"","Tracer_Conc","Pred","Tracer","Time","PV"
"866",0.863284,0.866252883358824,"p-Xylene",47.7244,1.713309429
"867",0.863685,0.866252883358824,"p-Xylene",47.7576,1.714501312
"868",0.864084,0.866252883358824,"p-Xylene",47.7908,1.715693194
"869",0.864472,0.866252883358824,"p-Xylene",47.824,1.716885076
"870",0.864865,0.866252883358824,"p-Xylene",47.8571,1.718073369
"871",0.865258,0.866252883358824,"p-Xylene",47.8903,1.719265251
"872",0.865648,0.866252883358824,"p-Xylene",47.9235,1.720457134
"873",0.866036,0.866252883358824,"p-Xylene",47.9567,1.721649016
"874",0.866418,0.866252883358824,"p-Xylene",47.9898,1.722837309
"875",0.866798,0.866252883358824,"p-Xylene",48.023,1.724029191
"876",0.867182,0.866252883358824,"p-Xylene",48.0562,1.725221073
"877",0.867566,0.866252883358824,"p-Xylene",48.0894,1.726412956
"878",0.867948,0.866252883358824,"p-Xylene",48.1225,1.727601248
"879",0.868327,0.866252883358824,"p-Xylene",48.1557,1.728793131
"880",0.868702,0.866665857840196,"p-Xylene",48.1889,1.729985013
"881",0.869072,0.866665857840196,"p-Xylene",48.2221,1.731176895
"882",0.869445,0.866665857840196,"p-Xylene",48.2552,1.732365188
"883",0.869824,0.866665857840196,"p-Xylene",48.2884,1.73355707
"884",0.870199,0.866665857840196,"p-Xylene",48.3216,1.734748953
"885",0.870567,0.867752451981959,"p-Xylene",48.3548,1.735940835
"886",0.870933,0.867752451981959,"p-Xylene",48.3879,1.737129127
"887",0.871293,0.867752451981959,"p-Xylene",48.4211,1.73832101
"888",0.871658,0.867752451981959,"p-Xylene",48.4543,1.739512892
"889",0.872021,0.867752451981959,"p-Xylene",48.4875,1.740704775
"890",0.872377,0.867752451981959,"p-Xylene",48.5206,1.741893067
"891",0.872739,0.867752451981959,"p-Xylene",48.5538,1.74308495
"892",0.8731,0.867752451981959,"p-Xylene",48.587,1.744276832
"893",0.873452,0.867752451981959,"p-Xylene",48.6202,1.745468714
"894",0.873809,0.867752451981959,"p-Xylene",48.6533,1.746657007
"895",0.874165,0.867752451981959,"p-Xylene",48.6865,1.747848889
"896",0.874516,0.867752451981959,"p-Xylene",48.7197,1.749040772
"897",0.874868,0.867752451981959,"p-Xylene",48.7529,1.750232654
"898",0.875221,0.869893978488082,"p-Xylene",48.7861,1.751424536
"899",0.875572,0.869893978488082,"p-Xylene",48.8192,1.752612829
"900",0.875919,0.869893978488082,"p-Xylene",48.8524,1.753804711
"901",0.876263,0.869893978488082,"p-Xylene",48.8856,1.754996594
"902",0.876606,0.869893978488082,"p-Xylene",48.9188,1.756188476
"903",0.876945,0.869893978488082,"p-Xylene",48.9519,1.757376768
"904",0.877285,0.869893978488082,"p-Xylene",48.9851,1.758568651
"905",0.877622,0.869893978488082,"p-Xylene",49.0183,1.759760533
"906",0.877949,0.869893978488082,"p-Xylene",49.0515,1.760952416
"907",0.878284,0.869893978488082,"p-Xylene",49.0846,1.762140708
"908",0.878621,0.883314842071373,"p-Xylene",49.1178,1.763332591
"909",0.878951,0.883314842071373,"p-Xylene",49.151,1.764524473
"910",0.879286,0.883314842071373,"p-Xylene",49.1842,1.765716355
"911",0.879622,0.883314842071373,"p-Xylene",49.2173,1.766904648
"912",0.879949,0.883314842071373,"p-Xylene",49.2505,1.76809653
"913",0.880282,0.883314842071373,"p-Xylene",49.2837,1.769288413
"914",0.880614,0.883314842071373,"p-Xylene",49.3169,1.770480295
"915",0.880928,0.883314842071373,"p-Xylene",49.35,1.771668587
"916",0.881245,0.883314842071373,"p-Xylene",49.3832,1.77286047
"917",0.881565,0.883314842071373,"p-Xylene",49.4164,1.774052352
"918",0.881885,0.885105884310169,"p-Xylene",49.4496,1.775244235
"919",0.882204,0.885105884310169,"p-Xylene",49.4827,1.776432527
"920",0.882519,0.885105884310169,"p-Xylene",49.5159,1.777624409
"921",0.88283,0.885105884310169,"p-Xylene",49.5491,1.778816292
"922",0.883137,0.885105884310169,"p-Xylene",49.5823,1.780008174
"923",0.883447,0.885105884310169,"p-Xylene",49.6154,1.781196467
"924",0.883759,0.885105884310169,"p-Xylene",49.6486,1.782388349
"925",0.884065,0.885105884310169,"p-Xylene",49.6818,1.783580232
"926",0.884378,0.885105884310169,"p-Xylene",49.715,1.784772114
"927",0.884691,0.885105884310169,"p-Xylene",49.7481,1.785960406
"928",0.884998,0.885105884310169,"p-Xylene",49.7813,1.787152289
"929",0.885309,0.885105884310169,"p-Xylene",49.8145,1.788344171
"930",0.885616,0.885105884310169,"p-Xylene",49.8477,1.789536054
"931",0.885917,0.885105884310169,"p-Xylene",49.8809,1.790727936
"932",0.88622,0.885105884310169,"p-Xylene",49.914,1.791916228
"933",0.886524,0.885105884310169,"p-Xylene",49.9472,1.793108111
"934",0.886829,0.886284187546874,"p-Xylene",49.9804,1.794299993
"935",0.88714,0.886284187546874,"p-Xylene",50.0136,1.795491876
"936",0.88745,0.886284187546874,"p-Xylene",50.0467,1.796680168
"937",0.887755,0.886284187546874,"p-Xylene",50.0799,1.79787205
"938",0.888054,0.886284187546874,"p-Xylene",50.1131,1.799063933
"939",0.888352,0.886284187546874,"p-Xylene",50.1463,1.800255815
"940",0.888647,0.886284187546874,"p-Xylene",50.1794,1.801444108
"941",0.888938,0.886284187546874,"p-Xylene",50.2126,1.80263599
"942",0.88923,0.888824659144963,"p-Xylene",50.2458,1.803827873
"943",0.88952,0.888824659144963,"p-Xylene",50.279,1.805019755
"944",0.889811,0.888824659144963,"p-Xylene",50.3121,1.806208047
"945",0.890103,0.888824659144963,"p-Xylene",50.3453,1.80739993
"946",0.890386,0.888824659144963,"p-Xylene",50.3785,1.808591812
"947",0.890672,0.888824659144963,"p-Xylene",50.4117,1.809783695
"948",0.890957,0.888824659144963,"p-Xylene",50.4448,1.810971987
"949",0.891234,0.888824659144963,"p-Xylene",50.478,1.812163869
"950",0.891515,0.888824659144963,"p-Xylene",50.5112,1.813355752
"951",0.891796,0.888824659144963,"p-Xylene",50.5444,1.814547634
"952",0.892068,0.888824659144963,"p-Xylene",50.5775,1.815735927
"953",0.892343,0.888824659144963,"p-Xylene",50.6107,1.816927809
"954",0.892617,0.888824659144963,"p-Xylene",50.6439,1.818119691
"955",0.892889,0.888824659144963,"p-Xylene",50.6771,1.819311574
"956",0.893163,0.888824659144963,"p-Xylene",50.7102,1.820499866
"957",0.893439,0.892396081270241,"p-Xylene",50.7434,1.821691749
"958",0.893713,0.892396081270241,"p-Xylene",50.7766,1.822883631
"959",0.893982,0.892396081270241,"p-Xylene",50.8098,1.824075514
"960",0.894251,0.892396081270241,"p-Xylene",50.8429,1.825263806
"961",0.894523,0.892396081270241,"p-Xylene",50.8761,1.826455688
"962",0.894789,0.892396081270241,"p-Xylene",50.9093,1.827647571
"963",0.895057,0.89259468749493,"p-Xylene",50.9425,1.828839453
"964",0.895325,0.89259468749493,"p-Xylene",50.9757,1.830031336
"965",0.895583,0.89259468749493,"p-Xylene",51.0088,1.831219628
"966",0.89585,0.892709079113558,"p-Xylene",51.042,1.83241151
"967",0.896115,0.892709079113558,"p-Xylene",51.0752,1.833603393
"968",0.89637,0.892709079113558,"p-Xylene",51.1084,1.834795275
"969",0.896633,0.892709079113558,"p-Xylene",51.1415,1.835983568
"970",0.896895,0.892992983144145,"p-Xylene",51.1747,1.83717545
"971",0.897148,0.892992983144145,"p-Xylene",51.2079,1.838367332
"972",0.897406,0.892992983144145,"p-Xylene",51.2411,1.839559215
"973",0.897666,0.892992983144145,"p-Xylene",51.2742,1.840747507
"974",0.897921,0.893490964006616,"p-Xylene",51.3074,1.84193939
"975",0.898178,0.893490964006616,"p-Xylene",51.3406,1.843131272
"976",0.898434,0.893490964006616,"p-Xylene",51.3738,1.844323155
"977",0.898686,0.893490964006616,"p-Xylene",51.4069,1.845511447
"978",0.898936,0.893490964006616,"p-Xylene",51.4401,1.846703329
"979",0.899186,0.893490964006616,"p-Xylene",51.4733,1.847895212
"980",0.899435,0.893490964006616,"p-Xylene",51.5065,1.849087094
"981",0.899679,0.893490964006616,"p-Xylene",51.5396,1.850275387
"982",0.89993,0.893490964006616,"p-Xylene",51.5728,1.851467269
"983",0.900182,0.893490964006616,"p-Xylene",51.606,1.852659151
"984",0.900425,0.893490964006616,"p-Xylene",51.6392,1.853851034
"985",0.900671,0.893490964006616,"p-Xylene",51.6723,1.855039326
"986",0.900915,0.893490964006616,"p-Xylene",51.7055,1.856231209
"987",0.901155,0.893490964006616,"p-Xylene",51.7387,1.857423091
"988",0.901401,0.893490964006616,"p-Xylene",51.7719,1.858614973
"989",0.901643,0.893490964006616,"p-Xylene",51.805,1.859803266
"990",0.901879,0.893490964006616,"p-Xylene",51.8382,1.860995148
"991",0.902116,0.893490964006616,"p-Xylene",51.8714,1.862187031
"992",0.902353,0.893490964006616,"p-Xylene",51.9046,1.863378913
"993",0.902588,0.893490964006616,"p-Xylene",51.9377,1.864567206
"994",0.902823,0.893490964006616,"p-Xylene",51.9709,1.865759088
"995",0.903056,0.893490964006616,"p-Xylene",52.0041,1.86695097
"996",0.903287,0.893490964006616,"p-Xylene",52.0373,1.868142853
"997",0.903517,0.893490964006616,"p-Xylene",52.0705,1.869334735
"998",0.903753,0.893490964006616,"p-Xylene",52.1036,1.870523028
"999",0.903986,0.893490964006616,"p-Xylene",52.1368,1.87171491
"1000",0.904218,0.893490964006616,"p-Xylene",52.17,1.872906792
"1001",0.904453,0.893490964006616,"p-Xylene",52.2032,1.874098675
"1002",0.904682,0.893490964006616,"p-Xylene",52.2363,1.875286967
"1003",0.90491,0.893490964006616,"p-Xylene",52.2695,1.87647885
"1004",0.905136,0.893490964006616,"p-Xylene",52.3027,1.877670732
"1005",0.905358,0.893490964006616,"p-Xylene",52.3359,1.878862614
"1006",0.905586,0.893490964006616,"p-Xylene",52.369,1.880050907
"1007",0.905815,0.893490964006616,"p-Xylene",52.4022,1.881242789
"1008",0.906035,0.893490964006616,"p-Xylene",52.4354,1.882434672
"1009",0.906254,0.893490964006616,"p-Xylene",52.4686,1.883626554
"1010",0.90647,0.893490964006616,"p-Xylene",52.5017,1.884814847
"1011",0.906687,0.893490964006616,"p-Xylene",52.5349,1.886006729
"1012",0.90691,0.893490964006616,"p-Xylene",52.5681,1.887198611
"1013",0.907133,0.893490964006616,"p-Xylene",52.6013,1.888390494
"1014",0.907353,0.893490964006616,"p-Xylene",52.6344,1.889578786
"1015",0.907571,0.893490964006616,"p-Xylene",52.6676,1.890770669
"1016",0.907789,0.893490964006616,"p-Xylene",52.7008,1.891962551
"1017",0.908006,0.893490964006616,"p-Xylene",52.734,1.893154433
"1018",0.908222,0.893490964006616,"p-Xylene",52.7671,1.894342726
"1019",0.908441,0.893490964006616,"p-Xylene",52.8003,1.895534608
"1020",0.908657,0.893490964006616,"p-Xylene",52.8335,1.896726491
"1021",0.908863,0.893490964006616,"p-Xylene",52.8667,1.897918373
"1022",0.909075,0.893490964006616,"p-Xylene",52.8998,1.899106665
"1023",0.909291,0.893490964006616,"p-Xylene",52.933,1.900298548
"1024",0.909496,0.893490964006616,"p-Xylene",52.9662,1.90149043
"1025",0.909706,0.893490964006616,"p-Xylene",52.9994,1.902682313
"1026",0.909915,0.894516466637813,"p-Xylene",53.0325,1.903870605
"1027",0.910117,0.894516466637813,"p-Xylene",53.0657,1.905062488
"1028",0.910331,0.894516466637813,"p-Xylene",53.0989,1.90625437
"1029",0.910544,0.894516466637813,"p-Xylene",53.1321,1.907446252
"1030",0.910748,0.894516466637813,"p-Xylene",53.1653,1.908638135
"1031",0.910954,0.89623862508464,"p-Xylene",53.1984,1.909826427
"1032",0.911158,0.89623862508464,"p-Xylene",53.2316,1.91101831
"1033",0.911357,0.89623862508464,"p-Xylene",53.2648,1.912210192
"1034",0.911555,0.89623862508464,"p-Xylene",53.298,1.913402074
"1035",0.911754,0.89623862508464,"p-Xylene",53.3311,1.914590367
"1036",0.911955,0.89623862508464,"p-Xylene",53.3643,1.915782249
"1037",0.912154,0.89623862508464,"p-Xylene",53.3975,1.916974132
"1038",0.912357,0.89623862508464,"p-Xylene",53.4307,1.918166014
"1039",0.912559,0.89623862508464,"p-Xylene",53.4638,1.919354306
"1040",0.912752,0.89623862508464,"p-Xylene",53.497,1.920546189
"1041",0.912947,0.89623862508464,"p-Xylene",53.5302,1.921738071
"1042",0.91314,0.89623862508464,"p-Xylene",53.5634,1.922929954
"1043",0.913328,0.89623862508464,"p-Xylene",53.5965,1.924118246
"1044",0.913524,0.89623862508464,"p-Xylene",53.6297,1.925310129
"1045",0.91372,0.89623862508464,"p-Xylene",53.6629,1.926502011
"1046",0.91391,0.89623862508464,"p-Xylene",53.6961,1.927693893
"1047",0.914105,0.89623862508464,"p-Xylene",53.7292,1.928882186
"1048",0.914301,0.89623862508464,"p-Xylene",53.7624,1.930074068
"1049",0.914491,0.8998237410852,"p-Xylene",53.7956,1.931265951
"1050",0.914681,0.8998237410852,"p-Xylene",53.8288,1.932457833
"1051",0.914869,0.8998237410852,"p-Xylene",53.8619,1.933646125
"1052",0.915056,0.8998237410852,"p-Xylene",53.8951,1.934838008
"1053",0.915244,0.8998237410852,"p-Xylene",53.9283,1.93602989
"1054",0.915434,0.8998237410852,"p-Xylene",53.9615,1.937221773
"1055",0.915622,0.8998237410852,"p-Xylene",53.9946,1.938410065
"1056",0.915806,0.900709719658789,"p-Xylene",54.0278,1.939601947
"1057",0.915992,0.900709719658789,"p-Xylene",54.061,1.94079383
"1058",0.916174,0.900709719658789,"p-Xylene",54.0942,1.941985712
"1059",0.916354,0.900709719658789,"p-Xylene",54.1273,1.943174005
"1060",0.916537,0.900709719658789,"p-Xylene",54.1605,1.944365887
"1061",0.916715,0.900709719658789,"p-Xylene",54.1937,1.94555777
"1062",0.916892,0.901418022640262,"p-Xylene",54.2269,1.946749652
"1063",0.917064,0.901418022640262,"p-Xylene",54.26,1.947937944
"1064",0.917236,0.901418022640262,"p-Xylene",54.2932,1.949129827
"1065",0.917421,0.901418022640262,"p-Xylene",54.3264,1.950321709
"1066",0.917608,0.901418022640262,"p-Xylene",54.3596,1.951513592
"1067",0.917785,0.901418022640262,"p-Xylene",54.3928,1.952705474
"1068",0.917962,0.901418022640262,"p-Xylene",54.4259,1.953893766
"1069",0.918144,0.901418022640262,"p-Xylene",54.4591,1.955085649
"1070",0.918326,0.901418022640262,"p-Xylene",54.4923,1.956277531
"1071",0.918502,0.901418022640262,"p-Xylene",54.5255,1.957469414
"1072",0.918675,0.901418022640262,"p-Xylene",54.5586,1.958657706
"1073",0.918849,0.901418022640262,"p-Xylene",54.5918,1.959849588
"1074",0.919022,0.901418022640262,"p-Xylene",54.625,1.961041471
"1075",0.919191,0.901418022640262,"p-Xylene",54.6582,1.962233353
"1076",0.919355,0.901418022640262,"p-Xylene",54.6913,1.963421646
"1077",0.919524,0.901418022640262,"p-Xylene",54.7245,1.964613528
"1078",0.919702,0.901418022640262,"p-Xylene",54.7577,1.965805411
"1079",0.919877,0.901418022640262,"p-Xylene",54.7909,1.966997293
"1080",0.920036,0.901418022640262,"p-Xylene",54.824,1.968185585
"1081",0.9202,0.901418022640262,"p-Xylene",54.8572,1.969377468
"1082",0.920372,0.901418022640262,"p-Xylene",54.8904,1.97056935
"1083",0.920533,0.901418022640262,"p-Xylene",54.9236,1.971761233
"1084",0.9207,0.912762220825362,"p-Xylene",54.9567,1.972949525
"1085",0.920868,0.912762220825362,"p-Xylene",54.9899,1.974141407
"1086",0.921031,0.912762220825362,"p-Xylene",55.0231,1.97533329
"1087",0.921199,0.912762220825362,"p-Xylene",55.0563,1.976525172
"1088",0.921363,0.912762220825362,"p-Xylene",55.0894,1.977713465
"1089",0.921523,0.912762220825362,"p-Xylene",55.1226,1.978905347
"1090",0.921691,0.912762220825362,"p-Xylene",55.1558,1.980097229
"1091",0.921861,0.912762220825362,"p-Xylene",55.189,1.981289112
"1092",0.922022,0.912762220825362,"p-Xylene",55.2221,1.982477404
"1093",0.922184,0.912762220825362,"p-Xylene",55.2553,1.983669287
"1094",0.922366,0.912762220825362,"p-Xylene",55.2885,1.984861169
"1095",0.922569,0.912762220825362,"p-Xylene",55.3217,1.986053052
"1096",0.922773,0.912762220825362,"p-Xylene",55.3548,1.987241344
"1097",0.922963,0.912762220825362,"p-Xylene",55.388,1.988433226
"1098",0.923132,0.912762220825362,"p-Xylene",55.4212,1.989625109
"1099",0.923281,0.912762220825362,"p-Xylene",55.4544,1.990816991
"1100",0.923435,0.912762220825362,"p-Xylene",55.4875,1.992005284
"1101",0.923592,0.912762220825362,"p-Xylene",55.5207,1.993197166
"1102",0.923743,0.912762220825362,"p-Xylene",55.5539,1.994389048
"1103",0.9239,0.912762220825362,"p-Xylene",55.5871,1.995580931
"1104",0.924058,0.912762220825362,"p-Xylene",55.6202,1.996769223
"1105",0.924209,0.912762220825362,"p-Xylene",55.6534,1.997961106
"1106",0.924362,0.912762220825362,"p-Xylene",55.6866,1.999152988
"1107",0.924515,0.912762220825362,"p-Xylene",55.7198,2.00034487
"1108",0.92468,0.912762220825362,"p-Xylene",55.753,2.001536753
"1109",0.924812,0.912762220825362,"p-Xylene",55.7861,2.002725045
"1110",0.924924,0.912762220825362,"p-Xylene",55.8193,2.003916928
"1111",0.925046,0.912762220825362,"p-Xylene",55.8525,2.00510881
"1112",0.925154,0.912762220825362,"p-Xylene",55.8857,2.006300693
"1113",0.925289,0.912762220825362,"p-Xylene",55.9188,2.007488985
"1114",0.925451,0.912762220825362,"p-Xylene",55.952,2.008680867
"1115",0.925664,0.912762220825362,"p-Xylene",55.9852,2.00987275
"1116",0.925879,0.912762220825362,"p-Xylene",56.0184,2.011064632
"1117",0.926023,0.912762220825362,"p-Xylene",56.0515,2.012252925
"1118",0.926113,0.912762220825362,"p-Xylene",56.0847,2.013444807
"1119",0.926171,0.912762220825362,"p-Xylene",56.1179,2.014636689
"1120",0.926242,0.912762220825362,"p-Xylene",56.1511,2.015828572
"1121",0.926374,0.912762220825362,"p-Xylene",56.1842,2.017016864
"1122",0.926546,0.912762220825362,"p-Xylene",56.2174,2.018208747
"1123",0.926714,0.912762220825362,"p-Xylene",56.2506,2.019400629
"1124",0.926877,0.912762220825362,"p-Xylene",56.2838,2.020592511
"1125",0.927033,0.912762220825362,"p-Xylene",56.3169,2.021780804
"1126",0.927183,0.912762220825362,"p-Xylene",56.3501,2.022972686
"1127",0.927331,0.912762220825362,"p-Xylene",56.3833,2.024164569
"1128",0.927479,0.912762220825362,"p-Xylene",56.4165,2.025356451
"1129",0.927626,0.912762220825362,"p-Xylene",56.4496,2.026544744
"1130",0.927772,0.912762220825362,"p-Xylene",56.4828,2.027736626
"1131",0.927917,0.912762220825362,"p-Xylene",56.516,2.028928508
"1132",0.92806,0.912762220825362,"p-Xylene",56.5492,2.030120391
"1133",0.928202,0.912762220825362,"p-Xylene",56.5823,2.031308683
"1134",0.928346,0.912762220825362,"p-Xylene",56.6155,2.032500566
"1135",0.928492,0.912762220825362,"p-Xylene",56.6487,2.033692448
"1136",0.928629,0.912762220825362,"p-Xylene",56.6819,2.03488433
"1137",0.92877,0.912762220825362,"p-Xylene",56.715,2.036072623
"1138",0.928913,0.912762220825362,"p-Xylene",56.7482,2.037264505
"1139",0.929052,0.919312011250089,"p-Xylene",56.7814,2.038456388
"1140",0.929195,0.919312011250089,"p-Xylene",56.8146,2.03964827
"1141",0.929334,0.919312011250089,"p-Xylene",56.8477,2.040836562
"1142",0.929465,0.919312011250089,"p-Xylene",56.8809,2.042028445
"1143",0.929604,0.919312011250089,"p-Xylene",56.9141,2.043220327
"1144",0.929743,0.919312011250089,"p-Xylene",56.9473,2.04441221
"1145",0.929874,0.919312011250089,"p-Xylene",56.9804,2.045600502
"1146",0.930008,0.919312011250089,"p-Xylene",57.0136,2.046792385
"1147",0.930144,0.919312011250089,"p-Xylene",57.0468,2.047984267
"1148",0.930278,0.919312011250089,"p-Xylene",57.08,2.049176149
"1149",0.930413,0.919312011250089,"p-Xylene",57.1132,2.050368032
"1150",0.930549,0.919312011250089,"p-Xylene",57.1463,2.051556324
"1151",0.930682,0.919312011250089,"p-Xylene",57.1795,2.052748207
"1152",0.930812,0.920882450326877,"p-Xylene",57.2127,2.053940089
"1153",0.930944,0.920882450326877,"p-Xylene",57.2459,2.055131971
"1154",0.931076,0.920882450326877,"p-Xylene",57.279,2.056320264
"1155",0.931204,0.920882450326877,"p-Xylene",57.3122,2.057512146
"1156",0.931335,0.920882450326877,"p-Xylene",57.3454,2.058704029
"1157",0.931465,0.920882450326877,"p-Xylene",57.3786,2.059895911
"1158",0.931589,0.920882450326877,"p-Xylene",57.4117,2.061084203
"1159",0.931724,0.920882450326877,"p-Xylene",57.4449,2.062276086
"1160",0.931859,0.920882450326877,"p-Xylene",57.4781,2.063467968
"1161",0.931981,0.920882450326877,"p-Xylene",57.5113,2.064659851
"1162",0.932105,0.920882450326877,"p-Xylene",57.5444,2.065848143
"1163",0.932229,0.920882450326877,"p-Xylene",57.5776,2.067040026
"1164",0.932351,0.920882450326877,"p-Xylene",57.6108,2.068231908
"1165",0.932478,0.920882450326877,"p-Xylene",57.644,2.06942379
"1166",0.932606,0.920882450326877,"p-Xylene",57.6771,2.070612083
"1167",0.93273,0.920882450326877,"p-Xylene",57.7103,2.071803965
"1168",0.932855,0.920882450326877,"p-Xylene",57.7435,2.072995848
"1169",0.932985,0.920882450326877,"p-Xylene",57.7767,2.07418773
"1170",0.93311,0.920882450326877,"p-Xylene",57.8098,2.075376022
"1171",0.93323,0.920882450326877,"p-Xylene",57.843,2.076567905
"1172",0.933352,0.920882450326877,"p-Xylene",57.8762,2.077759787
"1173",0.933472,0.920882450326877,"p-Xylene",57.9094,2.07895167
"1174",0.933591,0.920882450326877,"p-Xylene",57.9425,2.080139962
"1175",0.933713,0.920882450326877,"p-Xylene",57.9757,2.081331844
"1176",0.933838,0.920882450326877,"p-Xylene",58.0089,2.082523727
"1177",0.933966,0.920882450326877,"p-Xylene",58.0421,2.083715609
"1178",0.934091,0.920882450326877,"p-Xylene",58.0752,2.084903902
"1179",0.934207,0.920882450326877,"p-Xylene",58.1084,2.086095784
"1180",0.934324,0.920882450326877,"p-Xylene",58.1416,2.087287667
"1181",0.934443,0.920882450326877,"p-Xylene",58.1748,2.088479549
"1182",0.934559,0.920882450326877,"p-Xylene",58.2079,2.089667841
"1183",0.934675,0.922225264250162,"p-Xylene",58.2411,2.090859724
"1184",0.934791,0.922225264250162,"p-Xylene",58.2743,2.092051606
"1185",0.934907,0.922225264250162,"p-Xylene",58.3075,2.093243489
"1186",0.935025,0.922225264250162,"p-Xylene",58.3406,2.094431781
"1187",0.935144,0.922225264250162,"p-Xylene",58.3738,2.095623663
"1188",0.935262,0.922225264250162,"p-Xylene",58.407,2.096815546
"1189",0.935378,0.922225264250162,"p-Xylene",58.4402,2.098007428
"1190",0.935492,0.922225264250162,"p-Xylene",58.4733,2.099195721
"1191",0.935608,0.922225264250162,"p-Xylene",58.5065,2.100387603
"1192",0.935724,0.922225264250162,"p-Xylene",58.5397,2.101579485
"1193",0.935842,0.922225264250162,"p-Xylene",58.5729,2.102771368
"1194",0.935961,0.922225264250162,"p-Xylene",58.6061,2.10396325
"1195",0.936069,0.922225264250162,"p-Xylene",58.6392,2.105151543
"1196",0.936182,0.922225264250162,"p-Xylene",58.6724,2.106343425
"1197",0.936298,0.92352461863774,"p-Xylene",58.7056,2.107535308
"1198",0.936408,0.92352461863774,"p-Xylene",58.7388,2.10872719
"1199",0.936525,0.92352461863774,"p-Xylene",58.7719,2.109915482
"1200",0.936643,0.92352461863774,"p-Xylene",58.8051,2.111107365
"1201",0.936753,0.92352461863774,"p-Xylene",58.8383,2.112299247
"1202",0.936866,0.92352461863774,"p-Xylene",58.8715,2.11349113
"1203",0.936981,0.92352461863774,"p-Xylene",58.9046,2.114679422
"1204",0.937092,0.92352461863774,"p-Xylene",58.9378,2.115871304
"1205",0.937204,0.92352461863774,"p-Xylene",58.971,2.117063187
"1206",0.93731,0.92352461863774,"p-Xylene",59.0042,2.118255069
"1207",0.937414,0.92352461863774,"p-Xylene",59.0373,2.119443362
"1208",0.937525,0.931233584819952,"p-Xylene",59.0705,2.120635244
"1209",0.93764,0.931233584819952,"p-Xylene",59.1037,2.121827126
"1210",0.937751,0.931233584819952,"p-Xylene",59.1369,2.123019009
"1211",0.937854,0.931233584819952,"p-Xylene",59.17,2.124207301
"1212",0.937961,0.931233584819952,"p-Xylene",59.2032,2.125399184
"1213",0.938068,0.931233584819952,"p-Xylene",59.2364,2.126591066
"1214",0.938174,0.931233584819952,"p-Xylene",59.2696,2.127782949
"1215",0.938285,0.931233584819952,"p-Xylene",59.3027,2.128971241
"1216",0.938393,0.931233584819952,"p-Xylene",59.3359,2.130163123
"1217",0.938493,0.931233584819952,"p-Xylene",59.3691,2.131355006
"1218",0.938601,0.931233584819952,"p-Xylene",59.4023,2.132546888
"1219",0.938716,0.931233584819952,"p-Xylene",59.4354,2.133735181
"1220",0.938822,0.931233584819952,"p-Xylene",59.4686,2.134927063
"1221",0.938926,0.931233584819952,"p-Xylene",59.5018,2.136118945
"1222",0.939034,0.931233584819952,"p-Xylene",59.535,2.137310828
"1223",0.93914,0.931233584819952,"p-Xylene",59.5681,2.13849912
"1224",0.939247,0.931233584819952,"p-Xylene",59.6013,2.139691003
"1225",0.93935,0.931233584819952,"p-Xylene",59.6345,2.140882885
"1226",0.939456,0.931233584819952,"p-Xylene",59.6677,2.142074767
"1227",0.939569,0.931233584819952,"p-Xylene",59.7008,2.14326306
"1228",0.939677,0.931233584819952,"p-Xylene",59.734,2.144454942
"1229",0.939774,0.931233584819952,"p-Xylene",59.7672,2.145646825
"1230",0.939866,0.931233584819952,"p-Xylene",59.8004,2.146838707
"1231",0.939967,0.931233584819952,"p-Xylene",59.8335,2.148027
"1232",0.940068,0.931233584819952,"p-Xylene",59.8667,2.149218882
"1233",0.940171,0.931233584819952,"p-Xylene",59.8999,2.150410764
"1234",0.940276,0.931233584819952,"p-Xylene",59.9331,2.151602647
"1235",0.940375,0.931233584819952,"p-Xylene",59.9662,2.152790939
"1236",0.940472,0.931233584819952,"p-Xylene",59.9994,2.153982822
"1237",0.940571,0.931233584819952,"p-Xylene",60.0326,2.155174704
"1238",0.94067,0.931233584819952,"p-Xylene",60.0658,2.156366586
"1239",0.94077,0.931233584819952,"p-Xylene",60.0989,2.157554879
"1240",0.940871,0.931233584819952,"p-Xylene",60.1321,2.158746761
"1241",0.940969,0.931233584819952,"p-Xylene",60.1653,2.159938644
"1242",0.941067,0.931233584819952,"p-Xylene",60.1985,2.161130526
"1243",0.941167,0.931233584819952,"p-Xylene",60.2316,2.162318818
"1244",0.941267,0.931233584819952,"p-Xylene",60.2648,2.163510701
"1245",0.941363,0.931233584819952,"p-Xylene",60.298,2.164702583
"1246",0.941455,0.931233584819952,"p-Xylene",60.3312,2.165894466
"1247",0.94155,0.931233584819952,"p-Xylene",60.3644,2.167086348
"1248",0.941645,0.931233584819952,"p-Xylene",60.3975,2.168274641
"1249",0.941744,0.931233584819952,"p-Xylene",60.4307,2.169466523
"1250",0.941845,0.931233584819952,"p-Xylene",60.4639,2.170658405
"1251",0.941942,0.931233584819952,"p-Xylene",60.4971,2.171850288
"1252",0.942042,0.931233584819952,"p-Xylene",60.5302,2.17303858
"1253",0.942141,0.931233584819952,"p-Xylene",60.5634,2.174230463
"1254",0.94223,0.931233584819952,"p-Xylene",60.5966,2.175422345
"1255",0.942325,0.931233584819952,"p-Xylene",60.6298,2.176614227
"1256",0.942423,0.931233584819952,"p-Xylene",60.6629,2.17780252
"1257",0.942515,0.931233584819952,"p-Xylene",60.6961,2.178994402
