"","Tracer_Conc","Pred","Tracer","Time","PV"
"1029",0.840816,0.665928791245905,"Benzene",36.6458,1.316978675
"1030",0.841241,0.665928791245905,"Benzene",36.6641,1.317636341
"1031",0.841679,0.665928791245905,"Benzene",36.6823,1.318290414
"1032",0.842114,0.665928791245905,"Benzene",36.7005,1.318944486
"1033",0.84254,0.666505609139969,"Benzene",36.7187,1.319598559
"1034",0.842961,0.674580616687036,"Benzene",36.7369,1.320252631
"1035",0.843386,0.674580616687036,"Benzene",36.7552,1.320910298
"1036",0.843813,0.674580616687036,"Benzene",36.7734,1.32156437
"1037",0.844238,0.674580616687036,"Benzene",36.7916,1.322218443
"1038",0.844664,0.674580616687036,"Benzene",36.8098,1.322872515
"1039",0.845082,0.674580616687036,"Benzene",36.828,1.323526588
"1040",0.845498,0.674580616687036,"Benzene",36.8463,1.324184254
"1041",0.845915,0.674580616687036,"Benzene",36.8645,1.324838327
"1042",0.846332,0.674580616687036,"Benzene",36.8827,1.325492399
"1043",0.846749,0.674580616687036,"Benzene",36.9009,1.326146472
"1044",0.847161,0.674580616687036,"Benzene",36.9191,1.326800544
"1045",0.847574,0.674580616687036,"Benzene",36.9374,1.327458211
"1046",0.84799,0.674580616687036,"Benzene",36.9556,1.328112283
"1047",0.848409,0.681665705123251,"Benzene",36.9738,1.328766356
"1048",0.848823,0.681665705123251,"Benzene",36.992,1.329420428
"1049",0.849235,0.681665705123251,"Benzene",37.0102,1.330074501
"1050",0.849647,0.681665705123251,"Benzene",37.0285,1.330732167
"1051",0.850055,0.681665705123251,"Benzene",37.0467,1.33138624
"1052",0.850459,0.681665705123251,"Benzene",37.0649,1.332040312
"1053",0.850862,0.681665705123251,"Benzene",37.0831,1.332694385
"1054",0.851268,0.681665705123251,"Benzene",37.1013,1.333348457
"1055",0.851678,0.681665705123251,"Benzene",37.1196,1.334006124
"1056",0.852082,0.681665705123251,"Benzene",37.1378,1.334660196
"1057",0.852484,0.681665705123251,"Benzene",37.156,1.335314269
"1058",0.852889,0.681665705123251,"Benzene",37.1742,1.335968341
"1059",0.853297,0.681665705123251,"Benzene",37.1924,1.336622414
"1060",0.853703,0.681665705123251,"Benzene",37.2107,1.33728008
"1061",0.854099,0.697498031428429,"Benzene",37.2289,1.337934153
"1062",0.854489,0.697498031428429,"Benzene",37.2471,1.338588225
"1063",0.854875,0.697498031428429,"Benzene",37.2653,1.339242298
"1064",0.85527,0.697498031428429,"Benzene",37.2835,1.339896371
"1065",0.85567,0.697498031428429,"Benzene",37.3018,1.340554037
"1066",0.85607,0.697498031428429,"Benzene",37.32,1.34120811
"1067",0.856466,0.697498031428429,"Benzene",37.3382,1.341862182
"1068",0.856862,0.697498031428429,"Benzene",37.3564,1.342516255
"1069",0.85725,0.697498031428429,"Benzene",37.3746,1.343170327
"1070",0.857634,0.697498031428429,"Benzene",37.3929,1.343827994
"1071",0.858016,0.697498031428429,"Benzene",37.4111,1.344482066
"1072",0.858403,0.697498031428429,"Benzene",37.4293,1.345136139
"1073",0.858795,0.711397596425787,"Benzene",37.4475,1.345790211
"1074",0.859179,0.711397596425787,"Benzene",37.4657,1.346444284
"1075",0.859564,0.711397596425787,"Benzene",37.484,1.34710195
"1076",0.859942,0.711397596425787,"Benzene",37.5022,1.347756023
"1077",0.860312,0.711397596425787,"Benzene",37.5204,1.348410095
"1078",0.860685,0.711397596425787,"Benzene",37.5386,1.349064168
"1079",0.861065,0.711397596425787,"Benzene",37.5568,1.34971824
"1080",0.861451,0.711397596425787,"Benzene",37.5751,1.350375907
"1081",0.861826,0.711397596425787,"Benzene",37.5933,1.351029979
"1082",0.862195,0.711397596425787,"Benzene",37.6115,1.351684052
"1083",0.862571,0.711397596425787,"Benzene",37.6297,1.352338124
"1084",0.862949,0.711397596425787,"Benzene",37.6479,1.352992197
"1085",0.863326,0.711397596425787,"Benzene",37.6662,1.353649863
"1086",0.86369,0.711397596425787,"Benzene",37.6844,1.354303936
"1087",0.864055,0.711397596425787,"Benzene",37.7026,1.354958008
"1088",0.864429,0.711397596425787,"Benzene",37.7208,1.355612081
"1089",0.864805,0.711397596425787,"Benzene",37.739,1.356266153
"1090",0.865178,0.711397596425787,"Benzene",37.7573,1.35692382
"1091",0.865546,0.711397596425787,"Benzene",37.7755,1.357577892
"1092",0.865908,0.711397596425787,"Benzene",37.7937,1.358231965
"1093",0.866261,0.711397596425787,"Benzene",37.8119,1.358886037
"1094",0.866617,0.711397596425787,"Benzene",37.8301,1.35954011
"1095",0.866984,0.720981057559984,"Benzene",37.8484,1.360197776
"1096",0.867358,0.720981057559984,"Benzene",37.8666,1.360851849
"1097",0.867722,0.720981057559984,"Benzene",37.8848,1.361505921
"1098",0.868076,0.720981057559984,"Benzene",37.903,1.362159994
"1099",0.868431,0.720981057559984,"Benzene",37.9212,1.362814067
"1100",0.868789,0.720981057559984,"Benzene",37.9395,1.363471733
"1101",0.869144,0.720981057559984,"Benzene",37.9577,1.364125805
"1102",0.869506,0.721411816371531,"Benzene",37.9759,1.364779878
"1103",0.869877,0.721411816371531,"Benzene",37.9941,1.365433951
"1104",0.870247,0.721411816371531,"Benzene",38.0123,1.366088023
"1105",0.870602,0.721411816371531,"Benzene",38.0305,1.366742096
"1106",0.87094,0.721411816371531,"Benzene",38.0488,1.367399762
"1107",0.871279,0.721411816371531,"Benzene",38.067,1.368053835
"1108",0.87162,0.721411816371531,"Benzene",38.0852,1.368707907
"1109",0.871964,0.721411816371531,"Benzene",38.1034,1.36936198
"1110",0.872304,0.721411816371531,"Benzene",38.1216,1.370016052
"1111",0.872656,0.721411816371531,"Benzene",38.1399,1.370673719
"1112",0.873016,0.721411816371531,"Benzene",38.1581,1.371327791
"1113",0.873372,0.721411816371531,"Benzene",38.1763,1.371981864
"1114",0.873714,0.721411816371531,"Benzene",38.1945,1.372635936
"1115",0.874048,0.721411816371531,"Benzene",38.2127,1.373290009
"1116",0.874387,0.721411816371531,"Benzene",38.231,1.373947675
"1117",0.87474,0.721411816371531,"Benzene",38.2492,1.374601748
"1118",0.875091,0.72281433945058,"Benzene",38.2674,1.37525582
"1119",0.875435,0.72281433945058,"Benzene",38.2856,1.375909893
"1120",0.875773,0.72281433945058,"Benzene",38.3038,1.376563965
"1121",0.876105,0.72281433945058,"Benzene",38.3221,1.377221632
"1122",0.87644,0.725099448805093,"Benzene",38.3403,1.377875704
"1123",0.876779,0.725099448805093,"Benzene",38.3585,1.378529777
"1124",0.877116,0.725099448805093,"Benzene",38.3767,1.379183849
"1125",0.877441,0.725099448805093,"Benzene",38.3949,1.379837922
"1126",0.877763,0.725099448805093,"Benzene",38.4132,1.380495588
"1127",0.878099,0.725099448805093,"Benzene",38.4314,1.381149661
"1128",0.878437,0.725099448805093,"Benzene",38.4496,1.381803733
"1129",0.878761,0.725099448805093,"Benzene",38.4678,1.382457806
"1130",0.879084,0.725099448805093,"Benzene",38.486,1.383111878
"1131",0.879411,0.725099448805093,"Benzene",38.5043,1.383769545
"1132",0.879744,0.725099448805093,"Benzene",38.5225,1.384423617
"1133",0.880069,0.738554482282138,"Benzene",38.5407,1.38507769
"1134",0.880393,0.738554482282138,"Benzene",38.5589,1.385731762
"1135",0.880721,0.738554482282138,"Benzene",38.5771,1.386385835
"1136",0.881048,0.738554482282138,"Benzene",38.5954,1.387043501
"1137",0.881374,0.738554482282138,"Benzene",38.6136,1.387697574
"1138",0.881692,0.738554482282138,"Benzene",38.6318,1.388351646
"1139",0.882013,0.738554482282138,"Benzene",38.65,1.389005719
"1140",0.88234,0.738554482282138,"Benzene",38.6682,1.389659792
"1141",0.882673,0.738554482282138,"Benzene",38.6865,1.390317458
"1142",0.882997,0.738554482282138,"Benzene",38.7047,1.39097153
"1143",0.883311,0.738554482282138,"Benzene",38.7229,1.391625603
"1144",0.883623,0.756465584765981,"Benzene",38.7411,1.392279676
"1145",0.883933,0.756465584765981,"Benzene",38.7593,1.392933748
"1146",0.884246,0.756465584765981,"Benzene",38.7775,1.393587821
"1147",0.884564,0.756465584765981,"Benzene",38.7958,1.394245487
"1148",0.884881,0.756465584765981,"Benzene",38.814,1.39489956
"1149",0.885193,0.756465584765981,"Benzene",38.8322,1.395553632
"1150",0.885501,0.756465584765981,"Benzene",38.8504,1.396207705
"1151",0.885813,0.756465584765981,"Benzene",38.8686,1.396861777
"1152",0.886124,0.756465584765981,"Benzene",38.8869,1.397519444
"1153",0.886424,0.756465584765981,"Benzene",38.9051,1.398173516
"1154",0.886724,0.756465584765981,"Benzene",38.9233,1.398827589
"1155",0.887038,0.756465584765981,"Benzene",38.9415,1.399481661
"1156",0.887358,0.756465584765981,"Benzene",38.9597,1.400135734
"1157",0.887668,0.756465584765981,"Benzene",38.978,1.4007934
"1158",0.887966,0.756465584765981,"Benzene",38.9962,1.401447473
"1159",0.888263,0.756465584765981,"Benzene",39.0144,1.402101545
"1160",0.888566,0.756465584765981,"Benzene",39.0326,1.402755618
"1161",0.888867,0.756465584765981,"Benzene",39.0508,1.40340969
"1162",0.889167,0.756465584765981,"Benzene",39.0691,1.404067357
"1163",0.889466,0.756465584765981,"Benzene",39.0873,1.404721429
"1164",0.889763,0.756465584765981,"Benzene",39.1055,1.405375502
"1165",0.890059,0.756465584765981,"Benzene",39.1237,1.406029574
"1166",0.890359,0.756465584765981,"Benzene",39.1419,1.406683647
"1167",0.890671,0.756465584765981,"Benzene",39.1602,1.407341313
"1168",0.890981,0.756465584765981,"Benzene",39.1784,1.407995386
"1169",0.89128,0.756465584765981,"Benzene",39.1966,1.408649458
"1170",0.891575,0.756465584765981,"Benzene",39.2148,1.409303531
"1171",0.891872,0.756465584765981,"Benzene",39.233,1.409957603
"1172",0.892161,0.756465584765981,"Benzene",39.2513,1.41061527
"1173",0.892439,0.756465584765981,"Benzene",39.2695,1.411269342
"1174",0.892718,0.756465584765981,"Benzene",39.2877,1.411923415
"1175",0.893011,0.756465584765981,"Benzene",39.3059,1.412577487
"1176",0.893314,0.756465584765981,"Benzene",39.3241,1.41323156
"1177",0.893612,0.756465584765981,"Benzene",39.3423,1.413885633
"1178",0.893896,0.756465584765981,"Benzene",39.3606,1.414543299
"1179",0.894176,0.756465584765981,"Benzene",39.3788,1.415197371
"1180",0.894453,0.756465584765981,"Benzene",39.397,1.415851444
"1181",0.894738,0.756465584765981,"Benzene",39.4152,1.416505517
"1182",0.895037,0.756465584765981,"Benzene",39.4334,1.417159589
"1183",0.895334,0.756465584765981,"Benzene",39.4517,1.417817255
"1184",0.895613,0.756465584765981,"Benzene",39.4699,1.418471328
"1185",0.895881,0.756465584765981,"Benzene",39.4881,1.419125401
"1186",0.896157,0.756465584765981,"Benzene",39.5063,1.419779473
"1187",0.896444,0.756465584765981,"Benzene",39.5245,1.420433546
"1188",0.896728,0.756465584765981,"Benzene",39.5428,1.421091212
"1189",0.896998,0.764891289214403,"Benzene",39.561,1.421745285
"1190",0.897266,0.764891289214403,"Benzene",39.5792,1.422399357
"1191",0.897543,0.764891289214403,"Benzene",39.5974,1.42305343
"1192",0.89783,0.764891289214403,"Benzene",39.6156,1.423707502
"1193",0.898116,0.764891289214403,"Benzene",39.6339,1.424365169
"1194",0.898392,0.764891289214403,"Benzene",39.6521,1.425019241
"1195",0.898653,0.764891289214403,"Benzene",39.6703,1.425673314
"1196",0.898917,0.764891289214403,"Benzene",39.6885,1.426327386
"1197",0.899193,0.764891289214403,"Benzene",39.7067,1.426981459
"1198",0.899484,0.764891289214403,"Benzene",39.7249,1.427635531
"1199",0.899764,0.764891289214403,"Benzene",39.7432,1.428293198
"1200",0.900036,0.768487847903729,"Benzene",39.7614,1.42894727
"1201",0.900299,0.768487847903729,"Benzene",39.7796,1.429601343
"1202",0.900562,0.792052773292012,"Benzene",39.7978,1.430255415
"1203",0.900836,0.792052773292012,"Benzene",39.816,1.430909488
"1204",0.901106,0.792052773292012,"Benzene",39.8343,1.431567154
"1205",0.901377,0.792052773292012,"Benzene",39.8525,1.432221227
"1206",0.901639,0.792052773292012,"Benzene",39.8707,1.432875299
"1207",0.901902,0.792052773292012,"Benzene",39.8889,1.433529372
"1208",0.902171,0.792052773292012,"Benzene",39.9071,1.434183444
"1209",0.902443,0.792052773292012,"Benzene",39.9254,1.434841111
"1210",0.902722,0.792052773292012,"Benzene",39.9436,1.435495183
"1211",0.903001,0.792052773292012,"Benzene",39.9618,1.436149256
"1212",0.903266,0.792052773292012,"Benzene",39.98,1.436803328
"1213",0.903517,0.792052773292012,"Benzene",39.9982,1.437457401
"1214",0.903762,0.792052773292012,"Benzene",40.0164,1.438111474
"1215",0.904013,0.792052773292012,"Benzene",40.0347,1.43876914
"1216",0.904268,0.792052773292012,"Benzene",40.0529,1.439423212
"1217",0.904525,0.792052773292012,"Benzene",40.0711,1.440077285
"1218",0.904788,0.792052773292012,"Benzene",40.0893,1.440731358
"1219",0.905046,0.792052773292012,"Benzene",40.1075,1.44138543
"1220",0.905309,0.792052773292012,"Benzene",40.1258,1.442043096
"1221",0.90557,0.792052773292012,"Benzene",40.144,1.442697169
"1222",0.905825,0.792052773292012,"Benzene",40.1622,1.443351242
"1223",0.906071,0.792052773292012,"Benzene",40.1804,1.444005314
"1224",0.906314,0.792052773292012,"Benzene",40.1986,1.444659387
"1225",0.906567,0.792052773292012,"Benzene",40.2169,1.445317053
"1226",0.906823,0.792052773292012,"Benzene",40.2351,1.445971126
"1227",0.90708,0.792052773292012,"Benzene",40.2533,1.446625198
"1228",0.907334,0.792052773292012,"Benzene",40.2715,1.447279271
"1229",0.907592,0.792052773292012,"Benzene",40.2897,1.447933343
"1230",0.907852,0.792052773292012,"Benzene",40.308,1.44859101
"1231",0.908111,0.792052773292012,"Benzene",40.3262,1.449245082
"1232",0.90836,0.792052773292012,"Benzene",40.3444,1.449899155
"1233",0.908605,0.792052773292012,"Benzene",40.3626,1.450553227
"1234",0.908846,0.792052773292012,"Benzene",40.3808,1.4512073
"1235",0.909083,0.792052773292012,"Benzene",40.399,1.451861372
"1236",0.90932,0.79587853770288,"Benzene",40.4173,1.452519039
"1237",0.909563,0.79587853770288,"Benzene",40.4355,1.453173111
"1238",0.909819,0.79587853770288,"Benzene",40.4537,1.453827184
"1239",0.910069,0.801178131173514,"Benzene",40.4719,1.454481256
"1240",0.910317,0.801178131173514,"Benzene",40.4901,1.455135329
"1241",0.910559,0.801178131173514,"Benzene",40.5084,1.455792995
"1242",0.910797,0.801178131173514,"Benzene",40.5266,1.456447068
"1243",0.911025,0.801178131173514,"Benzene",40.5448,1.45710114
"1244",0.911248,0.801178131173514,"Benzene",40.563,1.457755213
"1245",0.91148,0.801178131173514,"Benzene",40.5812,1.458409285
"1246",0.911716,0.801178131173514,"Benzene",40.5995,1.459066952
"1247",0.911959,0.801178131173514,"Benzene",40.6177,1.459721024
"1248",0.912203,0.801178131173514,"Benzene",40.6359,1.460375097
"1249",0.912445,0.801178131173514,"Benzene",40.6541,1.461029169
"1250",0.912678,0.801178131173514,"Benzene",40.6723,1.461683242
"1251",0.912908,0.801178131173514,"Benzene",40.6905,1.462337315
"1252",0.913139,0.801178131173514,"Benzene",40.7088,1.462994981
"1253",0.913372,0.801178131173514,"Benzene",40.727,1.463649053
"1254",0.913595,0.801178131173514,"Benzene",40.7452,1.464303126
"1255",0.913815,0.801178131173514,"Benzene",40.7634,1.464957199
"1256",0.914048,0.801178131173514,"Benzene",40.7816,1.465611271
"1257",0.914283,0.801178131173514,"Benzene",40.7999,1.466268937
"1258",0.914514,0.801178131173514,"Benzene",40.8181,1.46692301
"1259",0.914744,0.801178131173514,"Benzene",40.8363,1.467577083
"1260",0.914972,0.801178131173514,"Benzene",40.8545,1.468231155
"1261",0.915201,0.801178131173514,"Benzene",40.8727,1.468885228
"1262",0.915416,0.801178131173514,"Benzene",40.8909,1.4695393
"1263",0.915634,0.801178131173514,"Benzene",40.9092,1.470196967
"1264",0.915865,0.801178131173514,"Benzene",40.9274,1.470851039
"1265",0.91609,0.801178131173514,"Benzene",40.9456,1.471505112
"1266",0.916309,0.801178131173514,"Benzene",40.9638,1.472159184
"1267",0.916528,0.801178131173514,"Benzene",40.982,1.472813257
"1268",0.916758,0.801178131173514,"Benzene",41.0003,1.473470923
"1269",0.91698,0.817094736786612,"Benzene",41.0185,1.474124996
"1270",0.917201,0.817094736786612,"Benzene",41.0367,1.474779068
"1271",0.917427,0.817094736786612,"Benzene",41.0549,1.475433141
"1272",0.917658,0.817094736786612,"Benzene",41.0731,1.476087213
"1273",0.917893,0.817094736786612,"Benzene",41.0914,1.47674488
"1274",0.918118,0.817094736786612,"Benzene",41.1096,1.477398952
"1275",0.918324,0.834318432547066,"Benzene",41.1278,1.478053025
"1276",0.918516,0.834318432547066,"Benzene",41.146,1.478707097
"1277",0.918726,0.834318432547066,"Benzene",41.1642,1.47936117
"1278",0.918948,0.834318432547066,"Benzene",41.1824,1.480015242
"1279",0.919175,0.834318432547066,"Benzene",41.2007,1.480672909
"1280",0.919401,0.834318432547066,"Benzene",41.2189,1.481326981
"1281",0.919622,0.834318432547066,"Benzene",41.2371,1.481981054
"1282",0.919838,0.834318432547066,"Benzene",41.2553,1.482635126
"1283",0.92005,0.834318432547066,"Benzene",41.2735,1.483289199
"1284",0.920266,0.834318432547066,"Benzene",41.2918,1.483946865
"1285",0.920481,0.834318432547066,"Benzene",41.31,1.484600938
"1286",0.920686,0.834318432547066,"Benzene",41.3282,1.48525501
"1287",0.920894,0.834318432547066,"Benzene",41.3464,1.485909083
"1288",0.921108,0.834318432547066,"Benzene",41.3646,1.486563156
"1289",0.921316,0.834318432547066,"Benzene",41.3828,1.487217228
"1290",0.92152,0.834318432547066,"Benzene",41.4011,1.487874894
"1291",0.921723,0.834318432547066,"Benzene",41.4193,1.488528967
"1292",0.921929,0.834318432547066,"Benzene",41.4375,1.48918304
"1293",0.922139,0.834318432547066,"Benzene",41.4557,1.489837112
"1294",0.922353,0.834318432547066,"Benzene",41.4739,1.490491185
"1295",0.922565,0.834318432547066,"Benzene",41.4922,1.491148851
"1296",0.922771,0.834318432547066,"Benzene",41.5104,1.491802924
"1297",0.92297,0.834318432547066,"Benzene",41.5286,1.492456996
"1298",0.923174,0.834318432547066,"Benzene",41.5468,1.493111069
"1299",0.923383,0.834318432547066,"Benzene",41.565,1.493765141
"1300",0.92359,0.834318432547066,"Benzene",41.5832,1.494419214
"1301",0.92379,0.834318432547066,"Benzene",41.6015,1.49507688
"1302",0.923981,0.834318432547066,"Benzene",41.6197,1.495730953
"1303",0.924178,0.834318432547066,"Benzene",41.6379,1.496385025
"1304",0.924382,0.834318432547066,"Benzene",41.6561,1.497039098
"1305",0.924588,0.834318432547066,"Benzene",41.6743,1.49769317
"1306",0.924791,0.834318432547066,"Benzene",41.6926,1.498350837
"1307",0.924985,0.834318432547066,"Benzene",41.7108,1.499004909
"1308",0.925177,0.834318432547066,"Benzene",41.729,1.499658982
"1309",0.925374,0.834318432547066,"Benzene",41.7472,1.500313054
"1310",0.925579,0.834318432547066,"Benzene",41.7654,1.500967127
"1311",0.92579,0.834318432547066,"Benzene",41.7836,1.501621199
"1312",0.925994,0.834318432547066,"Benzene",41.8019,1.502278866
"1313",0.926179,0.834318432547066,"Benzene",41.8201,1.502932938
"1314",0.926342,0.834318432547066,"Benzene",41.8383,1.503587011
"1315",0.926523,0.834318432547066,"Benzene",41.8565,1.504241083
"1316",0.926729,0.834318432547066,"Benzene",41.8747,1.504895156
"1317",0.926932,0.834318432547066,"Benzene",41.893,1.505552822
"1318",0.927123,0.834318432547066,"Benzene",41.9112,1.506206895
"1319",0.927309,0.834318432547066,"Benzene",41.9294,1.506860967
"1320",0.927505,0.834318432547066,"Benzene",41.9476,1.50751504
"1321",0.927696,0.835497677225761,"Benzene",41.9658,1.508169113
"1322",0.927882,0.835497677225761,"Benzene",41.984,1.508823185
"1323",0.92808,0.835497677225761,"Benzene",42.0023,1.509480851
"1324",0.928282,0.835497677225761,"Benzene",42.0205,1.510134924
"1325",0.928471,0.835497677225761,"Benzene",42.0387,1.510788997
"1326",0.928641,0.835497677225761,"Benzene",42.0569,1.511443069
"1327",0.928816,0.835497677225761,"Benzene",42.0751,1.512097142
"1328",0.929007,0.835497677225761,"Benzene",42.0934,1.512754808
"1329",0.929207,0.84277850078156,"Benzene",42.1116,1.513408881
"1330",0.929403,0.84277850078156,"Benzene",42.1298,1.514062953
"1331",0.929579,0.84277850078156,"Benzene",42.148,1.514717026
"1332",0.92975,0.84277850078156,"Benzene",42.1662,1.515371098
"1333",0.929919,0.84277850078156,"Benzene",42.1844,1.516025171
"1334",0.93009,0.84277850078156,"Benzene",42.2027,1.516682837
"1335",0.930274,0.84277850078156,"Benzene",42.2209,1.51733691
"1336",0.930465,0.84277850078156,"Benzene",42.2391,1.517990982
"1337",0.930657,0.84277850078156,"Benzene",42.2573,1.518645055
"1338",0.930842,0.84277850078156,"Benzene",42.2755,1.519299127
"1339",0.931016,0.84277850078156,"Benzene",42.2938,1.519956794
"1340",0.931193,0.84277850078156,"Benzene",42.312,1.520610866
"1341",0.931382,0.84277850078156,"Benzene",42.3302,1.521264939
"1342",0.931564,0.84277850078156,"Benzene",42.3484,1.521919011
"1343",0.931742,0.84277850078156,"Benzene",42.3666,1.522573084
"1344",0.93191,0.84277850078156,"Benzene",42.3848,1.523227156
"1345",0.932075,0.84277850078156,"Benzene",42.4031,1.523884823
"1346",0.932247,0.84277850078156,"Benzene",42.4213,1.524538895
"1347",0.932427,0.84277850078156,"Benzene",42.4395,1.525192968
"1348",0.932615,0.84277850078156,"Benzene",42.4577,1.52584704
"1349",0.932793,0.84277850078156,"Benzene",42.4759,1.526501113
"1350",0.932955,0.84277850078156,"Benzene",42.4942,1.527158779
"1351",0.93312,0.84277850078156,"Benzene",42.5124,1.527812852
"1352",0.933311,0.84277850078156,"Benzene",42.5306,1.528466924
"1353",0.933513,0.84277850078156,"Benzene",42.5488,1.529120997
"1354",0.933699,0.84277850078156,"Benzene",42.567,1.52977507
"1355",0.933858,0.84277850078156,"Benzene",42.5852,1.530429142
"1356",0.93401,0.84277850078156,"Benzene",42.6035,1.531086809
"1357",0.934186,0.84277850078156,"Benzene",42.6217,1.531740881
"1358",0.934367,0.84277850078156,"Benzene",42.6399,1.532394954
"1359",0.934549,0.84277850078156,"Benzene",42.6581,1.533049026
"1360",0.93472,0.84277850078156,"Benzene",42.6763,1.533703099
"1361",0.934884,0.84277850078156,"Benzene",42.6946,1.534360765
"1362",0.935045,0.84277850078156,"Benzene",42.7128,1.535014838
"1363",0.93521,0.871657568656098,"Benzene",42.731,1.53566891
"1364",0.935392,0.871657568656098,"Benzene",42.7492,1.536322983
"1365",0.935566,0.871657568656098,"Benzene",42.7674,1.536977055
"1366",0.935741,0.871657568656098,"Benzene",42.7856,1.537631128
"1367",0.935916,0.871657568656098,"Benzene",42.8039,1.538288794
"1368",0.936087,0.871657568656098,"Benzene",42.8221,1.538942867
"1369",0.936239,0.871657568656098,"Benzene",42.8403,1.539596939
"1370",0.936391,0.871657568656098,"Benzene",42.8585,1.540251012
"1371",0.936562,0.871657568656098,"Benzene",42.8767,1.540905084
"1372",0.936735,0.871657568656098,"Benzene",42.8949,1.541559157
"1373",0.936902,0.871657568656098,"Benzene",42.9132,1.542216823
"1374",0.937059,0.871657568656098,"Benzene",42.9314,1.542870896
"1375",0.937222,0.871657568656098,"Benzene",42.9496,1.543524968
"1376",0.937377,0.871657568656098,"Benzene",42.9678,1.544179041
"1377",0.937528,0.871657568656098,"Benzene",42.986,1.544833113
"1378",0.937685,0.871657568656098,"Benzene",43.0043,1.54549078
"1379",0.937852,0.871657568656098,"Benzene",43.0225,1.546144852
"1380",0.93803,0.871657568656098,"Benzene",43.0407,1.546798925
"1381",0.938194,0.871657568656098,"Benzene",43.0589,1.547452997
"1382",0.938346,0.871657568656098,"Benzene",43.0771,1.54810707
"1383",0.938494,0.871657568656098,"Benzene",43.0953,1.548761143
"1384",0.938652,0.871657568656098,"Benzene",43.1136,1.549418809
"1385",0.938811,0.871657568656098,"Benzene",43.1318,1.550072882
"1386",0.938968,0.871657568656098,"Benzene",43.15,1.550726954
"1387",0.939119,0.871657568656098,"Benzene",43.1682,1.551381027
"1388",0.939274,0.871657568656098,"Benzene",43.1864,1.552035099
"1389",0.93943,0.871657568656098,"Benzene",43.2046,1.552689172
"1390",0.939584,0.871657568656098,"Benzene",43.2229,1.553346838
"1391",0.939743,0.871657568656098,"Benzene",43.2411,1.554000911
"1392",0.939906,0.871657568656098,"Benzene",43.2593,1.554654983
"1393",0.940066,0.871657568656098,"Benzene",43.2775,1.555309056
"1394",0.940209,0.871657568656098,"Benzene",43.2957,1.555963128
"1395",0.940346,0.871657568656098,"Benzene",43.314,1.556620795
"1396",0.940487,0.871657568656098,"Benzene",43.3322,1.557274867
"1397",0.940646,0.871657568656098,"Benzene",43.3504,1.55792894
"1398",0.940813,0.871657568656098,"Benzene",43.3686,1.558583012
"1399",0.940972,0.871657568656098,"Benzene",43.3868,1.559237085
"1400",0.941113,0.871657568656098,"Benzene",43.405,1.559891157
"1401",0.941254,0.871657568656098,"Benzene",43.4233,1.560548824
"1402",0.941402,0.871657568656098,"Benzene",43.4415,1.561202896
"1403",0.94156,0.871657568656098,"Benzene",43.4597,1.561856969
"1404",0.941714,0.887293724671891,"Benzene",43.4779,1.562511041
"1405",0.941861,0.887293724671891,"Benzene",43.4961,1.563165114
"1406",0.942016,0.887293724671891,"Benzene",43.5143,1.563819186
"1407",0.942172,0.887293724671891,"Benzene",43.5326,1.564476853
"1408",0.942325,0.887293724671891,"Benzene",43.5508,1.565130925
"1409",0.942473,0.887293724671891,"Benzene",43.569,1.565784998
"1410",0.94262,0.887293724671891,"Benzene",43.5872,1.56643907
"1411",0.94277,0.887293724671891,"Benzene",43.6054,1.567093143
"1412",0.942918,0.887293724671891,"Benzene",43.6237,1.567750809
"1413",0.943056,0.887293724671891,"Benzene",43.6419,1.568404882
"1414",0.943194,0.887293724671891,"Benzene",43.6601,1.569058954
"1415",0.943329,0.887293724671891,"Benzene",43.6783,1.569713027
"1416",0.943473,0.887293724671891,"Benzene",43.6965,1.5703671
"1417",0.943621,0.887293724671891,"Benzene",43.7147,1.571021172
"1418",0.943774,0.887293724671891,"Benzene",43.733,1.571678839
"1419",0.943934,0.887293724671891,"Benzene",43.7512,1.572332911
"1420",0.944089,0.887293724671891,"Benzene",43.7694,1.572986984
"1421",0.944235,0.887293724671891,"Benzene",43.7876,1.573641056
"1422",0.944375,0.887293724671891,"Benzene",43.8058,1.574295129
"1423",0.944514,0.887293724671891,"Benzene",43.824,1.574949201
"1424",0.944654,0.887293724671891,"Benzene",43.8423,1.575606868
"1425",0.944794,0.887293724671891,"Benzene",43.8605,1.57626094
"1426",0.944936,0.887293724671891,"Benzene",43.8787,1.576915013
"1427",0.945068,0.887293724671891,"Benzene",43.8969,1.577569085
"1428",0.945198,0.887293724671891,"Benzene",43.9151,1.578223158
"1429",0.945335,0.887293724671891,"Benzene",43.9333,1.57887723
"1430",0.945472,0.887293724671891,"Benzene",43.9516,1.579534897
"1431",0.945616,0.887293724671891,"Benzene",43.9698,1.580188969
"1432",0.94577,0.887293724671891,"Benzene",43.988,1.580843042
"1433",0.945927,0.887293724671891,"Benzene",44.0062,1.581497114
"1434",0.946064,0.887293724671891,"Benzene",44.0244,1.582151187
"1435",0.946184,0.887293724671891,"Benzene",44.0427,1.582808853
"1436",0.946318,0.887293724671891,"Benzene",44.0609,1.583462926
"1437",0.94646,0.887293724671891,"Benzene",44.0791,1.584116998
"1438",0.946605,0.887293724671891,"Benzene",44.0973,1.584771071
"1439",0.946745,0.887293724671891,"Benzene",44.1155,1.585425143
"1440",0.946878,0.887293724671891,"Benzene",44.1337,1.586079216
