"","Tracer_Conc","Pred","Tracer","Time","PV"
"653",0.163358,0.234396077647397,"1,3,5-Trimethylbenzene",30.8824,1.116413301
"654",0.163583,0.234396077647397,"1,3,5-Trimethylbenzene",30.8907,1.11671335
"655",0.163851,0.234396077647397,"1,3,5-Trimethylbenzene",30.899,1.117013399
"656",0.164142,0.234396077647397,"1,3,5-Trimethylbenzene",30.9073,1.117313447
"657",0.164406,0.234396077647397,"1,3,5-Trimethylbenzene",30.9156,1.117613496
"658",0.164628,0.2393259735531,"1,3,5-Trimethylbenzene",30.9239,1.117913545
"659",0.164839,0.2393259735531,"1,3,5-Trimethylbenzene",30.9322,1.118213594
"660",0.165081,0.2393259735531,"1,3,5-Trimethylbenzene",30.9405,1.118513643
"661",0.165361,0.2393259735531,"1,3,5-Trimethylbenzene",30.9488,1.118813692
"662",0.165643,0.2393259735531,"1,3,5-Trimethylbenzene",30.9571,1.119113741
"663",0.165888,0.2393259735531,"1,3,5-Trimethylbenzene",30.9654,1.11941379
"664",0.166095,0.2393259735531,"1,3,5-Trimethylbenzene",30.9737,1.119713839
"665",0.166303,0.2393259735531,"1,3,5-Trimethylbenzene",30.982,1.120013888
"666",0.166549,0.2393259735531,"1,3,5-Trimethylbenzene",30.9902,1.120310321
"667",0.16684,0.2393259735531,"1,3,5-Trimethylbenzene",30.9985,1.12061037
"668",0.167125,0.2393259735531,"1,3,5-Trimethylbenzene",31.0068,1.120910419
"669",0.167369,0.2393259735531,"1,3,5-Trimethylbenzene",31.0151,1.121210468
"670",0.167582,0.2393259735531,"1,3,5-Trimethylbenzene",31.0234,1.121510517
"671",0.167807,0.2393259735531,"1,3,5-Trimethylbenzene",31.0317,1.121810566
"672",0.168068,0.2393259735531,"1,3,5-Trimethylbenzene",31.04,1.122110615
"673",0.168351,0.2393259735531,"1,3,5-Trimethylbenzene",31.0483,1.122410664
"674",0.168619,0.2393259735531,"1,3,5-Trimethylbenzene",31.0566,1.122710713
"675",0.168848,0.245295641951054,"1,3,5-Trimethylbenzene",31.0649,1.123010762
"676",0.169054,0.25217774887153,"1,3,5-Trimethylbenzene",31.0732,1.123310811
"677",0.169278,0.25217774887153,"1,3,5-Trimethylbenzene",31.0815,1.123610859
"678",0.169547,0.25217774887153,"1,3,5-Trimethylbenzene",31.0898,1.123910908
"679",0.169841,0.25217774887153,"1,3,5-Trimethylbenzene",31.0981,1.124210957
"680",0.170111,0.25217774887153,"1,3,5-Trimethylbenzene",31.1064,1.124511006
"681",0.170337,0.25217774887153,"1,3,5-Trimethylbenzene",31.1147,1.124811055
"682",0.170549,0.25217774887153,"1,3,5-Trimethylbenzene",31.123,1.125111104
"683",0.17079,0.25217774887153,"1,3,5-Trimethylbenzene",31.1313,1.125411153
"684",0.171069,0.25217774887153,"1,3,5-Trimethylbenzene",31.1396,1.125711202
"685",0.171357,0.25217774887153,"1,3,5-Trimethylbenzene",31.1479,1.126011251
"686",0.171613,0.25217774887153,"1,3,5-Trimethylbenzene",31.1562,1.1263113
"687",0.171831,0.25217774887153,"1,3,5-Trimethylbenzene",31.1645,1.126611349
"688",0.172045,0.25217774887153,"1,3,5-Trimethylbenzene",31.1728,1.126911397
"689",0.172293,0.25217774887153,"1,3,5-Trimethylbenzene",31.1811,1.127211446
"690",0.172582,0.25217774887153,"1,3,5-Trimethylbenzene",31.1894,1.127511495
"691",0.172871,0.25217774887153,"1,3,5-Trimethylbenzene",31.1977,1.127811544
"692",0.173121,0.25217774887153,"1,3,5-Trimethylbenzene",31.206,1.128111593
"693",0.173339,0.25217774887153,"1,3,5-Trimethylbenzene",31.2143,1.128411642
"694",0.173563,0.253576106532358,"1,3,5-Trimethylbenzene",31.2226,1.128711691
"695",0.173825,0.253576106532358,"1,3,5-Trimethylbenzene",31.2309,1.12901174
"696",0.174117,0.253576106532358,"1,3,5-Trimethylbenzene",31.2392,1.129311789
"697",0.174398,0.253576106532358,"1,3,5-Trimethylbenzene",31.2475,1.129611838
"698",0.174636,0.253576106532358,"1,3,5-Trimethylbenzene",31.2558,1.129911887
"699",0.174846,0.253576106532358,"1,3,5-Trimethylbenzene",31.2641,1.130211935
"700",0.175071,0.253576106532358,"1,3,5-Trimethylbenzene",31.2724,1.130511984
"701",0.17534,0.253576106532358,"1,3,5-Trimethylbenzene",31.2807,1.130812033
"702",0.175635,0.253576106532358,"1,3,5-Trimethylbenzene",31.289,1.131112082
"703",0.175908,0.25792179436655,"1,3,5-Trimethylbenzene",31.2973,1.131412131
"704",0.176141,0.25792179436655,"1,3,5-Trimethylbenzene",31.3056,1.13171218
"705",0.176355,0.25792179436655,"1,3,5-Trimethylbenzene",31.3139,1.132012229
"706",0.17659,0.25792179436655,"1,3,5-Trimethylbenzene",31.3222,1.132312278
"707",0.176866,0.25792179436655,"1,3,5-Trimethylbenzene",31.3305,1.132612327
"708",0.177162,0.25792179436655,"1,3,5-Trimethylbenzene",31.3388,1.132912376
"709",0.177432,0.25792179436655,"1,3,5-Trimethylbenzene",31.347,1.133208809
"710",0.17766,0.25792179436655,"1,3,5-Trimethylbenzene",31.3553,1.133508858
"711",0.177877,0.25792179436655,"1,3,5-Trimethylbenzene",31.3636,1.133808907
"712",0.178124,0.25792179436655,"1,3,5-Trimethylbenzene",31.3719,1.134108956
"713",0.17841,0.25792179436655,"1,3,5-Trimethylbenzene",31.3802,1.134409005
"714",0.178699,0.25792179436655,"1,3,5-Trimethylbenzene",31.3885,1.134709054
"715",0.178953,0.261621047521149,"1,3,5-Trimethylbenzene",31.3968,1.135009103
"716",0.179171,0.261621047521149,"1,3,5-Trimethylbenzene",31.4051,1.135309152
"717",0.17939,0.261621047521149,"1,3,5-Trimethylbenzene",31.4134,1.135609201
"718",0.179645,0.261621047521149,"1,3,5-Trimethylbenzene",31.4217,1.13590925
"719",0.179943,0.261621047521149,"1,3,5-Trimethylbenzene",31.43,1.136209299
"720",0.180238,0.261621047521149,"1,3,5-Trimethylbenzene",31.4383,1.136509347
"721",0.180491,0.261621047521149,"1,3,5-Trimethylbenzene",31.4466,1.136809396
"722",0.180712,0.261621047521149,"1,3,5-Trimethylbenzene",31.4549,1.137109445
"723",0.180945,0.261621047521149,"1,3,5-Trimethylbenzene",31.4632,1.137409494
"724",0.181213,0.261621047521149,"1,3,5-Trimethylbenzene",31.4715,1.137709543
"725",0.181504,0.261621047521149,"1,3,5-Trimethylbenzene",31.4798,1.138009592
"726",0.181777,0.261621047521149,"1,3,5-Trimethylbenzene",31.4881,1.138309641
"727",0.182013,0.261621047521149,"1,3,5-Trimethylbenzene",31.4964,1.13860969
"728",0.182227,0.261621047521149,"1,3,5-Trimethylbenzene",31.5047,1.138909739
"729",0.182456,0.261621047521149,"1,3,5-Trimethylbenzene",31.513,1.139209788
"730",0.18273,0.261621047521149,"1,3,5-Trimethylbenzene",31.5213,1.139509837
"731",0.183032,0.261621047521149,"1,3,5-Trimethylbenzene",31.5296,1.139809885
"732",0.183313,0.261621047521149,"1,3,5-Trimethylbenzene",31.5379,1.140109934
"733",0.183551,0.261621047521149,"1,3,5-Trimethylbenzene",31.5462,1.140409983
"734",0.183775,0.261621047521149,"1,3,5-Trimethylbenzene",31.5545,1.140710032
"735",0.184021,0.261621047521149,"1,3,5-Trimethylbenzene",31.5628,1.141010081
"736",0.184307,0.261621047521149,"1,3,5-Trimethylbenzene",31.5711,1.14131013
"737",0.184603,0.261621047521149,"1,3,5-Trimethylbenzene",31.5794,1.141610179
"738",0.184869,0.261621047521149,"1,3,5-Trimethylbenzene",31.5877,1.141910228
"739",0.185093,0.266329162816615,"1,3,5-Trimethylbenzene",31.596,1.142210277
"740",0.18531,0.266329162816615,"1,3,5-Trimethylbenzene",31.6043,1.142510326
"741",0.185561,0.266329162816615,"1,3,5-Trimethylbenzene",31.6126,1.142810375
"742",0.185855,0.266329162816615,"1,3,5-Trimethylbenzene",31.6209,1.143110423
"743",0.186153,0.266329162816615,"1,3,5-Trimethylbenzene",31.6292,1.143410472
"744",0.186414,0.266329162816615,"1,3,5-Trimethylbenzene",31.6375,1.143710521
"745",0.186638,0.266329162816615,"1,3,5-Trimethylbenzene",31.6458,1.14401057
"746",0.186867,0.266329162816615,"1,3,5-Trimethylbenzene",31.6541,1.144310619
"747",0.187133,0.266329162816615,"1,3,5-Trimethylbenzene",31.6624,1.144610668
"748",0.187431,0.272386828513094,"1,3,5-Trimethylbenzene",31.6707,1.144910717
"749",0.187718,0.272386828513094,"1,3,5-Trimethylbenzene",31.679,1.145210766
"750",0.187963,0.272386828513094,"1,3,5-Trimethylbenzene",31.6873,1.145510815
"751",0.188181,0.272386828513094,"1,3,5-Trimethylbenzene",31.6956,1.145810864
"752",0.188415,0.272386828513094,"1,3,5-Trimethylbenzene",31.7038,1.146107297
"753",0.188691,0.272386828513094,"1,3,5-Trimethylbenzene",31.7121,1.146407346
"754",0.188991,0.272386828513094,"1,3,5-Trimethylbenzene",31.7204,1.146707395
"755",0.189273,0.272386828513094,"1,3,5-Trimethylbenzene",31.7287,1.147007444
"756",0.189514,0.272386828513094,"1,3,5-Trimethylbenzene",31.737,1.147307493
"757",0.189736,0.272386828513094,"1,3,5-Trimethylbenzene",31.7453,1.147607542
"758",0.189975,0.272386828513094,"1,3,5-Trimethylbenzene",31.7536,1.147907591
"759",0.190255,0.27593321333745,"1,3,5-Trimethylbenzene",31.7619,1.14820764
"760",0.190558,0.27593321333745,"1,3,5-Trimethylbenzene",31.7702,1.148507689
"761",0.190839,0.27593321333745,"1,3,5-Trimethylbenzene",31.7785,1.148807738
"762",0.191078,0.27593321333745,"1,3,5-Trimethylbenzene",31.7868,1.149107787
"763",0.191301,0.27593321333745,"1,3,5-Trimethylbenzene",31.7951,1.149407835
"764",0.19155,0.27593321333745,"1,3,5-Trimethylbenzene",31.8034,1.149707884
"765",0.191839,0.27593321333745,"1,3,5-Trimethylbenzene",31.8117,1.150007933
"766",0.192135,0.27593321333745,"1,3,5-Trimethylbenzene",31.82,1.150307982
"767",0.192398,0.27593321333745,"1,3,5-Trimethylbenzene",31.8283,1.150608031
"768",0.192623,0.27593321333745,"1,3,5-Trimethylbenzene",31.8366,1.15090808
"769",0.192844,0.27593321333745,"1,3,5-Trimethylbenzene",31.8449,1.151208129
"770",0.193095,0.27593321333745,"1,3,5-Trimethylbenzene",31.8532,1.151508178
"771",0.193389,0.27593321333745,"1,3,5-Trimethylbenzene",31.8615,1.151808227
"772",0.193692,0.27593321333745,"1,3,5-Trimethylbenzene",31.8698,1.152108276
"773",0.193959,0.277109142628236,"1,3,5-Trimethylbenzene",31.8781,1.152408325
"774",0.194192,0.277109142628236,"1,3,5-Trimethylbenzene",31.8864,1.152708373
"775",0.194428,0.277109142628236,"1,3,5-Trimethylbenzene",31.8947,1.153008422
"776",0.194698,0.281135119891714,"1,3,5-Trimethylbenzene",31.903,1.153308471
"777",0.194995,0.281135119891714,"1,3,5-Trimethylbenzene",31.9113,1.15360852
"778",0.195279,0.281135119891714,"1,3,5-Trimethylbenzene",31.9196,1.153908569
"779",0.195524,0.281135119891714,"1,3,5-Trimethylbenzene",31.9279,1.154208618
"780",0.195745,0.281135119891714,"1,3,5-Trimethylbenzene",31.9362,1.154508667
"781",0.195982,0.281135119891714,"1,3,5-Trimethylbenzene",31.9445,1.154808716
"782",0.196261,0.281135119891714,"1,3,5-Trimethylbenzene",31.9528,1.155108765
"783",0.196568,0.281135119891714,"1,3,5-Trimethylbenzene",31.9611,1.155408814
"784",0.196859,0.281135119891714,"1,3,5-Trimethylbenzene",31.9694,1.155708863
"785",0.197109,0.281135119891714,"1,3,5-Trimethylbenzene",31.9777,1.156008911
"786",0.19734,0.281135119891714,"1,3,5-Trimethylbenzene",31.986,1.15630896
"787",0.19759,0.281135119891714,"1,3,5-Trimethylbenzene",31.9943,1.156609009
"788",0.197878,0.281135119891714,"1,3,5-Trimethylbenzene",32.0026,1.156909058
"789",0.198176,0.281135119891714,"1,3,5-Trimethylbenzene",32.0109,1.157209107
"790",0.198445,0.281135119891714,"1,3,5-Trimethylbenzene",32.0192,1.157509156
"791",0.198677,0.281135119891714,"1,3,5-Trimethylbenzene",32.0275,1.157809205
"792",0.198901,0.28575972763461,"1,3,5-Trimethylbenzene",32.0358,1.158109254
"793",0.199155,0.28575972763461,"1,3,5-Trimethylbenzene",32.0441,1.158409303
"794",0.199454,0.28575972763461,"1,3,5-Trimethylbenzene",32.0523,1.158705737
"795",0.199759,0.28575972763461,"1,3,5-Trimethylbenzene",32.0606,1.159005785
"796",0.200029,0.28575972763461,"1,3,5-Trimethylbenzene",32.0689,1.159305834
"797",0.200263,0.28575972763461,"1,3,5-Trimethylbenzene",32.0772,1.159605883
"798",0.200501,0.28575972763461,"1,3,5-Trimethylbenzene",32.0855,1.159905932
"799",0.200772,0.28575972763461,"1,3,5-Trimethylbenzene",32.0938,1.160205981
"800",0.201072,0.28575972763461,"1,3,5-Trimethylbenzene",32.1021,1.16050603
"801",0.201362,0.28575972763461,"1,3,5-Trimethylbenzene",32.1104,1.160806079
"802",0.201613,0.28575972763461,"1,3,5-Trimethylbenzene",32.1187,1.161106128
"803",0.201836,0.28575972763461,"1,3,5-Trimethylbenzene",32.127,1.161406177
"804",0.202073,0.28575972763461,"1,3,5-Trimethylbenzene",32.1353,1.161706226
"805",0.202353,0.286116525554813,"1,3,5-Trimethylbenzene",32.1436,1.162006275
"806",0.202662,0.286116525554813,"1,3,5-Trimethylbenzene",32.1519,1.162306323
"807",0.202953,0.286116525554813,"1,3,5-Trimethylbenzene",32.1602,1.162606372
"808",0.203202,0.286116525554813,"1,3,5-Trimethylbenzene",32.1685,1.162906421
"809",0.203431,0.286116525554813,"1,3,5-Trimethylbenzene",32.1768,1.16320647
"810",0.203684,0.286116525554813,"1,3,5-Trimethylbenzene",32.1851,1.163506519
"811",0.203978,0.293272599338868,"1,3,5-Trimethylbenzene",32.1934,1.163806568
"812",0.204286,0.293272599338868,"1,3,5-Trimethylbenzene",32.2017,1.164106617
"813",0.204564,0.293272599338868,"1,3,5-Trimethylbenzene",32.21,1.164406666
"814",0.204801,0.293272599338868,"1,3,5-Trimethylbenzene",32.2183,1.164706715
"815",0.205027,0.293272599338868,"1,3,5-Trimethylbenzene",32.2266,1.165006764
"816",0.205283,0.293272599338868,"1,3,5-Trimethylbenzene",32.2349,1.165306813
"817",0.205581,0.293272599338868,"1,3,5-Trimethylbenzene",32.2432,1.165606861
"818",0.205888,0.293272599338868,"1,3,5-Trimethylbenzene",32.2515,1.16590691
"819",0.206161,0.293272599338868,"1,3,5-Trimethylbenzene",32.2598,1.166206959
"820",0.206396,0.293272599338868,"1,3,5-Trimethylbenzene",32.2681,1.166507008
"821",0.206628,0.293272599338868,"1,3,5-Trimethylbenzene",32.2764,1.166807057
"822",0.206891,0.293272599338868,"1,3,5-Trimethylbenzene",32.2847,1.167107106
"823",0.207191,0.293272599338868,"1,3,5-Trimethylbenzene",32.293,1.167407155
"824",0.207495,0.293272599338868,"1,3,5-Trimethylbenzene",32.3013,1.167707204
"825",0.207765,0.293272599338868,"1,3,5-Trimethylbenzene",32.3096,1.168007253
"826",0.208,0.293272599338868,"1,3,5-Trimethylbenzene",32.3179,1.168307302
"827",0.208243,0.293272599338868,"1,3,5-Trimethylbenzene",32.3262,1.168607351
"828",0.208521,0.293272599338868,"1,3,5-Trimethylbenzene",32.3345,1.168907399
"829",0.208827,0.29671758544572,"1,3,5-Trimethylbenzene",32.3428,1.169207448
"830",0.20912,0.29671758544572,"1,3,5-Trimethylbenzene",32.3511,1.169507497
"831",0.209375,0.29671758544572,"1,3,5-Trimethylbenzene",32.3594,1.169807546
"832",0.209607,0.29671758544572,"1,3,5-Trimethylbenzene",32.3677,1.170107595
"833",0.209853,0.29671758544572,"1,3,5-Trimethylbenzene",32.376,1.170407644
"834",0.210139,0.29671758544572,"1,3,5-Trimethylbenzene",32.3843,1.170707693
"835",0.210453,0.29671758544572,"1,3,5-Trimethylbenzene",32.3926,1.171007742
"836",0.210751,0.29671758544572,"1,3,5-Trimethylbenzene",32.4009,1.171307791
"837",0.211007,0.29671758544572,"1,3,5-Trimethylbenzene",32.4091,1.171604225
"838",0.211245,0.29671758544572,"1,3,5-Trimethylbenzene",32.4174,1.171904273
"839",0.211501,0.30039537495754,"1,3,5-Trimethylbenzene",32.4257,1.172204322
"840",0.211794,0.30039537495754,"1,3,5-Trimethylbenzene",32.434,1.172504371
"841",0.2121,0.30039537495754,"1,3,5-Trimethylbenzene",32.4423,1.17280442
"842",0.21238,0.30039537495754,"1,3,5-Trimethylbenzene",32.4506,1.173104469
"843",0.212623,0.301588583683153,"1,3,5-Trimethylbenzene",32.4589,1.173404518
"844",0.212857,0.301588583683153,"1,3,5-Trimethylbenzene",32.4672,1.173704567
"845",0.213118,0.301588583683153,"1,3,5-Trimethylbenzene",32.4755,1.174004616
"846",0.21342,0.301588583683153,"1,3,5-Trimethylbenzene",32.4838,1.174304665
"847",0.213732,0.301588583683153,"1,3,5-Trimethylbenzene",32.4921,1.174604714
"848",0.214009,0.305399633734319,"1,3,5-Trimethylbenzene",32.5004,1.174904763
"849",0.214251,0.305399633734319,"1,3,5-Trimethylbenzene",32.5087,1.175204811
"850",0.214494,0.305399633734319,"1,3,5-Trimethylbenzene",32.517,1.17550486
"851",0.214767,0.305399633734319,"1,3,5-Trimethylbenzene",32.5253,1.175804909
"852",0.215066,0.305399633734319,"1,3,5-Trimethylbenzene",32.5336,1.176104958
"853",0.215359,0.305399633734319,"1,3,5-Trimethylbenzene",32.5419,1.176405007
"854",0.215617,0.305399633734319,"1,3,5-Trimethylbenzene",32.5502,1.176705056
"855",0.215846,0.305399633734319,"1,3,5-Trimethylbenzene",32.5585,1.177005105
"856",0.216083,0.305399633734319,"1,3,5-Trimethylbenzene",32.5668,1.177305154
"857",0.216361,0.312825221421132,"1,3,5-Trimethylbenzene",32.5751,1.177605203
"858",0.216674,0.312825221421132,"1,3,5-Trimethylbenzene",32.5834,1.177905252
"859",0.216976,0.312825221421132,"1,3,5-Trimethylbenzene",32.5917,1.178205301
"860",0.217239,0.312825221421132,"1,3,5-Trimethylbenzene",32.6,1.178505349
"861",0.21748,0.312825221421132,"1,3,5-Trimethylbenzene",32.6083,1.178805398
"862",0.217738,0.312825221421132,"1,3,5-Trimethylbenzene",32.6166,1.179105447
"863",0.218033,0.312825221421132,"1,3,5-Trimethylbenzene",32.6249,1.179405496
"864",0.218344,0.312825221421132,"1,3,5-Trimethylbenzene",32.6332,1.179705545
"865",0.218628,0.312825221421132,"1,3,5-Trimethylbenzene",32.6415,1.180005594
"866",0.218876,0.312825221421132,"1,3,5-Trimethylbenzene",32.6498,1.180305643
"867",0.219113,0.312825221421132,"1,3,5-Trimethylbenzene",32.6581,1.180605692
"868",0.219375,0.312825221421132,"1,3,5-Trimethylbenzene",32.6664,1.180905741
"869",0.219675,0.312825221421132,"1,3,5-Trimethylbenzene",32.6747,1.18120579
"870",0.219985,0.312825221421132,"1,3,5-Trimethylbenzene",32.683,1.181505839
"871",0.220266,0.312825221421132,"1,3,5-Trimethylbenzene",32.6913,1.181805887
"872",0.220514,0.312825221421132,"1,3,5-Trimethylbenzene",32.6996,1.182105936
"873",0.220758,0.312825221421132,"1,3,5-Trimethylbenzene",32.7079,1.182405985
"874",0.221029,0.312825221421132,"1,3,5-Trimethylbenzene",32.7162,1.182706034
"875",0.221334,0.312825221421132,"1,3,5-Trimethylbenzene",32.7245,1.183006083
"876",0.221641,0.312825221421132,"1,3,5-Trimethylbenzene",32.7328,1.183306132
"877",0.221913,0.32277903522216,"1,3,5-Trimethylbenzene",32.7411,1.183606181
"878",0.222152,0.32277903522216,"1,3,5-Trimethylbenzene",32.7494,1.18390623
"879",0.222393,0.32277903522216,"1,3,5-Trimethylbenzene",32.7576,1.184202664
"880",0.222668,0.32277903522216,"1,3,5-Trimethylbenzene",32.7659,1.184502713
"881",0.222973,0.32277903522216,"1,3,5-Trimethylbenzene",32.7742,1.184802761
"882",0.223269,0.32277903522216,"1,3,5-Trimethylbenzene",32.7825,1.18510281
"883",0.223531,0.32277903522216,"1,3,5-Trimethylbenzene",32.7908,1.185402859
"884",0.223769,0.32277903522216,"1,3,5-Trimethylbenzene",32.7991,1.185702908
"885",0.224022,0.32277903522216,"1,3,5-Trimethylbenzene",32.8074,1.186002957
"886",0.224317,0.32277903522216,"1,3,5-Trimethylbenzene",32.8157,1.186303006
"887",0.224637,0.32277903522216,"1,3,5-Trimethylbenzene",32.824,1.186603055
"888",0.224939,0.32277903522216,"1,3,5-Trimethylbenzene",32.8323,1.186903104
"889",0.225198,0.32277903522216,"1,3,5-Trimethylbenzene",32.8406,1.187203153
"890",0.225433,0.32277903522216,"1,3,5-Trimethylbenzene",32.8489,1.187503202
"891",0.225687,0.32277903522216,"1,3,5-Trimethylbenzene",32.8572,1.187803251
"892",0.225979,0.32277903522216,"1,3,5-Trimethylbenzene",32.8655,1.188103299
"893",0.226286,0.32277903522216,"1,3,5-Trimethylbenzene",32.8738,1.188403348
"894",0.226567,0.32277903522216,"1,3,5-Trimethylbenzene",32.8821,1.188703397
"895",0.226816,0.32277903522216,"1,3,5-Trimethylbenzene",32.8904,1.189003446
"896",0.227058,0.32277903522216,"1,3,5-Trimethylbenzene",32.8987,1.189303495
"897",0.227323,0.32277903522216,"1,3,5-Trimethylbenzene",32.907,1.189603544
"898",0.227627,0.32277903522216,"1,3,5-Trimethylbenzene",32.9153,1.189903593
"899",0.227941,0.32277903522216,"1,3,5-Trimethylbenzene",32.9236,1.190203642
"900",0.228227,0.325461451411765,"1,3,5-Trimethylbenzene",32.9319,1.190503691
"901",0.228478,0.325461451411765,"1,3,5-Trimethylbenzene",32.9402,1.19080374
"902",0.228726,0.325461451411765,"1,3,5-Trimethylbenzene",32.9485,1.191103789
"903",0.229002,0.325461451411765,"1,3,5-Trimethylbenzene",32.9568,1.191403837
"904",0.229304,0.325461451411765,"1,3,5-Trimethylbenzene",32.9651,1.191703886
"905",0.229602,0.325461451411765,"1,3,5-Trimethylbenzene",32.9734,1.192003935
"906",0.229866,0.325461451411765,"1,3,5-Trimethylbenzene",32.9817,1.192303984
"907",0.230107,0.325461451411765,"1,3,5-Trimethylbenzene",32.99,1.192604033
"908",0.230355,0.325461451411765,"1,3,5-Trimethylbenzene",32.9983,1.192904082
"909",0.230639,0.325461451411765,"1,3,5-Trimethylbenzene",33.0066,1.193204131
"910",0.230956,0.325461451411765,"1,3,5-Trimethylbenzene",33.0149,1.19350418
"911",0.231265,0.325461451411765,"1,3,5-Trimethylbenzene",33.0232,1.193804229
"912",0.231536,0.325461451411765,"1,3,5-Trimethylbenzene",33.0315,1.194104278
"913",0.231783,0.328539242236595,"1,3,5-Trimethylbenzene",33.0398,1.194404327
"914",0.232043,0.328539242236595,"1,3,5-Trimethylbenzene",33.0481,1.194704375
"915",0.232336,0.328539242236595,"1,3,5-Trimethylbenzene",33.0564,1.195004424
"916",0.232645,0.328539242236595,"1,3,5-Trimethylbenzene",33.0647,1.195304473
"917",0.232932,0.328539242236595,"1,3,5-Trimethylbenzene",33.073,1.195604522
"918",0.233186,0.328539242236595,"1,3,5-Trimethylbenzene",33.0813,1.195904571
"919",0.233428,0.328539242236595,"1,3,5-Trimethylbenzene",33.0896,1.19620462
"920",0.233691,0.328539242236595,"1,3,5-Trimethylbenzene",33.0978,1.196501054
"921",0.233995,0.330972298759225,"1,3,5-Trimethylbenzene",33.1061,1.196801103
"922",0.234314,0.330972298759225,"1,3,5-Trimethylbenzene",33.1144,1.197101152
"923",0.234605,0.330972298759225,"1,3,5-Trimethylbenzene",33.1227,1.197401201
"924",0.234861,0.330972298759225,"1,3,5-Trimethylbenzene",33.131,1.197701249
"925",0.235111,0.335813677833147,"1,3,5-Trimethylbenzene",33.1393,1.198001298
"926",0.235387,0.335813677833147,"1,3,5-Trimethylbenzene",33.1476,1.198301347
"927",0.235695,0.335813677833147,"1,3,5-Trimethylbenzene",33.1559,1.198601396
"928",0.236002,0.335813677833147,"1,3,5-Trimethylbenzene",33.1642,1.198901445
"929",0.236279,0.335813677833147,"1,3,5-Trimethylbenzene",33.1725,1.199201494
"930",0.236525,0.335813677833147,"1,3,5-Trimethylbenzene",33.1808,1.199501543
"931",0.236775,0.335813677833147,"1,3,5-Trimethylbenzene",33.1891,1.199801592
"932",0.237057,0.335813677833147,"1,3,5-Trimethylbenzene",33.1974,1.200101641
"933",0.237369,0.335813677833147,"1,3,5-Trimethylbenzene",33.2057,1.20040169
"934",0.237676,0.335813677833147,"1,3,5-Trimethylbenzene",33.214,1.200701739
"935",0.23795,0.337329432861319,"1,3,5-Trimethylbenzene",33.2223,1.201001787
"936",0.238198,0.337329432861319,"1,3,5-Trimethylbenzene",33.2306,1.201301836
"937",0.238456,0.337329432861319,"1,3,5-Trimethylbenzene",33.2389,1.201601885
"938",0.238747,0.337329432861319,"1,3,5-Trimethylbenzene",33.2472,1.201901934
"939",0.239061,0.337329432861319,"1,3,5-Trimethylbenzene",33.2555,1.202201983
"940",0.239361,0.337329432861319,"1,3,5-Trimethylbenzene",33.2638,1.202502032
"941",0.239626,0.337329432861319,"1,3,5-Trimethylbenzene",33.2721,1.202802081
"942",0.239875,0.337329432861319,"1,3,5-Trimethylbenzene",33.2804,1.20310213
"943",0.24014,0.337329432861319,"1,3,5-Trimethylbenzene",33.2887,1.203402179
"944",0.240437,0.337329432861319,"1,3,5-Trimethylbenzene",33.297,1.203702228
"945",0.240749,0.343289563658463,"1,3,5-Trimethylbenzene",33.3053,1.204002277
"946",0.241038,0.343289563658463,"1,3,5-Trimethylbenzene",33.3136,1.204302325
"947",0.241293,0.343289563658463,"1,3,5-Trimethylbenzene",33.3219,1.204602374
"948",0.241539,0.343289563658463,"1,3,5-Trimethylbenzene",33.3302,1.204902423
"949",0.241807,0.343289563658463,"1,3,5-Trimethylbenzene",33.3385,1.205202472
"950",0.242114,0.343289563658463,"1,3,5-Trimethylbenzene",33.3468,1.205502521
"951",0.242433,0.343289563658463,"1,3,5-Trimethylbenzene",33.3551,1.20580257
"952",0.242725,0.343289563658463,"1,3,5-Trimethylbenzene",33.3634,1.206102619
"953",0.242982,0.343289563658463,"1,3,5-Trimethylbenzene",33.3717,1.206402668
"954",0.243237,0.343289563658463,"1,3,5-Trimethylbenzene",33.38,1.206702717
"955",0.243517,0.343289563658463,"1,3,5-Trimethylbenzene",33.3883,1.207002766
"956",0.243824,0.348554722171434,"1,3,5-Trimethylbenzene",33.3966,1.207302815
"957",0.244129,0.348554722171434,"1,3,5-Trimethylbenzene",33.4049,1.207602863
"958",0.244402,0.348554722171434,"1,3,5-Trimethylbenzene",33.4132,1.207902912
"959",0.244651,0.348554722171434,"1,3,5-Trimethylbenzene",33.4215,1.208202961
"960",0.244906,0.348554722171434,"1,3,5-Trimethylbenzene",33.4298,1.20850301
"961",0.245195,0.348554722171434,"1,3,5-Trimethylbenzene",33.4381,1.208803059
"962",0.245516,0.348554722171434,"1,3,5-Trimethylbenzene",33.4463,1.209099493
"963",0.24583,0.348554722171434,"1,3,5-Trimethylbenzene",33.4546,1.209399542
"964",0.246108,0.348554722171434,"1,3,5-Trimethylbenzene",33.4629,1.209699591
"965",0.246363,0.348554722171434,"1,3,5-Trimethylbenzene",33.4712,1.20999964
"966",0.246628,0.348554722171434,"1,3,5-Trimethylbenzene",33.4795,1.210299689
"967",0.246924,0.348554722171434,"1,3,5-Trimethylbenzene",33.4878,1.210599737
"968",0.247233,0.348554722171434,"1,3,5-Trimethylbenzene",33.4961,1.210899786
"969",0.247523,0.348554722171434,"1,3,5-Trimethylbenzene",33.5044,1.211199835
"970",0.247782,0.348554722171434,"1,3,5-Trimethylbenzene",33.5127,1.211499884
