"","Tracer_Conc","Pred","Tracer","Time","PV"
"731",0.199814,0.222362741993339,"m-Xylene",27.9241,1.004428056
"732",0.200275,0.222362741993339,"m-Xylene",27.9324,1.004726607
"733",0.200691,0.222362741993339,"m-Xylene",27.9407,1.005025157
"734",0.200997,0.222362741993339,"m-Xylene",27.949,1.005323708
"735",0.201242,0.224549237676495,"m-Xylene",27.9573,1.005622258
"736",0.201537,0.224549237676495,"m-Xylene",27.9656,1.005920809
"737",0.201946,0.224549237676495,"m-Xylene",27.9739,1.006219359
"738",0.202406,0.224549237676495,"m-Xylene",27.9822,1.00651791
"739",0.202799,0.224549237676495,"m-Xylene",27.9905,1.00681646
"740",0.203085,0.224549237676495,"m-Xylene",27.9988,1.007115011
"741",0.20334,0.224549237676495,"m-Xylene",28.0071,1.007413561
"742",0.20367,0.224549237676495,"m-Xylene",28.0154,1.007712111
"743",0.204106,0.224549237676495,"m-Xylene",28.0237,1.008010662
"744",0.204564,0.224549237676495,"m-Xylene",28.032,1.008309212
"745",0.204934,0.224549237676495,"m-Xylene",28.0403,1.008607763
"746",0.205199,0.224549237676495,"m-Xylene",28.0486,1.008906313
"747",0.205452,0.224549237676495,"m-Xylene",28.0569,1.009204864
"748",0.2058,0.224549237676495,"m-Xylene",28.0652,1.009503414
"749",0.206253,0.224549237676495,"m-Xylene",28.0735,1.009801965
"750",0.2067,0.224549237676495,"m-Xylene",28.0818,1.010100515
"751",0.207047,0.224549237676495,"m-Xylene",28.0901,1.010399066
"752",0.20731,0.230168581145736,"m-Xylene",28.0984,1.010697616
"753",0.207587,0.230168581145736,"m-Xylene",28.1067,1.010996166
"754",0.207964,0.230168581145736,"m-Xylene",28.115,1.011294717
"755",0.208427,0.230168581145736,"m-Xylene",28.1233,1.011593267
"756",0.208864,0.230168581145736,"m-Xylene",28.1316,1.011891818
"757",0.209189,0.230168581145736,"m-Xylene",28.1399,1.012190368
"758",0.209439,0.240112010459912,"m-Xylene",28.1482,1.012488919
"759",0.209731,0.240112010459912,"m-Xylene",28.1565,1.012787469
"760",0.210138,0.240112010459912,"m-Xylene",28.1648,1.01308602
"761",0.210608,0.240112010459912,"m-Xylene",28.1731,1.01338457
"762",0.211026,0.240112010459912,"m-Xylene",28.1814,1.013683121
"763",0.211339,0.253608283245558,"m-Xylene",28.1897,1.013981671
"764",0.211602,0.253608283245558,"m-Xylene",28.198,1.014280222
"765",0.211915,0.253608283245558,"m-Xylene",28.2063,1.014578772
"766",0.212336,0.253608283245558,"m-Xylene",28.2146,1.014877322
"767",0.212801,0.253608283245558,"m-Xylene",28.2229,1.015175873
"768",0.213192,0.253608283245558,"m-Xylene",28.2312,1.015474423
"769",0.213472,0.253608283245558,"m-Xylene",28.2395,1.015772974
"770",0.213729,0.253608283245558,"m-Xylene",28.2478,1.016071524
"771",0.21407,0.253608283245558,"m-Xylene",28.2561,1.016370075
"772",0.214518,0.253608283245558,"m-Xylene",28.2644,1.016668625
"773",0.214978,0.253608283245558,"m-Xylene",28.2727,1.016967176
"774",0.215346,0.260993782220807,"m-Xylene",28.281,1.017265726
"775",0.215621,0.260993782220807,"m-Xylene",28.2893,1.017564277
"776",0.215893,0.260993782220807,"m-Xylene",28.2976,1.017862827
"777",0.216264,0.260993782220807,"m-Xylene",28.3059,1.018161377
"778",0.216732,0.260993782220807,"m-Xylene",28.3142,1.018459928
"779",0.21718,0.260993782220807,"m-Xylene",28.3225,1.018758478
"780",0.217516,0.260993782220807,"m-Xylene",28.3308,1.019057029
"781",0.217778,0.260993782220807,"m-Xylene",28.3391,1.019355579
"782",0.218075,0.260993782220807,"m-Xylene",28.3474,1.01965413
"783",0.21848,0.260993782220807,"m-Xylene",28.3557,1.01995268
"784",0.218954,0.260993782220807,"m-Xylene",28.364,1.020251231
"785",0.219383,0.260993782220807,"m-Xylene",28.3723,1.020549781
"786",0.219705,0.260993782220807,"m-Xylene",28.3806,1.020848332
"787",0.219961,0.263068833490238,"m-Xylene",28.3889,1.021146882
"788",0.220264,0.263068833490238,"m-Xylene",28.3972,1.021445433
"789",0.220683,0.263068833490238,"m-Xylene",28.4055,1.021743983
"790",0.221155,0.263068833490238,"m-Xylene",28.4138,1.022042533
"791",0.221562,0.263068833490238,"m-Xylene",28.4221,1.022341084
"792",0.221861,0.263068833490238,"m-Xylene",28.4304,1.022639634
"793",0.222126,0.263068833490238,"m-Xylene",28.4387,1.022938185
"794",0.22246,0.263068833490238,"m-Xylene",28.447,1.023236735
"795",0.222906,0.263068833490238,"m-Xylene",28.4553,1.023535286
"796",0.22338,0.264200697695318,"m-Xylene",28.4636,1.023833836
"797",0.223771,0.264200697695318,"m-Xylene",28.4719,1.024132387
"798",0.224055,0.264200697695318,"m-Xylene",28.4802,1.024430937
"799",0.22432,0.264200697695318,"m-Xylene",28.4885,1.024729488
"800",0.224674,0.264200697695318,"m-Xylene",28.4968,1.025028038
"801",0.225137,0.264200697695318,"m-Xylene",28.5051,1.025326589
"802",0.225601,0.264200697695318,"m-Xylene",28.5134,1.025625139
"803",0.225967,0.264200697695318,"m-Xylene",28.5217,1.025923689
"804",0.226247,0.264200697695318,"m-Xylene",28.53,1.02622224
"805",0.226538,0.264200697695318,"m-Xylene",28.5383,1.02652079
"806",0.22693,0.264200697695318,"m-Xylene",28.5466,1.026819341
"807",0.227405,0.266270933748107,"m-Xylene",28.5549,1.027117891
"808",0.227856,0.266270933748107,"m-Xylene",28.5632,1.027416442
"809",0.228197,0.266270933748107,"m-Xylene",28.5715,1.027714992
"810",0.228461,0.266270933748107,"m-Xylene",28.5798,1.028013543
"811",0.228759,0.266270933748107,"m-Xylene",28.588,1.028308496
"812",0.22917,0.266270933748107,"m-Xylene",28.5963,1.028607047
"813",0.229646,0.266270933748107,"m-Xylene",28.6046,1.028905597
"814",0.230074,0.266270933748107,"m-Xylene",28.6129,1.029204147
"815",0.230401,0.266270933748107,"m-Xylene",28.6212,1.029502698
"816",0.230677,0.266270933748107,"m-Xylene",28.6295,1.029801248
"817",0.231005,0.266270933748107,"m-Xylene",28.6378,1.030099799
"818",0.231439,0.266270933748107,"m-Xylene",28.6461,1.030398349
"819",0.231918,0.266270933748107,"m-Xylene",28.6544,1.0306969
"820",0.232324,0.266270933748107,"m-Xylene",28.6627,1.03099545
"821",0.232621,0.266270933748107,"m-Xylene",28.671,1.031294001
"822",0.232889,0.266270933748107,"m-Xylene",28.6793,1.031592551
"823",0.23324,0.266766652282009,"m-Xylene",28.6876,1.031891102
"824",0.233703,0.266766652282009,"m-Xylene",28.6959,1.032189652
"825",0.234183,0.266766652282009,"m-Xylene",28.7042,1.032488203
"826",0.234575,0.266766652282009,"m-Xylene",28.7125,1.032786753
"827",0.234866,0.266766652282009,"m-Xylene",28.7208,1.033085303
"828",0.235147,0.266766652282009,"m-Xylene",28.7291,1.033383854
"829",0.23552,0.266766652282009,"m-Xylene",28.7374,1.033682404
"830",0.235994,0.266766652282009,"m-Xylene",28.7457,1.033980955
"831",0.236459,0.266766652282009,"m-Xylene",28.754,1.034279505
"832",0.236817,0.275064194783036,"m-Xylene",28.7623,1.034578056
"833",0.237092,0.275064194783036,"m-Xylene",28.7706,1.034876606
"834",0.237391,0.275064194783036,"m-Xylene",28.7789,1.035175157
"835",0.237796,0.275064194783036,"m-Xylene",28.7872,1.035473707
"836",0.238274,0.275064194783036,"m-Xylene",28.7955,1.035772258
"837",0.238716,0.275064194783036,"m-Xylene",28.8038,1.036070808
"838",0.239055,0.275064194783036,"m-Xylene",28.8121,1.036369358
"839",0.239325,0.278088257937669,"m-Xylene",28.8204,1.036667909
"840",0.239634,0.278088257937669,"m-Xylene",28.8287,1.036966459
"841",0.240059,0.278088257937669,"m-Xylene",28.837,1.03726501
"842",0.240545,0.278088257937669,"m-Xylene",28.8453,1.03756356
"843",0.240974,0.278088257937669,"m-Xylene",28.8536,1.037862111
"844",0.241292,0.278088257937669,"m-Xylene",28.8619,1.038160661
"845",0.241571,0.278088257937669,"m-Xylene",28.8702,1.038459212
"846",0.241918,0.278088257937669,"m-Xylene",28.8785,1.038757762
"847",0.242373,0.278088257937669,"m-Xylene",28.8868,1.039056313
"848",0.242857,0.278088257937669,"m-Xylene",28.8951,1.039354863
"849",0.243262,0.278088257937669,"m-Xylene",28.9034,1.039653414
"850",0.243561,0.278088257937669,"m-Xylene",28.9117,1.039951964
"851",0.243838,0.278088257937669,"m-Xylene",28.92,1.040250514
"852",0.244201,0.278088257937669,"m-Xylene",28.9283,1.040549065
"853",0.244672,0.278088257937669,"m-Xylene",28.9366,1.040847615
"854",0.245148,0.278088257937669,"m-Xylene",28.9449,1.041146166
"855",0.245525,0.278088257937669,"m-Xylene",28.9532,1.041444716
"856",0.245809,0.278088257937669,"m-Xylene",28.9615,1.041743267
"857",0.246103,0.27958906393116,"m-Xylene",28.9698,1.042041817
"858",0.246499,0.27958906393116,"m-Xylene",28.9781,1.042340368
"859",0.246987,0.27958906393116,"m-Xylene",28.9864,1.042638918
"860",0.247458,0.27958906393116,"m-Xylene",28.9947,1.042937469
"861",0.247819,0.27958906393116,"m-Xylene",29.003,1.043236019
"862",0.248095,0.27958906393116,"m-Xylene",29.0113,1.043534569
"863",0.2484,0.27958906393116,"m-Xylene",29.0196,1.04383312
"864",0.248815,0.280758102028467,"m-Xylene",29.0279,1.04413167
"865",0.249306,0.280758102028467,"m-Xylene",29.0362,1.044430221
"866",0.249755,0.280758102028467,"m-Xylene",29.0445,1.044728771
"867",0.250097,0.280758102028467,"m-Xylene",29.0528,1.045027322
"868",0.250376,0.280758102028467,"m-Xylene",29.0611,1.045325872
"869",0.250698,0.280758102028467,"m-Xylene",29.0694,1.045624423
"870",0.251136,0.280758102028467,"m-Xylene",29.0777,1.045922973
"871",0.251627,0.280758102028467,"m-Xylene",29.086,1.046221524
"872",0.252055,0.280758102028467,"m-Xylene",29.0943,1.046520074
"873",0.252369,0.280758102028467,"m-Xylene",29.1026,1.046818625
"874",0.252645,0.280758102028467,"m-Xylene",29.1109,1.047117175
"875",0.252996,0.280758102028467,"m-Xylene",29.1192,1.047415725
"876",0.253458,0.280758102028467,"m-Xylene",29.1275,1.047714276
"877",0.253943,0.280758102028467,"m-Xylene",29.1358,1.048012826
"878",0.254347,0.280758102028467,"m-Xylene",29.1441,1.048311377
"879",0.254655,0.280758102028467,"m-Xylene",29.1524,1.048609927
"880",0.254951,0.280758102028467,"m-Xylene",29.1607,1.048908478
"881",0.255331,0.280758102028467,"m-Xylene",29.169,1.049207028
"882",0.255809,0.280758102028467,"m-Xylene",29.1773,1.049505579
"883",0.256287,0.280758102028467,"m-Xylene",29.1856,1.049804129
"884",0.256665,0.280758102028467,"m-Xylene",29.1939,1.05010268
"885",0.256958,0.280758102028467,"m-Xylene",29.2022,1.05040123
"886",0.257268,0.280758102028467,"m-Xylene",29.2105,1.050699781
"887",0.257681,0.280758102028467,"m-Xylene",29.2188,1.050998331
"888",0.258173,0.280758102028467,"m-Xylene",29.2271,1.051296881
"889",0.258632,0.280758102028467,"m-Xylene",29.2354,1.051595432
"890",0.258983,0.280758102028467,"m-Xylene",29.2437,1.051893982
"891",0.259264,0.297027299789004,"m-Xylene",29.2519,1.052188936
"892",0.259583,0.297027299789004,"m-Xylene",29.2602,1.052487486
"893",0.260019,0.297027299789004,"m-Xylene",29.2685,1.052786037
"894",0.260518,0.297027299789004,"m-Xylene",29.2768,1.053084587
"895",0.26096,0.297027299789004,"m-Xylene",29.2851,1.053383138
"896",0.261289,0.297027299789004,"m-Xylene",29.2934,1.053681688
"897",0.261574,0.297027299789004,"m-Xylene",29.3017,1.053980239
"898",0.261922,0.297027299789004,"m-Xylene",29.31,1.054278789
"899",0.262382,0.297027299789004,"m-Xylene",29.3183,1.054577339
"900",0.262881,0.297027299789004,"m-Xylene",29.3266,1.05487589
"901",0.263305,0.297027299789004,"m-Xylene",29.3349,1.05517444
"902",0.263621,0.297027299789004,"m-Xylene",29.3432,1.055472991
"903",0.263906,0.297027299789004,"m-Xylene",29.3515,1.055771541
"904",0.264273,0.297027299789004,"m-Xylene",29.3598,1.056070092
"905",0.264751,0.297027299789004,"m-Xylene",29.3681,1.056368642
"906",0.265239,0.297027299789004,"m-Xylene",29.3764,1.056667193
"907",0.265632,0.297027299789004,"m-Xylene",29.3847,1.056965743
"908",0.265934,0.297027299789004,"m-Xylene",29.393,1.057264294
"909",0.266243,0.297027299789004,"m-Xylene",29.4013,1.057562844
"910",0.266647,0.311197552893626,"m-Xylene",29.4096,1.057861395
"911",0.267138,0.311197552893626,"m-Xylene",29.4179,1.058159945
"912",0.267613,0.311197552893626,"m-Xylene",29.4262,1.058458495
"913",0.267983,0.311197552893626,"m-Xylene",29.4345,1.058757046
"914",0.268269,0.311197552893626,"m-Xylene",29.4428,1.059055596
"915",0.26858,0.311197552893626,"m-Xylene",29.4511,1.059354147
"916",0.269007,0.311197552893626,"m-Xylene",29.4594,1.059652697
"917",0.269513,0.311197552893626,"m-Xylene",29.4677,1.059951248
"918",0.269974,0.311197552893626,"m-Xylene",29.476,1.060249798
"919",0.270324,0.311197552893626,"m-Xylene",29.4843,1.060548349
"920",0.270616,0.311197552893626,"m-Xylene",29.4926,1.060846899
"921",0.270955,0.311197552893626,"m-Xylene",29.5009,1.06114545
"922",0.271405,0.311197552893626,"m-Xylene",29.5092,1.061444
"923",0.27191,0.311197552893626,"m-Xylene",29.5175,1.06174255
"924",0.272353,0.311197552893626,"m-Xylene",29.5258,1.062041101
"925",0.272682,0.311197552893626,"m-Xylene",29.5341,1.062339651
"926",0.27297,0.311197552893626,"m-Xylene",29.5424,1.062638202
"927",0.27333,0.311197552893626,"m-Xylene",29.5507,1.062936752
"928",0.273799,0.311197552893626,"m-Xylene",29.559,1.063235303
"929",0.274293,0.311197552893626,"m-Xylene",29.5673,1.063533853
"930",0.274706,0.311197552893626,"m-Xylene",29.5756,1.063832404
"931",0.275027,0.311197552893626,"m-Xylene",29.5839,1.064130954
"932",0.27533,0.311197552893626,"m-Xylene",29.5922,1.064429505
"933",0.275712,0.311197552893626,"m-Xylene",29.6005,1.064728055
"934",0.276196,0.311197552893626,"m-Xylene",29.6088,1.065026606
"935",0.276686,0.312436928321362,"m-Xylene",29.6171,1.065325156
"936",0.277082,0.312436928321362,"m-Xylene",29.6254,1.065623706
"937",0.277383,0.312436928321362,"m-Xylene",29.6337,1.065922257
"938",0.27769,0.312436928321362,"m-Xylene",29.642,1.066220807
"939",0.278097,0.313809302234469,"m-Xylene",29.6503,1.066519358
"940",0.278591,0.313809302234469,"m-Xylene",29.6586,1.066817908
"941",0.279065,0.313809302234469,"m-Xylene",29.6669,1.067116459
"942",0.27944,0.313809302234469,"m-Xylene",29.6752,1.067415009
"943",0.279742,0.313809302234469,"m-Xylene",29.6835,1.06771356
"944",0.28007,0.313809302234469,"m-Xylene",29.6918,1.06801211
"945",0.280505,0.317206542809574,"m-Xylene",29.7001,1.068310661
"946",0.281009,0.317206542809574,"m-Xylene",29.7084,1.068609211
"947",0.281467,0.317206542809574,"m-Xylene",29.7167,1.068907762
"948",0.281817,0.317206542809574,"m-Xylene",29.725,1.069206312
"949",0.282113,0.318495229229179,"m-Xylene",29.7333,1.069504862
"950",0.282465,0.318495229229179,"m-Xylene",29.7416,1.069803413
"951",0.282925,0.318495229229179,"m-Xylene",29.7499,1.070101963
"952",0.283426,0.321183748496004,"m-Xylene",29.7582,1.070400514
"953",0.283858,0.321183748496004,"m-Xylene",29.7665,1.070699064
"954",0.284183,0.321183748496004,"m-Xylene",29.7748,1.070997615
"955",0.284474,0.321183748496004,"m-Xylene",29.7831,1.071296165
"956",0.284842,0.322539293523801,"m-Xylene",29.7914,1.071594716
"957",0.285323,0.322539293523801,"m-Xylene",29.7997,1.071893266
"958",0.285823,0.322539293523801,"m-Xylene",29.808,1.072191817
"959",0.286233,0.343584144436785,"m-Xylene",29.8163,1.072490367
"960",0.286551,0.343584144436785,"m-Xylene",29.8246,1.072788917
"961",0.286866,0.343584144436785,"m-Xylene",29.8329,1.073087468
"962",0.287268,0.343584144436785,"m-Xylene",29.8412,1.073386018
"963",0.28776,0.343584144436785,"m-Xylene",29.8495,1.073684569
"964",0.288242,0.343584144436785,"m-Xylene",29.8578,1.073983119
"965",0.288625,0.343584144436785,"m-Xylene",29.8661,1.07428167
"966",0.288924,0.343584144436785,"m-Xylene",29.8744,1.07458022
"967",0.289243,0.343584144436785,"m-Xylene",29.8827,1.074878771
"968",0.289669,0.343584144436785,"m-Xylene",29.8909,1.075173724
"969",0.290173,0.343584144436785,"m-Xylene",29.8992,1.075472275
"970",0.290643,0.343584144436785,"m-Xylene",29.9075,1.075770825
"971",0.29101,0.343584144436785,"m-Xylene",29.9158,1.076069376
"972",0.291317,0.343584144436785,"m-Xylene",29.9241,1.076367926
"973",0.291666,0.343584144436785,"m-Xylene",29.9324,1.076666476
"974",0.292119,0.351427836054851,"m-Xylene",29.9407,1.076965027
"975",0.292627,0.351427836054851,"m-Xylene",29.949,1.077263577
"976",0.29308,0.351427836054851,"m-Xylene",29.9573,1.077562128
"977",0.293427,0.351427836054851,"m-Xylene",29.9656,1.077860678
"978",0.293727,0.351427836054851,"m-Xylene",29.9739,1.078159229
"979",0.294087,0.355387661898513,"m-Xylene",29.9822,1.078457779
"980",0.294552,0.355387661898513,"m-Xylene",29.9905,1.07875633
"981",0.29505,0.355387661898513,"m-Xylene",29.9988,1.07905488
"982",0.295479,0.355387661898513,"m-Xylene",30.0071,1.079353431
"983",0.295814,0.355387661898513,"m-Xylene",30.0154,1.079651981
"984",0.296127,0.355387661898513,"m-Xylene",30.0237,1.079950531
"985",0.296514,0.355387661898513,"m-Xylene",30.032,1.080249082
"986",0.296999,0.355387661898513,"m-Xylene",30.0403,1.080547632
"987",0.297492,0.355387661898513,"m-Xylene",30.0486,1.080846183
"988",0.297893,0.355387661898513,"m-Xylene",30.0569,1.081144733
"989",0.298202,0.355387661898513,"m-Xylene",30.0652,1.081443284
"990",0.298517,0.355387661898513,"m-Xylene",30.0735,1.081741834
"991",0.298929,0.355387661898513,"m-Xylene",30.0818,1.082040385
"992",0.299429,0.355387661898513,"m-Xylene",30.0901,1.082338935
"993",0.299911,0.355387661898513,"m-Xylene",30.0984,1.082637486
"994",0.300297,0.355387661898513,"m-Xylene",30.1067,1.082936036
"995",0.300612,0.359180410821899,"m-Xylene",30.115,1.083234587
"996",0.300947,0.359180410821899,"m-Xylene",30.1233,1.083533137
"997",0.301383,0.36118723300144,"m-Xylene",30.1316,1.083831687
"998",0.301887,0.36118723300144,"m-Xylene",30.1399,1.084130238
"999",0.302354,0.36118723300144,"m-Xylene",30.1482,1.084428788
"1000",0.302718,0.36118723300144,"m-Xylene",30.1565,1.084727339
"1001",0.303026,0.36118723300144,"m-Xylene",30.1648,1.085025889
"1002",0.303383,0.36118723300144,"m-Xylene",30.1731,1.08532444
"1003",0.303848,0.363178179354274,"m-Xylene",30.1814,1.08562299
"1004",0.304357,0.363178179354274,"m-Xylene",30.1897,1.085921541
"1005",0.304802,0.363178179354274,"m-Xylene",30.198,1.086220091
"1006",0.305138,0.363178179354274,"m-Xylene",30.2063,1.086518642
"1007",0.30544,0.363178179354274,"m-Xylene",30.2146,1.086817192
"1008",0.305817,0.363178179354274,"m-Xylene",30.2229,1.087115743
"1009",0.306304,0.365672291157434,"m-Xylene",30.2312,1.087414293
"1010",0.306812,0.365672291157434,"m-Xylene",30.2395,1.087712843
"1011",0.307234,0.365672291157434,"m-Xylene",30.2478,1.088011394
"1012",0.307563,0.365672291157434,"m-Xylene",30.2561,1.088309944
"1013",0.307888,0.365672291157434,"m-Xylene",30.2644,1.088608495
"1014",0.308296,0.365672291157434,"m-Xylene",30.2727,1.088907045
"1015",0.308791,0.367335299705269,"m-Xylene",30.281,1.089205596
"1016",0.309279,0.367335299705269,"m-Xylene",30.2893,1.089504146
"1017",0.309672,0.367335299705269,"m-Xylene",30.2976,1.089802697
"1018",0.309979,0.368399731951739,"m-Xylene",30.3059,1.090101247
"1019",0.310301,0.368399731951739,"m-Xylene",30.3142,1.090399798
"1020",0.31073,0.368399731951739,"m-Xylene",30.3225,1.090698348
"1021",0.311241,0.368399731951739,"m-Xylene",30.3308,1.090996898
"1022",0.311716,0.368399731951739,"m-Xylene",30.3391,1.091295449
"1023",0.312083,0.370853771350001,"m-Xylene",30.3474,1.091593999
"1024",0.312391,0.370853771350001,"m-Xylene",30.3557,1.09189255
"1025",0.312744,0.370853771350001,"m-Xylene",30.364,1.0921911
"1026",0.313203,0.370853771350001,"m-Xylene",30.3723,1.092489651
"1027",0.313718,0.370853771350001,"m-Xylene",30.3806,1.092788201
"1028",0.314178,0.373015335987263,"m-Xylene",30.3889,1.093086752
"1029",0.314531,0.373015335987263,"m-Xylene",30.3972,1.093385302
"1030",0.314839,0.373015335987263,"m-Xylene",30.4055,1.093683853
"1031",0.315209,0.373015335987263,"m-Xylene",30.4138,1.093982403
"1032",0.315685,0.373015335987263,"m-Xylene",30.4221,1.094280954
"1033",0.316192,0.373015335987263,"m-Xylene",30.4304,1.094579504
"1034",0.316625,0.373015335987263,"m-Xylene",30.4387,1.094878054
"1035",0.316962,0.373015335987263,"m-Xylene",30.447,1.095176605
"1036",0.317278,0.373015335987263,"m-Xylene",30.4553,1.095475155
"1037",0.317669,0.373015335987263,"m-Xylene",30.4636,1.095773706
"1038",0.31816,0.373015335987263,"m-Xylene",30.4719,1.096072256
"1039",0.318663,0.373015335987263,"m-Xylene",30.4802,1.096370807
"1040",0.319077,0.373015335987263,"m-Xylene",30.4885,1.096669357
"1041",0.319396,0.373015335987263,"m-Xylene",30.4968,1.096967908
"1042",0.319718,0.373015335987263,"m-Xylene",30.5051,1.097266458
"1043",0.320134,0.378949692452964,"m-Xylene",30.5133,1.097561412
"1044",0.320635,0.378949692452964,"m-Xylene",30.5216,1.097859962
"1045",0.321119,0.378949692452964,"m-Xylene",30.5299,1.098158512
"1046",0.321512,0.378949692452964,"m-Xylene",30.5382,1.098457063
"1047",0.321835,0.378949692452964,"m-Xylene",30.5465,1.098755613
"1048",0.322175,0.378949692452964,"m-Xylene",30.5548,1.099054164
"1049",0.322613,0.378949692452964,"m-Xylene",30.5631,1.099352714
"1050",0.323126,0.378949692452964,"m-Xylene",30.5714,1.099651265
"1051",0.323604,0.390613714481535,"m-Xylene",30.5797,1.099949815
"1052",0.323975,0.390613714481535,"m-Xylene",30.588,1.100248366
"1053",0.324284,0.390613714481535,"m-Xylene",30.5963,1.100546916
"1054",0.324641,0.390613714481535,"m-Xylene",30.6046,1.100845467
"1055",0.325105,0.390613714481535,"m-Xylene",30.6129,1.101144017
"1056",0.325617,0.390613714481535,"m-Xylene",30.6212,1.101442568
"1057",0.326069,0.390613714481535,"m-Xylene",30.6295,1.101741118
"1058",0.326423,0.390613714481535,"m-Xylene",30.6378,1.102039668
"1059",0.32674,0.390613714481535,"m-Xylene",30.6461,1.102338219
"1060",0.327116,0.390613714481535,"m-Xylene",30.6544,1.102636769
"1061",0.327593,0.390613714481535,"m-Xylene",30.6627,1.10293532
"1062",0.328101,0.390613714481535,"m-Xylene",30.671,1.10323387
"1063",0.328537,0.390613714481535,"m-Xylene",30.6793,1.103532421
"1064",0.328877,0.390613714481535,"m-Xylene",30.6876,1.103830971
"1065",0.329204,0.390613714481535,"m-Xylene",30.6959,1.104129522
"1066",0.329612,0.397052133888793,"m-Xylene",30.7042,1.104428072
"1067",0.330109,0.400349341617014,"m-Xylene",30.7125,1.104726623
"1068",0.330604,0.400349341617014,"m-Xylene",30.7208,1.105025173
"1069",0.331009,0.400349341617014,"m-Xylene",30.7291,1.105323724
"1070",0.331333,0.400349341617014,"m-Xylene",30.7374,1.105622274
"1071",0.331665,0.400349341617014,"m-Xylene",30.7457,1.105920824
"1072",0.332092,0.400349341617014,"m-Xylene",30.754,1.106219375
"1073",0.332599,0.400349341617014,"m-Xylene",30.7623,1.106517925
"1074",0.33308,0.400349341617014,"m-Xylene",30.7706,1.106816476
"1075",0.333463,0.400349341617014,"m-Xylene",30.7789,1.107115026
"1076",0.333785,0.400349341617014,"m-Xylene",30.7872,1.107413577
"1077",0.334142,0.400349341617014,"m-Xylene",30.7955,1.107712127
"1078",0.334597,0.400349341617014,"m-Xylene",30.8038,1.108010678
"1079",0.335107,0.400349341617014,"m-Xylene",30.8121,1.108309228
"1080",0.335569,0.400349341617014,"m-Xylene",30.8204,1.108607779
"1081",0.335929,0.400349341617014,"m-Xylene",30.8287,1.108906329
"1082",0.336238,0.400349341617014,"m-Xylene",30.837,1.109204879
"1083",0.336603,0.4098671737863,"m-Xylene",30.8453,1.10950343
"1084",0.337075,0.4098671737863,"m-Xylene",30.8536,1.10980198
"1085",0.337586,0.4098671737863,"m-Xylene",30.8619,1.110100531
"1086",0.338029,0.4098671737863,"m-Xylene",30.8702,1.110399081
"1087",0.338376,0.4098671737863,"m-Xylene",30.8785,1.110697632
"1088",0.338701,0.4098671737863,"m-Xylene",30.8868,1.110996182
"1089",0.339096,0.4098671737863,"m-Xylene",30.8951,1.111294733
"1090",0.339588,0.4098671737863,"m-Xylene",30.9034,1.111593283
"1091",0.340095,0.4098671737863,"m-Xylene",30.9117,1.111891834
"1092",0.340516,0.4098671737863,"m-Xylene",30.92,1.112190384
"1093",0.340838,0.4098671737863,"m-Xylene",30.9283,1.112488935
"1094",0.341157,0.4098671737863,"m-Xylene",30.9366,1.112787485
"1095",0.341568,0.4098671737863,"m-Xylene",30.9449,1.113086035
"1096",0.342069,0.4098671737863,"m-Xylene",30.9532,1.113384586
"1097",0.342557,0.4098671737863,"m-Xylene",30.9615,1.113683136
"1098",0.342956,0.4098671737863,"m-Xylene",30.9698,1.113981687
"1099",0.343283,0.4098671737863,"m-Xylene",30.9781,1.114280237
"1100",0.343626,0.412859799671576,"m-Xylene",30.9864,1.114578788
"1101",0.344063,0.412859799671576,"m-Xylene",30.9947,1.114877338
"1102",0.344573,0.412859799671576,"m-Xylene",31.003,1.115175889
"1103",0.345052,0.415355952274179,"m-Xylene",31.0113,1.115474439
"1104",0.345426,0.415355952274179,"m-Xylene",31.0196,1.11577299
"1105",0.345738,0.415355952274179,"m-Xylene",31.0279,1.11607154
"1106",0.346096,0.415355952274179,"m-Xylene",31.0362,1.11637009
"1107",0.346561,0.417388858414381,"m-Xylene",31.0445,1.116668641
"1108",0.347076,0.417388858414381,"m-Xylene",31.0528,1.116967191
"1109",0.347533,0.417388858414381,"m-Xylene",31.0611,1.117265742
"1110",0.34789,0.417388858414381,"m-Xylene",31.0694,1.117564292
"1111",0.348202,0.417388858414381,"m-Xylene",31.0777,1.117862843
"1112",0.348573,0.420044037714647,"m-Xylene",31.086,1.118161393
"1113",0.349055,0.420044037714647,"m-Xylene",31.0943,1.118459944
"1114",0.349571,0.420044037714647,"m-Xylene",31.1026,1.118758494
"1115",0.350018,0.423398101767983,"m-Xylene",31.1109,1.119057045
"1116",0.350364,0.423398101767983,"m-Xylene",31.1191,1.119351998
"1117",0.350689,0.423398101767983,"m-Xylene",31.1274,1.119650549
"1118",0.351084,0.423398101767983,"m-Xylene",31.1357,1.119949099
"1119",0.351572,0.423398101767983,"m-Xylene",31.144,1.120247649
"1120",0.352066,0.424710666848322,"m-Xylene",31.1523,1.1205462
"1121",0.352472,0.424710666848322,"m-Xylene",31.1606,1.12084475
"1122",0.352796,0.424710666848322,"m-Xylene",31.1689,1.121143301
"1123",0.353125,0.424710666848322,"m-Xylene",31.1772,1.121441851
"1124",0.353553,0.424710666848322,"m-Xylene",31.1855,1.121740402
"1125",0.354064,0.424710666848322,"m-Xylene",31.1938,1.122038952
"1126",0.354553,0.424710666848322,"m-Xylene",31.2021,1.122337503
