"","Tracer_Conc","Pred","Tracer","Time","PV"
"740",0.190269,0.385676116540646,"n-Butylbenzene",44.2055,1.580519889
"741",0.190546,0.385676116540646,"n-Butylbenzene",44.2221,1.581113404
"742",0.190838,0.390602803987161,"n-Butylbenzene",44.2387,1.581706919
"743",0.191147,0.390602803987161,"n-Butylbenzene",44.2553,1.582300434
"744",0.191458,0.390602803987161,"n-Butylbenzene",44.2719,1.582893949
"745",0.191753,0.390602803987161,"n-Butylbenzene",44.2885,1.583487464
"746",0.192039,0.390602803987161,"n-Butylbenzene",44.3051,1.58408098
"747",0.192322,0.390602803987161,"n-Butylbenzene",44.3217,1.584674495
"748",0.192599,0.390602803987161,"n-Butylbenzene",44.3383,1.58526801
"749",0.192891,0.390602803987161,"n-Butylbenzene",44.3549,1.585861525
"750",0.19319,0.390602803987161,"n-Butylbenzene",44.3715,1.58645504
"751",0.193481,0.401497504294884,"n-Butylbenzene",44.3881,1.587048555
"752",0.193764,0.401497504294884,"n-Butylbenzene",44.4047,1.58764207
"753",0.194038,0.401497504294884,"n-Butylbenzene",44.4213,1.588235585
"754",0.194321,0.401497504294884,"n-Butylbenzene",44.4379,1.5888291
"755",0.194617,0.401497504294884,"n-Butylbenzene",44.4545,1.589422615
"756",0.194925,0.401497504294884,"n-Butylbenzene",44.471,1.590012555
"757",0.195242,0.405442650798047,"n-Butylbenzene",44.4876,1.59060607
"758",0.195548,0.405442650798047,"n-Butylbenzene",44.5042,1.591199585
"759",0.195831,0.405442650798047,"n-Butylbenzene",44.5208,1.5917931
"760",0.196099,0.405442650798047,"n-Butylbenzene",44.5374,1.592386615
"761",0.196372,0.405442650798047,"n-Butylbenzene",44.554,1.59298013
"762",0.196661,0.405442650798047,"n-Butylbenzene",44.5706,1.593573645
"763",0.196957,0.405442650798047,"n-Butylbenzene",44.5872,1.59416716
"764",0.197254,0.405442650798047,"n-Butylbenzene",44.6038,1.594760675
"765",0.197541,0.405442650798047,"n-Butylbenzene",44.6204,1.59535419
"766",0.197827,0.405442650798047,"n-Butylbenzene",44.637,1.595947705
"767",0.198113,0.405442650798047,"n-Butylbenzene",44.6536,1.59654122
"768",0.198402,0.405442650798047,"n-Butylbenzene",44.6702,1.597134736
"769",0.198711,0.405442650798047,"n-Butylbenzene",44.6868,1.597728251
"770",0.199022,0.405442650798047,"n-Butylbenzene",44.7034,1.598321766
"771",0.199313,0.405442650798047,"n-Butylbenzene",44.72,1.598915281
"772",0.199585,0.405442650798047,"n-Butylbenzene",44.7366,1.599508796
"773",0.199855,0.405442650798047,"n-Butylbenzene",44.7532,1.600102311
"774",0.20014,0.405442650798047,"n-Butylbenzene",44.7698,1.600695826
"775",0.200445,0.405442650798047,"n-Butylbenzene",44.7864,1.601289341
"776",0.200764,0.405442650798047,"n-Butylbenzene",44.803,1.601882856
"777",0.201077,0.405442650798047,"n-Butylbenzene",44.8196,1.602476371
"778",0.201366,0.405442650798047,"n-Butylbenzene",44.8361,1.603066311
"779",0.201646,0.405442650798047,"n-Butylbenzene",44.8527,1.603659826
"780",0.201932,0.405442650798047,"n-Butylbenzene",44.8693,1.604253341
"781",0.202246,0.405442650798047,"n-Butylbenzene",44.8859,1.604846856
"782",0.202563,0.405442650798047,"n-Butylbenzene",44.9025,1.605440371
"783",0.202855,0.410638051904859,"n-Butylbenzene",44.9191,1.606033886
"784",0.203135,0.410638051904859,"n-Butylbenzene",44.9357,1.606627401
"785",0.203418,0.410638051904859,"n-Butylbenzene",44.9523,1.607220916
"786",0.20371,0.410638051904859,"n-Butylbenzene",44.9689,1.607814431
"787",0.203997,0.410638051904859,"n-Butylbenzene",44.9855,1.608407946
"788",0.204287,0.410638051904859,"n-Butylbenzene",45.0021,1.609001461
"789",0.204575,0.410638051904859,"n-Butylbenzene",45.0187,1.609594976
"790",0.204869,0.410638051904859,"n-Butylbenzene",45.0353,1.610188492
"791",0.205174,0.410638051904859,"n-Butylbenzene",45.0519,1.610782007
"792",0.205475,0.410638051904859,"n-Butylbenzene",45.0685,1.611375522
"793",0.205771,0.410638051904859,"n-Butylbenzene",45.0851,1.611969037
"794",0.206059,0.410638051904859,"n-Butylbenzene",45.1017,1.612562552
"795",0.206348,0.410638051904859,"n-Butylbenzene",45.1183,1.613156067
"796",0.206651,0.410638051904859,"n-Butylbenzene",45.1349,1.613749582
"797",0.206954,0.410638051904859,"n-Butylbenzene",45.1515,1.614343097
"798",0.207244,0.410638051904859,"n-Butylbenzene",45.1681,1.614936612
"799",0.207524,0.410638051904859,"n-Butylbenzene",45.1846,1.615526552
"800",0.207807,0.410638051904859,"n-Butylbenzene",45.2012,1.616120067
"801",0.2081,0.410638051904859,"n-Butylbenzene",45.2178,1.616713582
"802",0.208407,0.410638051904859,"n-Butylbenzene",45.2344,1.617307097
"803",0.208717,0.410638051904859,"n-Butylbenzene",45.251,1.617900612
"804",0.209011,0.410638051904859,"n-Butylbenzene",45.2676,1.618494127
"805",0.209295,0.410638051904859,"n-Butylbenzene",45.2842,1.619087642
"806",0.209577,0.410638051904859,"n-Butylbenzene",45.3008,1.619681157
"807",0.209871,0.410638051904859,"n-Butylbenzene",45.3174,1.620274672
"808",0.21018,0.410638051904859,"n-Butylbenzene",45.334,1.620868187
"809",0.210472,0.410638051904859,"n-Butylbenzene",45.3506,1.621461702
"810",0.210722,0.410638051904859,"n-Butylbenzene",45.3672,1.622055217
"811",0.210842,0.410638051904859,"n-Butylbenzene",45.3838,1.622648732
"812",0.210878,0.410638051904859,"n-Butylbenzene",45.4004,1.623242248
"813",0.211012,0.410638051904859,"n-Butylbenzene",45.417,1.623835763
"814",0.211357,0.410638051904859,"n-Butylbenzene",45.4336,1.624429278
"815",0.211844,0.410638051904859,"n-Butylbenzene",45.4502,1.625022793
"816",0.21229,0.410638051904859,"n-Butylbenzene",45.4668,1.625616308
"817",0.212663,0.410638051904859,"n-Butylbenzene",45.4834,1.626209823
"818",0.213,0.410638051904859,"n-Butylbenzene",45.5,1.626803338
"819",0.213335,0.410638051904859,"n-Butylbenzene",45.5166,1.627396853
"820",0.213663,0.410638051904859,"n-Butylbenzene",45.5332,1.627990368
"821",0.213949,0.410638051904859,"n-Butylbenzene",45.5497,1.628580308
"822",0.214191,0.410638051904859,"n-Butylbenzene",45.5663,1.629173823
"823",0.214418,0.410638051904859,"n-Butylbenzene",45.5829,1.629767338
"824",0.214662,0.410638051904859,"n-Butylbenzene",45.5995,1.630360853
"825",0.214929,0.410638051904859,"n-Butylbenzene",45.6161,1.630954368
"826",0.215216,0.410638051904859,"n-Butylbenzene",45.6327,1.631547883
"827",0.215512,0.410638051904859,"n-Butylbenzene",45.6493,1.632141398
"828",0.215823,0.410638051904859,"n-Butylbenzene",45.6659,1.632734913
"829",0.216145,0.410638051904859,"n-Butylbenzene",45.6825,1.633328428
"830",0.216463,0.410638051904859,"n-Butylbenzene",45.6991,1.633921943
"831",0.216774,0.410638051904859,"n-Butylbenzene",45.7157,1.634515458
"832",0.217073,0.410638051904859,"n-Butylbenzene",45.7323,1.635108973
"833",0.217371,0.410638051904859,"n-Butylbenzene",45.7489,1.635702489
"834",0.217696,0.410638051904859,"n-Butylbenzene",45.7655,1.636296004
"835",0.218039,0.410638051904859,"n-Butylbenzene",45.7821,1.636889519
"836",0.218364,0.410638051904859,"n-Butylbenzene",45.7987,1.637483034
"837",0.218661,0.410638051904859,"n-Butylbenzene",45.8153,1.638076549
"838",0.218955,0.410638051904859,"n-Butylbenzene",45.8319,1.638670064
"839",0.219267,0.410638051904859,"n-Butylbenzene",45.8485,1.639263579
"840",0.219598,0.410638051904859,"n-Butylbenzene",45.8651,1.639857094
"841",0.219926,0.410638051904859,"n-Butylbenzene",45.8817,1.640450609
"842",0.220226,0.410638051904859,"n-Butylbenzene",45.8982,1.641040549
"843",0.220508,0.416900681756715,"n-Butylbenzene",45.9148,1.641634064
"844",0.22079,0.416900681756715,"n-Butylbenzene",45.9314,1.642227579
"845",0.22109,0.416900681756715,"n-Butylbenzene",45.948,1.642821094
"846",0.221402,0.418691606996997,"n-Butylbenzene",45.9646,1.643414609
"847",0.22171,0.418691606996997,"n-Butylbenzene",45.9812,1.644008124
"848",0.222,0.418691606996997,"n-Butylbenzene",45.9978,1.644601639
"849",0.222293,0.418691606996997,"n-Butylbenzene",46.0144,1.645195154
"850",0.2226,0.418691606996997,"n-Butylbenzene",46.031,1.645788669
"851",0.222906,0.418691606996997,"n-Butylbenzene",46.0476,1.646382184
"852",0.223209,0.418691606996997,"n-Butylbenzene",46.0642,1.646975699
"853",0.223502,0.418691606996997,"n-Butylbenzene",46.0808,1.647569214
"854",0.223792,0.418691606996997,"n-Butylbenzene",46.0974,1.648162729
"855",0.224089,0.418691606996997,"n-Butylbenzene",46.114,1.648756245
"856",0.224388,0.418691606996997,"n-Butylbenzene",46.1306,1.64934976
"857",0.224685,0.418691606996997,"n-Butylbenzene",46.1472,1.649943275
"858",0.224979,0.418691606996997,"n-Butylbenzene",46.1638,1.65053679
"859",0.225279,0.418691606996997,"n-Butylbenzene",46.1804,1.651130305
"860",0.225592,0.418691606996997,"n-Butylbenzene",46.197,1.65172382
"861",0.22591,0.418691606996997,"n-Butylbenzene",46.2136,1.652317335
"862",0.226221,0.418691606996997,"n-Butylbenzene",46.2302,1.65291085
"863",0.226522,0.418691606996997,"n-Butylbenzene",46.2467,1.65350079
"864",0.226816,0.418691606996997,"n-Butylbenzene",46.2633,1.654094305
"865",0.227103,0.418691606996997,"n-Butylbenzene",46.2799,1.65468782
"866",0.227395,0.418691606996997,"n-Butylbenzene",46.2965,1.655281335
"867",0.227711,0.418691606996997,"n-Butylbenzene",46.3131,1.65587485
"868",0.228031,0.420534177403903,"n-Butylbenzene",46.3297,1.656468365
"869",0.228329,0.420534177403903,"n-Butylbenzene",46.3463,1.65706188
"870",0.228611,0.420534177403903,"n-Butylbenzene",46.3629,1.657655395
"871",0.228896,0.420534177403903,"n-Butylbenzene",46.3795,1.65824891
"872",0.229196,0.420534177403903,"n-Butylbenzene",46.3961,1.658842425
"873",0.229497,0.420534177403903,"n-Butylbenzene",46.4127,1.65943594
"874",0.229791,0.420534177403903,"n-Butylbenzene",46.4293,1.660029455
"875",0.230086,0.420534177403903,"n-Butylbenzene",46.4459,1.66062297
"876",0.23039,0.420534177403903,"n-Butylbenzene",46.4625,1.661216485
"877",0.230712,0.420534177403903,"n-Butylbenzene",46.4791,1.661810001
"878",0.231039,0.420534177403903,"n-Butylbenzene",46.4957,1.662403516
"879",0.23135,0.420534177403903,"n-Butylbenzene",46.5123,1.662997031
"880",0.231636,0.420534177403903,"n-Butylbenzene",46.5289,1.663590546
"881",0.231921,0.420534177403903,"n-Butylbenzene",46.5455,1.664184061
"882",0.232231,0.420534177403903,"n-Butylbenzene",46.5621,1.664777576
"883",0.232535,0.420534177403903,"n-Butylbenzene",46.5787,1.665371091
"884",0.232825,0.420534177403903,"n-Butylbenzene",46.5952,1.665961031
"885",0.233105,0.420534177403903,"n-Butylbenzene",46.6118,1.666554546
"886",0.233385,0.420534177403903,"n-Butylbenzene",46.6284,1.667148061
"887",0.233686,0.420534177403903,"n-Butylbenzene",46.645,1.667741576
"888",0.234003,0.420534177403903,"n-Butylbenzene",46.6616,1.668335091
"889",0.234324,0.420534177403903,"n-Butylbenzene",46.6782,1.668928606
"890",0.234633,0.420534177403903,"n-Butylbenzene",46.6948,1.669522121
"891",0.234929,0.420534177403903,"n-Butylbenzene",46.7114,1.670115636
"892",0.235216,0.420534177403903,"n-Butylbenzene",46.728,1.670709151
"893",0.235513,0.420534177403903,"n-Butylbenzene",46.7446,1.671302666
"894",0.235826,0.44990571125926,"n-Butylbenzene",46.7612,1.671896181
"895",0.236134,0.44990571125926,"n-Butylbenzene",46.7778,1.672489696
"896",0.23643,0.44990571125926,"n-Butylbenzene",46.7944,1.673083211
"897",0.236716,0.44990571125926,"n-Butylbenzene",46.811,1.673676726
"898",0.237011,0.44990571125926,"n-Butylbenzene",46.8276,1.674270241
"899",0.237326,0.44990571125926,"n-Butylbenzene",46.8442,1.674863757
"900",0.237641,0.44990571125926,"n-Butylbenzene",46.8608,1.675457272
"901",0.237939,0.44990571125926,"n-Butylbenzene",46.8774,1.676050787
"902",0.238224,0.44990571125926,"n-Butylbenzene",46.894,1.676644302
"903",0.238516,0.44990571125926,"n-Butylbenzene",46.9106,1.677237817
"904",0.238821,0.44990571125926,"n-Butylbenzene",46.9272,1.677831332
"905",0.239135,0.44990571125926,"n-Butylbenzene",46.9438,1.678424847
"906",0.239444,0.44990571125926,"n-Butylbenzene",46.9603,1.679014787
"907",0.239741,0.44990571125926,"n-Butylbenzene",46.9769,1.679608302
"908",0.240042,0.44990571125926,"n-Butylbenzene",46.9935,1.680201817
"909",0.240346,0.44990571125926,"n-Butylbenzene",47.0101,1.680795332
"910",0.24065,0.44990571125926,"n-Butylbenzene",47.0267,1.681388847
"911",0.240955,0.44990571125926,"n-Butylbenzene",47.0433,1.681982362
"912",0.241262,0.44990571125926,"n-Butylbenzene",47.0599,1.682575877
"913",0.24157,0.44990571125926,"n-Butylbenzene",47.0765,1.683169392
"914",0.241884,0.44990571125926,"n-Butylbenzene",47.0931,1.683762907
"915",0.242191,0.44990571125926,"n-Butylbenzene",47.1097,1.684356422
"916",0.242483,0.44990571125926,"n-Butylbenzene",47.1263,1.684949937
"917",0.242768,0.44990571125926,"n-Butylbenzene",47.1429,1.685543452
"918",0.243058,0.44990571125926,"n-Butylbenzene",47.1595,1.686136967
"919",0.243364,0.44990571125926,"n-Butylbenzene",47.1761,1.686730482
"920",0.243688,0.44990571125926,"n-Butylbenzene",47.1927,1.687323998
"921",0.244016,0.44990571125926,"n-Butylbenzene",47.2093,1.687917513
"922",0.244323,0.44990571125926,"n-Butylbenzene",47.2259,1.688511028
"923",0.244609,0.44990571125926,"n-Butylbenzene",47.2425,1.689104543
"924",0.244887,0.44990571125926,"n-Butylbenzene",47.2591,1.689698058
"925",0.245178,0.44990571125926,"n-Butylbenzene",47.2757,1.690291573
"926",0.245499,0.44990571125926,"n-Butylbenzene",47.2923,1.690885088
"927",0.245825,0.44990571125926,"n-Butylbenzene",47.3088,1.691475028
"928",0.246134,0.44990571125926,"n-Butylbenzene",47.3254,1.692068543
"929",0.246419,0.44990571125926,"n-Butylbenzene",47.342,1.692662058
"930",0.246696,0.44990571125926,"n-Butylbenzene",47.3586,1.693255573
"931",0.246997,0.44990571125926,"n-Butylbenzene",47.3752,1.693849088
"932",0.247314,0.44990571125926,"n-Butylbenzene",47.3918,1.694442603
"933",0.247629,0.44990571125926,"n-Butylbenzene",47.4084,1.695036118
"934",0.247934,0.44990571125926,"n-Butylbenzene",47.425,1.695629633
"935",0.248235,0.44990571125926,"n-Butylbenzene",47.4416,1.696223148
"936",0.248539,0.44990571125926,"n-Butylbenzene",47.4582,1.696816663
"937",0.248855,0.44990571125926,"n-Butylbenzene",47.4748,1.697410178
"938",0.249176,0.44990571125926,"n-Butylbenzene",47.4914,1.698003693
"939",0.249478,0.44990571125926,"n-Butylbenzene",47.508,1.698597208
"940",0.249767,0.44990571125926,"n-Butylbenzene",47.5246,1.699190723
"941",0.250063,0.44990571125926,"n-Butylbenzene",47.5412,1.699784238
"942",0.25037,0.44990571125926,"n-Butylbenzene",47.5578,1.700377754
"943",0.250678,0.44990571125926,"n-Butylbenzene",47.5744,1.700971269
"944",0.25098,0.44990571125926,"n-Butylbenzene",47.591,1.701564784
"945",0.25127,0.44990571125926,"n-Butylbenzene",47.6076,1.702158299
"946",0.251568,0.44990571125926,"n-Butylbenzene",47.6242,1.702751814
"947",0.251882,0.44990571125926,"n-Butylbenzene",47.6407,1.703341753
"948",0.252196,0.44990571125926,"n-Butylbenzene",47.6573,1.703935269
"949",0.252501,0.44990571125926,"n-Butylbenzene",47.6739,1.704528784
"950",0.252796,0.44990571125926,"n-Butylbenzene",47.6905,1.705122299
"951",0.253094,0.475185912707755,"n-Butylbenzene",47.7071,1.705715814
"952",0.253408,0.475185912707755,"n-Butylbenzene",47.7237,1.706309329
"953",0.25373,0.475185912707755,"n-Butylbenzene",47.7403,1.706902844
"954",0.254042,0.475185912707755,"n-Butylbenzene",47.7569,1.707496359
"955",0.254337,0.475185912707755,"n-Butylbenzene",47.7735,1.708089874
"956",0.254622,0.475185912707755,"n-Butylbenzene",47.7901,1.708683389
"957",0.254911,0.475185912707755,"n-Butylbenzene",47.8067,1.709276904
"958",0.255229,0.475185912707755,"n-Butylbenzene",47.8233,1.709870419
"959",0.255558,0.475185912707755,"n-Butylbenzene",47.8399,1.710463934
"960",0.255871,0.475185912707755,"n-Butylbenzene",47.8565,1.711057449
"961",0.256171,0.475185912707755,"n-Butylbenzene",47.8731,1.711650964
"962",0.256465,0.475185912707755,"n-Butylbenzene",47.8897,1.712244479
"963",0.256762,0.475185912707755,"n-Butylbenzene",47.9063,1.712837994
"964",0.257073,0.475185912707755,"n-Butylbenzene",47.9229,1.71343151
"965",0.257392,0.475185912707755,"n-Butylbenzene",47.9395,1.714025025
"966",0.257699,0.475185912707755,"n-Butylbenzene",47.9561,1.71461854
"967",0.257997,0.475185912707755,"n-Butylbenzene",47.9727,1.715212055
"968",0.258293,0.475185912707755,"n-Butylbenzene",47.9892,1.715801994
"969",0.258595,0.475185912707755,"n-Butylbenzene",48.0058,1.716395509
"970",0.258905,0.475185912707755,"n-Butylbenzene",48.0224,1.716989025
"971",0.259216,0.475185912707755,"n-Butylbenzene",48.039,1.71758254
"972",0.259523,0.475185912707755,"n-Butylbenzene",48.0556,1.718176055
"973",0.259831,0.475185912707755,"n-Butylbenzene",48.0722,1.71876957
"974",0.260139,0.475185912707755,"n-Butylbenzene",48.0888,1.719363085
"975",0.260444,0.475185912707755,"n-Butylbenzene",48.1054,1.7199566
"976",0.260737,0.475185912707755,"n-Butylbenzene",48.122,1.720550115
"977",0.261029,0.475185912707755,"n-Butylbenzene",48.1386,1.72114363
"978",0.26133,0.475185912707755,"n-Butylbenzene",48.1552,1.721737145
"979",0.261651,0.475185912707755,"n-Butylbenzene",48.1718,1.72233066
"980",0.261968,0.475185912707755,"n-Butylbenzene",48.1884,1.722924175
"981",0.262274,0.475185912707755,"n-Butylbenzene",48.205,1.72351769
"982",0.262565,0.475185912707755,"n-Butylbenzene",48.2216,1.724111205
"983",0.262859,0.475185912707755,"n-Butylbenzene",48.2382,1.72470472
"984",0.263169,0.475185912707755,"n-Butylbenzene",48.2548,1.725298235
"985",0.263501,0.475185912707755,"n-Butylbenzene",48.2714,1.72589175
"986",0.263822,0.475185912707755,"n-Butylbenzene",48.288,1.726485266
"987",0.26411,0.475185912707755,"n-Butylbenzene",48.3046,1.727078781
"988",0.264381,0.475185912707755,"n-Butylbenzene",48.3212,1.727672296
"989",0.264654,0.477338946157468,"n-Butylbenzene",48.3377,1.728262235
"990",0.264958,0.477338946157468,"n-Butylbenzene",48.3543,1.72885575
"991",0.265282,0.477338946157468,"n-Butylbenzene",48.3709,1.729449265
"992",0.265597,0.477338946157468,"n-Butylbenzene",48.3875,1.730042781
"993",0.265896,0.477338946157468,"n-Butylbenzene",48.4041,1.730636296
"994",0.266193,0.477338946157468,"n-Butylbenzene",48.4207,1.731229811
"995",0.266496,0.477338946157468,"n-Butylbenzene",48.4373,1.731823326
"996",0.266814,0.477338946157468,"n-Butylbenzene",48.4539,1.732416841
"997",0.267132,0.477338946157468,"n-Butylbenzene",48.4705,1.733010356
"998",0.267437,0.477338946157468,"n-Butylbenzene",48.4871,1.733603871
"999",0.267735,0.477338946157468,"n-Butylbenzene",48.5037,1.734197386
"1000",0.268038,0.477338946157468,"n-Butylbenzene",48.5203,1.734790901
"1001",0.268346,0.477338946157468,"n-Butylbenzene",48.5369,1.735384416
"1002",0.268659,0.477338946157468,"n-Butylbenzene",48.5535,1.735977931
"1003",0.268975,0.477338946157468,"n-Butylbenzene",48.5701,1.736571446
"1004",0.269286,0.479968717477551,"n-Butylbenzene",48.5867,1.737164961
"1005",0.269602,0.479968717477551,"n-Butylbenzene",48.6033,1.737758476
"1006",0.269928,0.479968717477551,"n-Butylbenzene",48.6199,1.738351991
"1007",0.270256,0.479968717477551,"n-Butylbenzene",48.6365,1.738945507
"1008",0.270583,0.479968717477551,"n-Butylbenzene",48.6531,1.739539022
"1009",0.270893,0.479968717477551,"n-Butylbenzene",48.6696,1.740128961
"1010",0.271169,0.479968717477551,"n-Butylbenzene",48.6862,1.740722476
"1011",0.271452,0.479968717477551,"n-Butylbenzene",48.7028,1.741315991
"1012",0.271757,0.479968717477551,"n-Butylbenzene",48.7194,1.741909506
"1013",0.27208,0.479968717477551,"n-Butylbenzene",48.736,1.742503021
"1014",0.272385,0.479968717477551,"n-Butylbenzene",48.7526,1.743096537
"1015",0.27267,0.479968717477551,"n-Butylbenzene",48.7692,1.743690052
"1016",0.272958,0.479968717477551,"n-Butylbenzene",48.7858,1.744283567
"1017",0.273275,0.479968717477551,"n-Butylbenzene",48.8024,1.744877082
"1018",0.273609,0.479968717477551,"n-Butylbenzene",48.819,1.745470597
"1019",0.273921,0.479968717477551,"n-Butylbenzene",48.8356,1.746064112
"1020",0.27421,0.479968717477551,"n-Butylbenzene",48.8522,1.746657627
"1021",0.274495,0.479968717477551,"n-Butylbenzene",48.8688,1.747251142
"1022",0.274795,0.479968717477551,"n-Butylbenzene",48.8854,1.747844657
"1023",0.275112,0.479968717477551,"n-Butylbenzene",48.902,1.748438172
"1024",0.275425,0.479968717477551,"n-Butylbenzene",48.9186,1.749031687
"1025",0.275725,0.479968717477551,"n-Butylbenzene",48.9352,1.749625202
"1026",0.276029,0.479968717477551,"n-Butylbenzene",48.9518,1.750218717
"1027",0.276339,0.479968717477551,"n-Butylbenzene",48.9684,1.750812232
"1028",0.276653,0.479968717477551,"n-Butylbenzene",48.985,1.751405747
"1029",0.276967,0.479968717477551,"n-Butylbenzene",49.0016,1.751999263
"1030",0.277274,0.479968717477551,"n-Butylbenzene",49.0181,1.752589202
"1031",0.27757,0.479968717477551,"n-Butylbenzene",49.0347,1.753182717
"1032",0.277873,0.479968717477551,"n-Butylbenzene",49.0513,1.753776232
"1033",0.278186,0.481651699814718,"n-Butylbenzene",49.0679,1.754369747
"1034",0.278501,0.481651699814718,"n-Butylbenzene",49.0845,1.754963262
"1035",0.278816,0.481651699814718,"n-Butylbenzene",49.1011,1.755556778
"1036",0.279129,0.481651699814718,"n-Butylbenzene",49.1177,1.756150293
"1037",0.279436,0.481651699814718,"n-Butylbenzene",49.1343,1.756743808
"1038",0.279746,0.481651699814718,"n-Butylbenzene",49.1509,1.757337323
"1039",0.280056,0.481651699814718,"n-Butylbenzene",49.1675,1.757930838
"1040",0.28036,0.481651699814718,"n-Butylbenzene",49.1841,1.758524353
"1041",0.280662,0.481651699814718,"n-Butylbenzene",49.2007,1.759117868
"1042",0.280957,0.481651699814718,"n-Butylbenzene",49.2173,1.759711383
"1043",0.281265,0.481651699814718,"n-Butylbenzene",49.2339,1.760304898
"1044",0.281586,0.481651699814718,"n-Butylbenzene",49.2505,1.760898413
"1045",0.281904,0.481651699814718,"n-Butylbenzene",49.2671,1.761491928
"1046",0.28221,0.481651699814718,"n-Butylbenzene",49.2837,1.762085443
"1047",0.282501,0.484972228631763,"n-Butylbenzene",49.3003,1.762678958
"1048",0.282796,0.484972228631763,"n-Butylbenzene",49.3169,1.763272473
"1049",0.283113,0.484972228631763,"n-Butylbenzene",49.3335,1.763865988
"1050",0.283439,0.484972228631763,"n-Butylbenzene",49.35,1.764455928
"1051",0.283752,0.484972228631763,"n-Butylbenzene",49.3666,1.765049443
"1052",0.284046,0.484972228631763,"n-Butylbenzene",49.3832,1.765642958
"1053",0.284335,0.484972228631763,"n-Butylbenzene",49.3998,1.766236473
"1054",0.284627,0.484972228631763,"n-Butylbenzene",49.4164,1.766829988
"1055",0.28494,0.484972228631763,"n-Butylbenzene",49.433,1.767423503
"1056",0.285272,0.484972228631763,"n-Butylbenzene",49.4496,1.768017018
"1057",0.285601,0.484972228631763,"n-Butylbenzene",49.4662,1.768610534
"1058",0.28592,0.484972228631763,"n-Butylbenzene",49.4828,1.769204049
"1059",0.286221,0.484972228631763,"n-Butylbenzene",49.4994,1.769797564
"1060",0.286514,0.484972228631763,"n-Butylbenzene",49.516,1.770391079
"1061",0.286812,0.484972228631763,"n-Butylbenzene",49.5326,1.770984594
"1062",0.287116,0.484972228631763,"n-Butylbenzene",49.5492,1.771578109
"1063",0.287418,0.484972228631763,"n-Butylbenzene",49.5658,1.772171624
"1064",0.287727,0.484972228631763,"n-Butylbenzene",49.5824,1.772765139
"1065",0.288042,0.484972228631763,"n-Butylbenzene",49.599,1.773358654
"1066",0.288351,0.484972228631763,"n-Butylbenzene",49.6156,1.773952169
"1067",0.288652,0.484972228631763,"n-Butylbenzene",49.6322,1.774545684
"1068",0.288949,0.484972228631763,"n-Butylbenzene",49.6488,1.775139199
"1069",0.289247,0.484972228631763,"n-Butylbenzene",49.6654,1.775732714
"1070",0.289564,0.484972228631763,"n-Butylbenzene",49.682,1.776326229
"1071",0.289898,0.484972228631763,"n-Butylbenzene",49.6985,1.776916169
"1072",0.290217,0.484972228631763,"n-Butylbenzene",49.7151,1.777509684
"1073",0.290508,0.484972228631763,"n-Butylbenzene",49.7317,1.778103199
"1074",0.290781,0.484972228631763,"n-Butylbenzene",49.7483,1.778696714
"1075",0.29107,0.484972228631763,"n-Butylbenzene",49.7649,1.779290229
"1076",0.291393,0.484972228631763,"n-Butylbenzene",49.7815,1.779883744
"1077",0.29173,0.484972228631763,"n-Butylbenzene",49.7981,1.780477259
"1078",0.292048,0.484972228631763,"n-Butylbenzene",49.8147,1.781070774
"1079",0.292345,0.484972228631763,"n-Butylbenzene",49.8313,1.78166429
"1080",0.292633,0.484972228631763,"n-Butylbenzene",49.8479,1.782257805
"1081",0.292929,0.484972228631763,"n-Butylbenzene",49.8645,1.78285132
"1082",0.293247,0.484972228631763,"n-Butylbenzene",49.8811,1.783444835
"1083",0.293566,0.484972228631763,"n-Butylbenzene",49.8977,1.78403835
"1084",0.293873,0.484972228631763,"n-Butylbenzene",49.9143,1.784631865
"1085",0.294182,0.484972228631763,"n-Butylbenzene",49.9309,1.78522538
"1086",0.294496,0.484972228631763,"n-Butylbenzene",49.9475,1.785818895
"1087",0.294803,0.484972228631763,"n-Butylbenzene",49.9641,1.78641241
"1088",0.295102,0.525244870507663,"n-Butylbenzene",49.9807,1.787005925
"1089",0.295412,0.525244870507663,"n-Butylbenzene",49.9973,1.78759944
"1090",0.295735,0.525244870507663,"n-Butylbenzene",50.0139,1.788192955
"1091",0.296047,0.525244870507663,"n-Butylbenzene",50.0304,1.788782895
"1092",0.296335,0.525244870507663,"n-Butylbenzene",50.047,1.78937641
"1093",0.296625,0.525244870507663,"n-Butylbenzene",50.0636,1.789969925
"1094",0.296934,0.525244870507663,"n-Butylbenzene",50.0802,1.79056344
"1095",0.29725,0.525244870507663,"n-Butylbenzene",50.0968,1.791156955
"1096",0.297573,0.525244870507663,"n-Butylbenzene",50.1134,1.79175047
"1097",0.297908,0.525244870507663,"n-Butylbenzene",50.13,1.792343985
"1098",0.298226,0.525244870507663,"n-Butylbenzene",50.1466,1.7929375
"1099",0.298515,0.525244870507663,"n-Butylbenzene",50.1632,1.793531015
"1100",0.298791,0.525244870507663,"n-Butylbenzene",50.1798,1.79412453
"1101",0.299074,0.525244870507663,"n-Butylbenzene",50.1964,1.794718046
"1102",0.299376,0.525244870507663,"n-Butylbenzene",50.213,1.795311561
"1103",0.299689,0.525244870507663,"n-Butylbenzene",50.2296,1.795905076
"1104",0.300005,0.525244870507663,"n-Butylbenzene",50.2462,1.796498591
