"","Tracer_Conc","Pred","Tracer","Time","PV"
"771",0.197253,0.156938618167852,"Isopropylbenzene",30.558,1.105724513
"772",0.197582,0.156938618167852,"Isopropylbenzene",30.5663,1.106024844
"773",0.197818,0.156938618167852,"Isopropylbenzene",30.5746,1.106325175
"774",0.198029,0.161787413979115,"Isopropylbenzene",30.5828,1.106621888
"775",0.198304,0.161787413979115,"Isopropylbenzene",30.5911,1.106922219
"776",0.198663,0.161787413979115,"Isopropylbenzene",30.5994,1.107222549
"777",0.199032,0.164774236344297,"Isopropylbenzene",30.6077,1.10752288
"778",0.199332,0.164774236344297,"Isopropylbenzene",30.616,1.107823211
"779",0.19956,0.164774236344297,"Isopropylbenzene",30.6243,1.108123542
"780",0.199778,0.166314184404451,"Isopropylbenzene",30.6326,1.108423873
"781",0.200061,0.166314184404451,"Isopropylbenzene",30.6409,1.108724204
"782",0.200428,0.166314184404451,"Isopropylbenzene",30.6492,1.109024535
"783",0.200791,0.166314184404451,"Isopropylbenzene",30.6575,1.109324866
"784",0.201071,0.166314184404451,"Isopropylbenzene",30.6658,1.109625197
"785",0.201292,0.166314184404451,"Isopropylbenzene",30.6741,1.109925528
"786",0.201546,0.166314184404451,"Isopropylbenzene",30.6823,1.110222241
"787",0.201889,0.166314184404451,"Isopropylbenzene",30.6906,1.110522572
"788",0.202277,0.166314184404451,"Isopropylbenzene",30.6989,1.110822903
"789",0.202619,0.166314184404451,"Isopropylbenzene",30.7072,1.111123234
"790",0.202874,0.166314184404451,"Isopropylbenzene",30.7155,1.111423564
"791",0.203085,0.166314184404451,"Isopropylbenzene",30.7238,1.111723895
"792",0.203334,0.166314184404451,"Isopropylbenzene",30.7321,1.112024226
"793",0.20368,0.16798612675178,"Isopropylbenzene",30.7404,1.112324557
"794",0.20407,0.16798612675178,"Isopropylbenzene",30.7487,1.112624888
"795",0.204401,0.16798612675178,"Isopropylbenzene",30.757,1.112925219
"796",0.204646,0.168764637498852,"Isopropylbenzene",30.7653,1.11322555
"797",0.204879,0.168764637498852,"Isopropylbenzene",30.7735,1.113522263
"798",0.205176,0.168764637498852,"Isopropylbenzene",30.7818,1.113822594
"799",0.205548,0.168764637498852,"Isopropylbenzene",30.7901,1.114122925
"800",0.205914,0.168764637498852,"Isopropylbenzene",30.7984,1.114423256
"801",0.206198,0.168764637498852,"Isopropylbenzene",30.8067,1.114723587
"802",0.206409,0.168764637498852,"Isopropylbenzene",30.815,1.115023918
"803",0.206628,0.168764637498852,"Isopropylbenzene",30.8233,1.115324248
"804",0.206934,0.168764637498852,"Isopropylbenzene",30.8316,1.115624579
"805",0.207319,0.168764637498852,"Isopropylbenzene",30.8399,1.11592491
"806",0.207683,0.168764637498852,"Isopropylbenzene",30.8482,1.116225241
"807",0.207956,0.168764637498852,"Isopropylbenzene",30.8565,1.116525572
"808",0.208177,0.168764637498852,"Isopropylbenzene",30.8648,1.116825903
"809",0.208434,0.168764637498852,"Isopropylbenzene",30.873,1.117122616
"810",0.208778,0.168764637498852,"Isopropylbenzene",30.8813,1.117422947
"811",0.209165,0.168764637498852,"Isopropylbenzene",30.8896,1.117723278
"812",0.209503,0.168764637498852,"Isopropylbenzene",30.8979,1.118023609
"813",0.209754,0.168764637498852,"Isopropylbenzene",30.9062,1.11832394
"814",0.209969,0.168764637498852,"Isopropylbenzene",30.9145,1.118624271
"815",0.210237,0.168764637498852,"Isopropylbenzene",30.9228,1.118924602
"816",0.210599,0.168764637498852,"Isopropylbenzene",30.9311,1.119224933
"817",0.210983,0.168764637498852,"Isopropylbenzene",30.9394,1.119525263
"818",0.211299,0.17261219954828,"Isopropylbenzene",30.9477,1.119825594
"819",0.211538,0.17261219954828,"Isopropylbenzene",30.956,1.120125925
"820",0.211772,0.17261219954828,"Isopropylbenzene",30.9643,1.120426256
"821",0.212072,0.17261219954828,"Isopropylbenzene",30.9725,1.120722969
"822",0.212452,0.17261219954828,"Isopropylbenzene",30.9808,1.1210233
"823",0.212833,0.17261219954828,"Isopropylbenzene",30.9891,1.121323631
"824",0.213131,0.175202609866661,"Isopropylbenzene",30.9974,1.121623962
"825",0.213357,0.175202609866661,"Isopropylbenzene",31.0057,1.121924293
"826",0.213596,0.179542900223066,"Isopropylbenzene",31.014,1.122224624
"827",0.213925,0.179542900223066,"Isopropylbenzene",31.0223,1.122524955
"828",0.214318,0.179542900223066,"Isopropylbenzene",31.0306,1.122825286
"829",0.214675,0.179542900223066,"Isopropylbenzene",31.0389,1.123125617
"830",0.214945,0.179542900223066,"Isopropylbenzene",31.0472,1.123425948
"831",0.215169,0.179542900223066,"Isopropylbenzene",31.0555,1.123726278
"832",0.215428,0.179542900223066,"Isopropylbenzene",31.0638,1.124026609
"833",0.215778,0.179542900223066,"Isopropylbenzene",31.072,1.124323322
"834",0.216174,0.179542900223066,"Isopropylbenzene",31.0803,1.124623653
"835",0.216519,0.179542900223066,"Isopropylbenzene",31.0886,1.124923984
"836",0.216776,0.179542900223066,"Isopropylbenzene",31.0969,1.125224315
"837",0.217008,0.179542900223066,"Isopropylbenzene",31.1052,1.125524646
"838",0.2173,0.179542900223066,"Isopropylbenzene",31.1135,1.125824977
"839",0.217676,0.179542900223066,"Isopropylbenzene",31.1218,1.126125308
"840",0.218059,0.182693526899664,"Isopropylbenzene",31.1301,1.126425639
"841",0.218368,0.182693526899664,"Isopropylbenzene",31.1384,1.12672597
"842",0.218601,0.182693526899664,"Isopropylbenzene",31.1467,1.127026301
"843",0.218827,0.182693526899664,"Isopropylbenzene",31.155,1.127326632
"844",0.219124,0.182693526899664,"Isopropylbenzene",31.1633,1.127626962
"845",0.219508,0.182693526899664,"Isopropylbenzene",31.1715,1.127923675
"846",0.219888,0.182693526899664,"Isopropylbenzene",31.1798,1.128224006
"847",0.220185,0.182693526899664,"Isopropylbenzene",31.1881,1.128524337
"848",0.220422,0.182693526899664,"Isopropylbenzene",31.1964,1.128824668
"849",0.220686,0.182693526899664,"Isopropylbenzene",31.2047,1.129124999
"850",0.221034,0.182693526899664,"Isopropylbenzene",31.213,1.12942533
"851",0.221428,0.182693526899664,"Isopropylbenzene",31.2213,1.129725661
"852",0.221779,0.182693526899664,"Isopropylbenzene",31.2296,1.130025992
"853",0.222045,0.182693526899664,"Isopropylbenzene",31.2379,1.130326323
"854",0.222268,0.182693526899664,"Isopropylbenzene",31.2462,1.130626654
"855",0.222526,0.182693526899664,"Isopropylbenzene",31.2545,1.130926985
"856",0.222879,0.182693526899664,"Isopropylbenzene",31.2628,1.131227316
"857",0.223276,0.182693526899664,"Isopropylbenzene",31.271,1.131524028
"858",0.223618,0.182693526899664,"Isopropylbenzene",31.2793,1.131824359
"859",0.223875,0.182693526899664,"Isopropylbenzene",31.2876,1.13212469
"860",0.224118,0.182693526899664,"Isopropylbenzene",31.2959,1.132425021
"861",0.224427,0.182693526899664,"Isopropylbenzene",31.3042,1.132725352
"862",0.224812,0.182693526899664,"Isopropylbenzene",31.3125,1.133025683
"863",0.225195,0.182693526899664,"Isopropylbenzene",31.3208,1.133326014
"864",0.225499,0.182693526899664,"Isopropylbenzene",31.3291,1.133626345
"865",0.22573,0.182693526899664,"Isopropylbenzene",31.3374,1.133926676
"866",0.225964,0.182693526899664,"Isopropylbenzene",31.3457,1.134227007
"867",0.226281,0.182693526899664,"Isopropylbenzene",31.354,1.134527338
"868",0.226677,0.182693526899664,"Isopropylbenzene",31.3622,1.13482405
"869",0.227054,0.1862463106339,"Isopropylbenzene",31.3705,1.135124381
"870",0.227343,0.1862463106339,"Isopropylbenzene",31.3788,1.135424712
"871",0.22758,0.1862463106339,"Isopropylbenzene",31.3871,1.135725043
"872",0.227849,0.1862463106339,"Isopropylbenzene",31.3954,1.136025374
"873",0.228204,0.1862463106339,"Isopropylbenzene",31.4037,1.136325705
"874",0.228606,0.1862463106339,"Isopropylbenzene",31.412,1.136626036
"875",0.228957,0.1862463106339,"Isopropylbenzene",31.4203,1.136926367
"876",0.229216,0.1862463106339,"Isopropylbenzene",31.4286,1.137226698
"877",0.229438,0.1862463106339,"Isopropylbenzene",31.4369,1.137527029
"878",0.229716,0.1862463106339,"Isopropylbenzene",31.4452,1.13782736
"879",0.230092,0.1862463106339,"Isopropylbenzene",31.4535,1.138127691
"880",0.230492,0.1862463106339,"Isopropylbenzene",31.4617,1.138424403
"881",0.23082,0.1862463106339,"Isopropylbenzene",31.47,1.138724734
"882",0.231068,0.1862463106339,"Isopropylbenzene",31.4783,1.139025065
"883",0.231307,0.1862463106339,"Isopropylbenzene",31.4866,1.139325396
"884",0.231612,0.1862463106339,"Isopropylbenzene",31.4949,1.139625727
"885",0.232002,0.1862463106339,"Isopropylbenzene",31.5032,1.139926058
"886",0.232396,0.1862463106339,"Isopropylbenzene",31.5115,1.140226389
"887",0.232705,0.1862463106339,"Isopropylbenzene",31.5198,1.14052672
"888",0.23294,0.188168338704657,"Isopropylbenzene",31.5281,1.140827051
"889",0.233193,0.188168338704657,"Isopropylbenzene",31.5364,1.141127382
"890",0.233536,0.188168338704657,"Isopropylbenzene",31.5447,1.141427713
"891",0.233941,0.188168338704657,"Isopropylbenzene",31.553,1.141728044
"892",0.234308,0.188168338704657,"Isopropylbenzene",31.5612,1.142024756
"893",0.234588,0.188168338704657,"Isopropylbenzene",31.5695,1.142325087
"894",0.234821,0.188168338704657,"Isopropylbenzene",31.5778,1.142625418
"895",0.235085,0.188168338704657,"Isopropylbenzene",31.5861,1.142925749
"896",0.235441,0.188168338704657,"Isopropylbenzene",31.5944,1.14322608
"897",0.235848,0.188168338704657,"Isopropylbenzene",31.6027,1.143526411
"898",0.236207,0.188168338704657,"Isopropylbenzene",31.611,1.143826742
"899",0.236474,0.188168338704657,"Isopropylbenzene",31.6193,1.144127073
"900",0.236712,0.188168338704657,"Isopropylbenzene",31.6276,1.144427404
"901",0.237012,0.202617476684405,"Isopropylbenzene",31.6359,1.144727735
"902",0.237397,0.202617476684405,"Isopropylbenzene",31.6442,1.145028066
"903",0.237791,0.202617476684405,"Isopropylbenzene",31.6525,1.145328397
"904",0.238112,0.202617476684405,"Isopropylbenzene",31.6607,1.145625109
"905",0.238355,0.202617476684405,"Isopropylbenzene",31.669,1.14592544
"906",0.238591,0.202617476684405,"Isopropylbenzene",31.6773,1.146225771
"907",0.238896,0.202617476684405,"Isopropylbenzene",31.6856,1.146526102
"908",0.239287,0.202617476684405,"Isopropylbenzene",31.6939,1.146826433
"909",0.239674,0.202617476684405,"Isopropylbenzene",31.7022,1.147126764
"910",0.239977,0.202617476684405,"Isopropylbenzene",31.7105,1.147427095
"911",0.240221,0.202617476684405,"Isopropylbenzene",31.7188,1.147727426
"912",0.240493,0.202617476684405,"Isopropylbenzene",31.7271,1.148027757
"913",0.240851,0.205021313381132,"Isopropylbenzene",31.7354,1.148328088
"914",0.24126,0.205021313381132,"Isopropylbenzene",31.7437,1.148628419
"915",0.241628,0.205021313381132,"Isopropylbenzene",31.752,1.14892875
"916",0.241908,0.205021313381132,"Isopropylbenzene",31.7602,1.149225462
"917",0.24214,0.205021313381132,"Isopropylbenzene",31.7685,1.149525793
"918",0.242408,0.205021313381132,"Isopropylbenzene",31.7768,1.149826124
"919",0.242773,0.205021313381132,"Isopropylbenzene",31.7851,1.150126455
"920",0.243181,0.205021313381132,"Isopropylbenzene",31.7934,1.150426786
"921",0.243531,0.205021313381132,"Isopropylbenzene",31.8017,1.150727117
"922",0.243796,0.205021313381132,"Isopropylbenzene",31.81,1.151027448
"923",0.244044,0.205021313381132,"Isopropylbenzene",31.8183,1.151327779
"924",0.244352,0.205021313381132,"Isopropylbenzene",31.8266,1.15162811
"925",0.244739,0.205021313381132,"Isopropylbenzene",31.8349,1.151928441
"926",0.245133,0.209183751085687,"Isopropylbenzene",31.8432,1.152228772
"927",0.245453,0.209183751085687,"Isopropylbenzene",31.8515,1.152529103
"928",0.245697,0.209183751085687,"Isopropylbenzene",31.8597,1.152825816
"929",0.245944,0.209183751085687,"Isopropylbenzene",31.868,1.153126146
"930",0.246274,0.209183751085687,"Isopropylbenzene",31.8763,1.153426477
"931",0.246679,0.209183751085687,"Isopropylbenzene",31.8846,1.153726808
"932",0.247058,0.209183751085687,"Isopropylbenzene",31.8929,1.154027139
"933",0.247346,0.209183751085687,"Isopropylbenzene",31.9012,1.15432747
"934",0.247584,0.209183751085687,"Isopropylbenzene",31.9095,1.154627801
"935",0.247856,0.209183751085687,"Isopropylbenzene",31.9178,1.154928132
"936",0.248216,0.209183751085687,"Isopropylbenzene",31.9261,1.155228463
"937",0.248628,0.209183751085687,"Isopropylbenzene",31.9344,1.155528794
"938",0.248995,0.213602482935262,"Isopropylbenzene",31.9427,1.155829125
"939",0.24927,0.213602482935262,"Isopropylbenzene",31.951,1.156129456
"940",0.249505,0.213602482935262,"Isopropylbenzene",31.9592,1.156426169
"941",0.249794,0.213602482935262,"Isopropylbenzene",31.9675,1.1567265
"942",0.250176,0.213602482935262,"Isopropylbenzene",31.9758,1.157026831
"943",0.25058,0.213602482935262,"Isopropylbenzene",31.9841,1.157327161
"944",0.250913,0.213602482935262,"Isopropylbenzene",31.9924,1.157627492
"945",0.251165,0.213602482935262,"Isopropylbenzene",32.0007,1.157927823
"946",0.251407,0.213602482935262,"Isopropylbenzene",32.009,1.158228154
"947",0.251715,0.213602482935262,"Isopropylbenzene",32.0173,1.158528485
"948",0.252108,0.213602482935262,"Isopropylbenzene",32.0256,1.158828816
"949",0.252506,0.213602482935262,"Isopropylbenzene",32.0339,1.159129147
"950",0.252823,0.213602482935262,"Isopropylbenzene",32.0422,1.159429478
"951",0.25307,0.213602482935262,"Isopropylbenzene",32.0504,1.159726191
"952",0.253332,0.213602482935262,"Isopropylbenzene",32.0587,1.160026522
"953",0.25368,0.213602482935262,"Isopropylbenzene",32.067,1.160326853
"954",0.254089,0.213602482935262,"Isopropylbenzene",32.0753,1.160627184
"955",0.254463,0.213602482935262,"Isopropylbenzene",32.0836,1.160927515
"956",0.254751,0.213602482935262,"Isopropylbenzene",32.0919,1.161227845
"957",0.254988,0.213602482935262,"Isopropylbenzene",32.1002,1.161528176
"958",0.255251,0.213602482935262,"Isopropylbenzene",32.1085,1.161828507
"959",0.255605,0.213602482935262,"Isopropylbenzene",32.1168,1.162128838
"960",0.256016,0.213981728801597,"Isopropylbenzene",32.1251,1.162429169
"961",0.256385,0.213981728801597,"Isopropylbenzene",32.1334,1.1627295
"962",0.256666,0.213981728801597,"Isopropylbenzene",32.1417,1.163029831
"963",0.256916,0.213981728801597,"Isopropylbenzene",32.1499,1.163326544
"964",0.257218,0.213981728801597,"Isopropylbenzene",32.1582,1.163626875
"965",0.257602,0.213981728801597,"Isopropylbenzene",32.1665,1.163927206
"966",0.258002,0.213981728801597,"Isopropylbenzene",32.1748,1.164227537
"967",0.258333,0.213981728801597,"Isopropylbenzene",32.1831,1.164527868
"968",0.258587,0.213981728801597,"Isopropylbenzene",32.1914,1.164828199
"969",0.258831,0.213981728801597,"Isopropylbenzene",32.1997,1.16512853
"970",0.259147,0.213981728801597,"Isopropylbenzene",32.208,1.16542886
"971",0.259552,0.213981728801597,"Isopropylbenzene",32.2163,1.165729191
"972",0.259953,0.213981728801597,"Isopropylbenzene",32.2246,1.166029522
"973",0.260266,0.213981728801597,"Isopropylbenzene",32.2329,1.166329853
"974",0.260516,0.219047077983926,"Isopropylbenzene",32.2412,1.166630184
"975",0.26079,0.219047077983926,"Isopropylbenzene",32.2494,1.166926897
"976",0.261148,0.219047077983926,"Isopropylbenzene",32.2577,1.167227228
"977",0.261559,0.226219919553566,"Isopropylbenzene",32.266,1.167527559
"978",0.261934,0.226219919553566,"Isopropylbenzene",32.2743,1.16782789
"979",0.262222,0.226219919553566,"Isopropylbenzene",32.2826,1.168128221
"980",0.262463,0.226219919553566,"Isopropylbenzene",32.2909,1.168428552
"981",0.262744,0.226219919553566,"Isopropylbenzene",32.2992,1.168728883
"982",0.26312,0.226219919553566,"Isopropylbenzene",32.3075,1.169029214
"983",0.263532,0.226219919553566,"Isopropylbenzene",32.3158,1.169329545
"984",0.263878,0.226219919553566,"Isopropylbenzene",32.3241,1.169629875
"985",0.264134,0.226219919553566,"Isopropylbenzene",32.3324,1.169930206
"986",0.264378,0.227738950209843,"Isopropylbenzene",32.3407,1.170230537
"987",0.26469,0.227738950209843,"Isopropylbenzene",32.3489,1.17052725
"988",0.265088,0.227738950209843,"Isopropylbenzene",32.3572,1.170827581
"989",0.265496,0.227738950209843,"Isopropylbenzene",32.3655,1.171127912
"990",0.265823,0.227738950209843,"Isopropylbenzene",32.3738,1.171428243
"991",0.266069,0.227738950209843,"Isopropylbenzene",32.3821,1.171728574
"992",0.266318,0.227738950209843,"Isopropylbenzene",32.3904,1.172028905
"993",0.266648,0.227738950209843,"Isopropylbenzene",32.3987,1.172329236
"994",0.267055,0.227738950209843,"Isopropylbenzene",32.407,1.172629567
"995",0.267442,0.227738950209843,"Isopropylbenzene",32.4153,1.172929898
"996",0.267743,0.227738950209843,"Isopropylbenzene",32.4236,1.173230229
"997",0.267988,0.227738950209843,"Isopropylbenzene",32.4319,1.17353056
"998",0.268255,0.227738950209843,"Isopropylbenzene",32.4402,1.17383089
"999",0.268608,0.227738950209843,"Isopropylbenzene",32.4484,1.174127603
"1000",0.26902,0.227738950209843,"Isopropylbenzene",32.4567,1.174427934
"1001",0.269398,0.227738950209843,"Isopropylbenzene",32.465,1.174728265
"1002",0.269688,0.227738950209843,"Isopropylbenzene",32.4733,1.175028596
"1003",0.269937,0.227738950209843,"Isopropylbenzene",32.4816,1.175328927
"1004",0.270232,0.227738950209843,"Isopropylbenzene",32.4899,1.175629258
"1005",0.270612,0.229926033041181,"Isopropylbenzene",32.4982,1.175929589
"1006",0.271017,0.229926033041181,"Isopropylbenzene",32.5065,1.17622992
"1007",0.271361,0.229926033041181,"Isopropylbenzene",32.5148,1.176530251
"1008",0.271625,0.229926033041181,"Isopropylbenzene",32.5231,1.176830582
"1009",0.271869,0.229926033041181,"Isopropylbenzene",32.5314,1.177130913
"1010",0.272171,0.230618805307878,"Isopropylbenzene",32.5397,1.177431244
"1011",0.272566,0.230618805307878,"Isopropylbenzene",32.5479,1.177727956
"1012",0.272976,0.230618805307878,"Isopropylbenzene",32.5562,1.178028287
"1013",0.273306,0.230618805307878,"Isopropylbenzene",32.5645,1.178328618
"1014",0.273561,0.230618805307878,"Isopropylbenzene",32.5728,1.178628949
"1015",0.273831,0.230618805307878,"Isopropylbenzene",32.5811,1.17892928
"1016",0.274184,0.233091388403092,"Isopropylbenzene",32.5894,1.179229611
"1017",0.274596,0.233091388403092,"Isopropylbenzene",32.5977,1.179529942
"1018",0.274975,0.233091388403092,"Isopropylbenzene",32.606,1.179830273
"1019",0.275271,0.233091388403092,"Isopropylbenzene",32.6143,1.180130604
"1020",0.275512,0.233091388403092,"Isopropylbenzene",32.6226,1.180430935
"1021",0.275777,0.233091388403092,"Isopropylbenzene",32.6309,1.180731266
"1022",0.276132,0.233091388403092,"Isopropylbenzene",32.6392,1.181031597
"1023",0.276549,0.233091388403092,"Isopropylbenzene",32.6474,1.181328309
"1024",0.276924,0.233324407143705,"Isopropylbenzene",32.6557,1.18162864
"1025",0.27721,0.233324407143705,"Isopropylbenzene",32.664,1.181928971
"1026",0.277467,0.233324407143705,"Isopropylbenzene",32.6723,1.182229302
"1027",0.277776,0.233324407143705,"Isopropylbenzene",32.6806,1.182529633
"1028",0.278166,0.233324407143705,"Isopropylbenzene",32.6889,1.182829964
"1029",0.278572,0.233324407143705,"Isopropylbenzene",32.6972,1.183130295
"1030",0.278909,0.233324407143705,"Isopropylbenzene",32.7055,1.183430626
"1031",0.279163,0.233324407143705,"Isopropylbenzene",32.7138,1.183730957
"1032",0.279402,0.233324407143705,"Isopropylbenzene",32.7221,1.184031288
"1033",0.279711,0.233324407143705,"Isopropylbenzene",32.7304,1.184331619
"1034",0.280113,0.239487277892752,"Isopropylbenzene",32.7386,1.184628331
"1035",0.280518,0.239487277892752,"Isopropylbenzene",32.7469,1.184928662
"1036",0.280841,0.239487277892752,"Isopropylbenzene",32.7552,1.185228993
"1037",0.281098,0.239487277892752,"Isopropylbenzene",32.7635,1.185529324
"1038",0.281369,0.239487277892752,"Isopropylbenzene",32.7718,1.185829655
"1039",0.281715,0.239487277892752,"Isopropylbenzene",32.7801,1.186129986
"1040",0.282122,0.239487277892752,"Isopropylbenzene",32.7884,1.186430317
"1041",0.282502,0.239487277892752,"Isopropylbenzene",32.7967,1.186730648
"1042",0.282794,0.239487277892752,"Isopropylbenzene",32.805,1.187030979
"1043",0.283034,0.239487277892752,"Isopropylbenzene",32.8133,1.18733131
"1044",0.283311,0.239487277892752,"Isopropylbenzene",32.8216,1.187631641
"1045",0.283685,0.239487277892752,"Isopropylbenzene",32.8299,1.187931972
"1046",0.284103,0.240716394892827,"Isopropylbenzene",32.8381,1.188228684
"1047",0.284466,0.240716394892827,"Isopropylbenzene",32.8464,1.188529015
"1048",0.284741,0.240716394892827,"Isopropylbenzene",32.8547,1.188829346
"1049",0.284988,0.240716394892827,"Isopropylbenzene",32.863,1.189129677
"1050",0.285287,0.240716394892827,"Isopropylbenzene",32.8713,1.189430008
"1051",0.285678,0.240716394892827,"Isopropylbenzene",32.8796,1.189730339
"1052",0.286093,0.240716394892827,"Isopropylbenzene",32.8879,1.19003067
"1053",0.28644,0.240716394892827,"Isopropylbenzene",32.8962,1.190331001
"1054",0.286708,0.240716394892827,"Isopropylbenzene",32.9045,1.190631332
"1055",0.286973,0.246720596500493,"Isopropylbenzene",32.9128,1.190931663
"1056",0.287309,0.246720596500493,"Isopropylbenzene",32.9211,1.191231994
"1057",0.287713,0.246720596500493,"Isopropylbenzene",32.9294,1.191532325
"1058",0.288098,0.246720596500493,"Isopropylbenzene",32.9376,1.191829037
"1059",0.288402,0.246720596500493,"Isopropylbenzene",32.9459,1.192129368
"1060",0.288646,0.246720596500493,"Isopropylbenzene",32.9542,1.192429699
"1061",0.288907,0.246720596500493,"Isopropylbenzene",32.9625,1.19273003
"1062",0.289252,0.246720596500493,"Isopropylbenzene",32.9708,1.193030361
"1063",0.289665,0.246720596500493,"Isopropylbenzene",32.9791,1.193330692
"1064",0.290052,0.246720596500493,"Isopropylbenzene",32.9874,1.193631023
"1065",0.290348,0.246720596500493,"Isopropylbenzene",32.9957,1.193931354
"1066",0.290597,0.246720596500493,"Isopropylbenzene",33.004,1.194231685
"1067",0.290886,0.246720596500493,"Isopropylbenzene",33.0123,1.194532016
"1068",0.291261,0.246720596500493,"Isopropylbenzene",33.0206,1.194832347
"1069",0.291666,0.246720596500493,"Isopropylbenzene",33.0289,1.195132678
"1070",0.292014,0.246720596500493,"Isopropylbenzene",33.0371,1.19542939
"1071",0.292281,0.246720596500493,"Isopropylbenzene",33.0454,1.195729721
"1072",0.292527,0.246720596500493,"Isopropylbenzene",33.0537,1.196030052
"1073",0.292826,0.25162725136833,"Isopropylbenzene",33.062,1.196330383
"1074",0.293218,0.25162725136833,"Isopropylbenzene",33.0703,1.196630714
"1075",0.293629,0.25162725136833,"Isopropylbenzene",33.0786,1.196931045
"1076",0.293964,0.25162725136833,"Isopropylbenzene",33.0869,1.197231376
"1077",0.294226,0.25162725136833,"Isopropylbenzene",33.0952,1.197531707
"1078",0.294504,0.25162725136833,"Isopropylbenzene",33.1035,1.197832038
"1079",0.294858,0.25162725136833,"Isopropylbenzene",33.1118,1.198132369
"1080",0.295271,0.25162725136833,"Isopropylbenzene",33.1201,1.1984327
"1081",0.295657,0.25162725136833,"Isopropylbenzene",33.1284,1.198733031
"1082",0.295958,0.25162725136833,"Isopropylbenzene",33.1366,1.199029743
"1083",0.296201,0.254213169109274,"Isopropylbenzene",33.1449,1.199330074
"1084",0.296467,0.254213169109274,"Isopropylbenzene",33.1532,1.199630405
"1085",0.296828,0.254213169109274,"Isopropylbenzene",33.1615,1.199930736
"1086",0.297248,0.254213169109274,"Isopropylbenzene",33.1698,1.200231067
"1087",0.297623,0.254213169109274,"Isopropylbenzene",33.1781,1.200531398
"1088",0.297908,0.254213169109274,"Isopropylbenzene",33.1864,1.200831729
"1089",0.298163,0.254213169109274,"Isopropylbenzene",33.1947,1.20113206
"1090",0.298466,0.254213169109274,"Isopropylbenzene",33.203,1.201432391
"1091",0.29885,0.254213169109274,"Isopropylbenzene",33.2113,1.201732722
"1092",0.299256,0.254213169109274,"Isopropylbenzene",33.2196,1.202033053
"1093",0.299596,0.254213169109274,"Isopropylbenzene",33.2279,1.202333384
"1094",0.299852,0.254213169109274,"Isopropylbenzene",33.2361,1.202630097
"1095",0.300096,0.254213169109274,"Isopropylbenzene",33.2444,1.202930428
"1096",0.300413,0.254213169109274,"Isopropylbenzene",33.2527,1.203230758
"1097",0.300818,0.254213169109274,"Isopropylbenzene",33.261,1.203531089
"1098",0.301223,0.256024078318892,"Isopropylbenzene",33.2693,1.20383142
"1099",0.301544,0.256024078318892,"Isopropylbenzene",33.2776,1.204131751
"1100",0.301798,0.256024078318892,"Isopropylbenzene",33.2859,1.204432082
"1101",0.302067,0.256024078318892,"Isopropylbenzene",33.2942,1.204732413
"1102",0.302416,0.256024078318892,"Isopropylbenzene",33.3025,1.205032744
"1103",0.302831,0.256024078318892,"Isopropylbenzene",33.3108,1.205333075
"1104",0.303223,0.256024078318892,"Isopropylbenzene",33.3191,1.205633406
"1105",0.303529,0.256024078318892,"Isopropylbenzene",33.3274,1.205933737
"1106",0.303778,0.256024078318892,"Isopropylbenzene",33.3356,1.20623045
"1107",0.304056,0.256024078318892,"Isopropylbenzene",33.3439,1.206530781
"1108",0.30442,0.256024078318892,"Isopropylbenzene",33.3522,1.206831112
"1109",0.304831,0.256024078318892,"Isopropylbenzene",33.3605,1.207131443
"1110",0.305199,0.259903410120256,"Isopropylbenzene",33.3688,1.207431773
"1111",0.305487,0.259903410120256,"Isopropylbenzene",33.3771,1.207732104
"1112",0.30574,0.259903410120256,"Isopropylbenzene",33.3854,1.208032435
"1113",0.30603,0.259903410120256,"Isopropylbenzene",33.3937,1.208332766
"1114",0.306406,0.262325011448895,"Isopropylbenzene",33.402,1.208633097
"1115",0.306818,0.262325011448895,"Isopropylbenzene",33.4103,1.208933428
"1116",0.307172,0.262325011448895,"Isopropylbenzene",33.4186,1.209233759
"1117",0.307442,0.262325011448895,"Isopropylbenzene",33.4268,1.209530472
"1118",0.307703,0.262325011448895,"Isopropylbenzene",33.4351,1.209830803
"1119",0.308033,0.262325011448895,"Isopropylbenzene",33.4434,1.210131134
"1120",0.308438,0.262325011448895,"Isopropylbenzene",33.4517,1.210431465
"1121",0.308838,0.262325011448895,"Isopropylbenzene",33.46,1.210731796
"1122",0.309159,0.262325011448895,"Isopropylbenzene",33.4683,1.211032127
"1123",0.309412,0.262325011448895,"Isopropylbenzene",33.4766,1.211332457
"1124",0.309665,0.262325011448895,"Isopropylbenzene",33.4849,1.211632788
"1125",0.309992,0.262325011448895,"Isopropylbenzene",33.4932,1.211933119
"1126",0.310398,0.262325011448895,"Isopropylbenzene",33.5015,1.21223345
"1127",0.310791,0.262325011448895,"Isopropylbenzene",33.5098,1.212533781
"1128",0.3111,0.262325011448895,"Isopropylbenzene",33.5181,1.212834112
"1129",0.311363,0.262325011448895,"Isopropylbenzene",33.5263,1.213130825
"1130",0.311664,0.262325011448895,"Isopropylbenzene",33.5346,1.213431156
"1131",0.312046,0.262325011448895,"Isopropylbenzene",33.5429,1.213731487
"1132",0.312456,0.262325011448895,"Isopropylbenzene",33.5512,1.214031818
"1133",0.312807,0.262325011448895,"Isopropylbenzene",33.5595,1.214332149
"1134",0.313074,0.262325011448895,"Isopropylbenzene",33.5678,1.21463248
"1135",0.31331,0.262325011448895,"Isopropylbenzene",33.5761,1.214932811
