"","Tracer_Conc","Pred","Tracer","Time","PV"
"940",0.234887,0.312033748547526,"Pentamethylbenzene",50.7236,1.829304987
"941",0.235084,0.312033748547526,"Pentamethylbenzene",50.7402,1.829903652
"942",0.235334,0.312033748547526,"Pentamethylbenzene",50.7568,1.830502318
"943",0.235564,0.312033748547526,"Pentamethylbenzene",50.7734,1.831100983
"944",0.235904,0.312033748547526,"Pentamethylbenzene",50.7982,1.831995375
"945",0.23615,0.312033748547526,"Pentamethylbenzene",50.8148,1.83259404
"946",0.236349,0.312033748547526,"Pentamethylbenzene",50.8314,1.833192706
"947",0.236624,0.312033748547526,"Pentamethylbenzene",50.848,1.833791371
"948",0.236877,0.312033748547526,"Pentamethylbenzene",50.8646,1.834390036
"949",0.237055,0.312033748547526,"Pentamethylbenzene",50.8812,1.834988702
"950",0.237439,0.312033748547526,"Pentamethylbenzene",50.906,1.835883093
"951",0.237639,0.312033748547526,"Pentamethylbenzene",50.9226,1.836481759
"952",0.237889,0.312033748547526,"Pentamethylbenzene",50.9392,1.837080424
"953",0.238173,0.312033748547526,"Pentamethylbenzene",50.9558,1.837679089
"954",0.238365,0.312033748547526,"Pentamethylbenzene",50.9724,1.838277755
"955",0.238585,0.312033748547526,"Pentamethylbenzene",50.9889,1.838872814
"956",0.238823,0.312033748547526,"Pentamethylbenzene",51.0055,1.839471479
"957",0.239154,0.312033748547526,"Pentamethylbenzene",51.0304,1.840369477
"958",0.239434,0.312033748547526,"Pentamethylbenzene",51.047,1.840968142
"959",0.239647,0.312033748547526,"Pentamethylbenzene",51.0636,1.841566808
"960",0.239849,0.312033748547526,"Pentamethylbenzene",51.0801,1.842161867
"961",0.240111,0.312033748547526,"Pentamethylbenzene",51.0967,1.842760532
"962",0.240319,0.312033748547526,"Pentamethylbenzene",51.1133,1.843359198
"963",0.240673,0.312033748547526,"Pentamethylbenzene",51.1382,1.844257196
"964",0.240902,0.312033748547526,"Pentamethylbenzene",51.1548,1.844855861
"965",0.241132,0.312033748547526,"Pentamethylbenzene",51.1714,1.845454526
"966",0.241394,0.312033748547526,"Pentamethylbenzene",51.1879,1.846049585
"967",0.241588,0.312033748547526,"Pentamethylbenzene",51.2045,1.846648251
"968",0.241973,0.312033748547526,"Pentamethylbenzene",51.2294,1.847546249
"969",0.242115,0.312033748547526,"Pentamethylbenzene",51.2377,1.847845581
"970",0.242331,0.312033748547526,"Pentamethylbenzene",51.2543,1.848444247
"971",0.242688,0.312033748547526,"Pentamethylbenzene",51.2791,1.849338638
"972",0.24282,0.312033748547526,"Pentamethylbenzene",51.2874,1.849637971
"973",0.243115,0.312033748547526,"Pentamethylbenzene",51.3123,1.850535969
"974",0.243356,0.312033748547526,"Pentamethylbenzene",51.3289,1.851134635
"975",0.243618,0.312033748547526,"Pentamethylbenzene",51.3455,1.8517333
"976",0.243827,0.312033748547526,"Pentamethylbenzene",51.362,1.852328359
"977",0.244085,0.312033748547526,"Pentamethylbenzene",51.3786,1.852927024
"978",0.244311,0.312033748547526,"Pentamethylbenzene",51.3952,1.85352569
"979",0.24463,0.312033748547526,"Pentamethylbenzene",51.4201,1.854423688
"980",0.244879,0.312033748547526,"Pentamethylbenzene",51.4367,1.855022353
"981",0.245089,0.312033748547526,"Pentamethylbenzene",51.4533,1.855621018
"982",0.24535,0.312033748547526,"Pentamethylbenzene",51.4698,1.856216077
"983",0.24562,0.312033748547526,"Pentamethylbenzene",51.4864,1.856814743
"984",0.245795,0.312033748547526,"Pentamethylbenzene",51.503,1.857413408
"985",0.246171,0.312033748547526,"Pentamethylbenzene",51.5279,1.858311406
"986",0.246383,0.312033748547526,"Pentamethylbenzene",51.5445,1.858910072
"987",0.246615,0.312033748547526,"Pentamethylbenzene",51.561,1.85950513
"988",0.246883,0.312033748547526,"Pentamethylbenzene",51.5776,1.860103796
"989",0.247088,0.312033748547526,"Pentamethylbenzene",51.5942,1.860702461
"990",0.247329,0.312033748547526,"Pentamethylbenzene",51.6108,1.861301127
"991",0.247595,0.312033748547526,"Pentamethylbenzene",51.6274,1.861899792
"992",0.247788,0.312033748547526,"Pentamethylbenzene",51.6439,1.862494851
"993",0.248161,0.312033748547526,"Pentamethylbenzene",51.6688,1.863392849
"994",0.248364,0.312033748547526,"Pentamethylbenzene",51.6854,1.863991514
"995",0.248597,0.312033748547526,"Pentamethylbenzene",51.702,1.86459018
"996",0.248853,0.312033748547526,"Pentamethylbenzene",51.7186,1.865188845
"997",0.249058,0.312033748547526,"Pentamethylbenzene",51.7352,1.86578751
"998",0.249428,0.312033748547526,"Pentamethylbenzene",51.76,1.866681902
"999",0.24957,0.312033748547526,"Pentamethylbenzene",51.7683,1.866981235
"1000",0.249884,0.312033748547526,"Pentamethylbenzene",51.7932,1.867879233
"1001",0.250159,0.312033748547526,"Pentamethylbenzene",51.8098,1.868477898
"1002",0.250408,0.312033748547526,"Pentamethylbenzene",51.8264,1.869076564
"1003",0.250603,0.312033748547526,"Pentamethylbenzene",51.8429,1.869671623
"1004",0.250844,0.312033748547526,"Pentamethylbenzene",51.8595,1.870270288
"1005",0.251067,0.312033748547526,"Pentamethylbenzene",51.8761,1.870868953
"1006",0.251433,0.312033748547526,"Pentamethylbenzene",51.901,1.871766951
"1007",0.251569,0.312033748547526,"Pentamethylbenzene",51.9093,1.872066284
"1008",0.251868,0.312033748547526,"Pentamethylbenzene",51.9341,1.872960676
"1009",0.252106,0.312033748547526,"Pentamethylbenzene",51.9507,1.873559341
"1010",0.252353,0.312033748547526,"Pentamethylbenzene",51.9673,1.874158006
"1011",0.252674,0.312033748547526,"Pentamethylbenzene",51.9922,1.875056004
"1012",0.252966,0.312033748547526,"Pentamethylbenzene",52.0088,1.87565467
"1013",0.253079,0.312033748547526,"Pentamethylbenzene",52.0171,1.875954002
"1014",0.253394,0.312033748547526,"Pentamethylbenzene",52.0419,1.876848394
"1015",0.253651,0.312033748547526,"Pentamethylbenzene",52.0585,1.877447059
"1016",0.253869,0.312033748547526,"Pentamethylbenzene",52.0751,1.878045725
"1017",0.254136,0.312033748547526,"Pentamethylbenzene",52.0917,1.87864439
"1018",0.254382,0.312033748547526,"Pentamethylbenzene",52.1083,1.879243056
"1019",0.254553,0.312033748547526,"Pentamethylbenzene",52.1248,1.879838115
"1020",0.254962,0.312033748547526,"Pentamethylbenzene",52.1497,1.880736113
"1021",0.255083,0.312033748547526,"Pentamethylbenzene",52.158,1.881035445
"1022",0.255418,0.312033748547526,"Pentamethylbenzene",52.1829,1.881933443
"1023",0.255684,0.312033748547526,"Pentamethylbenzene",52.1995,1.882532109
"1024",0.2559,0.312033748547526,"Pentamethylbenzene",52.216,1.883127168
"1025",0.256164,0.312033748547526,"Pentamethylbenzene",52.2326,1.883725833
"1026",0.256434,0.312033748547526,"Pentamethylbenzene",52.2492,1.884324498
"1027",0.256623,0.312033748547526,"Pentamethylbenzene",52.2658,1.884923164
"1028",0.256858,0.312033748547526,"Pentamethylbenzene",52.2824,1.885521829
"1029",0.257147,0.312033748547526,"Pentamethylbenzene",52.299,1.886120495
"1030",0.257355,0.312033748547526,"Pentamethylbenzene",52.3155,1.886715553
"1031",0.257606,0.312033748547526,"Pentamethylbenzene",52.3321,1.887314219
"1032",0.257872,0.312033748547526,"Pentamethylbenzene",52.3487,1.887912884
"1033",0.258152,0.312033748547526,"Pentamethylbenzene",52.3736,1.888810882
"1034",0.258429,0.312033748547526,"Pentamethylbenzene",52.3902,1.889409548
"1035",0.258636,0.312033748547526,"Pentamethylbenzene",52.4067,1.890004607
"1036",0.258894,0.312033748547526,"Pentamethylbenzene",52.4233,1.890603272
"1037",0.259162,0.312033748547526,"Pentamethylbenzene",52.4399,1.891201937
"1038",0.259359,0.312033748547526,"Pentamethylbenzene",52.4565,1.891800603
"1039",0.259599,0.312033748547526,"Pentamethylbenzene",52.4731,1.892399268
"1040",0.259852,0.312033748547526,"Pentamethylbenzene",52.4897,1.892997933
"1041",0.260085,0.312033748547526,"Pentamethylbenzene",52.5062,1.893592992
"1042",0.260333,0.312033748547526,"Pentamethylbenzene",52.5228,1.894191658
"1043",0.260568,0.312033748547526,"Pentamethylbenzene",52.5394,1.894790323
"1044",0.260905,0.312033748547526,"Pentamethylbenzene",52.5643,1.895688321
"1045",0.261193,0.312033748547526,"Pentamethylbenzene",52.5809,1.896286987
"1046",0.261301,0.312033748547526,"Pentamethylbenzene",52.5891,1.896582713
"1047",0.26163,0.312033748547526,"Pentamethylbenzene",52.614,1.897480711
"1048",0.261894,0.312033748547526,"Pentamethylbenzene",52.6306,1.898079376
"1049",0.26207,0.312033748547526,"Pentamethylbenzene",52.6472,1.898678042
"1050",0.262339,0.312033748547526,"Pentamethylbenzene",52.6638,1.899276707
"1051",0.262613,0.312033748547526,"Pentamethylbenzene",52.6803,1.899871766
"1052",0.262827,0.312033748547526,"Pentamethylbenzene",52.6969,1.900470431
"1053",0.263077,0.312033748547526,"Pentamethylbenzene",52.7135,1.901069097
"1054",0.263336,0.312033748547526,"Pentamethylbenzene",52.7301,1.901667762
"1055",0.263686,0.317015692746951,"Pentamethylbenzene",52.755,1.90256576
"1056",0.263835,0.317015692746951,"Pentamethylbenzene",52.7633,1.902865093
"1057",0.264086,0.317015692746951,"Pentamethylbenzene",52.7798,1.903460152
"1058",0.264396,0.317015692746951,"Pentamethylbenzene",52.8047,1.90435815
"1059",0.264671,0.317015692746951,"Pentamethylbenzene",52.8213,1.904956815
"1060",0.264879,0.317015692746951,"Pentamethylbenzene",52.8379,1.905555481
"1061",0.265117,0.317015692746951,"Pentamethylbenzene",52.8545,1.906154146
"1062",0.265395,0.317015692746951,"Pentamethylbenzene",52.871,1.906749205
"1063",0.265613,0.317015692746951,"Pentamethylbenzene",52.8876,1.90734787
"1064",0.265838,0.317015692746951,"Pentamethylbenzene",52.9042,1.907946536
"1065",0.266114,0.317015692746951,"Pentamethylbenzene",52.9208,1.908545201
"1066",0.266326,0.317015692746951,"Pentamethylbenzene",52.9374,1.909143866
"1067",0.266624,0.317015692746951,"Pentamethylbenzene",52.954,1.909742532
"1068",0.266842,0.317015692746951,"Pentamethylbenzene",52.9705,1.910337591
"1069",0.267148,0.317015692746951,"Pentamethylbenzene",52.9954,1.911235589
"1070",0.26742,0.317015692746951,"Pentamethylbenzene",53.012,1.911834254
"1071",0.267651,0.317015692746951,"Pentamethylbenzene",53.0286,1.912432919
"1072",0.267905,0.317015692746951,"Pentamethylbenzene",53.0452,1.913031585
"1073",0.268195,0.317015692746951,"Pentamethylbenzene",53.0617,1.913626644
"1074",0.268317,0.317015692746951,"Pentamethylbenzene",53.07,1.913925976
"1075",0.268643,0.317015692746951,"Pentamethylbenzene",53.0949,1.914823975
"1076",0.268909,0.317015692746951,"Pentamethylbenzene",53.1115,1.91542264
"1077",0.269109,0.317015692746951,"Pentamethylbenzene",53.1281,1.916021305
"1078",0.269371,0.317015692746951,"Pentamethylbenzene",53.1447,1.916619971
"1079",0.26962,0.317015692746951,"Pentamethylbenzene",53.1612,1.91721503
"1080",0.269833,0.317015692746951,"Pentamethylbenzene",53.1778,1.917813695
"1081",0.2701,0.317015692746951,"Pentamethylbenzene",53.1944,1.91841236
"1082",0.270346,0.317015692746951,"Pentamethylbenzene",53.211,1.919011026
"1083",0.270674,0.317015692746951,"Pentamethylbenzene",53.2359,1.919909024
"1084",0.270935,0.317015692746951,"Pentamethylbenzene",53.2524,1.920504083
"1085",0.271147,0.317015692746951,"Pentamethylbenzene",53.269,1.921102748
"1086",0.271443,0.317015692746951,"Pentamethylbenzene",53.2856,1.921701413
"1087",0.271589,0.317015692746951,"Pentamethylbenzene",53.2939,1.922000746
"1088",0.271811,0.317015692746951,"Pentamethylbenzene",53.3105,1.922599412
"1089",0.272131,0.317015692746951,"Pentamethylbenzene",53.3354,1.92349741
"1090",0.272388,0.317015692746951,"Pentamethylbenzene",53.3519,1.924092469
"1091",0.27261,0.317015692746951,"Pentamethylbenzene",53.3685,1.924691134
"1092",0.272872,0.317015692746951,"Pentamethylbenzene",53.3851,1.925289799
"1093",0.273124,0.317015692746951,"Pentamethylbenzene",53.4017,1.925888465
"1094",0.273337,0.317015692746951,"Pentamethylbenzene",53.4183,1.92648713
"1095",0.273595,0.317015692746951,"Pentamethylbenzene",53.4349,1.927085795
"1096",0.273834,0.317015692746951,"Pentamethylbenzene",53.4514,1.927680854
"1097",0.274076,0.317015692746951,"Pentamethylbenzene",53.468,1.92827952
"1098",0.274336,0.317015692746951,"Pentamethylbenzene",53.4846,1.928878185
"1099",0.27456,0.317015692746951,"Pentamethylbenzene",53.5012,1.92947685
"1100",0.274898,0.317015692746951,"Pentamethylbenzene",53.5261,1.930374849
"1101",0.275173,0.317015692746951,"Pentamethylbenzene",53.5426,1.930969907
"1102",0.275394,0.317015692746951,"Pentamethylbenzene",53.5592,1.931568573
"1103",0.275678,0.317015692746951,"Pentamethylbenzene",53.5758,1.932167238
"1104",0.275923,0.317015692746951,"Pentamethylbenzene",53.5924,1.932765904
"1105",0.276142,0.317015692746951,"Pentamethylbenzene",53.609,1.933364569
"1106",0.276406,0.317015692746951,"Pentamethylbenzene",53.6255,1.933959628
"1107",0.276637,0.317015692746951,"Pentamethylbenzene",53.6421,1.934558293
"1108",0.276845,0.317015692746951,"Pentamethylbenzene",53.6587,1.935156959
"1109",0.277127,0.317015692746951,"Pentamethylbenzene",53.6753,1.935755624
"1110",0.277392,0.317015692746951,"Pentamethylbenzene",53.6919,1.936354289
"1111",0.277617,0.317015692746951,"Pentamethylbenzene",53.7085,1.936952955
"1112",0.27788,0.317015692746951,"Pentamethylbenzene",53.725,1.937548014
"1113",0.278107,0.317015692746951,"Pentamethylbenzene",53.7416,1.938146679
"1114",0.278426,0.317015692746951,"Pentamethylbenzene",53.7665,1.939044677
"1115",0.278707,0.317015692746951,"Pentamethylbenzene",53.7831,1.939643342
"1116",0.278829,0.317015692746951,"Pentamethylbenzene",53.7914,1.939942675
"1117",0.279075,0.317015692746951,"Pentamethylbenzene",53.808,1.940541341
"1118",0.27934,0.317015692746951,"Pentamethylbenzene",53.8245,1.9411364
"1119",0.279556,0.317015692746951,"Pentamethylbenzene",53.8411,1.941735065
"1120",0.279923,0.317015692746951,"Pentamethylbenzene",53.866,1.942633063
"1121",0.280178,0.317015692746951,"Pentamethylbenzene",53.8826,1.943231728
"1122",0.280406,0.317015692746951,"Pentamethylbenzene",53.8992,1.943830394
"1123",0.280686,0.317015692746951,"Pentamethylbenzene",53.9157,1.944425453
"1124",0.280836,0.317015692746951,"Pentamethylbenzene",53.924,1.944724785
"1125",0.281049,0.317015692746951,"Pentamethylbenzene",53.9406,1.945323451
"1126",0.281436,0.317015692746951,"Pentamethylbenzene",53.9655,1.946221449
"1127",0.281556,0.317015692746951,"Pentamethylbenzene",53.9738,1.946520781
"1128",0.281857,0.317015692746951,"Pentamethylbenzene",53.9987,1.947418779
"1129",0.282147,0.317015692746951,"Pentamethylbenzene",54.0152,1.948013838
"1130",0.282428,0.317015692746951,"Pentamethylbenzene",54.0318,1.948612504
"1131",0.282656,0.317015692746951,"Pentamethylbenzene",54.0484,1.949211169
"1132",0.282927,0.317015692746951,"Pentamethylbenzene",54.065,1.949809835
"1133",0.283135,0.317015692746951,"Pentamethylbenzene",54.0816,1.9504085
"1134",0.283359,0.317015692746951,"Pentamethylbenzene",54.0982,1.951007165
"1135",0.283661,0.317015692746951,"Pentamethylbenzene",54.1147,1.951602224
"1136",0.283881,0.317015692746951,"Pentamethylbenzene",54.1313,1.95220089
"1137",0.284114,0.317015692746951,"Pentamethylbenzene",54.1479,1.952799555
"1138",0.284367,0.317015692746951,"Pentamethylbenzene",54.1645,1.95339822
"1139",0.284594,0.317015692746951,"Pentamethylbenzene",54.1811,1.953996886
"1140",0.28483,0.317015692746951,"Pentamethylbenzene",54.1976,1.954591945
"1141",0.285077,0.317015692746951,"Pentamethylbenzene",54.2142,1.95519061
"1142",0.285307,0.317015692746951,"Pentamethylbenzene",54.2308,1.955789275
"1143",0.28559,0.317015692746951,"Pentamethylbenzene",54.2474,1.956387941
"1144",0.285859,0.317015692746951,"Pentamethylbenzene",54.264,1.956986606
"1145",0.28616,0.317015692746951,"Pentamethylbenzene",54.2889,1.957884604
"1146",0.286459,0.317015692746951,"Pentamethylbenzene",54.3054,1.958479663
"1147",0.286581,0.317015692746951,"Pentamethylbenzene",54.3137,1.958778996
"1148",0.286928,0.317015692746951,"Pentamethylbenzene",54.3386,1.959676994
"1149",0.28708,0.317015692746951,"Pentamethylbenzene",54.3469,1.959976327
"1150",0.287335,0.317015692746951,"Pentamethylbenzene",54.3635,1.960574992
"1151",0.28768,0.317015692746951,"Pentamethylbenzene",54.3883,1.961469384
"1152",0.287943,0.317015692746951,"Pentamethylbenzene",54.4049,1.962068049
"1153",0.288059,0.317015692746951,"Pentamethylbenzene",54.4132,1.962367382
"1154",0.288425,0.317015692746951,"Pentamethylbenzene",54.4381,1.96326538
"1155",0.288678,0.317015692746951,"Pentamethylbenzene",54.4547,1.963864045
"1156",0.288912,0.349024122836741,"Pentamethylbenzene",54.4713,1.96446271
"1157",0.289192,0.349024122836741,"Pentamethylbenzene",54.4878,1.965057769
"1158",0.289326,0.349024122836741,"Pentamethylbenzene",54.4961,1.965357102
"1159",0.289569,0.349024122836741,"Pentamethylbenzene",54.5127,1.965955767
"1160",0.289958,0.349024122836741,"Pentamethylbenzene",54.5376,1.966853766
"1161",0.290094,0.349024122836741,"Pentamethylbenzene",54.5459,1.967153098
"1162",0.290411,0.349024122836741,"Pentamethylbenzene",54.5708,1.968051096
"1163",0.290696,0.349024122836741,"Pentamethylbenzene",54.5873,1.968646155
"1164",0.290835,0.349024122836741,"Pentamethylbenzene",54.5956,1.968945488
"1165",0.291171,0.349024122836741,"Pentamethylbenzene",54.6205,1.969843486
"1166",0.291447,0.349024122836741,"Pentamethylbenzene",54.6371,1.970442151
"1167",0.291576,0.349024122836741,"Pentamethylbenzene",54.6454,1.970741484
"1168",0.291822,0.349024122836741,"Pentamethylbenzene",54.662,1.971340149
"1169",0.292103,0.349024122836741,"Pentamethylbenzene",54.6785,1.971935208
"1170",0.292343,0.349024122836741,"Pentamethylbenzene",54.6951,1.972533874
"1171",0.29266,0.349024122836741,"Pentamethylbenzene",54.72,1.973431872
"1172",0.292959,0.349024122836741,"Pentamethylbenzene",54.7366,1.974030537
"1173",0.29308,0.349024122836741,"Pentamethylbenzene",54.7449,1.97432987
"1174",0.29332,0.349024122836741,"Pentamethylbenzene",54.7615,1.974928535
"1175",0.293583,0.349024122836741,"Pentamethylbenzene",54.778,1.975523594
"1176",0.293836,0.349024122836741,"Pentamethylbenzene",54.7946,1.976122259
"1177",0.294066,0.349024122836741,"Pentamethylbenzene",54.8112,1.976720925
"1178",0.294326,0.349024122836741,"Pentamethylbenzene",54.8278,1.97731959
"1179",0.294566,0.349024122836741,"Pentamethylbenzene",54.8444,1.977918256
"1180",0.294842,0.349024122836741,"Pentamethylbenzene",54.8609,1.978513315
"1181",0.295139,0.349024122836741,"Pentamethylbenzene",54.8775,1.97911198
"1182",0.295344,0.349024122836741,"Pentamethylbenzene",54.8941,1.979710645
"1183",0.295585,0.349024122836741,"Pentamethylbenzene",54.9107,1.980309311
"1184",0.295872,0.349024122836741,"Pentamethylbenzene",54.9273,1.980907976
"1185",0.296106,0.349024122836741,"Pentamethylbenzene",54.9439,1.981506641
"1186",0.296341,0.349024122836741,"Pentamethylbenzene",54.9604,1.9821017
"1187",0.29661,0.349024122836741,"Pentamethylbenzene",54.977,1.982700366
"1188",0.296855,0.349024122836741,"Pentamethylbenzene",54.9936,1.983299031
"1189",0.297093,0.349024122836741,"Pentamethylbenzene",55.0102,1.983897696
"1190",0.297375,0.349024122836741,"Pentamethylbenzene",55.0268,1.984496362
"1191",0.297598,0.349024122836741,"Pentamethylbenzene",55.0434,1.985095027
"1192",0.297838,0.349024122836741,"Pentamethylbenzene",55.0599,1.985690086
"1193",0.298122,0.349024122836741,"Pentamethylbenzene",55.0765,1.986288752
"1194",0.298376,0.349024122836741,"Pentamethylbenzene",55.0931,1.986887417
"1195",0.298644,0.349024122836741,"Pentamethylbenzene",55.1097,1.987486082
"1196",0.298893,0.349024122836741,"Pentamethylbenzene",55.1263,1.988084748
"1197",0.29912,0.349024122836741,"Pentamethylbenzene",55.1429,1.988683413
"1198",0.299386,0.349024122836741,"Pentamethylbenzene",55.1594,1.989278472
"1199",0.299614,0.349024122836741,"Pentamethylbenzene",55.176,1.989877137
"1200",0.299844,0.349024122836741,"Pentamethylbenzene",55.1926,1.990475803
"1201",0.300134,0.349024122836741,"Pentamethylbenzene",55.2092,1.991074468
"1202",0.300416,0.349024122836741,"Pentamethylbenzene",55.2258,1.991673133
"1203",0.300605,0.349024122836741,"Pentamethylbenzene",55.2423,1.992268192
"1204",0.300853,0.349024122836741,"Pentamethylbenzene",55.2589,1.992866858
"1205",0.301111,0.349024122836741,"Pentamethylbenzene",55.2755,1.993465523
"1206",0.301335,0.349024122836741,"Pentamethylbenzene",55.2921,1.994064189
"1207",0.301617,0.349024122836741,"Pentamethylbenzene",55.3087,1.994662854
"1208",0.30185,0.349024122836741,"Pentamethylbenzene",55.3253,1.995261519
"1209",0.302215,0.349024122836741,"Pentamethylbenzene",55.3501,1.996155911
"1210",0.30236,0.349024122836741,"Pentamethylbenzene",55.3584,1.996455244
"1211",0.302604,0.349024122836741,"Pentamethylbenzene",55.375,1.997053909
"1212",0.302861,0.349024122836741,"Pentamethylbenzene",55.3916,1.997652574
"1213",0.303134,0.349024122836741,"Pentamethylbenzene",55.4082,1.99825124
"1214",0.30336,0.349024122836741,"Pentamethylbenzene",55.4248,1.998849905
"1215",0.303598,0.349024122836741,"Pentamethylbenzene",55.4413,1.999444964
"1216",0.303845,0.349024122836741,"Pentamethylbenzene",55.4579,2.000043629
"1217",0.304069,0.349024122836741,"Pentamethylbenzene",55.4745,2.000642295
"1218",0.30434,0.349024122836741,"Pentamethylbenzene",55.4911,2.00124096
"1219",0.30463,0.349024122836741,"Pentamethylbenzene",55.5077,2.001839625
"1220",0.304856,0.349024122836741,"Pentamethylbenzene",55.5243,2.002438291
"1221",0.305109,0.349024122836741,"Pentamethylbenzene",55.5408,2.00303335
"1222",0.305358,0.349024122836741,"Pentamethylbenzene",55.5574,2.003632015
"1223",0.305575,0.349024122836741,"Pentamethylbenzene",55.574,2.004230681
"1224",0.305836,0.349024122836741,"Pentamethylbenzene",55.5906,2.004829346
"1225",0.306121,0.349024122836741,"Pentamethylbenzene",55.6072,2.005428011
"1226",0.306368,0.349024122836741,"Pentamethylbenzene",55.6237,2.00602307
"1227",0.306641,0.349024122836741,"Pentamethylbenzene",55.6403,2.006621736
"1228",0.306899,0.349024122836741,"Pentamethylbenzene",55.6569,2.007220401
"1229",0.307123,0.349024122836741,"Pentamethylbenzene",55.6735,2.007819066
"1230",0.30737,0.349024122836741,"Pentamethylbenzene",55.6901,2.008417732
"1231",0.307617,0.349024122836741,"Pentamethylbenzene",55.7067,2.009016397
"1232",0.307878,0.349024122836741,"Pentamethylbenzene",55.7232,2.009611456
"1233",0.308157,0.349024122836741,"Pentamethylbenzene",55.7398,2.010210121
"1234",0.308407,0.349024122836741,"Pentamethylbenzene",55.7564,2.010808787
"1235",0.308643,0.349024122836741,"Pentamethylbenzene",55.773,2.011407452
"1236",0.308909,0.349024122836741,"Pentamethylbenzene",55.7896,2.012006118
"1237",0.309139,0.349024122836741,"Pentamethylbenzene",55.8062,2.012604783
"1238",0.309387,0.349024122836741,"Pentamethylbenzene",55.8227,2.013199842
"1239",0.309701,0.349024122836741,"Pentamethylbenzene",55.8393,2.013798507
"1240",0.309826,0.349024122836741,"Pentamethylbenzene",55.8476,2.01409784
"1241",0.310175,0.349024122836741,"Pentamethylbenzene",55.8725,2.014995838
"1242",0.310451,0.349024122836741,"Pentamethylbenzene",55.8891,2.015594503
"1243",0.310571,0.349024122836741,"Pentamethylbenzene",55.8974,2.015893836
"1244",0.310946,0.349024122836741,"Pentamethylbenzene",55.9222,2.016788228
"1245",0.311102,0.349024122836741,"Pentamethylbenzene",55.9305,2.01708756
"1246",0.311372,0.349024122836741,"Pentamethylbenzene",55.9471,2.017686226
"1247",0.311571,0.349024122836741,"Pentamethylbenzene",55.9637,2.018284891
"1248",0.311825,0.349024122836741,"Pentamethylbenzene",55.9803,2.018883556
"1249",0.312084,0.349024122836741,"Pentamethylbenzene",55.9969,2.019482222
"1250",0.312334,0.349024122836741,"Pentamethylbenzene",56.0134,2.020077281
"1251",0.312642,0.349024122836741,"Pentamethylbenzene",56.03,2.020675946
"1252",0.312908,0.349024122836741,"Pentamethylbenzene",56.0466,2.021274612
"1253",0.313163,0.349024122836741,"Pentamethylbenzene",56.0632,2.021873277
"1254",0.313422,0.349024122836741,"Pentamethylbenzene",56.0798,2.022471942
"1255",0.313648,0.349024122836741,"Pentamethylbenzene",56.0964,2.023070608
"1256",0.313895,0.349024122836741,"Pentamethylbenzene",56.1129,2.023665667
"1257",0.314164,0.349024122836741,"Pentamethylbenzene",56.1295,2.024264332
"1258",0.314416,0.349024122836741,"Pentamethylbenzene",56.1461,2.024862997
"1259",0.314685,0.349024122836741,"Pentamethylbenzene",56.1627,2.025461663
"1260",0.314831,0.349024122836741,"Pentamethylbenzene",56.171,2.025760995
"1261",0.315085,0.354143269476839,"Pentamethylbenzene",56.1876,2.026359661
"1262",0.315319,0.354143269476839,"Pentamethylbenzene",56.2041,2.02695472
"1263",0.315571,0.354143269476839,"Pentamethylbenzene",56.2207,2.027553385
"1264",0.315837,0.354143269476839,"Pentamethylbenzene",56.2373,2.02815205
"1265",0.316095,0.354143269476839,"Pentamethylbenzene",56.2539,2.028750716
"1266",0.316387,0.354143269476839,"Pentamethylbenzene",56.2705,2.029349381
"1267",0.316641,0.354143269476839,"Pentamethylbenzene",56.2871,2.029948047
"1268",0.316862,0.354143269476839,"Pentamethylbenzene",56.3036,2.030543106
"1269",0.317139,0.354143269476839,"Pentamethylbenzene",56.3202,2.031141771
"1270",0.317401,0.354143269476839,"Pentamethylbenzene",56.3368,2.031740436
"1271",0.317665,0.354143269476839,"Pentamethylbenzene",56.3534,2.032339102
"1272",0.317935,0.354143269476839,"Pentamethylbenzene",56.37,2.032937767
"1273",0.318056,0.354143269476839,"Pentamethylbenzene",56.3783,2.0332371
"1274",0.318426,0.354143269476839,"Pentamethylbenzene",56.4031,2.034131491
"1275",0.318673,0.354143269476839,"Pentamethylbenzene",56.4197,2.034730157
"1276",0.318929,0.354143269476839,"Pentamethylbenzene",56.4363,2.035328822
"1277",0.319197,0.354143269476839,"Pentamethylbenzene",56.4529,2.035927487
"1278",0.319335,0.354143269476839,"Pentamethylbenzene",56.4612,2.03622682
"1279",0.319585,0.354143269476839,"Pentamethylbenzene",56.4778,2.036825485
"1280",0.319823,0.354143269476839,"Pentamethylbenzene",56.4943,2.037420544
"1281",0.320096,0.354143269476839,"Pentamethylbenzene",56.5109,2.03801921
"1282",0.320343,0.354143269476839,"Pentamethylbenzene",56.5275,2.038617875
"1283",0.320696,0.354143269476839,"Pentamethylbenzene",56.5524,2.039515873
"1284",0.320851,0.354143269476839,"Pentamethylbenzene",56.5607,2.039815206
"1285",0.3211,0.354143269476839,"Pentamethylbenzene",56.5773,2.040413871
"1286",0.321331,0.354143269476839,"Pentamethylbenzene",56.5938,2.04100893
"1287",0.321609,0.354143269476839,"Pentamethylbenzene",56.6104,2.041607596
"1288",0.321848,0.354143269476839,"Pentamethylbenzene",56.627,2.042206261
"1289",0.322075,0.354143269476839,"Pentamethylbenzene",56.6436,2.042804926
"1290",0.32235,0.354143269476839,"Pentamethylbenzene",56.6602,2.043403592
