"","Tracer_Conc","Pred","Tracer","Time","PV"
"1051",0.96065,0.9159778863515,"Toluene",51.0119,1.83141959
"1052",0.960754,0.9159778863515,"Toluene",51.0451,1.83261153
"1053",0.960852,0.917029781913316,"Toluene",51.0782,1.83379988
"1054",0.960955,0.917452322816388,"Toluene",51.1114,1.83499182
"1055",0.961058,0.917452322816388,"Toluene",51.1446,1.83618376
"1056",0.961156,0.918028197116686,"Toluene",51.1778,1.8373757
"1057",0.961256,0.918028197116686,"Toluene",51.211,1.838567641
"1058",0.961376,0.920015704756717,"Toluene",51.2441,1.83975599
"1059",0.961499,0.920493326168072,"Toluene",51.2773,1.840947931
"1060",0.961599,0.920493326168072,"Toluene",51.3105,1.842139871
"1061",0.961697,0.920493326168072,"Toluene",51.3437,1.843331811
"1062",0.961801,0.920493326168072,"Toluene",51.3768,1.844520161
"1063",0.961912,0.921356927802102,"Toluene",51.41,1.845712101
"1064",0.962026,0.921356927802102,"Toluene",51.4432,1.846904041
"1065",0.962139,0.921356927802102,"Toluene",51.4764,1.848095981
"1066",0.962253,0.921356927802102,"Toluene",51.5096,1.849287921
"1067",0.962341,0.924717624423871,"Toluene",51.5427,1.850476271
"1068",0.962417,0.924717624423871,"Toluene",51.5759,1.851668211
"1069",0.962505,0.924717624423871,"Toluene",51.6091,1.852860151
"1070",0.962619,0.924717624423871,"Toluene",51.6423,1.854052092
"1071",0.962737,0.924717624423871,"Toluene",51.6754,1.855240442
"1072",0.962838,0.924717624423871,"Toluene",51.7086,1.856432382
"1073",0.962938,0.924717624423871,"Toluene",51.7418,1.857624322
"1074",0.963045,0.924717624423871,"Toluene",51.775,1.858816262
"1075",0.963147,0.924717624423871,"Toluene",51.8082,1.860008202
"1076",0.963229,0.924717624423871,"Toluene",51.8413,1.861196552
"1077",0.963323,0.924717624423871,"Toluene",51.8745,1.862388492
"1078",0.96343,0.924717624423871,"Toluene",51.9077,1.863580432
"1079",0.963533,0.924717624423871,"Toluene",51.9409,1.864772372
"1080",0.963627,0.924717624423871,"Toluene",51.974,1.865960722
"1081",0.963717,0.924717624423871,"Toluene",52.0072,1.867152662
"1082",0.963812,0.924717624423871,"Toluene",52.0404,1.868344603
"1083",0.963907,0.924717624423871,"Toluene",52.0736,1.869536543
"1084",0.964017,0.924717624423871,"Toluene",52.1068,1.870728483
"1085",0.964127,0.924717624423871,"Toluene",52.1399,1.871916833
"1086",0.964204,0.924717624423871,"Toluene",52.1731,1.873108773
"1087",0.964273,0.926407209207534,"Toluene",52.2063,1.874300713
"1088",0.96436,0.926407209207534,"Toluene",52.2395,1.875492653
"1089",0.964482,0.926407209207534,"Toluene",52.2726,1.876681003
"1090",0.96461,0.926407209207534,"Toluene",52.3058,1.877872943
"1091",0.964716,0.926407209207534,"Toluene",52.339,1.879064883
"1092",0.964808,0.926407209207534,"Toluene",52.3722,1.880256823
"1093",0.96489,0.926407209207534,"Toluene",52.4054,1.881448764
"1094",0.96499,0.926407209207534,"Toluene",52.4385,1.882637113
"1095",0.965098,0.926407209207534,"Toluene",52.4717,1.883829054
"1096",0.9652,0.926407209207534,"Toluene",52.5049,1.885020994
"1097",0.965284,0.926407209207534,"Toluene",52.5381,1.886212934
"1098",0.965354,0.928741341767907,"Toluene",52.5712,1.887401284
"1099",0.965437,0.928741341767907,"Toluene",52.6044,1.888593224
"1100",0.965518,0.928741341767907,"Toluene",52.6376,1.889785164
"1101",0.965595,0.928741341767907,"Toluene",52.6708,1.890977104
"1102",0.965675,0.928741341767907,"Toluene",52.704,1.892169044
"1103",0.965768,0.928741341767907,"Toluene",52.7371,1.893357394
"1104",0.965876,0.928741341767907,"Toluene",52.7703,1.894549334
"1105",0.965963,0.928741341767907,"Toluene",52.8035,1.895741274
"1106",0.966026,0.928741341767907,"Toluene",52.8367,1.896933215
"1107",0.966089,0.928741341767907,"Toluene",52.8698,1.898121565
"1108",0.966174,0.928741341767907,"Toluene",52.903,1.899313505
"1109",0.966277,0.928741341767907,"Toluene",52.9362,1.900505445
"1110",0.966381,0.928741341767907,"Toluene",52.9694,1.901697385
"1111",0.966481,0.928741341767907,"Toluene",53.0026,1.902889325
"1112",0.96658,0.928741341767907,"Toluene",53.0357,1.904077675
"1113",0.966656,0.928741341767907,"Toluene",53.0689,1.905269615
"1114",0.966725,0.928741341767907,"Toluene",53.1021,1.906461555
"1115",0.966794,0.928741341767907,"Toluene",53.1353,1.907653495
"1116",0.966852,0.928741341767907,"Toluene",53.1684,1.908841845
"1117",0.966919,0.928741341767907,"Toluene",53.2016,1.910033785
"1118",0.967005,0.928741341767907,"Toluene",53.2348,1.911225726
"1119",0.967116,0.928741341767907,"Toluene",53.268,1.912417666
"1120",0.967219,0.928741341767907,"Toluene",53.3012,1.913609606
"1121",0.967321,0.928741341767907,"Toluene",53.3343,1.914797956
"1122",0.967421,0.928741341767907,"Toluene",53.3675,1.915989896
"1123",0.967494,0.928741341767907,"Toluene",53.4007,1.917181836
"1124",0.967541,0.928741341767907,"Toluene",53.4339,1.918373776
"1125",0.96759,0.928741341767907,"Toluene",53.467,1.919562126
"1126",0.967666,0.928741341767907,"Toluene",53.5002,1.920754066
"1127",0.96775,0.928741341767907,"Toluene",53.5334,1.921946006
"1128",0.967824,0.928741341767907,"Toluene",53.5666,1.923137946
"1129",0.967898,0.928741341767907,"Toluene",53.5998,1.924329887
"1130",0.967977,0.928741341767907,"Toluene",53.6329,1.925518236
"1131",0.96807,0.928741341767907,"Toluene",53.6661,1.926710177
"1132",0.968164,0.928741341767907,"Toluene",53.6993,1.927902117
"1133",0.968244,0.928741341767907,"Toluene",53.7325,1.929094057
"1134",0.968307,0.928741341767907,"Toluene",53.7656,1.930282407
"1135",0.968358,0.928741341767907,"Toluene",53.7988,1.931474347
"1136",0.968432,0.928741341767907,"Toluene",53.832,1.932666287
"1137",0.968519,0.928741341767907,"Toluene",53.8652,1.933858227
"1138",0.968623,0.928741341767907,"Toluene",53.8984,1.935050167
"1139",0.968711,0.928741341767907,"Toluene",53.9315,1.936238517
"1140",0.968781,0.928741341767907,"Toluene",53.9647,1.937430457
"1141",0.968859,0.928741341767907,"Toluene",53.9979,1.938622397
"1142",0.968925,0.928741341767907,"Toluene",54.0311,1.939814338
"1143",0.968988,0.928741341767907,"Toluene",54.0642,1.941002688
"1144",0.969041,0.928741341767907,"Toluene",54.0974,1.942194628
"1145",0.969114,0.928741341767907,"Toluene",54.1306,1.943386568
"1146",0.969192,0.928741341767907,"Toluene",54.1638,1.944578508
"1147",0.969252,0.928741341767907,"Toluene",54.1969,1.945766858
"1148",0.969331,0.928741341767907,"Toluene",54.2301,1.946958798
"1149",0.969429,0.928741341767907,"Toluene",54.2633,1.948150738
"1150",0.969535,0.928741341767907,"Toluene",54.2965,1.949342678
"1151",0.969618,0.928741341767907,"Toluene",54.3297,1.950534618
"1152",0.969687,0.928741341767907,"Toluene",54.3628,1.951722968
"1153",0.969764,0.928741341767907,"Toluene",54.396,1.952914908
"1154",0.969831,0.929852741277812,"Toluene",54.4292,1.954106849
"1155",0.969889,0.929852741277812,"Toluene",54.4624,1.955298789
"1156",0.969943,0.929852741277812,"Toluene",54.4955,1.956487139
"1157",0.969996,0.929852741277812,"Toluene",54.5287,1.957679079
"1158",0.970058,0.929852741277812,"Toluene",54.5619,1.958871019
"1159",0.970127,0.929852741277812,"Toluene",54.5951,1.960062959
"1160",0.970184,0.929852741277812,"Toluene",54.6283,1.961254899
"1161",0.970233,0.929852741277812,"Toluene",54.6614,1.962443249
"1162",0.970287,0.929852741277812,"Toluene",54.6946,1.963635189
"1163",0.970363,0.929852741277812,"Toluene",54.7278,1.964827129
"1164",0.970435,0.929852741277812,"Toluene",54.761,1.966019069
"1165",0.970498,0.929852741277812,"Toluene",54.7941,1.967207419
"1166",0.970571,0.929852741277812,"Toluene",54.8273,1.968399359
"1167",0.97065,0.929852741277812,"Toluene",54.8605,1.9695913
"1168",0.970711,0.929852741277812,"Toluene",54.8937,1.97078324
"1169",0.970768,0.929852741277812,"Toluene",54.9269,1.97197518
"1170",0.970843,0.929852741277812,"Toluene",54.96,1.97316353
"1171",0.970919,0.929852741277812,"Toluene",54.9932,1.97435547
"1172",0.970984,0.929852741277812,"Toluene",55.0264,1.97554741
"1173",0.971038,0.929852741277812,"Toluene",55.0596,1.97673935
"1174",0.971092,0.929852741277812,"Toluene",55.0927,1.9779277
"1175",0.97114,0.931859049569412,"Toluene",55.1259,1.97911964
"1176",0.971182,0.931859049569412,"Toluene",55.1591,1.98031158
"1177",0.97124,0.931859049569412,"Toluene",55.1923,1.98150352
"1178",0.971321,0.941390230636231,"Toluene",55.2255,1.982695461
"1179",0.971418,0.941390230636231,"Toluene",55.2586,1.983883811
"1180",0.971518,0.941390230636231,"Toluene",55.2918,1.985075751
"1181",0.971597,0.941390230636231,"Toluene",55.325,1.986267691
"1182",0.971654,0.941390230636231,"Toluene",55.3582,1.987459631
"1183",0.971703,0.941390230636231,"Toluene",55.3913,1.988647981
"1184",0.971758,0.941390230636231,"Toluene",55.4245,1.989839921
"1185",0.971829,0.941390230636231,"Toluene",55.4577,1.991031861
"1186",0.971889,0.941390230636231,"Toluene",55.4909,1.992223801
"1187",0.971951,0.941390230636231,"Toluene",55.5241,1.993415741
"1188",0.972026,0.941390230636231,"Toluene",55.5572,1.994604091
"1189",0.972103,0.941390230636231,"Toluene",55.5904,1.995796031
"1190",0.972161,0.941390230636231,"Toluene",55.6236,1.996987972
"1191",0.972197,0.941390230636231,"Toluene",55.6568,1.998179912
"1192",0.97225,0.941390230636231,"Toluene",55.6899,1.999368262
"1193",0.972317,0.941390230636231,"Toluene",55.7231,2.000560202
"1194",0.972387,0.941390230636231,"Toluene",55.7563,2.001752142
"1195",0.972466,0.941390230636231,"Toluene",55.7895,2.002944082
"1196",0.972544,0.941390230636231,"Toluene",55.8227,2.004136022
"1197",0.97262,0.941390230636231,"Toluene",55.8558,2.005324372
"1198",0.972683,0.941390230636231,"Toluene",55.889,2.006516312
"1199",0.972717,0.941390230636231,"Toluene",55.9222,2.007708252
"1200",0.97274,0.941390230636231,"Toluene",55.9554,2.008900192
"1201",0.972778,0.941390230636231,"Toluene",55.9885,2.010088542
"1202",0.972855,0.941390230636231,"Toluene",56.0217,2.011280482
"1203",0.972944,0.941390230636231,"Toluene",56.0549,2.012472423
"1204",0.973008,0.941390230636231,"Toluene",56.0881,2.013664363
"1205",0.973055,0.941390230636231,"Toluene",56.1213,2.014856303
"1206",0.973108,0.947047767207214,"Toluene",56.1544,2.016044653
"1207",0.973158,0.947047767207214,"Toluene",56.1876,2.017236593
"1208",0.97321,0.947047767207214,"Toluene",56.2208,2.018428533
"1209",0.973254,0.947047767207214,"Toluene",56.254,2.019620473
"1210",0.973291,0.947047767207214,"Toluene",56.2871,2.020808823
"1211",0.973338,0.947047767207214,"Toluene",56.3203,2.022000763
"1212",0.973386,0.947047767207214,"Toluene",56.3535,2.023192703
"1213",0.973441,0.947047767207214,"Toluene",56.3867,2.024384643
"1214",0.973503,0.947047767207214,"Toluene",56.4198,2.025572993
"1215",0.973577,0.947047767207214,"Toluene",56.453,2.026764934
"1216",0.973657,0.947047767207214,"Toluene",56.4862,2.027956874
"1217",0.973711,0.949182074101808,"Toluene",56.5194,2.029148814
"1218",0.973765,0.949182074101808,"Toluene",56.5526,2.030340754
"1219",0.973819,0.949182074101808,"Toluene",56.5857,2.031529104
"1220",0.973871,0.949182074101808,"Toluene",56.6189,2.032721044
"1221",0.973926,0.949182074101808,"Toluene",56.6521,2.033912984
"1222",0.973979,0.949182074101808,"Toluene",56.6853,2.035104924
"1223",0.97404,0.949182074101808,"Toluene",56.7184,2.036293274
"1224",0.974092,0.949182074101808,"Toluene",56.7516,2.037485214
"1225",0.974153,0.949182074101808,"Toluene",56.7848,2.038677154
"1226",0.974231,0.949182074101808,"Toluene",56.818,2.039869095
"1227",0.974292,0.949182074101808,"Toluene",56.8512,2.041061035
"1228",0.974341,0.949182074101808,"Toluene",56.8843,2.042249385
"1229",0.974398,0.949182074101808,"Toluene",56.9175,2.043441325
"1230",0.974469,0.949182074101808,"Toluene",56.9507,2.044633265
"1231",0.974518,0.949182074101808,"Toluene",56.9839,2.045825205
"1232",0.974551,0.949182074101808,"Toluene",57.017,2.047013555
"1233",0.974589,0.949182074101808,"Toluene",57.0502,2.048205495
"1234",0.974634,0.950806442969079,"Toluene",57.0834,2.049397435
"1235",0.974693,0.950806442969079,"Toluene",57.1166,2.050589375
"1236",0.974751,0.950806442969079,"Toluene",57.1498,2.051781315
"1237",0.97481,0.950806442969079,"Toluene",57.1829,2.052969665
"1238",0.974839,0.950806442969079,"Toluene",57.2161,2.054161605
"1239",0.974867,0.950806442969079,"Toluene",57.2493,2.055353546
"1240",0.97492,0.950806442969079,"Toluene",57.2825,2.056545486
"1241",0.974985,0.950806442969079,"Toluene",57.3156,2.057733836
"1242",0.975043,0.950806442969079,"Toluene",57.3488,2.058925776
"1243",0.975092,0.950806442969079,"Toluene",57.382,2.060117716
"1244",0.975134,0.950806442969079,"Toluene",57.4152,2.061309656
"1245",0.975183,0.950806442969079,"Toluene",57.4484,2.062501596
"1246",0.975251,0.950806442969079,"Toluene",57.4815,2.063689946
"1247",0.975306,0.950806442969079,"Toluene",57.5147,2.064881886
"1248",0.97534,0.950806442969079,"Toluene",57.5479,2.066073826
"1249",0.975371,0.950806442969079,"Toluene",57.5811,2.067265766
"1250",0.975417,0.950806442969079,"Toluene",57.6142,2.068454116
"1251",0.975488,0.950806442969079,"Toluene",57.6474,2.069646057
"1252",0.975549,0.950806442969079,"Toluene",57.6806,2.070837997
"1253",0.975599,0.950806442969079,"Toluene",57.7138,2.072029937
"1254",0.975655,0.950806442969079,"Toluene",57.747,2.073221877
"1255",0.975697,0.950806442969079,"Toluene",57.7801,2.074410227
"1256",0.975726,0.950806442969079,"Toluene",57.8133,2.075602167
"1257",0.975754,0.950806442969079,"Toluene",57.8465,2.076794107
"1258",0.975804,0.950806442969079,"Toluene",57.8797,2.077986047
"1259",0.975871,0.950806442969079,"Toluene",57.9128,2.079174397
"1260",0.975931,0.95655859211831,"Toluene",57.946,2.080366337
"1261",0.975978,0.95655859211831,"Toluene",57.9792,2.081558277
"1262",0.976017,0.95655859211831,"Toluene",58.0124,2.082750218
"1263",0.976066,0.95655859211831,"Toluene",58.0456,2.083942158
"1264",0.976125,0.95655859211831,"Toluene",58.0787,2.085130508
"1265",0.97619,0.95655859211831,"Toluene",58.1119,2.086322448
"1266",0.976243,0.95655859211831,"Toluene",58.1451,2.087514388
"1267",0.976275,0.95655859211831,"Toluene",58.1783,2.088706328
"1268",0.976312,0.95655859211831,"Toluene",58.2114,2.089894678
"1269",0.976344,0.95655859211831,"Toluene",58.2446,2.091086618
"1270",0.97638,0.958218474106876,"Toluene",58.2778,2.092278558
"1271",0.976424,0.958218474106876,"Toluene",58.311,2.093470498
"1272",0.976459,0.958218474106876,"Toluene",58.3441,2.094658848
"1273",0.976502,0.958218474106876,"Toluene",58.3773,2.095850788
"1274",0.976555,0.958218474106876,"Toluene",58.4105,2.097042728
"1275",0.97662,0.958218474106876,"Toluene",58.4437,2.098234669
"1276",0.976667,0.958218474106876,"Toluene",58.4769,2.099426609
"1277",0.976701,0.958218474106876,"Toluene",58.51,2.100614959
"1278",0.976742,0.958218474106876,"Toluene",58.5432,2.101806899
"1279",0.976789,0.958218474106876,"Toluene",58.5764,2.102998839
"1280",0.976832,0.958218474106876,"Toluene",58.6096,2.104190779
"1281",0.976881,0.958218474106876,"Toluene",58.6427,2.105379129
"1282",0.976945,0.958218474106876,"Toluene",58.6759,2.106571069
"1283",0.977002,0.958218474106876,"Toluene",58.7091,2.107763009
"1284",0.977034,0.958218474106876,"Toluene",58.7423,2.108954949
"1285",0.977079,0.958218474106876,"Toluene",58.7755,2.110146889
"1286",0.977152,0.958218474106876,"Toluene",58.8086,2.111335239
"1287",0.977214,0.958218474106876,"Toluene",58.8418,2.11252718
"1288",0.977258,0.958218474106876,"Toluene",58.875,2.11371912
"1289",0.97728,0.958218474106876,"Toluene",58.9082,2.11491106
"1290",0.977296,0.958218474106876,"Toluene",58.9413,2.11609941
"1291",0.977319,0.958218474106876,"Toluene",58.9745,2.11729135
"1292",0.977362,0.958218474106876,"Toluene",59.0077,2.11848329
"1293",0.977416,0.958218474106876,"Toluene",59.0409,2.11967523
"1294",0.977446,0.958218474106876,"Toluene",59.0741,2.12086717
"1295",0.977471,0.958218474106876,"Toluene",59.1072,2.12205552
"1296",0.97751,0.958218474106876,"Toluene",59.1404,2.12324746
"1297",0.977565,0.958218474106876,"Toluene",59.1736,2.1244394
"1298",0.977615,0.958218474106876,"Toluene",59.2068,2.125631341
"1299",0.977653,0.958218474106876,"Toluene",59.2399,2.12681969
"1300",0.977693,0.958218474106876,"Toluene",59.2731,2.128011631
"1301",0.977728,0.958218474106876,"Toluene",59.3063,2.129203571
"1302",0.977769,0.958218474106876,"Toluene",59.3395,2.130395511
"1303",0.97781,0.958218474106876,"Toluene",59.3727,2.131587451
"1304",0.977858,0.958218474106876,"Toluene",59.4058,2.132775801
"1305",0.977907,0.958218474106876,"Toluene",59.439,2.133967741
"1306",0.977964,0.958218474106876,"Toluene",59.4722,2.135159681
"1307",0.978012,0.958218474106876,"Toluene",59.5054,2.136351621
"1308",0.978055,0.958218474106876,"Toluene",59.5385,2.137539971
"1309",0.978095,0.958218474106876,"Toluene",59.5717,2.138731911
"1310",0.978133,0.958218474106876,"Toluene",59.6049,2.139923851
"1311",0.978193,0.958218474106876,"Toluene",59.6381,2.141115792
"1312",0.978243,0.958218474106876,"Toluene",59.6712,2.142304142
"1313",0.978263,0.958218474106876,"Toluene",59.7044,2.143496082
"1314",0.978281,0.958218474106876,"Toluene",59.7376,2.144688022
"1315",0.978329,0.958218474106876,"Toluene",59.7708,2.145879962
"1316",0.978407,0.958218474106876,"Toluene",59.804,2.147071902
"1317",0.978468,0.9593685407732,"Toluene",59.8371,2.148260252
"1318",0.978501,0.9593685407732,"Toluene",59.8703,2.149452192
"1319",0.978536,0.9593685407732,"Toluene",59.9035,2.150644132
"1320",0.978582,0.9593685407732,"Toluene",59.9367,2.151836072
"1321",0.978625,0.9593685407732,"Toluene",59.9698,2.153024422
"1322",0.978656,0.9593685407732,"Toluene",60.003,2.154216362
"1323",0.978667,0.9593685407732,"Toluene",60.0362,2.155408303
"1324",0.978674,0.9593685407732,"Toluene",60.0694,2.156600243
"1325",0.978707,0.9593685407732,"Toluene",60.1026,2.157792183
"1326",0.978761,0.9593685407732,"Toluene",60.1357,2.158980533
"1327",0.978812,0.9593685407732,"Toluene",60.1689,2.160172473
"1328",0.978847,0.9593685407732,"Toluene",60.2021,2.161364413
"1329",0.978878,0.9593685407732,"Toluene",60.2353,2.162556353
"1330",0.978933,0.9593685407732,"Toluene",60.2684,2.163744703
"1331",0.979008,0.9593685407732,"Toluene",60.3016,2.164936643
"1332",0.979062,0.9593685407732,"Toluene",60.3348,2.166128583
"1333",0.979081,0.9593685407732,"Toluene",60.368,2.167320523
"1334",0.97909,0.960490780711565,"Toluene",60.4012,2.168512464
"1335",0.979122,0.960490780711565,"Toluene",60.4343,2.169700813
"1336",0.979174,0.960490780711565,"Toluene",60.4675,2.170892754
"1337",0.979225,0.960490780711565,"Toluene",60.5007,2.172084694
"1338",0.97927,0.960490780711565,"Toluene",60.5339,2.173276634
"1339",0.979324,0.960490780711565,"Toluene",60.567,2.174464984
"1340",0.979373,0.960490780711565,"Toluene",60.6002,2.175656924
"1341",0.97941,0.960490780711565,"Toluene",60.6334,2.176848864
"1342",0.979429,0.960490780711565,"Toluene",60.6666,2.178040804
"1343",0.979433,0.960490780711565,"Toluene",60.6998,2.179232744
"1344",0.979459,0.960490780711565,"Toluene",60.7329,2.180421094
"1345",0.979524,0.960490780711565,"Toluene",60.7661,2.181613034
"1346",0.979601,0.960490780711565,"Toluene",60.7993,2.182804974
"1347",0.97965,0.960490780711565,"Toluene",60.8325,2.183996915
"1348",0.979664,0.960490780711565,"Toluene",60.8656,2.185185265
"1349",0.979691,0.960490780711565,"Toluene",60.8988,2.186377205
"1350",0.979718,0.960490780711565,"Toluene",60.932,2.187569145
"1351",0.979746,0.960490780711565,"Toluene",60.9652,2.188761085
"1352",0.979783,0.960490780711565,"Toluene",60.9983,2.189949435
"1353",0.97982,0.960490780711565,"Toluene",61.0315,2.191141375
"1354",0.979857,0.963216370405676,"Toluene",61.0647,2.192333315
"1355",0.97987,0.963216370405676,"Toluene",61.0979,2.193525255
"1356",0.979908,0.963216370405676,"Toluene",61.1311,2.194717195
"1357",0.979977,0.963216370405676,"Toluene",61.1642,2.195905545
"1358",0.980046,0.963216370405676,"Toluene",61.1974,2.197097485
"1359",0.980104,0.963216370405676,"Toluene",61.2306,2.198289426
"1360",0.980134,0.963216370405676,"Toluene",61.2638,2.199481366
"1361",0.980159,0.963216370405676,"Toluene",61.297,2.200673306
"1362",0.980169,0.963216370405676,"Toluene",61.3301,2.201861656
"1363",0.980183,0.963216370405676,"Toluene",61.3633,2.203053596
"1364",0.980224,0.963216370405676,"Toluene",61.3965,2.204245536
"1365",0.980267,0.963216370405676,"Toluene",61.4297,2.205437476
"1366",0.980305,0.963216370405676,"Toluene",61.4629,2.206629416
"1367",0.980326,0.963216370405676,"Toluene",61.496,2.207817766
"1368",0.980361,0.963216370405676,"Toluene",61.5292,2.209009706
"1369",0.980393,0.963216370405676,"Toluene",61.5624,2.210201646
"1370",0.980425,0.963216370405676,"Toluene",61.5956,2.211393587
"1371",0.980459,0.963216370405676,"Toluene",61.6288,2.212585527
"1372",0.980497,0.963216370405676,"Toluene",61.6619,2.213773877
"1373",0.980535,0.963216370405676,"Toluene",61.6951,2.214965817
"1374",0.980562,0.963216370405676,"Toluene",61.7283,2.216157757
"1375",0.980583,0.963216370405676,"Toluene",61.7615,2.217349697
"1376",0.980598,0.963216370405676,"Toluene",61.7947,2.218541637
"1377",0.980635,0.963216370405676,"Toluene",61.8278,2.219729987
"1378",0.980674,0.963216370405676,"Toluene",61.861,2.220921927
"1379",0.980713,0.963216370405676,"Toluene",61.8942,2.222113867
"1380",0.980749,0.963216370405676,"Toluene",61.9274,2.223305807
"1381",0.980791,0.963216370405676,"Toluene",61.9606,2.224497748
"1382",0.980844,0.963216370405676,"Toluene",61.9938,2.225689688
"1383",0.980889,0.963216370405676,"Toluene",62.0269,2.226878038
"1384",0.980916,0.963216370405676,"Toluene",62.0601,2.228069978
"1385",0.980923,0.963216370405676,"Toluene",62.0933,2.229261918
"1386",0.980922,0.963216370405676,"Toluene",62.1265,2.230453858
"1387",0.980941,0.963216370405676,"Toluene",62.1597,2.231645798
"1388",0.980979,0.963216370405676,"Toluene",62.1928,2.232834148
"1389",0.981036,0.963216370405676,"Toluene",62.226,2.234026088
"1390",0.981104,0.963216370405676,"Toluene",62.2592,2.235218028
"1391",0.981158,0.96737863988914,"Toluene",62.2924,2.236409968
"1392",0.981183,0.96737863988914,"Toluene",62.3256,2.237601909
"1393",0.98119,0.96737863988914,"Toluene",62.3587,2.238790258
"1394",0.981206,0.96737863988914,"Toluene",62.3919,2.239982199
"1395",0.981247,0.96737863988914,"Toluene",62.4251,2.241174139
"1396",0.981308,0.96737863988914,"Toluene",62.4583,2.242366079
"1397",0.981349,0.96737863988914,"Toluene",62.4915,2.243558019
"1398",0.981356,0.96737863988914,"Toluene",62.5247,2.244749959
"1399",0.981358,0.96737863988914,"Toluene",62.5578,2.245938309
"1400",0.981383,0.96737863988914,"Toluene",62.591,2.247130249
"1401",0.981425,0.96737863988914,"Toluene",62.6242,2.248322189
"1402",0.981456,0.96737863988914,"Toluene",62.6574,2.249514129
"1403",0.981492,0.96737863988914,"Toluene",62.6906,2.25070607
"1404",0.981528,0.96737863988914,"Toluene",62.7237,2.251894419
"1405",0.981567,0.96737863988914,"Toluene",62.7569,2.25308636
"1406",0.981604,0.96737863988914,"Toluene",62.7901,2.2542783
"1407",0.98164,0.96737863988914,"Toluene",62.8233,2.25547024
"1408",0.981679,0.970923286812809,"Toluene",62.8565,2.25666218
"1409",0.981717,0.970923286812809,"Toluene",62.8896,2.25785053
"1410",0.981758,0.970923286812809,"Toluene",62.9228,2.25904247
"1411",0.981796,0.970923286812809,"Toluene",62.956,2.26023441
"1412",0.981828,0.970923286812809,"Toluene",62.9892,2.26142635
"1413",0.981848,0.970923286812809,"Toluene",63.0224,2.26261829
"1414",0.98186,0.970923286812809,"Toluene",63.0555,2.26380664
"1415",0.981882,0.970923286812809,"Toluene",63.0887,2.26499858
"1416",0.981917,0.970923286812809,"Toluene",63.1219,2.266190521
"1417",0.981945,0.970923286812809,"Toluene",63.1551,2.267382461
"1418",0.981967,0.970923286812809,"Toluene",63.1883,2.268574401
"1419",0.98199,0.970923286812809,"Toluene",63.2215,2.269766341
"1420",0.982029,0.970923286812809,"Toluene",63.2546,2.270954691
"1421",0.98207,0.970923286812809,"Toluene",63.2878,2.272146631
"1422",0.982101,0.970923286812809,"Toluene",63.321,2.273338571
"1423",0.982134,0.970923286812809,"Toluene",63.3542,2.274530511
"1424",0.982167,0.970923286812809,"Toluene",63.3874,2.275722451
"1425",0.982203,0.970923286812809,"Toluene",63.4205,2.276910801
"1426",0.982242,0.970923286812809,"Toluene",63.4537,2.278102741
"1427",0.982269,0.970923286812809,"Toluene",63.4869,2.279294682
"1428",0.982283,0.970923286812809,"Toluene",63.5201,2.280486622
"1429",0.982278,0.970923286812809,"Toluene",63.5533,2.281678562
"1430",0.982285,0.970923286812809,"Toluene",63.5864,2.282866912
"1431",0.982314,0.970923286812809,"Toluene",63.6196,2.284058852
"1432",0.982373,0.970923286812809,"Toluene",63.6528,2.285250792
"1433",0.982437,0.970923286812809,"Toluene",63.686,2.286442732
"1434",0.982486,0.970923286812809,"Toluene",63.7192,2.287634672
"1435",0.982513,0.970923286812809,"Toluene",63.7523,2.288823022
"1436",0.98252,0.970923286812809,"Toluene",63.7855,2.290014962
"1437",0.98253,0.970923286812809,"Toluene",63.8187,2.291206902
"1438",0.982546,0.970923286812809,"Toluene",63.8519,2.292398843
"1439",0.982578,0.970923286812809,"Toluene",63.8851,2.293590783
"1440",0.982629,0.970923286812809,"Toluene",63.9183,2.294782723
"1441",0.982676,0.970923286812809,"Toluene",63.9514,2.295971073
"1442",0.982704,0.970923286812809,"Toluene",63.9846,2.297163013
"1443",0.98274,0.970923286812809,"Toluene",64.0178,2.298354953
"1444",0.982788,0.970923286812809,"Toluene",64.051,2.299546893
"1445",0.982827,0.970923286812809,"Toluene",64.0842,2.300738833
"1446",0.982829,0.970923286812809,"Toluene",64.1173,2.301927183
"1447",0.982819,0.970923286812809,"Toluene",64.1505,2.303119123
"1448",0.982828,0.970923286812809,"Toluene",64.1837,2.304311063
"1449",0.982848,0.970923286812809,"Toluene",64.2169,2.305503004
"1450",0.982875,0.970923286812809,"Toluene",64.2501,2.306694944
"1451",0.982886,0.970923286812809,"Toluene",64.2832,2.307883294
"1452",0.982914,0.970923286812809,"Toluene",64.3164,2.309075234
"1453",0.982965,0.970923286812809,"Toluene",64.3496,2.310267174
"1454",0.983005,0.970923286812809,"Toluene",64.3828,2.311459114
"1455",0.983029,0.970923286812809,"Toluene",64.416,2.312651054
"1456",0.983053,0.970923286812809,"Toluene",64.4491,2.313839404
"1457",0.983103,0.970923286812809,"Toluene",64.4823,2.315031344
"1458",0.983135,0.970923286812809,"Toluene",64.5155,2.316223284
"1459",0.983147,0.970923286812809,"Toluene",64.5487,2.317415224
"1460",0.983161,0.970923286812809,"Toluene",64.5819,2.318607165
"1461",0.983204,0.970923286812809,"Toluene",64.6151,2.319799105
"1462",0.983239,0.970923286812809,"Toluene",64.6482,2.320987455
