"","Tracer_Conc","Pred","Tracer","Time","PV"
"1135",0.862773,0.810709463367896,"1,2,4-Trimethylbenzene",56.8094,2.045981309
"1136",0.86299,0.810709463367896,"1,2,4-Trimethylbenzene",56.8426,2.047177001
"1137",0.863222,0.810709463367896,"1,2,4-Trimethylbenzene",56.8758,2.048372694
"1138",0.863459,0.810709463367896,"1,2,4-Trimethylbenzene",56.909,2.049568387
"1139",0.863694,0.810709463367896,"1,2,4-Trimethylbenzene",56.9422,2.050764079
"1140",0.86394,0.810709463367896,"1,2,4-Trimethylbenzene",56.9754,2.051959772
"1141",0.864174,0.810709463367896,"1,2,4-Trimethylbenzene",57.0086,2.053155464
"1142",0.864401,0.810709463367896,"1,2,4-Trimethylbenzene",57.0418,2.054351157
"1143",0.864639,0.810709463367896,"1,2,4-Trimethylbenzene",57.075,2.05554685
"1144",0.864859,0.810709463367896,"1,2,4-Trimethylbenzene",57.1082,2.056742542
"1145",0.865066,0.810709463367896,"1,2,4-Trimethylbenzene",57.1414,2.057938235
"1146",0.865285,0.810709463367896,"1,2,4-Trimethylbenzene",57.1746,2.059133927
"1147",0.865507,0.810709463367896,"1,2,4-Trimethylbenzene",57.2078,2.06032962
"1148",0.865726,0.813993412312685,"1,2,4-Trimethylbenzene",57.241,2.061525313
"1149",0.865937,0.813993412312685,"1,2,4-Trimethylbenzene",57.2742,2.062721005
"1150",0.866136,0.813993412312685,"1,2,4-Trimethylbenzene",57.3074,2.063916698
"1151",0.866316,0.814935091560423,"1,2,4-Trimethylbenzene",57.3406,2.06511239
"1152",0.8665,0.814935091560423,"1,2,4-Trimethylbenzene",57.3738,2.066308083
"1153",0.866707,0.814935091560423,"1,2,4-Trimethylbenzene",57.407,2.067503776
"1154",0.866915,0.816146846679203,"1,2,4-Trimethylbenzene",57.4402,2.068699468
"1155",0.867129,0.816146846679203,"1,2,4-Trimethylbenzene",57.4734,2.069895161
"1156",0.867355,0.816146846679203,"1,2,4-Trimethylbenzene",57.5066,2.071090853
"1157",0.867566,0.816146846679203,"1,2,4-Trimethylbenzene",57.5398,2.072286546
"1158",0.867774,0.816146846679203,"1,2,4-Trimethylbenzene",57.573,2.073482239
"1159",0.867997,0.816146846679203,"1,2,4-Trimethylbenzene",57.6062,2.074677931
"1160",0.868214,0.816146846679203,"1,2,4-Trimethylbenzene",57.6394,2.075873624
"1161",0.868431,0.816146846679203,"1,2,4-Trimethylbenzene",57.6727,2.077072918
"1162",0.868657,0.816146846679203,"1,2,4-Trimethylbenzene",57.7059,2.078268611
"1163",0.868871,0.816146846679203,"1,2,4-Trimethylbenzene",57.7391,2.079464303
"1164",0.869073,0.816146846679203,"1,2,4-Trimethylbenzene",57.7723,2.080659996
"1165",0.869279,0.816146846679203,"1,2,4-Trimethylbenzene",57.8055,2.081855688
"1166",0.869486,0.816146846679203,"1,2,4-Trimethylbenzene",57.8387,2.083051381
"1167",0.869693,0.816146846679203,"1,2,4-Trimethylbenzene",57.8719,2.084247074
"1168",0.869907,0.821204200509003,"1,2,4-Trimethylbenzene",57.9051,2.085442766
"1169",0.870118,0.821204200509003,"1,2,4-Trimethylbenzene",57.9383,2.086638459
"1170",0.87032,0.821204200509003,"1,2,4-Trimethylbenzene",57.9715,2.087834151
"1171",0.870531,0.821204200509003,"1,2,4-Trimethylbenzene",58.0047,2.089029844
"1172",0.870745,0.821204200509003,"1,2,4-Trimethylbenzene",58.0379,2.090225537
"1173",0.870946,0.821204200509003,"1,2,4-Trimethylbenzene",58.0711,2.091421229
"1174",0.87115,0.821204200509003,"1,2,4-Trimethylbenzene",58.1043,2.092616922
"1175",0.871358,0.824156019791935,"1,2,4-Trimethylbenzene",58.1375,2.093812614
"1176",0.871554,0.826708053989245,"1,2,4-Trimethylbenzene",58.1707,2.095008307
"1177",0.871756,0.826708053989245,"1,2,4-Trimethylbenzene",58.2039,2.096204
"1178",0.871967,0.829092729942264,"1,2,4-Trimethylbenzene",58.2371,2.097399692
"1179",0.872171,0.829092729942264,"1,2,4-Trimethylbenzene",58.2703,2.098595385
"1180",0.872375,0.829092729942264,"1,2,4-Trimethylbenzene",58.3035,2.099791077
"1181",0.872579,0.829092729942264,"1,2,4-Trimethylbenzene",58.3367,2.10098677
"1182",0.872772,0.829092729942264,"1,2,4-Trimethylbenzene",58.3699,2.102182463
"1183",0.872969,0.829092729942264,"1,2,4-Trimethylbenzene",58.4031,2.103378155
"1184",0.87317,0.829092729942264,"1,2,4-Trimethylbenzene",58.4363,2.104573848
"1185",0.873371,0.829092729942264,"1,2,4-Trimethylbenzene",58.4695,2.10576954
"1186",0.873576,0.829092729942264,"1,2,4-Trimethylbenzene",58.5027,2.106965233
"1187",0.873777,0.829092729942264,"1,2,4-Trimethylbenzene",58.5359,2.108160926
"1188",0.873968,0.829092729942264,"1,2,4-Trimethylbenzene",58.5691,2.109356618
"1189",0.874153,0.829092729942264,"1,2,4-Trimethylbenzene",58.6023,2.110552311
"1190",0.874353,0.829092729942264,"1,2,4-Trimethylbenzene",58.6356,2.111751605
"1191",0.874558,0.829092729942264,"1,2,4-Trimethylbenzene",58.6688,2.112947298
"1192",0.874756,0.829092729942264,"1,2,4-Trimethylbenzene",58.702,2.11414299
"1193",0.874954,0.829092729942264,"1,2,4-Trimethylbenzene",58.7352,2.115338683
"1194",0.875143,0.829092729942264,"1,2,4-Trimethylbenzene",58.7684,2.116534375
"1195",0.875327,0.829092729942264,"1,2,4-Trimethylbenzene",58.8016,2.117730068
"1196",0.875529,0.829092729942264,"1,2,4-Trimethylbenzene",58.8348,2.118925761
"1197",0.875723,0.832563998517844,"1,2,4-Trimethylbenzene",58.868,2.120121453
"1198",0.87591,0.832563998517844,"1,2,4-Trimethylbenzene",58.9012,2.121317146
"1199",0.87611,0.832563998517844,"1,2,4-Trimethylbenzene",58.9344,2.122512838
"1200",0.876304,0.832563998517844,"1,2,4-Trimethylbenzene",58.9676,2.123708531
"1201",0.876492,0.832563998517844,"1,2,4-Trimethylbenzene",59.0008,2.124904224
"1202",0.876686,0.832563998517844,"1,2,4-Trimethylbenzene",59.034,2.126099916
"1203",0.876874,0.832563998517844,"1,2,4-Trimethylbenzene",59.0672,2.127295609
"1204",0.877057,0.832563998517844,"1,2,4-Trimethylbenzene",59.1004,2.128491301
"1205",0.877248,0.832563998517844,"1,2,4-Trimethylbenzene",59.1336,2.129686994
"1206",0.877439,0.832563998517844,"1,2,4-Trimethylbenzene",59.1668,2.130882687
"1207",0.877623,0.832563998517844,"1,2,4-Trimethylbenzene",59.2,2.132078379
"1208",0.877807,0.832563998517844,"1,2,4-Trimethylbenzene",59.2332,2.133274072
"1209",0.877997,0.834966926894871,"1,2,4-Trimethylbenzene",59.2664,2.134469764
"1210",0.878175,0.834966926894871,"1,2,4-Trimethylbenzene",59.2996,2.135665457
"1211",0.878348,0.834966926894871,"1,2,4-Trimethylbenzene",59.3328,2.13686115
"1212",0.878534,0.834966926894871,"1,2,4-Trimethylbenzene",59.366,2.138056842
"1213",0.878715,0.834966926894871,"1,2,4-Trimethylbenzene",59.3992,2.139252535
"1214",0.878897,0.834966926894871,"1,2,4-Trimethylbenzene",59.4324,2.140448227
"1215",0.879088,0.834966926894871,"1,2,4-Trimethylbenzene",59.4656,2.14164392
"1216",0.879264,0.834966926894871,"1,2,4-Trimethylbenzene",59.4988,2.142839613
"1217",0.879436,0.834966926894871,"1,2,4-Trimethylbenzene",59.532,2.144035305
"1218",0.879619,0.834966926894871,"1,2,4-Trimethylbenzene",59.5652,2.145230998
"1219",0.879798,0.834966926894871,"1,2,4-Trimethylbenzene",59.5984,2.146426691
"1220",0.879979,0.834966926894871,"1,2,4-Trimethylbenzene",59.6316,2.147622383
"1221",0.880167,0.834966926894871,"1,2,4-Trimethylbenzene",59.6649,2.148821677
"1222",0.880344,0.834966926894871,"1,2,4-Trimethylbenzene",59.6981,2.15001737
"1223",0.880514,0.834966926894871,"1,2,4-Trimethylbenzene",59.7313,2.151213062
"1224",0.880693,0.834966926894871,"1,2,4-Trimethylbenzene",59.7645,2.152408755
"1225",0.880872,0.836999294931736,"1,2,4-Trimethylbenzene",59.7977,2.153604448
"1226",0.881046,0.836999294931736,"1,2,4-Trimethylbenzene",59.8309,2.15480014
"1227",0.881227,0.836999294931736,"1,2,4-Trimethylbenzene",59.8641,2.155995833
"1228",0.88141,0.836999294931736,"1,2,4-Trimethylbenzene",59.8973,2.157191525
"1229",0.881582,0.836999294931736,"1,2,4-Trimethylbenzene",59.9305,2.158387218
"1230",0.881761,0.83713869357616,"1,2,4-Trimethylbenzene",59.9637,2.159582911
"1231",0.881946,0.83713869357616,"1,2,4-Trimethylbenzene",59.9969,2.160778603
"1232",0.882119,0.83713869357616,"1,2,4-Trimethylbenzene",60.0301,2.161974296
"1233",0.882294,0.83713869357616,"1,2,4-Trimethylbenzene",60.0633,2.163169988
"1234",0.882476,0.83713869357616,"1,2,4-Trimethylbenzene",60.0965,2.164365681
"1235",0.882648,0.83713869357616,"1,2,4-Trimethylbenzene",60.1297,2.165561374
"1236",0.88282,0.83713869357616,"1,2,4-Trimethylbenzene",60.1629,2.166757066
"1237",0.882996,0.83713869357616,"1,2,4-Trimethylbenzene",60.1961,2.167952759
"1238",0.883167,0.83713869357616,"1,2,4-Trimethylbenzene",60.2293,2.169148451
"1239",0.883341,0.83713869357616,"1,2,4-Trimethylbenzene",60.2625,2.170344144
"1240",0.883514,0.83713869357616,"1,2,4-Trimethylbenzene",60.2957,2.171539837
"1241",0.883678,0.83713869357616,"1,2,4-Trimethylbenzene",60.3289,2.172735529
"1242",0.883844,0.83713869357616,"1,2,4-Trimethylbenzene",60.3621,2.173931222
"1243",0.884014,0.839890985198378,"1,2,4-Trimethylbenzene",60.3953,2.175126915
"1244",0.884181,0.839890985198378,"1,2,4-Trimethylbenzene",60.4285,2.176322607
"1245",0.884349,0.839890985198378,"1,2,4-Trimethylbenzene",60.4617,2.1775183
"1246",0.884519,0.839890985198378,"1,2,4-Trimethylbenzene",60.4949,2.178713992
"1247",0.884686,0.839890985198378,"1,2,4-Trimethylbenzene",60.5281,2.179909685
"1248",0.884852,0.839890985198378,"1,2,4-Trimethylbenzene",60.5613,2.181105378
"1249",0.885023,0.839890985198378,"1,2,4-Trimethylbenzene",60.5945,2.18230107
"1250",0.88519,0.839890985198378,"1,2,4-Trimethylbenzene",60.6277,2.183496763
"1251",0.885342,0.839890985198378,"1,2,4-Trimethylbenzene",60.6609,2.184692455
"1252",0.8855,0.839890985198378,"1,2,4-Trimethylbenzene",60.6941,2.185888148
"1253",0.885657,0.839890985198378,"1,2,4-Trimethylbenzene",60.7273,2.187083841
"1254",0.885813,0.844064459956088,"1,2,4-Trimethylbenzene",60.7605,2.188279533
"1255",0.885983,0.844064459956088,"1,2,4-Trimethylbenzene",60.7938,2.189478827
"1256",0.886145,0.844064459956088,"1,2,4-Trimethylbenzene",60.827,2.19067452
"1257",0.886306,0.844064459956088,"1,2,4-Trimethylbenzene",60.8602,2.191870212
"1258",0.886483,0.844064459956088,"1,2,4-Trimethylbenzene",60.8934,2.193065905
"1259",0.886652,0.844064459956088,"1,2,4-Trimethylbenzene",60.9266,2.194261598
"1260",0.886811,0.844064459956088,"1,2,4-Trimethylbenzene",60.9598,2.19545729
"1261",0.886975,0.844064459956088,"1,2,4-Trimethylbenzene",60.993,2.196652983
"1262",0.88714,0.844064459956088,"1,2,4-Trimethylbenzene",61.0262,2.197848675
"1263",0.887297,0.844064459956088,"1,2,4-Trimethylbenzene",61.0594,2.199044368
"1264",0.887453,0.844064459956088,"1,2,4-Trimethylbenzene",61.0926,2.200240061
"1265",0.887611,0.844064459956088,"1,2,4-Trimethylbenzene",61.1258,2.201435753
"1266",0.887762,0.844064459956088,"1,2,4-Trimethylbenzene",61.159,2.202631446
"1267",0.887914,0.844064459956088,"1,2,4-Trimethylbenzene",61.1922,2.203827139
"1268",0.888077,0.844064459956088,"1,2,4-Trimethylbenzene",61.2254,2.205022831
"1269",0.888231,0.844064459956088,"1,2,4-Trimethylbenzene",61.2586,2.206218524
"1270",0.888386,0.844064459956088,"1,2,4-Trimethylbenzene",61.2918,2.207414216
"1271",0.888555,0.844258262225927,"1,2,4-Trimethylbenzene",61.325,2.208609909
"1272",0.888715,0.844258262225927,"1,2,4-Trimethylbenzene",61.3582,2.209805602
"1273",0.888872,0.844258262225927,"1,2,4-Trimethylbenzene",61.3914,2.211001294
"1274",0.889034,0.844258262225927,"1,2,4-Trimethylbenzene",61.4246,2.212196987
"1275",0.889184,0.844258262225927,"1,2,4-Trimethylbenzene",61.4578,2.213392679
"1276",0.889335,0.844258262225927,"1,2,4-Trimethylbenzene",61.491,2.214588372
"1277",0.889501,0.844258262225927,"1,2,4-Trimethylbenzene",61.5242,2.215784065
"1278",0.88966,0.845438435337474,"1,2,4-Trimethylbenzene",61.5574,2.216979757
"1279",0.88981,0.845438435337474,"1,2,4-Trimethylbenzene",61.5906,2.21817545
"1280",0.88996,0.845438435337474,"1,2,4-Trimethylbenzene",61.6238,2.219371142
"1281",0.890105,0.845438435337474,"1,2,4-Trimethylbenzene",61.657,2.220566835
"1282",0.89025,0.845438435337474,"1,2,4-Trimethylbenzene",61.6902,2.221762528
"1283",0.89041,0.845438435337474,"1,2,4-Trimethylbenzene",61.7234,2.22295822
"1284",0.89057,0.845438435337474,"1,2,4-Trimethylbenzene",61.7566,2.224153913
"1285",0.890719,0.845438435337474,"1,2,4-Trimethylbenzene",61.7898,2.225349605
"1286",0.890872,0.845438435337474,"1,2,4-Trimethylbenzene",61.823,2.226545298
"1287",0.891029,0.845438435337474,"1,2,4-Trimethylbenzene",61.8562,2.227740991
"1288",0.891174,0.845438435337474,"1,2,4-Trimethylbenzene",61.8894,2.228936683
"1289",0.891322,0.845438435337474,"1,2,4-Trimethylbenzene",61.9226,2.230132376
"1290",0.891477,0.845438435337474,"1,2,4-Trimethylbenzene",61.9558,2.231328068
"1291",0.891625,0.845438435337474,"1,2,4-Trimethylbenzene",61.989,2.232523761
"1292",0.891777,0.845438435337474,"1,2,4-Trimethylbenzene",62.0222,2.233719454
"1293",0.891936,0.845438435337474,"1,2,4-Trimethylbenzene",62.0554,2.234915146
"1294",0.892086,0.845438435337474,"1,2,4-Trimethylbenzene",62.0887,2.23611444
"1295",0.892238,0.845438435337474,"1,2,4-Trimethylbenzene",62.1219,2.237310133
"1296",0.892394,0.845438435337474,"1,2,4-Trimethylbenzene",62.1551,2.238505826
"1297",0.89254,0.845438435337474,"1,2,4-Trimethylbenzene",62.1883,2.239701518
"1298",0.892686,0.845438435337474,"1,2,4-Trimethylbenzene",62.2215,2.240897211
"1299",0.892833,0.845438435337474,"1,2,4-Trimethylbenzene",62.2547,2.242092903
"1300",0.892979,0.845438435337474,"1,2,4-Trimethylbenzene",62.2879,2.243288596
"1301",0.893125,0.845438435337474,"1,2,4-Trimethylbenzene",62.3211,2.244484289
"1302",0.893274,0.847202533730161,"1,2,4-Trimethylbenzene",62.3543,2.245679981
"1303",0.893424,0.847202533730161,"1,2,4-Trimethylbenzene",62.3875,2.246875674
"1304",0.893569,0.847202533730161,"1,2,4-Trimethylbenzene",62.4207,2.248071366
"1305",0.893714,0.847202533730161,"1,2,4-Trimethylbenzene",62.4539,2.249267059
"1306",0.893859,0.847202533730161,"1,2,4-Trimethylbenzene",62.4871,2.250462752
"1307",0.894002,0.847202533730161,"1,2,4-Trimethylbenzene",62.5203,2.251658444
"1308",0.894155,0.847202533730161,"1,2,4-Trimethylbenzene",62.5535,2.252854137
"1309",0.894301,0.847202533730161,"1,2,4-Trimethylbenzene",62.5867,2.254049829
"1310",0.894437,0.847202533730161,"1,2,4-Trimethylbenzene",62.6199,2.255245522
"1311",0.894586,0.847202533730161,"1,2,4-Trimethylbenzene",62.6531,2.256441215
"1312",0.894732,0.847202533730161,"1,2,4-Trimethylbenzene",62.6863,2.257636907
"1313",0.89487,0.851940833091435,"1,2,4-Trimethylbenzene",62.7195,2.2588326
"1314",0.895015,0.851940833091435,"1,2,4-Trimethylbenzene",62.7527,2.260028292
"1315",0.895149,0.851940833091435,"1,2,4-Trimethylbenzene",62.7859,2.261223985
"1316",0.895276,0.851940833091435,"1,2,4-Trimethylbenzene",62.8191,2.262419678
"1317",0.895415,0.857477505877817,"1,2,4-Trimethylbenzene",62.8523,2.26361537
"1318",0.895555,0.857477505877817,"1,2,4-Trimethylbenzene",62.8855,2.264811063
"1319",0.895694,0.857477505877817,"1,2,4-Trimethylbenzene",62.9187,2.266006755
"1320",0.895837,0.857477505877817,"1,2,4-Trimethylbenzene",62.9519,2.267202448
"1321",0.895979,0.857477505877817,"1,2,4-Trimethylbenzene",62.9851,2.268398141
"1322",0.89611,0.857477505877817,"1,2,4-Trimethylbenzene",63.0183,2.269593833
"1323",0.89624,0.857477505877817,"1,2,4-Trimethylbenzene",63.0515,2.270789526
"1324",0.896378,0.857477505877817,"1,2,4-Trimethylbenzene",63.0847,2.271985218
"1325",0.896512,0.857477505877817,"1,2,4-Trimethylbenzene",63.1179,2.273180911
"1326",0.896649,0.857477505877817,"1,2,4-Trimethylbenzene",63.1511,2.274376604
"1327",0.896796,0.857477505877817,"1,2,4-Trimethylbenzene",63.1843,2.275572296
"1328",0.896933,0.857477505877817,"1,2,4-Trimethylbenzene",63.2175,2.276767989
"1329",0.897072,0.857477505877817,"1,2,4-Trimethylbenzene",63.2507,2.277963681
"1330",0.897222,0.857477505877817,"1,2,4-Trimethylbenzene",63.2839,2.279159374
"1331",0.897359,0.857477505877817,"1,2,4-Trimethylbenzene",63.3171,2.280355067
"1332",0.89749,0.857477505877817,"1,2,4-Trimethylbenzene",63.3503,2.281550759
"1333",0.897629,0.857477505877817,"1,2,4-Trimethylbenzene",63.3835,2.282746452
"1334",0.897759,0.857477505877817,"1,2,4-Trimethylbenzene",63.4167,2.283942144
"1335",0.897884,0.857477505877817,"1,2,4-Trimethylbenzene",63.4499,2.285137837
"1336",0.898019,0.857477505877817,"1,2,4-Trimethylbenzene",63.4831,2.28633353
"1337",0.898153,0.857477505877817,"1,2,4-Trimethylbenzene",63.5163,2.287529222
"1338",0.898284,0.857477505877817,"1,2,4-Trimethylbenzene",63.5495,2.288724915
"1339",0.898418,0.857477505877817,"1,2,4-Trimethylbenzene",63.5827,2.289920608
"1340",0.898548,0.857477505877817,"1,2,4-Trimethylbenzene",63.616,2.291119902
"1341",0.898675,0.857477505877817,"1,2,4-Trimethylbenzene",63.6492,2.292315594
"1342",0.898813,0.857477505877817,"1,2,4-Trimethylbenzene",63.6824,2.293511287
"1343",0.89895,0.857477505877817,"1,2,4-Trimethylbenzene",63.7156,2.294706979
"1344",0.899076,0.857477505877817,"1,2,4-Trimethylbenzene",63.7488,2.295902672
"1345",0.899206,0.857477505877817,"1,2,4-Trimethylbenzene",63.782,2.297098365
"1346",0.899343,0.857477505877817,"1,2,4-Trimethylbenzene",63.8152,2.298294057
"1347",0.899469,0.857477505877817,"1,2,4-Trimethylbenzene",63.8484,2.29948975
"1348",0.899599,0.857477505877817,"1,2,4-Trimethylbenzene",63.8816,2.300685442
"1349",0.899739,0.857477505877817,"1,2,4-Trimethylbenzene",63.9148,2.301881135
"1350",0.899868,0.857477505877817,"1,2,4-Trimethylbenzene",63.948,2.303076828
"1351",0.899991,0.857477505877817,"1,2,4-Trimethylbenzene",63.9812,2.30427252
"1352",0.900119,0.857477505877817,"1,2,4-Trimethylbenzene",64.0144,2.305468213
"1353",0.900243,0.857477505877817,"1,2,4-Trimethylbenzene",64.0476,2.306663905
"1354",0.900373,0.857477505877817,"1,2,4-Trimethylbenzene",64.0808,2.307859598
"1355",0.900502,0.857477505877817,"1,2,4-Trimethylbenzene",64.114,2.309055291
"1356",0.900621,0.857477505877817,"1,2,4-Trimethylbenzene",64.1472,2.310250983
"1357",0.900747,0.857477505877817,"1,2,4-Trimethylbenzene",64.1804,2.311446676
"1358",0.900883,0.857477505877817,"1,2,4-Trimethylbenzene",64.2136,2.312642368
"1359",0.901018,0.857477505877817,"1,2,4-Trimethylbenzene",64.2468,2.313838061
"1360",0.901143,0.857477505877817,"1,2,4-Trimethylbenzene",64.28,2.315033754
"1361",0.901268,0.857477505877817,"1,2,4-Trimethylbenzene",64.3132,2.316229446
"1362",0.901392,0.857477505877817,"1,2,4-Trimethylbenzene",64.3464,2.317425139
"1363",0.901513,0.857477505877817,"1,2,4-Trimethylbenzene",64.3796,2.318620832
"1364",0.90164,0.857477505877817,"1,2,4-Trimethylbenzene",64.4128,2.319816524
"1365",0.901766,0.857477505877817,"1,2,4-Trimethylbenzene",64.446,2.321012217
"1366",0.901884,0.857477505877817,"1,2,4-Trimethylbenzene",64.4792,2.322207909
"1367",0.902011,0.857477505877817,"1,2,4-Trimethylbenzene",64.5124,2.323403602
"1368",0.902138,0.857477505877817,"1,2,4-Trimethylbenzene",64.5456,2.324599295
"1369",0.902258,0.859947059413226,"1,2,4-Trimethylbenzene",64.5788,2.325794987
"1370",0.902388,0.859947059413226,"1,2,4-Trimethylbenzene",64.612,2.32699068
"1371",0.902511,0.859947059413226,"1,2,4-Trimethylbenzene",64.6452,2.328186372
"1372",0.90263,0.861229564034463,"1,2,4-Trimethylbenzene",64.6784,2.329382065
"1373",0.902761,0.861229564034463,"1,2,4-Trimethylbenzene",64.7116,2.330577758
"1374",0.902886,0.861229564034463,"1,2,4-Trimethylbenzene",64.7448,2.33177345
"1375",0.903006,0.861229564034463,"1,2,4-Trimethylbenzene",64.778,2.332969143
"1376",0.903133,0.861229564034463,"1,2,4-Trimethylbenzene",64.8112,2.334164835
"1377",0.903258,0.861229564034463,"1,2,4-Trimethylbenzene",64.8444,2.335360528
"1378",0.903375,0.861229564034463,"1,2,4-Trimethylbenzene",64.8776,2.336556221
"1379",0.903496,0.861229564034463,"1,2,4-Trimethylbenzene",64.9108,2.337751913
"1380",0.903621,0.861229564034463,"1,2,4-Trimethylbenzene",64.944,2.338947606
"1381",0.90374,0.861229564034463,"1,2,4-Trimethylbenzene",64.9772,2.340143298
"1382",0.903859,0.861229564034463,"1,2,4-Trimethylbenzene",65.0104,2.341338991
"1383",0.903987,0.861229564034463,"1,2,4-Trimethylbenzene",65.0436,2.342534684
"1384",0.904102,0.861229564034463,"1,2,4-Trimethylbenzene",65.0768,2.343730376
"1385",0.904212,0.861229564034463,"1,2,4-Trimethylbenzene",65.11,2.344926069
"1386",0.904334,0.861229564034463,"1,2,4-Trimethylbenzene",65.1432,2.346121761
"1387",0.904451,0.861229564034463,"1,2,4-Trimethylbenzene",65.1764,2.347317454
"1388",0.904572,0.861229564034463,"1,2,4-Trimethylbenzene",65.2096,2.348513147
"1389",0.904703,0.861229564034463,"1,2,4-Trimethylbenzene",65.2428,2.349708839
"1390",0.904825,0.863612852842143,"1,2,4-Trimethylbenzene",65.276,2.350904532
"1391",0.904945,0.863612852842143,"1,2,4-Trimethylbenzene",65.3092,2.352100224
"1392",0.905075,0.863612852842143,"1,2,4-Trimethylbenzene",65.3424,2.353295917
"1393",0.905197,0.863612852842143,"1,2,4-Trimethylbenzene",65.3756,2.35449161
"1394",0.905311,0.863612852842143,"1,2,4-Trimethylbenzene",65.4088,2.355687302
"1395",0.905434,0.863612852842143,"1,2,4-Trimethylbenzene",65.442,2.356882995
"1396",0.90555,0.863612852842143,"1,2,4-Trimethylbenzene",65.4752,2.358078687
"1397",0.905658,0.863612852842143,"1,2,4-Trimethylbenzene",65.5084,2.35927438
"1398",0.905779,0.863612852842143,"1,2,4-Trimethylbenzene",65.5416,2.360470073
"1399",0.905902,0.863612852842143,"1,2,4-Trimethylbenzene",65.5748,2.361665765
"1400",0.906015,0.863612852842143,"1,2,4-Trimethylbenzene",65.608,2.362861458
"1401",0.906126,0.863612852842143,"1,2,4-Trimethylbenzene",65.6412,2.36405715
"1402",0.906239,0.863612852842143,"1,2,4-Trimethylbenzene",65.6745,2.365256445
"1403",0.90635,0.863612852842143,"1,2,4-Trimethylbenzene",65.7077,2.366452137
"1404",0.90647,0.863612852842143,"1,2,4-Trimethylbenzene",65.7409,2.36764783
"1405",0.906599,0.863612852842143,"1,2,4-Trimethylbenzene",65.7741,2.368843522
"1406",0.906711,0.863612852842143,"1,2,4-Trimethylbenzene",65.8073,2.370039215
"1407",0.906818,0.863612852842143,"1,2,4-Trimethylbenzene",65.8405,2.371234908
"1408",0.906931,0.863612852842143,"1,2,4-Trimethylbenzene",65.8737,2.3724306
"1409",0.907038,0.865877734724738,"1,2,4-Trimethylbenzene",65.9069,2.373626293
"1410",0.907149,0.865877734724738,"1,2,4-Trimethylbenzene",65.9401,2.374821985
"1411",0.907269,0.865877734724738,"1,2,4-Trimethylbenzene",65.9733,2.376017678
"1412",0.90738,0.865877734724738,"1,2,4-Trimethylbenzene",66.0065,2.377213371
"1413",0.90749,0.865877734724738,"1,2,4-Trimethylbenzene",66.0397,2.378409063
"1414",0.907601,0.865877734724738,"1,2,4-Trimethylbenzene",66.0729,2.379604756
"1415",0.907707,0.865877734724738,"1,2,4-Trimethylbenzene",66.1061,2.380800448
"1416",0.907814,0.866668502688347,"1,2,4-Trimethylbenzene",66.1393,2.381996141
"1417",0.907926,0.866668502688347,"1,2,4-Trimethylbenzene",66.1725,2.383191834
"1418",0.908038,0.866668502688347,"1,2,4-Trimethylbenzene",66.2057,2.384387526
"1419",0.908147,0.866668502688347,"1,2,4-Trimethylbenzene",66.2389,2.385583219
"1420",0.908256,0.866668502688347,"1,2,4-Trimethylbenzene",66.2721,2.386778911
"1421",0.908368,0.866668502688347,"1,2,4-Trimethylbenzene",66.3053,2.387974604
"1422",0.908476,0.866668502688347,"1,2,4-Trimethylbenzene",66.3385,2.389170297
"1423",0.908589,0.866668502688347,"1,2,4-Trimethylbenzene",66.3717,2.390365989
"1424",0.908698,0.866668502688347,"1,2,4-Trimethylbenzene",66.4049,2.391561682
"1425",0.908797,0.866668502688347,"1,2,4-Trimethylbenzene",66.4381,2.392757374
"1426",0.908912,0.866668502688347,"1,2,4-Trimethylbenzene",66.4713,2.393953067
"1427",0.909022,0.867393672791805,"1,2,4-Trimethylbenzene",66.5045,2.39514876
"1428",0.909123,0.867393672791805,"1,2,4-Trimethylbenzene",66.5377,2.396344452
"1429",0.909237,0.867393672791805,"1,2,4-Trimethylbenzene",66.5709,2.397540145
"1430",0.909349,0.867393672791805,"1,2,4-Trimethylbenzene",66.6041,2.398735838
"1431",0.909457,0.867393672791805,"1,2,4-Trimethylbenzene",66.6373,2.39993153
"1432",0.909567,0.867393672791805,"1,2,4-Trimethylbenzene",66.6705,2.401127223
"1433",0.909672,0.867393672791805,"1,2,4-Trimethylbenzene",66.7037,2.402322915
"1434",0.909775,0.867393672791805,"1,2,4-Trimethylbenzene",66.7369,2.403518608
"1435",0.909884,0.867393672791805,"1,2,4-Trimethylbenzene",66.7701,2.404714301
"1436",0.909992,0.867393672791805,"1,2,4-Trimethylbenzene",66.8033,2.405909993
"1437",0.91009,0.867393672791805,"1,2,4-Trimethylbenzene",66.8365,2.407105686
"1438",0.910197,0.867393672791805,"1,2,4-Trimethylbenzene",66.8697,2.408301378
"1439",0.910311,0.867393672791805,"1,2,4-Trimethylbenzene",66.9029,2.409497071
"1440",0.910412,0.867393672791805,"1,2,4-Trimethylbenzene",66.9361,2.410692764
"1441",0.910508,0.867393672791805,"1,2,4-Trimethylbenzene",66.9693,2.411888456
"1442",0.910617,0.867393672791805,"1,2,4-Trimethylbenzene",67.0025,2.413084149
"1443",0.910721,0.867393672791805,"1,2,4-Trimethylbenzene",67.0357,2.414279841
"1444",0.910824,0.867393672791805,"1,2,4-Trimethylbenzene",67.0689,2.415475534
"1445",0.910936,0.867393672791805,"1,2,4-Trimethylbenzene",67.1021,2.416671227
