"","Tracer_Conc","Pred","Tracer","Time","PV"
"990",0.265099,0.236681448112789,"1-Ethyl-2-methylbenzene",32.3856,1.163975721
"991",0.265511,0.236681448112789,"1-Ethyl-2-methylbenzene",32.3939,1.164274032
"992",0.265911,0.236681448112789,"1-Ethyl-2-methylbenzene",32.4022,1.164572344
"993",0.266216,0.236681448112789,"1-Ethyl-2-methylbenzene",32.4105,1.164870655
"994",0.266436,0.236681448112789,"1-Ethyl-2-methylbenzene",32.4188,1.165168967
"995",0.266664,0.236681448112789,"1-Ethyl-2-methylbenzene",32.4271,1.165467278
"996",0.266991,0.236681448112789,"1-Ethyl-2-methylbenzene",32.4354,1.16576559
"997",0.267413,0.236681448112789,"1-Ethyl-2-methylbenzene",32.4437,1.166063901
"998",0.267807,0.236681448112789,"1-Ethyl-2-methylbenzene",32.452,1.166362213
"999",0.268094,0.236681448112789,"1-Ethyl-2-methylbenzene",32.4603,1.166660524
"1000",0.26832,0.24093586956446,"1-Ethyl-2-methylbenzene",32.4686,1.166958836
"1001",0.268586,0.24093586956446,"1-Ethyl-2-methylbenzene",32.4769,1.167257148
"1002",0.268952,0.24093586956446,"1-Ethyl-2-methylbenzene",32.4852,1.167555459
"1003",0.269373,0.24093586956446,"1-Ethyl-2-methylbenzene",32.4935,1.167853771
"1004",0.269741,0.24093586956446,"1-Ethyl-2-methylbenzene",32.5018,1.168152082
"1005",0.270002,0.241863875456528,"1-Ethyl-2-methylbenzene",32.51,1.1684468
"1006",0.270211,0.241863875456528,"1-Ethyl-2-methylbenzene",32.5183,1.168745111
"1007",0.270475,0.241863875456528,"1-Ethyl-2-methylbenzene",32.5266,1.169043423
"1008",0.270854,0.241863875456528,"1-Ethyl-2-methylbenzene",32.5349,1.169341734
"1009",0.271278,0.241863875456528,"1-Ethyl-2-methylbenzene",32.5432,1.169640046
"1010",0.271625,0.241863875456528,"1-Ethyl-2-methylbenzene",32.5515,1.169938357
"1011",0.271874,0.241863875456528,"1-Ethyl-2-methylbenzene",32.5598,1.170236669
"1012",0.272106,0.241863875456528,"1-Ethyl-2-methylbenzene",32.5681,1.17053498
"1013",0.272409,0.241863875456528,"1-Ethyl-2-methylbenzene",32.5764,1.170833292
"1014",0.272809,0.241863875456528,"1-Ethyl-2-methylbenzene",32.5847,1.171131604
"1015",0.273223,0.241863875456528,"1-Ethyl-2-methylbenzene",32.593,1.171429915
"1016",0.27355,0.241863875456528,"1-Ethyl-2-methylbenzene",32.6013,1.171728227
"1017",0.27378,0.241863875456528,"1-Ethyl-2-methylbenzene",32.6096,1.172026538
"1018",0.27401,0.241863875456528,"1-Ethyl-2-methylbenzene",32.6179,1.17232485
"1019",0.274336,0.241863875456528,"1-Ethyl-2-methylbenzene",32.6262,1.172623161
"1020",0.274753,0.241863875456528,"1-Ethyl-2-methylbenzene",32.6345,1.172921473
"1021",0.275151,0.241863875456528,"1-Ethyl-2-methylbenzene",32.6428,1.173219784
"1022",0.275451,0.241863875456528,"1-Ethyl-2-methylbenzene",32.6511,1.173518096
"1023",0.275679,0.244326797207285,"1-Ethyl-2-methylbenzene",32.6594,1.173816407
"1024",0.275925,0.244326797207285,"1-Ethyl-2-methylbenzene",32.6677,1.174114719
"1025",0.276264,0.244326797207285,"1-Ethyl-2-methylbenzene",32.676,1.174413031
"1026",0.276686,0.244326797207285,"1-Ethyl-2-methylbenzene",32.6843,1.174711342
"1027",0.277077,0.244326797207285,"1-Ethyl-2-methylbenzene",32.6926,1.175009654
"1028",0.277357,0.244326797207285,"1-Ethyl-2-methylbenzene",32.7009,1.175307965
"1029",0.277573,0.244326797207285,"1-Ethyl-2-methylbenzene",32.7092,1.175606277
"1030",0.277842,0.244326797207285,"1-Ethyl-2-methylbenzene",32.7175,1.175904588
"1031",0.278222,0.244326797207285,"1-Ethyl-2-methylbenzene",32.7258,1.1762029
"1032",0.278644,0.249366859944507,"1-Ethyl-2-methylbenzene",32.734,1.176497617
"1033",0.279001,0.249366859944507,"1-Ethyl-2-methylbenzene",32.7423,1.176795929
"1034",0.279261,0.249366859944507,"1-Ethyl-2-methylbenzene",32.7506,1.17709424
"1035",0.279483,0.249366859944507,"1-Ethyl-2-methylbenzene",32.7589,1.177392552
"1036",0.279753,0.249366859944507,"1-Ethyl-2-methylbenzene",32.7672,1.177690863
"1037",0.280131,0.249366859944507,"1-Ethyl-2-methylbenzene",32.7755,1.177989175
"1038",0.280555,0.249366859944507,"1-Ethyl-2-methylbenzene",32.7838,1.178287487
"1039",0.280904,0.249366859944507,"1-Ethyl-2-methylbenzene",32.7921,1.178585798
"1040",0.281148,0.250951439299154,"1-Ethyl-2-methylbenzene",32.8004,1.17888411
"1041",0.281384,0.250951439299154,"1-Ethyl-2-methylbenzene",32.8087,1.179182421
"1042",0.281707,0.250951439299154,"1-Ethyl-2-methylbenzene",32.817,1.179480733
"1043",0.282122,0.250951439299154,"1-Ethyl-2-methylbenzene",32.8253,1.179779044
"1044",0.282526,0.250951439299154,"1-Ethyl-2-methylbenzene",32.8336,1.180077356
"1045",0.28284,0.250951439299154,"1-Ethyl-2-methylbenzene",32.8419,1.180375667
"1046",0.283069,0.250951439299154,"1-Ethyl-2-methylbenzene",32.8502,1.180673979
"1047",0.283298,0.250951439299154,"1-Ethyl-2-methylbenzene",32.8585,1.180972291
"1048",0.283617,0.250951439299154,"1-Ethyl-2-methylbenzene",32.8668,1.181270602
"1049",0.284037,0.250951439299154,"1-Ethyl-2-methylbenzene",32.8751,1.181568914
"1050",0.284442,0.250951439299154,"1-Ethyl-2-methylbenzene",32.8834,1.181867225
"1051",0.284741,0.250951439299154,"1-Ethyl-2-methylbenzene",32.8917,1.182165537
"1052",0.28497,0.250951439299154,"1-Ethyl-2-methylbenzene",32.9,1.182463848
"1053",0.285236,0.250951439299154,"1-Ethyl-2-methylbenzene",32.9083,1.18276216
"1054",0.285602,0.250951439299154,"1-Ethyl-2-methylbenzene",32.9166,1.183060471
"1055",0.286023,0.250951439299154,"1-Ethyl-2-methylbenzene",32.9249,1.183358783
"1056",0.286392,0.250951439299154,"1-Ethyl-2-methylbenzene",32.9332,1.183657094
"1057",0.286661,0.250951439299154,"1-Ethyl-2-methylbenzene",32.9415,1.183955406
"1058",0.286878,0.250951439299154,"1-Ethyl-2-methylbenzene",32.9498,1.184253718
"1059",0.287141,0.250951439299154,"1-Ethyl-2-methylbenzene",32.958,1.184548435
"1060",0.287515,0.250951439299154,"1-Ethyl-2-methylbenzene",32.9663,1.184846747
"1061",0.287941,0.256108328444622,"1-Ethyl-2-methylbenzene",32.9746,1.185145058
"1062",0.2883,0.256108328444622,"1-Ethyl-2-methylbenzene",32.9829,1.18544337
"1063",0.28856,0.256108328444622,"1-Ethyl-2-methylbenzene",32.9912,1.185741681
"1064",0.288798,0.256108328444622,"1-Ethyl-2-methylbenzene",32.9995,1.186039993
"1065",0.289101,0.256108328444622,"1-Ethyl-2-methylbenzene",33.0078,1.186338304
"1066",0.289503,0.256108328444622,"1-Ethyl-2-methylbenzene",33.0161,1.186636616
"1067",0.289925,0.256108328444622,"1-Ethyl-2-methylbenzene",33.0244,1.186934927
"1068",0.290264,0.256108328444622,"1-Ethyl-2-methylbenzene",33.0327,1.187233239
"1069",0.290499,0.256108328444622,"1-Ethyl-2-methylbenzene",33.041,1.18753155
"1070",0.290722,0.256108328444622,"1-Ethyl-2-methylbenzene",33.0493,1.187829862
"1071",0.291033,0.259527231298688,"1-Ethyl-2-methylbenzene",33.0576,1.188128174
"1072",0.291449,0.261132888512901,"1-Ethyl-2-methylbenzene",33.0659,1.188426485
"1073",0.291857,0.261132888512901,"1-Ethyl-2-methylbenzene",33.0742,1.188724797
"1074",0.292164,0.261132888512901,"1-Ethyl-2-methylbenzene",33.0825,1.189023108
"1075",0.292397,0.261132888512901,"1-Ethyl-2-methylbenzene",33.0908,1.18932142
"1076",0.292649,0.261132888512901,"1-Ethyl-2-methylbenzene",33.0991,1.189619731
"1077",0.292995,0.26551687962766,"1-Ethyl-2-methylbenzene",33.1074,1.189918043
"1078",0.293421,0.26551687962766,"1-Ethyl-2-methylbenzene",33.1157,1.190216354
"1079",0.293816,0.26551687962766,"1-Ethyl-2-methylbenzene",33.124,1.190514666
"1080",0.294101,0.26551687962766,"1-Ethyl-2-methylbenzene",33.1323,1.190812978
"1081",0.294317,0.26551687962766,"1-Ethyl-2-methylbenzene",33.1406,1.191111289
"1082",0.294578,0.26551687962766,"1-Ethyl-2-methylbenzene",33.1489,1.191409601
"1083",0.294951,0.26551687962766,"1-Ethyl-2-methylbenzene",33.1572,1.191707912
"1084",0.295377,0.26551687962766,"1-Ethyl-2-methylbenzene",33.1655,1.192006224
"1085",0.295744,0.26551687962766,"1-Ethyl-2-methylbenzene",33.1738,1.192304535
"1086",0.296014,0.26551687962766,"1-Ethyl-2-methylbenzene",33.182,1.192599253
"1087",0.296243,0.26551687962766,"1-Ethyl-2-methylbenzene",33.1903,1.192897564
"1088",0.296516,0.26551687962766,"1-Ethyl-2-methylbenzene",33.1986,1.193195876
"1089",0.296893,0.26551687962766,"1-Ethyl-2-methylbenzene",33.2069,1.193494187
"1090",0.297317,0.26551687962766,"1-Ethyl-2-methylbenzene",33.2152,1.193792499
"1091",0.297673,0.26551687962766,"1-Ethyl-2-methylbenzene",33.2235,1.19409081
"1092",0.297925,0.271776150058678,"1-Ethyl-2-methylbenzene",33.2318,1.194389122
"1093",0.29816,0.271776150058678,"1-Ethyl-2-methylbenzene",33.2401,1.194687434
"1094",0.298472,0.271776150058678,"1-Ethyl-2-methylbenzene",33.2484,1.194985745
"1095",0.298878,0.271776150058678,"1-Ethyl-2-methylbenzene",33.2567,1.195284057
"1096",0.299286,0.271776150058678,"1-Ethyl-2-methylbenzene",33.265,1.195582368
"1097",0.299608,0.271776150058678,"1-Ethyl-2-methylbenzene",33.2733,1.19588068
"1098",0.299847,0.271776150058678,"1-Ethyl-2-methylbenzene",33.2816,1.196178991
"1099",0.300081,0.271776150058678,"1-Ethyl-2-methylbenzene",33.2899,1.196477303
"1100",0.300399,0.271776150058678,"1-Ethyl-2-methylbenzene",33.2982,1.196775614
"1101",0.300817,0.271776150058678,"1-Ethyl-2-methylbenzene",33.3065,1.197073926
"1102",0.301226,0.271776150058678,"1-Ethyl-2-methylbenzene",33.3148,1.197372237
"1103",0.301531,0.271776150058678,"1-Ethyl-2-methylbenzene",33.3231,1.197670549
"1104",0.301765,0.271776150058678,"1-Ethyl-2-methylbenzene",33.3314,1.197968861
"1105",0.302033,0.271776150058678,"1-Ethyl-2-methylbenzene",33.3397,1.198267172
"1106",0.302398,0.271776150058678,"1-Ethyl-2-methylbenzene",33.348,1.198565484
"1107",0.302824,0.271776150058678,"1-Ethyl-2-methylbenzene",33.3563,1.198863795
"1108",0.303204,0.271776150058678,"1-Ethyl-2-methylbenzene",33.3646,1.199162107
"1109",0.303485,0.271776150058678,"1-Ethyl-2-methylbenzene",33.3729,1.199460418
"1110",0.303704,0.271776150058678,"1-Ethyl-2-methylbenzene",33.3812,1.19975873
"1111",0.303962,0.271776150058678,"1-Ethyl-2-methylbenzene",33.3895,1.200057041
"1112",0.304331,0.271776150058678,"1-Ethyl-2-methylbenzene",33.3978,1.200355353
"1113",0.304761,0.274205595399958,"1-Ethyl-2-methylbenzene",33.406,1.20065007
"1114",0.305129,0.274205595399958,"1-Ethyl-2-methylbenzene",33.4143,1.200948382
"1115",0.305394,0.274205595399958,"1-Ethyl-2-methylbenzene",33.4226,1.201246693
"1116",0.30563,0.274205595399958,"1-Ethyl-2-methylbenzene",33.4309,1.201545005
"1117",0.305926,0.274205595399958,"1-Ethyl-2-methylbenzene",33.4392,1.201843317
"1118",0.30632,0.276828915107325,"1-Ethyl-2-methylbenzene",33.4475,1.202141628
"1119",0.306734,0.276828915107325,"1-Ethyl-2-methylbenzene",33.4558,1.20243994
"1120",0.307073,0.276828915107325,"1-Ethyl-2-methylbenzene",33.4641,1.202738251
"1121",0.307318,0.276828915107325,"1-Ethyl-2-methylbenzene",33.4724,1.203036563
"1122",0.307548,0.276828915107325,"1-Ethyl-2-methylbenzene",33.4807,1.203334874
"1123",0.307859,0.276828915107325,"1-Ethyl-2-methylbenzene",33.489,1.203633186
"1124",0.308267,0.276828915107325,"1-Ethyl-2-methylbenzene",33.4973,1.203931497
"1125",0.308676,0.276828915107325,"1-Ethyl-2-methylbenzene",33.5056,1.204229809
"1126",0.308996,0.276828915107325,"1-Ethyl-2-methylbenzene",33.5139,1.204528121
"1127",0.309242,0.276828915107325,"1-Ethyl-2-methylbenzene",33.5222,1.204826432
"1128",0.309495,0.276828915107325,"1-Ethyl-2-methylbenzene",33.5305,1.205124744
"1129",0.309826,0.276828915107325,"1-Ethyl-2-methylbenzene",33.5388,1.205423055
"1130",0.310239,0.276828915107325,"1-Ethyl-2-methylbenzene",33.5471,1.205721367
"1131",0.310635,0.276828915107325,"1-Ethyl-2-methylbenzene",33.5554,1.206019678
"1132",0.310932,0.276828915107325,"1-Ethyl-2-methylbenzene",33.5637,1.20631799
"1133",0.311158,0.276828915107325,"1-Ethyl-2-methylbenzene",33.572,1.206616301
"1134",0.311422,0.276828915107325,"1-Ethyl-2-methylbenzene",33.5803,1.206914613
"1135",0.311793,0.276828915107325,"1-Ethyl-2-methylbenzene",33.5886,1.207212924
"1136",0.312221,0.276828915107325,"1-Ethyl-2-methylbenzene",33.5969,1.207511236
"1137",0.312593,0.276828915107325,"1-Ethyl-2-methylbenzene",33.6052,1.207809548
"1138",0.312865,0.276828915107325,"1-Ethyl-2-methylbenzene",33.6135,1.208107859
"1139",0.313091,0.281611048917127,"1-Ethyl-2-methylbenzene",33.6218,1.208406171
"1140",0.313359,0.281611048917127,"1-Ethyl-2-methylbenzene",33.63,1.208700888
"1141",0.313733,0.281611048917127,"1-Ethyl-2-methylbenzene",33.6383,1.2089992
"1142",0.314159,0.281611048917127,"1-Ethyl-2-methylbenzene",33.6466,1.209297511
"1143",0.314523,0.281611048917127,"1-Ethyl-2-methylbenzene",33.6549,1.209595823
"1144",0.314784,0.281611048917127,"1-Ethyl-2-methylbenzene",33.6632,1.209894134
"1145",0.315026,0.281611048917127,"1-Ethyl-2-methylbenzene",33.6715,1.210192446
"1146",0.31534,0.281611048917127,"1-Ethyl-2-methylbenzene",33.6798,1.210490757
"1147",0.315745,0.281611048917127,"1-Ethyl-2-methylbenzene",33.6881,1.210789069
"1148",0.316152,0.285168116409435,"1-Ethyl-2-methylbenzene",33.6964,1.21108738
"1149",0.316477,0.285168116409435,"1-Ethyl-2-methylbenzene",33.7047,1.211385692
"1150",0.316719,0.285168116409435,"1-Ethyl-2-methylbenzene",33.713,1.211684004
"1151",0.316953,0.285168116409435,"1-Ethyl-2-methylbenzene",33.7213,1.211982315
"1152",0.317263,0.285168116409435,"1-Ethyl-2-methylbenzene",33.7296,1.212280627
"1153",0.317674,0.285168116409435,"1-Ethyl-2-methylbenzene",33.7379,1.212578938
"1154",0.318085,0.285168116409435,"1-Ethyl-2-methylbenzene",33.7462,1.21287725
"1155",0.318398,0.285168116409435,"1-Ethyl-2-methylbenzene",33.7545,1.213175561
"1156",0.318634,0.285168116409435,"1-Ethyl-2-methylbenzene",33.7628,1.213473873
"1157",0.318898,0.285168116409435,"1-Ethyl-2-methylbenzene",33.7711,1.213772184
"1158",0.31926,0.285168116409435,"1-Ethyl-2-methylbenzene",33.7794,1.214070496
"1159",0.319683,0.285168116409435,"1-Ethyl-2-methylbenzene",33.7877,1.214368807
"1160",0.320063,0.285168116409435,"1-Ethyl-2-methylbenzene",33.796,1.214667119
"1161",0.320346,0.285168116409435,"1-Ethyl-2-methylbenzene",33.8043,1.214965431
"1162",0.320571,0.285168116409435,"1-Ethyl-2-methylbenzene",33.8126,1.215263742
"1163",0.320829,0.285168116409435,"1-Ethyl-2-methylbenzene",33.8209,1.215562054
"1164",0.321194,0.285168116409435,"1-Ethyl-2-methylbenzene",33.8292,1.215860365
"1165",0.321625,0.285168116409435,"1-Ethyl-2-methylbenzene",33.8375,1.216158677
"1166",0.321997,0.285168116409435,"1-Ethyl-2-methylbenzene",33.8458,1.216456988
"1167",0.322266,0.285168116409435,"1-Ethyl-2-methylbenzene",33.854,1.216751706
"1168",0.322504,0.285168116409435,"1-Ethyl-2-methylbenzene",33.8623,1.217050017
"1169",0.322805,0.288175295112464,"1-Ethyl-2-methylbenzene",33.8706,1.217348329
"1170",0.323202,0.288175295112464,"1-Ethyl-2-methylbenzene",33.8789,1.21764664
"1171",0.323619,0.288175295112464,"1-Ethyl-2-methylbenzene",33.8872,1.217944952
"1172",0.323958,0.288175295112464,"1-Ethyl-2-methylbenzene",33.8955,1.218243263
"1173",0.324203,0.288175295112464,"1-Ethyl-2-methylbenzene",33.9038,1.218541575
"1174",0.32443,0.288175295112464,"1-Ethyl-2-methylbenzene",33.9121,1.218839887
"1175",0.324736,0.288175295112464,"1-Ethyl-2-methylbenzene",33.9204,1.219138198
"1176",0.325148,0.288885943323668,"1-Ethyl-2-methylbenzene",33.9287,1.21943651
"1177",0.325564,0.288885943323668,"1-Ethyl-2-methylbenzene",33.937,1.219734821
"1178",0.325886,0.292731951823866,"1-Ethyl-2-methylbenzene",33.9453,1.220033133
"1179",0.326127,0.292731951823866,"1-Ethyl-2-methylbenzene",33.9536,1.220331444
"1180",0.32638,0.292731951823866,"1-Ethyl-2-methylbenzene",33.9619,1.220629756
"1181",0.32672,0.292731951823866,"1-Ethyl-2-methylbenzene",33.9702,1.220928067
"1182",0.327141,0.292731951823866,"1-Ethyl-2-methylbenzene",33.9785,1.221226379
"1183",0.327539,0.292731951823866,"1-Ethyl-2-methylbenzene",33.9868,1.221524691
"1184",0.327834,0.292731951823866,"1-Ethyl-2-methylbenzene",33.9951,1.221823002
"1185",0.328056,0.292731951823866,"1-Ethyl-2-methylbenzene",34.0034,1.222121314
"1186",0.328313,0.292731951823866,"1-Ethyl-2-methylbenzene",34.0117,1.222419625
"1187",0.328677,0.292731951823866,"1-Ethyl-2-methylbenzene",34.02,1.222717937
"1188",0.329105,0.292731951823866,"1-Ethyl-2-methylbenzene",34.0283,1.223016248
"1189",0.329483,0.292731951823866,"1-Ethyl-2-methylbenzene",34.0366,1.22331456
"1190",0.329763,0.292731951823866,"1-Ethyl-2-methylbenzene",34.0449,1.223612871
"1191",0.329996,0.292952550695008,"1-Ethyl-2-methylbenzene",34.0532,1.223911183
"1192",0.330268,0.298607191439906,"1-Ethyl-2-methylbenzene",34.0615,1.224209494
"1193",0.330639,0.298607191439906,"1-Ethyl-2-methylbenzene",34.0698,1.224507806
"1194",0.331065,0.298607191439906,"1-Ethyl-2-methylbenzene",34.078,1.224802523
"1195",0.331432,0.298607191439906,"1-Ethyl-2-methylbenzene",34.0863,1.225100835
"1196",0.331695,0.298607191439906,"1-Ethyl-2-methylbenzene",34.0946,1.225399147
"1197",0.331929,0.298607191439906,"1-Ethyl-2-methylbenzene",34.1029,1.225697458
"1198",0.332233,0.298607191439906,"1-Ethyl-2-methylbenzene",34.1112,1.22599577
"1199",0.332635,0.298607191439906,"1-Ethyl-2-methylbenzene",34.1195,1.226294081
"1200",0.333048,0.298607191439906,"1-Ethyl-2-methylbenzene",34.1278,1.226592393
"1201",0.333381,0.298607191439906,"1-Ethyl-2-methylbenzene",34.1361,1.226890704
"1202",0.33363,0.298607191439906,"1-Ethyl-2-methylbenzene",34.1444,1.227189016
"1203",0.333867,0.305729374450248,"1-Ethyl-2-methylbenzene",34.1527,1.227487327
"1204",0.334176,0.305729374450248,"1-Ethyl-2-methylbenzene",34.161,1.227785639
"1205",0.334586,0.305729374450248,"1-Ethyl-2-methylbenzene",34.1693,1.22808395
"1206",0.335001,0.305729374450248,"1-Ethyl-2-methylbenzene",34.1776,1.228382262
"1207",0.335321,0.305729374450248,"1-Ethyl-2-methylbenzene",34.1859,1.228680574
"1208",0.33556,0.305729374450248,"1-Ethyl-2-methylbenzene",34.1942,1.228978885
"1209",0.335821,0.305729374450248,"1-Ethyl-2-methylbenzene",34.2025,1.229277197
"1210",0.336177,0.305729374450248,"1-Ethyl-2-methylbenzene",34.2108,1.229575508
"1211",0.336601,0.305729374450248,"1-Ethyl-2-methylbenzene",34.2191,1.22987382
"1212",0.336987,0.305729374450248,"1-Ethyl-2-methylbenzene",34.2274,1.230172131
"1213",0.337276,0.305729374450248,"1-Ethyl-2-methylbenzene",34.2357,1.230470443
"1214",0.337502,0.305729374450248,"1-Ethyl-2-methylbenzene",34.244,1.230768754
"1215",0.337757,0.305729374450248,"1-Ethyl-2-methylbenzene",34.2523,1.231067066
"1216",0.338117,0.305729374450248,"1-Ethyl-2-methylbenzene",34.2606,1.231365378
"1217",0.338549,0.305729374450248,"1-Ethyl-2-methylbenzene",34.2689,1.231663689
"1218",0.338927,0.305729374450248,"1-Ethyl-2-methylbenzene",34.2772,1.231962001
"1219",0.339198,0.305729374450248,"1-Ethyl-2-methylbenzene",34.2855,1.232260312
"1220",0.339435,0.305729374450248,"1-Ethyl-2-methylbenzene",34.2938,1.232558624
"1221",0.339733,0.305729374450248,"1-Ethyl-2-methylbenzene",34.302,1.232853341
"1222",0.34013,0.305729374450248,"1-Ethyl-2-methylbenzene",34.3103,1.233151653
"1223",0.340548,0.305729374450248,"1-Ethyl-2-methylbenzene",34.3186,1.233449964
"1224",0.340892,0.305729374450248,"1-Ethyl-2-methylbenzene",34.3269,1.233748276
"1225",0.341142,0.305729374450248,"1-Ethyl-2-methylbenzene",34.3352,1.234046587
"1226",0.341368,0.305729374450248,"1-Ethyl-2-methylbenzene",34.3435,1.234344899
"1227",0.341668,0.305729374450248,"1-Ethyl-2-methylbenzene",34.3518,1.23464321
"1228",0.342076,0.305729374450248,"1-Ethyl-2-methylbenzene",34.3601,1.234941522
"1229",0.342495,0.305729374450248,"1-Ethyl-2-methylbenzene",34.3684,1.235239834
"1230",0.342819,0.308300367850058,"1-Ethyl-2-methylbenzene",34.3767,1.235538145
"1231",0.343058,0.308300367850058,"1-Ethyl-2-methylbenzene",34.385,1.235836457
"1232",0.343309,0.308300367850058,"1-Ethyl-2-methylbenzene",34.3933,1.236134768
"1233",0.343647,0.308300367850058,"1-Ethyl-2-methylbenzene",34.4016,1.23643308
"1234",0.344067,0.308300367850058,"1-Ethyl-2-methylbenzene",34.4099,1.236731391
"1235",0.344466,0.308300367850058,"1-Ethyl-2-methylbenzene",34.4182,1.237029703
"1236",0.344767,0.308300367850058,"1-Ethyl-2-methylbenzene",34.4265,1.237328014
"1237",0.344995,0.308300367850058,"1-Ethyl-2-methylbenzene",34.4348,1.237626326
"1238",0.345251,0.308300367850058,"1-Ethyl-2-methylbenzene",34.4431,1.237924637
"1239",0.345611,0.308300367850058,"1-Ethyl-2-methylbenzene",34.4514,1.238222949
"1240",0.346039,0.308300367850058,"1-Ethyl-2-methylbenzene",34.4597,1.238521261
"1241",0.346423,0.308300367850058,"1-Ethyl-2-methylbenzene",34.468,1.238819572
"1242",0.346706,0.308300367850058,"1-Ethyl-2-methylbenzene",34.4763,1.239117884
"1243",0.346939,0.308300367850058,"1-Ethyl-2-methylbenzene",34.4846,1.239416195
"1244",0.34721,0.315465599832785,"1-Ethyl-2-methylbenzene",34.4929,1.239714507
"1245",0.347584,0.315465599832785,"1-Ethyl-2-methylbenzene",34.5012,1.240012818
"1246",0.348011,0.315465599832785,"1-Ethyl-2-methylbenzene",34.5095,1.24031113
"1247",0.348378,0.315465599832785,"1-Ethyl-2-methylbenzene",34.5178,1.240609441
"1248",0.348639,0.315465599832785,"1-Ethyl-2-methylbenzene",34.526,1.240904159
"1249",0.348867,0.315465599832785,"1-Ethyl-2-methylbenzene",34.5343,1.24120247
"1250",0.349165,0.315465599832785,"1-Ethyl-2-methylbenzene",34.5426,1.241500782
"1251",0.349564,0.315465599832785,"1-Ethyl-2-methylbenzene",34.5509,1.241799093
"1252",0.349977,0.315465599832785,"1-Ethyl-2-methylbenzene",34.5592,1.242097405
"1253",0.350312,0.315465599832785,"1-Ethyl-2-methylbenzene",34.5675,1.242395717
"1254",0.350561,0.315465599832785,"1-Ethyl-2-methylbenzene",34.5758,1.242694028
"1255",0.350798,0.315465599832785,"1-Ethyl-2-methylbenzene",34.5841,1.24299234
"1256",0.351103,0.315465599832785,"1-Ethyl-2-methylbenzene",34.5924,1.243290651
"1257",0.351508,0.315465599832785,"1-Ethyl-2-methylbenzene",34.6007,1.243588963
"1258",0.351923,0.315465599832785,"1-Ethyl-2-methylbenzene",34.609,1.243887274
"1259",0.352246,0.315465599832785,"1-Ethyl-2-methylbenzene",34.6173,1.244185586
"1260",0.352484,0.315465599832785,"1-Ethyl-2-methylbenzene",34.6256,1.244483897
"1261",0.352742,0.315465599832785,"1-Ethyl-2-methylbenzene",34.6339,1.244782209
"1262",0.353097,0.315465599832785,"1-Ethyl-2-methylbenzene",34.6422,1.245080521
"1263",0.353519,0.315465599832785,"1-Ethyl-2-methylbenzene",34.6505,1.245378832
"1264",0.353903,0.315465599832785,"1-Ethyl-2-methylbenzene",34.6588,1.245677144
"1265",0.354193,0.318286595956779,"1-Ethyl-2-methylbenzene",34.6671,1.245975455
"1266",0.354421,0.318286595956779,"1-Ethyl-2-methylbenzene",34.6754,1.246273767
"1267",0.354674,0.318286595956779,"1-Ethyl-2-methylbenzene",34.6837,1.246572078
"1268",0.355031,0.318286595956779,"1-Ethyl-2-methylbenzene",34.692,1.24687039
"1269",0.355464,0.318286595956779,"1-Ethyl-2-methylbenzene",34.7003,1.247168701
"1270",0.355848,0.318286595956779,"1-Ethyl-2-methylbenzene",34.7086,1.247467013
"1271",0.356123,0.318286595956779,"1-Ethyl-2-methylbenzene",34.7169,1.247765324
"1272",0.356358,0.318286595956779,"1-Ethyl-2-methylbenzene",34.7252,1.248063636
"1273",0.356655,0.318286595956779,"1-Ethyl-2-methylbenzene",34.7335,1.248361948
"1274",0.357053,0.318286595956779,"1-Ethyl-2-methylbenzene",34.7418,1.248660259
"1275",0.357477,0.318286595956779,"1-Ethyl-2-methylbenzene",34.75,1.248954977
"1276",0.357822,0.318286595956779,"1-Ethyl-2-methylbenzene",34.7583,1.249253288
"1277",0.35807,0.318286595956779,"1-Ethyl-2-methylbenzene",34.7666,1.2495516
"1278",0.358297,0.318286595956779,"1-Ethyl-2-methylbenzene",34.7749,1.249849911
"1279",0.358597,0.318286595956779,"1-Ethyl-2-methylbenzene",34.7832,1.250148223
"1280",0.359004,0.318286595956779,"1-Ethyl-2-methylbenzene",34.7915,1.250446534
"1281",0.359422,0.318286595956779,"1-Ethyl-2-methylbenzene",34.7998,1.250744846
"1282",0.359749,0.318286595956779,"1-Ethyl-2-methylbenzene",34.8081,1.251043157
"1283",0.359993,0.321621508781178,"1-Ethyl-2-methylbenzene",34.8164,1.251341469
"1284",0.360245,0.327820244654193,"1-Ethyl-2-methylbenzene",34.8247,1.25163978
"1285",0.360578,0.327820244654193,"1-Ethyl-2-methylbenzene",34.833,1.251938092
"1286",0.36099,0.327820244654193,"1-Ethyl-2-methylbenzene",34.8413,1.252236404
"1287",0.361387,0.327820244654193,"1-Ethyl-2-methylbenzene",34.8496,1.252534715
"1288",0.36169,0.327820244654193,"1-Ethyl-2-methylbenzene",34.8579,1.252833027
"1289",0.361917,0.327820244654193,"1-Ethyl-2-methylbenzene",34.8662,1.253131338
"1290",0.362166,0.327820244654193,"1-Ethyl-2-methylbenzene",34.8745,1.25342965
"1291",0.362519,0.327820244654193,"1-Ethyl-2-methylbenzene",34.8828,1.253727961
"1292",0.362946,0.327820244654193,"1-Ethyl-2-methylbenzene",34.8911,1.254026273
"1293",0.363327,0.327820244654193,"1-Ethyl-2-methylbenzene",34.8994,1.254324584
