"","Tracer_Conc","Pred","Tracer","Time","PV"
"947",0.236789,0.33869343183401,"Isopropyl-4-methylbenzene",42.1323,1.519276581
"948",0.236952,0.33869343183401,"Isopropyl-4-methylbenzene",42.1406,1.519575876
"949",0.237104,0.35951301792177,"Isopropyl-4-methylbenzene",42.1489,1.519875171
"950",0.237466,0.35951301792177,"Isopropyl-4-methylbenzene",42.1655,1.520473762
"951",0.237663,0.35951301792177,"Isopropyl-4-methylbenzene",42.1738,1.520773057
"952",0.237841,0.35951301792177,"Isopropyl-4-methylbenzene",42.1821,1.521072352
"953",0.238145,0.35951301792177,"Isopropyl-4-methylbenzene",42.1987,1.521670943
"954",0.238517,0.35951301792177,"Isopropyl-4-methylbenzene",42.2153,1.522269533
"955",0.238714,0.35951301792177,"Isopropyl-4-methylbenzene",42.2235,1.522565222
"956",0.238886,0.35951301792177,"Isopropyl-4-methylbenzene",42.2318,1.522864518
"957",0.239211,0.35951301792177,"Isopropyl-4-methylbenzene",42.2484,1.523463108
"958",0.239402,0.35951301792177,"Isopropyl-4-methylbenzene",42.2567,1.523762403
"959",0.239599,0.35951301792177,"Isopropyl-4-methylbenzene",42.265,1.524061698
"960",0.239945,0.35951301792177,"Isopropyl-4-methylbenzene",42.2816,1.524660289
"961",0.240096,0.35951301792177,"Isopropyl-4-methylbenzene",42.2899,1.524959584
"962",0.240451,0.35951301792177,"Isopropyl-4-methylbenzene",42.3065,1.525558174
"963",0.24065,0.35951301792177,"Isopropyl-4-methylbenzene",42.3148,1.52585747
"964",0.241,0.35951301792177,"Isopropyl-4-methylbenzene",42.3314,1.52645606
"965",0.241162,0.35951301792177,"Isopropyl-4-methylbenzene",42.3396,1.526751749
"966",0.241526,0.35951301792177,"Isopropyl-4-methylbenzene",42.3562,1.52735034
"967",0.241716,0.35951301792177,"Isopropyl-4-methylbenzene",42.3645,1.527649635
"968",0.241887,0.35951301792177,"Isopropyl-4-methylbenzene",42.3728,1.52794893
"969",0.242196,0.35951301792177,"Isopropyl-4-methylbenzene",42.3894,1.528547521
"970",0.242382,0.35951301792177,"Isopropyl-4-methylbenzene",42.3977,1.528846816
"971",0.24278,0.35951301792177,"Isopropyl-4-methylbenzene",42.4143,1.529445406
"972",0.242952,0.35951301792177,"Isopropyl-4-methylbenzene",42.4226,1.529744701
"973",0.243103,0.35951301792177,"Isopropyl-4-methylbenzene",42.4309,1.530043997
"974",0.243443,0.35951301792177,"Isopropyl-4-methylbenzene",42.4475,1.530642587
"975",0.243643,0.35951301792177,"Isopropyl-4-methylbenzene",42.4557,1.530938276
"976",0.243996,0.35951301792177,"Isopropyl-4-methylbenzene",42.4723,1.531536867
"977",0.244153,0.35951301792177,"Isopropyl-4-methylbenzene",42.4806,1.531836162
"978",0.244513,0.35951301792177,"Isopropyl-4-methylbenzene",42.4972,1.532434752
"979",0.244706,0.35951301792177,"Isopropyl-4-methylbenzene",42.5055,1.532734048
"980",0.244884,0.35951301792177,"Isopropyl-4-methylbenzene",42.5138,1.533033343
"981",0.245197,0.35951301792177,"Isopropyl-4-methylbenzene",42.5304,1.533631933
"982",0.245375,0.35951301792177,"Isopropyl-4-methylbenzene",42.5387,1.533931228
"983",0.245775,0.35951301792177,"Isopropyl-4-methylbenzene",42.5553,1.534529819
"984",0.245954,0.367993356038462,"Isopropyl-4-methylbenzene",42.5636,1.534829114
"985",0.24611,0.367993356038462,"Isopropyl-4-methylbenzene",42.5718,1.535124803
"986",0.246445,0.367993356038462,"Isopropyl-4-methylbenzene",42.5884,1.535723394
"987",0.246635,0.367993356038462,"Isopropyl-4-methylbenzene",42.5967,1.536022689
"988",0.246988,0.367993356038462,"Isopropyl-4-methylbenzene",42.6133,1.536621279
"989",0.247138,0.367993356038462,"Isopropyl-4-methylbenzene",42.6216,1.536920575
"990",0.24749,0.367993356038462,"Isopropyl-4-methylbenzene",42.6382,1.537519165
"991",0.247692,0.367993356038462,"Isopropyl-4-methylbenzene",42.6465,1.53781846
"992",0.247885,0.367993356038462,"Isopropyl-4-methylbenzene",42.6548,1.538117755
"993",0.248215,0.367993356038462,"Isopropyl-4-methylbenzene",42.6714,1.538716346
"994",0.248385,0.367993356038462,"Isopropyl-4-methylbenzene",42.6797,1.539015641
"995",0.248756,0.367993356038462,"Isopropyl-4-methylbenzene",42.6962,1.539610626
"996",0.248928,0.367993356038462,"Isopropyl-4-methylbenzene",42.7045,1.539909921
"997",0.249085,0.367993356038462,"Isopropyl-4-methylbenzene",42.7128,1.540209216
"998",0.249424,0.367993356038462,"Isopropyl-4-methylbenzene",42.7294,1.540807806
"999",0.249617,0.367993356038462,"Isopropyl-4-methylbenzene",42.7377,1.541107102
"1000",0.249992,0.367993356038462,"Isopropyl-4-methylbenzene",42.7543,1.541705692
"1001",0.250154,0.367993356038462,"Isopropyl-4-methylbenzene",42.7626,1.542004987
"1002",0.250509,0.367993356038462,"Isopropyl-4-methylbenzene",42.7792,1.542603578
"1003",0.250702,0.367993356038462,"Isopropyl-4-methylbenzene",42.7875,1.542902873
"1004",0.250881,0.367993356038462,"Isopropyl-4-methylbenzene",42.7958,1.543202168
"1005",0.251196,0.367993356038462,"Isopropyl-4-methylbenzene",42.8123,1.543797153
"1006",0.251369,0.400178307885323,"Isopropyl-4-methylbenzene",42.8206,1.544096448
"1007",0.251752,0.400178307885323,"Isopropyl-4-methylbenzene",42.8372,1.544695038
"1008",0.251934,0.400178307885323,"Isopropyl-4-methylbenzene",42.8455,1.544994333
"1009",0.252095,0.400178307885323,"Isopropyl-4-methylbenzene",42.8538,1.545293629
"1010",0.252419,0.400178307885323,"Isopropyl-4-methylbenzene",42.8704,1.545892219
"1011",0.252615,0.400178307885323,"Isopropyl-4-methylbenzene",42.8787,1.546191514
"1012",0.253007,0.400178307885323,"Isopropyl-4-methylbenzene",42.8953,1.546790105
"1013",0.253163,0.400178307885323,"Isopropyl-4-methylbenzene",42.9036,1.5470894
"1014",0.253491,0.400178307885323,"Isopropyl-4-methylbenzene",42.9202,1.54768799
"1015",0.253678,0.400178307885323,"Isopropyl-4-methylbenzene",42.9284,1.547983679
"1016",0.253862,0.400178307885323,"Isopropyl-4-methylbenzene",42.9367,1.548282975
"1017",0.25418,0.400178307885323,"Isopropyl-4-methylbenzene",42.9533,1.548881565
"1018",0.254344,0.400178307885323,"Isopropyl-4-methylbenzene",42.9616,1.54918086
"1019",0.254732,0.400178307885323,"Isopropyl-4-methylbenzene",42.9782,1.549779451
"1020",0.254921,0.400178307885323,"Isopropyl-4-methylbenzene",42.9865,1.550078746
"1021",0.255086,0.400178307885323,"Isopropyl-4-methylbenzene",42.9948,1.550378041
"1022",0.255409,0.400178307885323,"Isopropyl-4-methylbenzene",43.0114,1.550976632
"1023",0.255783,0.400178307885323,"Isopropyl-4-methylbenzene",43.028,1.551575222
"1024",0.25596,0.400178307885323,"Isopropyl-4-methylbenzene",43.0363,1.551874517
"1025",0.25612,0.400178307885323,"Isopropyl-4-methylbenzene",43.0445,1.552170206
"1026",0.25646,0.400178307885323,"Isopropyl-4-methylbenzene",43.0611,1.552768797
"1027",0.256654,0.400178307885323,"Isopropyl-4-methylbenzene",43.0694,1.553068092
"1028",0.256854,0.400178307885323,"Isopropyl-4-methylbenzene",43.0777,1.553367387
"1029",0.257208,0.400178307885323,"Isopropyl-4-methylbenzene",43.0943,1.553965978
"1030",0.257373,0.400178307885323,"Isopropyl-4-methylbenzene",43.1026,1.554265273
"1031",0.257736,0.400178307885323,"Isopropyl-4-methylbenzene",43.1192,1.554863863
"1032",0.257916,0.400178307885323,"Isopropyl-4-methylbenzene",43.1275,1.555163159
"1033",0.258077,0.400178307885323,"Isopropyl-4-methylbenzene",43.1358,1.555462454
"1034",0.258399,0.400178307885323,"Isopropyl-4-methylbenzene",43.1524,1.556061044
"1035",0.258782,0.400178307885323,"Isopropyl-4-methylbenzene",43.1689,1.556656029
"1036",0.258969,0.400178307885323,"Isopropyl-4-methylbenzene",43.1772,1.556955324
"1037",0.259136,0.401609227504527,"Isopropyl-4-methylbenzene",43.1855,1.557254619
"1038",0.25948,0.401609227504527,"Isopropyl-4-methylbenzene",43.2021,1.55785321
"1039",0.259673,0.401609227504527,"Isopropyl-4-methylbenzene",43.2104,1.558152505
"1040",0.25986,0.401609227504527,"Isopropyl-4-methylbenzene",43.2187,1.5584518
"1041",0.260183,0.401609227504527,"Isopropyl-4-methylbenzene",43.2353,1.55905039
"1042",0.260337,0.401609227504527,"Isopropyl-4-methylbenzene",43.2436,1.559349686
"1043",0.260707,0.401609227504527,"Isopropyl-4-methylbenzene",43.2602,1.559948276
"1044",0.260906,0.401609227504527,"Isopropyl-4-methylbenzene",43.2685,1.560247571
"1045",0.261086,0.401609227504527,"Isopropyl-4-methylbenzene",43.2767,1.56054326
"1046",0.261402,0.401609227504527,"Isopropyl-4-methylbenzene",43.2933,1.561141851
"1047",0.261786,0.401609227504527,"Isopropyl-4-methylbenzene",43.3099,1.561740441
"1048",0.261981,0.401609227504527,"Isopropyl-4-methylbenzene",43.3182,1.562039737
"1049",0.262153,0.401609227504527,"Isopropyl-4-methylbenzene",43.3265,1.562339032
"1050",0.262469,0.401609227504527,"Isopropyl-4-methylbenzene",43.3431,1.562937622
"1051",0.262648,0.401609227504527,"Isopropyl-4-methylbenzene",43.3514,1.563236917
"1052",0.263021,0.402098817258837,"Isopropyl-4-methylbenzene",43.368,1.563835508
"1053",0.263185,0.402098817258837,"Isopropyl-4-methylbenzene",43.3763,1.564134803
"1054",0.26334,0.405734316103301,"Isopropyl-4-methylbenzene",43.3846,1.564434098
"1055",0.263702,0.405734316103301,"Isopropyl-4-methylbenzene",43.4011,1.565029083
"1056",0.263904,0.405734316103301,"Isopropyl-4-methylbenzene",43.4094,1.565328378
"1057",0.264091,0.405734316103301,"Isopropyl-4-methylbenzene",43.4177,1.565627673
"1058",0.264413,0.405734316103301,"Isopropyl-4-methylbenzene",43.4343,1.566226264
"1059",0.26479,0.405734316103301,"Isopropyl-4-methylbenzene",43.4509,1.566824854
"1060",0.264983,0.405734316103301,"Isopropyl-4-methylbenzene",43.4592,1.567124149
"1061",0.265148,0.405734316103301,"Isopropyl-4-methylbenzene",43.4675,1.567423444
"1062",0.265449,0.405734316103301,"Isopropyl-4-methylbenzene",43.4841,1.568022035
"1063",0.265637,0.405734316103301,"Isopropyl-4-methylbenzene",43.4924,1.56832133
"1064",0.266044,0.405734316103301,"Isopropyl-4-methylbenzene",43.509,1.56891992
"1065",0.266216,0.405734316103301,"Isopropyl-4-methylbenzene",43.5172,1.56921561
"1066",0.266369,0.405734316103301,"Isopropyl-4-methylbenzene",43.5255,1.569514905
"1067",0.266716,0.405734316103301,"Isopropyl-4-methylbenzene",43.5421,1.570113495
"1068",0.266904,0.405734316103301,"Isopropyl-4-methylbenzene",43.5504,1.57041279
"1069",0.26724,0.405734316103301,"Isopropyl-4-methylbenzene",43.567,1.571011381
"1070",0.267401,0.405734316103301,"Isopropyl-4-methylbenzene",43.5753,1.571310676
"1071",0.267772,0.405734316103301,"Isopropyl-4-methylbenzene",43.5919,1.571909267
"1072",0.267973,0.405734316103301,"Isopropyl-4-methylbenzene",43.6002,1.572208562
"1073",0.268164,0.405734316103301,"Isopropyl-4-methylbenzene",43.6085,1.572507857
"1074",0.26833,0.405734316103301,"Isopropyl-4-methylbenzene",43.6168,1.572807152
"1075",0.268659,0.405734316103301,"Isopropyl-4-methylbenzene",43.6333,1.573402137
"1076",0.26885,0.405734316103301,"Isopropyl-4-methylbenzene",43.6416,1.573701432
"1077",0.269213,0.405734316103301,"Isopropyl-4-methylbenzene",43.6582,1.574300022
"1078",0.269358,0.405734316103301,"Isopropyl-4-methylbenzene",43.6665,1.574599317
"1079",0.269693,0.405734316103301,"Isopropyl-4-methylbenzene",43.6831,1.575197908
"1080",0.269894,0.405734316103301,"Isopropyl-4-methylbenzene",43.6914,1.575497203
"1081",0.270261,0.405734316103301,"Isopropyl-4-methylbenzene",43.708,1.576095794
"1082",0.270419,0.405734316103301,"Isopropyl-4-methylbenzene",43.7163,1.576395089
"1083",0.270784,0.405734316103301,"Isopropyl-4-methylbenzene",43.7329,1.576993679
"1084",0.270981,0.405734316103301,"Isopropyl-4-methylbenzene",43.7412,1.577292974
"1085",0.271162,0.405734316103301,"Isopropyl-4-methylbenzene",43.7494,1.577588664
"1086",0.27149,0.405734316103301,"Isopropyl-4-methylbenzene",43.766,1.578187254
"1087",0.271663,0.405734316103301,"Isopropyl-4-methylbenzene",43.7743,1.578486549
"1088",0.271849,0.405734316103301,"Isopropyl-4-methylbenzene",43.7826,1.578785844
"1089",0.272218,0.405734316103301,"Isopropyl-4-methylbenzene",43.7992,1.579384435
"1090",0.272375,0.405734316103301,"Isopropyl-4-methylbenzene",43.8075,1.57968373
"1091",0.272715,0.410341834323035,"Isopropyl-4-methylbenzene",43.8241,1.580282321
"1092",0.272915,0.410341834323035,"Isopropyl-4-methylbenzene",43.8324,1.580581616
"1093",0.273112,0.410341834323035,"Isopropyl-4-methylbenzene",43.8407,1.580880911
"1094",0.273438,0.410341834323035,"Isopropyl-4-methylbenzene",43.8573,1.581479501
"1095",0.273598,0.410341834323035,"Isopropyl-4-methylbenzene",43.8655,1.581775191
"1096",0.273969,0.410341834323035,"Isopropyl-4-methylbenzene",43.8821,1.582373781
"1097",0.274155,0.410341834323035,"Isopropyl-4-methylbenzene",43.8904,1.582673076
"1098",0.274476,0.410341834323035,"Isopropyl-4-methylbenzene",43.907,1.583271667
"1099",0.274647,0.410341834323035,"Isopropyl-4-methylbenzene",43.9153,1.583570962
"1100",0.275037,0.410341834323035,"Isopropyl-4-methylbenzene",43.9319,1.584169552
"1101",0.275222,0.410341834323035,"Isopropyl-4-methylbenzene",43.9402,1.584468848
"1102",0.275384,0.410341834323035,"Isopropyl-4-methylbenzene",43.9485,1.584768143
"1103",0.275706,0.410341834323035,"Isopropyl-4-methylbenzene",43.9651,1.585366733
"1104",0.275886,0.410341834323035,"Isopropyl-4-methylbenzene",43.9734,1.585666028
"1105",0.276253,0.410341834323035,"Isopropyl-4-methylbenzene",43.9899,1.586261013
"1106",0.276415,0.410341834323035,"Isopropyl-4-methylbenzene",43.9982,1.586560308
"1107",0.276761,0.437309510841921,"Isopropyl-4-methylbenzene",44.0148,1.587158898
"1108",0.27696,0.437309510841921,"Isopropyl-4-methylbenzene",44.0231,1.587458194
"1109",0.27716,0.437309510841921,"Isopropyl-4-methylbenzene",44.0314,1.587757489
"1110",0.277344,0.437309510841921,"Isopropyl-4-methylbenzene",44.0397,1.588056784
"1111",0.27768,0.437309510841921,"Isopropyl-4-methylbenzene",44.0563,1.588655375
"1112",0.277856,0.437309510841921,"Isopropyl-4-methylbenzene",44.0646,1.58895467
"1113",0.278216,0.437309510841921,"Isopropyl-4-methylbenzene",44.0812,1.58955326
"1114",0.278379,0.437309510841921,"Isopropyl-4-methylbenzene",44.0895,1.589852555
"1115",0.278696,0.437309510841921,"Isopropyl-4-methylbenzene",44.106,1.59044754
"1116",0.278882,0.437309510841921,"Isopropyl-4-methylbenzene",44.1143,1.590746835
"1117",0.279271,0.437309510841921,"Isopropyl-4-methylbenzene",44.1309,1.591345425
"1118",0.279437,0.437309510841921,"Isopropyl-4-methylbenzene",44.1392,1.591644721
"1119",0.279599,0.437309510841921,"Isopropyl-4-methylbenzene",44.1475,1.591944016
"1120",0.279977,0.437309510841921,"Isopropyl-4-methylbenzene",44.1641,1.592542606
"1121",0.280169,0.437309510841921,"Isopropyl-4-methylbenzene",44.1724,1.592841901
"1122",0.280341,0.437309510841921,"Isopropyl-4-methylbenzene",44.1807,1.593141197
"1123",0.280651,0.437309510841921,"Isopropyl-4-methylbenzene",44.1973,1.593739787
"1124",0.281024,0.437309510841921,"Isopropyl-4-methylbenzene",44.2139,1.594338378
"1125",0.281219,0.437309510841921,"Isopropyl-4-methylbenzene",44.2221,1.594634067
"1126",0.281393,0.437309510841921,"Isopropyl-4-methylbenzene",44.2304,1.594933362
"1127",0.281723,0.437309510841921,"Isopropyl-4-methylbenzene",44.247,1.595531952
"1128",0.281911,0.437309510841921,"Isopropyl-4-methylbenzene",44.2553,1.595831248
"1129",0.282108,0.437309510841921,"Isopropyl-4-methylbenzene",44.2636,1.596130543
"1130",0.28246,0.437309510841921,"Isopropyl-4-methylbenzene",44.2802,1.596729133
"1131",0.282619,0.437309510841921,"Isopropyl-4-methylbenzene",44.2885,1.597028428
"1132",0.282974,0.437309510841921,"Isopropyl-4-methylbenzene",44.3051,1.597627019
"1133",0.283161,0.437309510841921,"Isopropyl-4-methylbenzene",44.3134,1.597926314
"1134",0.283329,0.437309510841921,"Isopropyl-4-methylbenzene",44.3217,1.598225609
"1135",0.283662,0.437309510841921,"Isopropyl-4-methylbenzene",44.3382,1.598820594
"1136",0.283857,0.437309510841921,"Isopropyl-4-methylbenzene",44.3465,1.599119889
"1137",0.284227,0.437309510841921,"Isopropyl-4-methylbenzene",44.3631,1.599718479
"1138",0.284393,0.445293781624294,"Isopropyl-4-methylbenzene",44.3714,1.600017775
"1139",0.284714,0.445293781624294,"Isopropyl-4-methylbenzene",44.388,1.600616365
"1140",0.284891,0.445293781624294,"Isopropyl-4-methylbenzene",44.3963,1.60091566
"1141",0.285264,0.445293781624294,"Isopropyl-4-methylbenzene",44.4129,1.601514251
"1142",0.285431,0.445293781624294,"Isopropyl-4-methylbenzene",44.4212,1.601813546
"1143",0.285593,0.445293781624294,"Isopropyl-4-methylbenzene",44.4295,1.602112841
"1144",0.285944,0.445293781624294,"Isopropyl-4-methylbenzene",44.4461,1.602711432
"1145",0.286135,0.445293781624294,"Isopropyl-4-methylbenzene",44.4543,1.603007121
"1146",0.286505,0.445293781624294,"Isopropyl-4-methylbenzene",44.4709,1.603605711
"1147",0.286669,0.445293781624294,"Isopropyl-4-methylbenzene",44.4792,1.603905006
"1148",0.28684,0.445293781624294,"Isopropyl-4-methylbenzene",44.4875,1.604204302
"1149",0.287207,0.445293781624294,"Isopropyl-4-methylbenzene",44.5041,1.604802892
"1150",0.287376,0.445293781624294,"Isopropyl-4-methylbenzene",44.5124,1.605102187
"1151",0.287692,0.449132042252519,"Isopropyl-4-methylbenzene",44.529,1.605700778
"1152",0.287875,0.449132042252519,"Isopropyl-4-methylbenzene",44.5373,1.606000073
"1153",0.288266,0.449132042252519,"Isopropyl-4-methylbenzene",44.5539,1.606598663
"1154",0.288449,0.449132042252519,"Isopropyl-4-methylbenzene",44.5622,1.606897959
"1155",0.288615,0.449132042252519,"Isopropyl-4-methylbenzene",44.5704,1.607193648
"1156",0.288957,0.449132042252519,"Isopropyl-4-methylbenzene",44.587,1.607792238
"1157",0.289144,0.449132042252519,"Isopropyl-4-methylbenzene",44.5953,1.608091533
"1158",0.289483,0.449132042252519,"Isopropyl-4-methylbenzene",44.6119,1.608690124
"1159",0.289635,0.449132042252519,"Isopropyl-4-methylbenzene",44.6202,1.608989419
"1160",0.289998,0.449132042252519,"Isopropyl-4-methylbenzene",44.6368,1.609588009
"1161",0.290199,0.449132042252519,"Isopropyl-4-methylbenzene",44.6451,1.609887305
"1162",0.290381,0.449132042252519,"Isopropyl-4-methylbenzene",44.6534,1.6101866
"1163",0.290702,0.449132042252519,"Isopropyl-4-methylbenzene",44.67,1.61078519
"1164",0.290885,0.449132042252519,"Isopropyl-4-methylbenzene",44.6783,1.611084486
"1165",0.291262,0.449132042252519,"Isopropyl-4-methylbenzene",44.6948,1.61167947
"1166",0.291427,0.449132042252519,"Isopropyl-4-methylbenzene",44.7031,1.611978765
"1167",0.291581,0.449132042252519,"Isopropyl-4-methylbenzene",44.7114,1.61227806
"1168",0.291926,0.449132042252519,"Isopropyl-4-methylbenzene",44.728,1.612876651
"1169",0.292116,0.449132042252519,"Isopropyl-4-methylbenzene",44.7363,1.613175946
"1170",0.29247,0.449132042252519,"Isopropyl-4-methylbenzene",44.7529,1.613774536
"1171",0.292632,0.449132042252519,"Isopropyl-4-methylbenzene",44.7612,1.614073832
"1172",0.292998,0.449132042252519,"Isopropyl-4-methylbenzene",44.7778,1.614672422
"1173",0.293194,0.449132042252519,"Isopropyl-4-methylbenzene",44.7861,1.614971717
"1174",0.29338,0.449132042252519,"Isopropyl-4-methylbenzene",44.7944,1.615271012
"1175",0.293709,0.449132042252519,"Isopropyl-4-methylbenzene",44.8109,1.615865997
"1176",0.293876,0.449132042252519,"Isopropyl-4-methylbenzene",44.8192,1.616165292
"1177",0.294234,0.449132042252519,"Isopropyl-4-methylbenzene",44.8358,1.616763883
"1178",0.294407,0.449132042252519,"Isopropyl-4-methylbenzene",44.8441,1.617063178
"1179",0.294733,0.449132042252519,"Isopropyl-4-methylbenzene",44.8607,1.617661768
"1180",0.294911,0.449132042252519,"Isopropyl-4-methylbenzene",44.869,1.617961063
"1181",0.295096,0.449132042252519,"Isopropyl-4-methylbenzene",44.8773,1.618260359
"1182",0.295474,0.449132042252519,"Isopropyl-4-methylbenzene",44.8939,1.618858949
"1183",0.295644,0.449132042252519,"Isopropyl-4-methylbenzene",44.9022,1.619158244
"1184",0.295987,0.449132042252519,"Isopropyl-4-methylbenzene",44.9188,1.619756835
"1185",0.296172,0.449132042252519,"Isopropyl-4-methylbenzene",44.927,1.620052524
"1186",0.29635,0.449132042252519,"Isopropyl-4-methylbenzene",44.9353,1.620351819
"1187",0.296664,0.449132042252519,"Isopropyl-4-methylbenzene",44.9519,1.62095041
"1188",0.29703,0.449132042252519,"Isopropyl-4-methylbenzene",44.9685,1.621549
"1189",0.297231,0.449132042252519,"Isopropyl-4-methylbenzene",44.9768,1.621848295
"1190",0.297418,0.449132042252519,"Isopropyl-4-methylbenzene",44.9851,1.62214759
"1191",0.297584,0.449132042252519,"Isopropyl-4-methylbenzene",44.9934,1.622446886
"1192",0.297914,0.449132042252519,"Isopropyl-4-methylbenzene",45.01,1.623045476
"1193",0.2981,0.449132042252519,"Isopropyl-4-methylbenzene",45.0183,1.623344771
"1194",0.298446,0.449132042252519,"Isopropyl-4-methylbenzene",45.0349,1.623943362
"1195",0.298596,0.449132042252519,"Isopropyl-4-methylbenzene",45.0431,1.624239051
"1196",0.298927,0.449132042252519,"Isopropyl-4-methylbenzene",45.0597,1.624837641
"1197",0.299116,0.449132042252519,"Isopropyl-4-methylbenzene",45.068,1.625136937
"1198",0.299491,0.449132042252519,"Isopropyl-4-methylbenzene",45.0846,1.625735527
"1199",0.299651,0.449132042252519,"Isopropyl-4-methylbenzene",45.0929,1.626034822
"1200",0.299997,0.449132042252519,"Isopropyl-4-methylbenzene",45.1095,1.626633413
"1201",0.300189,0.449132042252519,"Isopropyl-4-methylbenzene",45.1178,1.626932708
"1202",0.300376,0.449132042252519,"Isopropyl-4-methylbenzene",45.1261,1.627232003
"1203",0.300702,0.449132042252519,"Isopropyl-4-methylbenzene",45.1427,1.627830593
"1204",0.300872,0.449132042252519,"Isopropyl-4-methylbenzene",45.151,1.628129889
"1205",0.30125,0.449132042252519,"Isopropyl-4-methylbenzene",45.1675,1.628724873
"1206",0.301436,0.449132042252519,"Isopropyl-4-methylbenzene",45.1758,1.629024168
"1207",0.301606,0.449132042252519,"Isopropyl-4-methylbenzene",45.1841,1.629323464
"1208",0.301947,0.449132042252519,"Isopropyl-4-methylbenzene",45.2007,1.629922054
"1209",0.302127,0.449132042252519,"Isopropyl-4-methylbenzene",45.209,1.630221349
"1210",0.302474,0.449132042252519,"Isopropyl-4-methylbenzene",45.2256,1.63081994
"1211",0.302635,0.449132042252519,"Isopropyl-4-methylbenzene",45.2339,1.631119235
"1212",0.302983,0.449132042252519,"Isopropyl-4-methylbenzene",45.2505,1.631717825
"1213",0.303164,0.449132042252519,"Isopropyl-4-methylbenzene",45.2588,1.63201712
"1214",0.303342,0.449132042252519,"Isopropyl-4-methylbenzene",45.2671,1.632316416
"1215",0.303661,0.449132042252519,"Isopropyl-4-methylbenzene",45.2836,1.6329114
"1216",0.304006,0.449132042252519,"Isopropyl-4-methylbenzene",45.3002,1.633509991
"1217",0.304203,0.449132042252519,"Isopropyl-4-methylbenzene",45.3085,1.633809286
"1218",0.304394,0.449132042252519,"Isopropyl-4-methylbenzene",45.3168,1.634108581
"1219",0.304729,0.449132042252519,"Isopropyl-4-methylbenzene",45.3334,1.634707171
"1220",0.304904,0.449132042252519,"Isopropyl-4-methylbenzene",45.3417,1.635006467
"1221",0.305276,0.449132042252519,"Isopropyl-4-methylbenzene",45.3583,1.635605057
"1222",0.305447,0.449132042252519,"Isopropyl-4-methylbenzene",45.3666,1.635904352
"1223",0.305597,0.449132042252519,"Isopropyl-4-methylbenzene",45.3749,1.636203647
"1224",0.305913,0.449132042252519,"Isopropyl-4-methylbenzene",45.3915,1.636802238
"1225",0.306099,0.449132042252519,"Isopropyl-4-methylbenzene",45.3997,1.637097927
"1226",0.306478,0.449132042252519,"Isopropyl-4-methylbenzene",45.4163,1.637696518
"1227",0.306642,0.449132042252519,"Isopropyl-4-methylbenzene",45.4246,1.637995813
"1228",0.306973,0.449132042252519,"Isopropyl-4-methylbenzene",45.4412,1.638594403
"1229",0.307155,0.449823675358756,"Isopropyl-4-methylbenzene",45.4495,1.638893698
"1230",0.307499,0.449823675358756,"Isopropyl-4-methylbenzene",45.4661,1.639492289
"1231",0.307652,0.449823675358756,"Isopropyl-4-methylbenzene",45.4744,1.639791584
"1232",0.307994,0.449823675358756,"Isopropyl-4-methylbenzene",45.491,1.640390174
"1233",0.308184,0.449823675358756,"Isopropyl-4-methylbenzene",45.4993,1.64068947
"1234",0.308375,0.449823675358756,"Isopropyl-4-methylbenzene",45.5076,1.640988765
"1235",0.308721,0.449823675358756,"Isopropyl-4-methylbenzene",45.5241,1.641583749
"1236",0.308893,0.449823675358756,"Isopropyl-4-methylbenzene",45.5324,1.641883045
"1237",0.309247,0.449823675358756,"Isopropyl-4-methylbenzene",45.549,1.642481635
"1238",0.309413,0.449823675358756,"Isopropyl-4-methylbenzene",45.5573,1.64278093
"1239",0.309733,0.449823675358756,"Isopropyl-4-methylbenzene",45.5739,1.643379521
"1240",0.309914,0.449823675358756,"Isopropyl-4-methylbenzene",45.5822,1.643678816
"1241",0.310105,0.449823675358756,"Isopropyl-4-methylbenzene",45.5905,1.643978111
"1242",0.310478,0.449823675358756,"Isopropyl-4-methylbenzene",45.6071,1.644576701
"1243",0.310635,0.449823675358756,"Isopropyl-4-methylbenzene",45.6154,1.644875997
"1244",0.310968,0.449823675358756,"Isopropyl-4-methylbenzene",45.6319,1.645470981
"1245",0.311152,0.449823675358756,"Isopropyl-4-methylbenzene",45.6402,1.645770276
"1246",0.311508,0.449823675358756,"Isopropyl-4-methylbenzene",45.6568,1.646368867
"1247",0.311668,0.449823675358756,"Isopropyl-4-methylbenzene",45.6651,1.646668162
"1248",0.311832,0.452905851283457,"Isopropyl-4-methylbenzene",45.6734,1.646967457
"1249",0.312186,0.452905851283457,"Isopropyl-4-methylbenzene",45.69,1.647566048
"1250",0.312362,0.452905851283457,"Isopropyl-4-methylbenzene",45.6983,1.647865343
"1251",0.312679,0.452905851283457,"Isopropyl-4-methylbenzene",45.7149,1.648463933
"1252",0.312853,0.452905851283457,"Isopropyl-4-methylbenzene",45.7232,1.648763228
"1253",0.313229,0.452905851283457,"Isopropyl-4-methylbenzene",45.7398,1.649361819
"1254",0.313407,0.452905851283457,"Isopropyl-4-methylbenzene",45.748,1.649657508
"1255",0.313731,0.452905851283457,"Isopropyl-4-methylbenzene",45.7646,1.650256098
"1256",0.313903,0.452905851283457,"Isopropyl-4-methylbenzene",45.7729,1.650555394
"1257",0.314254,0.453659364197788,"Isopropyl-4-methylbenzene",45.7895,1.651153984
"1258",0.314413,0.453659364197788,"Isopropyl-4-methylbenzene",45.7978,1.651453279
