"","Tracer_Conc","Pred","Tracer","Time","PV"
"708",0.240205,0.25882599139085,"n-Propylbenzene",32.3859,1.159678065
"709",0.240735,0.263467773651881,"n-Propylbenzene",32.4025,1.16027248
"710",0.241277,0.263467773651881,"n-Propylbenzene",32.4191,1.160866894
"711",0.241825,0.264009763938392,"n-Propylbenzene",32.4357,1.161461309
"712",0.242363,0.264009763938392,"n-Propylbenzene",32.4523,1.162055724
"713",0.242899,0.266117457516825,"n-Propylbenzene",32.4688,1.162646558
"714",0.243434,0.266117457516825,"n-Propylbenzene",32.4854,1.163240972
"715",0.243964,0.266117457516825,"n-Propylbenzene",32.502,1.163835387
"716",0.244495,0.266117457516825,"n-Propylbenzene",32.5186,1.164429802
"717",0.245033,0.266117457516825,"n-Propylbenzene",32.5352,1.165024217
"718",0.245571,0.269911003260116,"n-Propylbenzene",32.5518,1.165618631
"719",0.246103,0.269911003260116,"n-Propylbenzene",32.5684,1.166213046
"720",0.246635,0.269911003260116,"n-Propylbenzene",32.5849,1.16680388
"721",0.247166,0.269911003260116,"n-Propylbenzene",32.6015,1.167398295
"722",0.247706,0.269911003260116,"n-Propylbenzene",32.6181,1.167992709
"723",0.248257,0.269911003260116,"n-Propylbenzene",32.6347,1.168587124
"724",0.248801,0.269911003260116,"n-Propylbenzene",32.6513,1.169181539
"725",0.249341,0.272417425719983,"n-Propylbenzene",32.6679,1.169775954
"726",0.249889,0.272417425719983,"n-Propylbenzene",32.6845,1.170370368
"727",0.250433,0.273994022235863,"n-Propylbenzene",32.7011,1.170964783
"728",0.250972,0.273994022235863,"n-Propylbenzene",32.7176,1.171555617
"729",0.25151,0.28101950492126,"n-Propylbenzene",32.7342,1.172150032
"730",0.252043,0.28101950492126,"n-Propylbenzene",32.7508,1.172744446
"731",0.252586,0.28101950492126,"n-Propylbenzene",32.7674,1.173338861
"732",0.253135,0.28101950492126,"n-Propylbenzene",32.784,1.173933276
"733",0.253673,0.28101950492126,"n-Propylbenzene",32.8006,1.174527691
"734",0.254205,0.28101950492126,"n-Propylbenzene",32.8172,1.175122105
"735",0.254742,0.28101950492126,"n-Propylbenzene",32.8338,1.17571652
"736",0.255285,0.28101950492126,"n-Propylbenzene",32.8503,1.176307354
"737",0.255844,0.28101950492126,"n-Propylbenzene",32.8669,1.176901769
"738",0.256409,0.28101950492126,"n-Propylbenzene",32.8835,1.177496183
"739",0.256957,0.28101950492126,"n-Propylbenzene",32.9001,1.178090598
"740",0.257495,0.28101950492126,"n-Propylbenzene",32.9167,1.178685013
"741",0.258034,0.28101950492126,"n-Propylbenzene",32.9333,1.179279427
"742",0.258584,0.28101950492126,"n-Propylbenzene",32.9499,1.179873842
"743",0.259141,0.283702107216319,"n-Propylbenzene",32.9664,1.180464676
"744",0.259703,0.283702107216319,"n-Propylbenzene",32.983,1.181059091
"745",0.260251,0.283702107216319,"n-Propylbenzene",32.9996,1.181653506
"746",0.260791,0.283702107216319,"n-Propylbenzene",33.0162,1.18224792
"747",0.261329,0.283702107216319,"n-Propylbenzene",33.0328,1.182842335
"748",0.261872,0.287336585729804,"n-Propylbenzene",33.0494,1.18343675
"749",0.262428,0.287336585729804,"n-Propylbenzene",33.066,1.184031164
"750",0.262985,0.287336585729804,"n-Propylbenzene",33.0826,1.184625579
"751",0.263536,0.287336585729804,"n-Propylbenzene",33.0991,1.185216413
"752",0.264084,0.291090752979177,"n-Propylbenzene",33.1157,1.185810828
"753",0.264635,0.291090752979177,"n-Propylbenzene",33.1323,1.186405243
"754",0.265186,0.291090752979177,"n-Propylbenzene",33.1489,1.186999657
"755",0.265735,0.291090752979177,"n-Propylbenzene",33.1655,1.187594072
"756",0.266281,0.291090752979177,"n-Propylbenzene",33.1821,1.188188487
"757",0.266832,0.291090752979177,"n-Propylbenzene",33.1987,1.188782901
"758",0.267396,0.291090752979177,"n-Propylbenzene",33.2152,1.189373735
"759",0.267958,0.297576267844012,"n-Propylbenzene",33.2318,1.18996815
"760",0.26851,0.297576267844012,"n-Propylbenzene",33.2484,1.190562565
"761",0.26906,0.297576267844012,"n-Propylbenzene",33.265,1.19115698
"762",0.269608,0.297576267844012,"n-Propylbenzene",33.2816,1.191751394
"763",0.27017,0.297576267844012,"n-Propylbenzene",33.2982,1.192345809
"764",0.270743,0.297576267844012,"n-Propylbenzene",33.3148,1.192940224
"765",0.27131,0.297576267844012,"n-Propylbenzene",33.3314,1.193534638
"766",0.271863,0.297576267844012,"n-Propylbenzene",33.3479,1.194125472
"767",0.272418,0.297576267844012,"n-Propylbenzene",33.3645,1.194719887
"768",0.27297,0.297576267844012,"n-Propylbenzene",33.3811,1.195314302
"769",0.273529,0.300171162729699,"n-Propylbenzene",33.3977,1.195908717
"770",0.2741,0.300171162729699,"n-Propylbenzene",33.4143,1.196503131
"771",0.274663,0.301924804485671,"n-Propylbenzene",33.4309,1.197097546
"772",0.275213,0.301924804485671,"n-Propylbenzene",33.4475,1.197691961
"773",0.275757,0.301924804485671,"n-Propylbenzene",33.4641,1.198286375
"774",0.276305,0.301924804485671,"n-Propylbenzene",33.4806,1.198877209
"775",0.276874,0.301924804485671,"n-Propylbenzene",33.4972,1.199471624
"776",0.277454,0.301924804485671,"n-Propylbenzene",33.5138,1.200066039
"777",0.278022,0.301924804485671,"n-Propylbenzene",33.5304,1.200660454
"778",0.278584,0.304502058267469,"n-Propylbenzene",33.547,1.201254868
"779",0.279145,0.304502058267469,"n-Propylbenzene",33.5636,1.201849283
"780",0.279704,0.304502058267469,"n-Propylbenzene",33.5802,1.202443698
"781",0.28027,0.304502058267469,"n-Propylbenzene",33.5967,1.203034532
"782",0.280842,0.304502058267469,"n-Propylbenzene",33.6133,1.203628946
"783",0.281404,0.310867875190947,"n-Propylbenzene",33.6299,1.204223361
"784",0.281965,0.310867875190947,"n-Propylbenzene",33.6465,1.204817776
"785",0.282533,0.310867875190947,"n-Propylbenzene",33.6631,1.205412191
"786",0.283095,0.310867875190947,"n-Propylbenzene",33.6797,1.206006605
"787",0.283658,0.310867875190947,"n-Propylbenzene",33.6963,1.20660102
"788",0.284228,0.310867875190947,"n-Propylbenzene",33.7129,1.207195435
"789",0.284797,0.310867875190947,"n-Propylbenzene",33.7294,1.207786269
"790",0.285371,0.310867875190947,"n-Propylbenzene",33.746,1.208380683
"791",0.285944,0.310867875190947,"n-Propylbenzene",33.7626,1.208975098
"792",0.286509,0.310867875190947,"n-Propylbenzene",33.7792,1.209569513
"793",0.287065,0.310867875190947,"n-Propylbenzene",33.7958,1.210163928
"794",0.287625,0.310867875190947,"n-Propylbenzene",33.8124,1.210758342
"795",0.28819,0.310867875190947,"n-Propylbenzene",33.829,1.211352757
"796",0.288774,0.310867875190947,"n-Propylbenzene",33.8456,1.211947172
"797",0.289367,0.310867875190947,"n-Propylbenzene",33.8621,1.212538006
"798",0.289942,0.310867875190947,"n-Propylbenzene",33.8787,1.21313242
"799",0.290508,0.310867875190947,"n-Propylbenzene",33.8953,1.213726835
"800",0.291073,0.310867875190947,"n-Propylbenzene",33.9119,1.21432125
"801",0.291643,0.315596697335105,"n-Propylbenzene",33.9285,1.214915665
"802",0.292217,0.315596697335105,"n-Propylbenzene",33.9451,1.215510079
"803",0.292796,0.315596697335105,"n-Propylbenzene",33.9617,1.216104494
"804",0.293367,0.315596697335105,"n-Propylbenzene",33.9782,1.216695328
"805",0.293933,0.319150019934076,"n-Propylbenzene",33.9948,1.217289743
"806",0.294498,0.319150019934076,"n-Propylbenzene",34.0114,1.217884157
"807",0.29507,0.319150019934076,"n-Propylbenzene",34.028,1.218478572
"808",0.295649,0.319150019934076,"n-Propylbenzene",34.0446,1.219072987
"809",0.296226,0.319150019934076,"n-Propylbenzene",34.0612,1.219667402
"810",0.296795,0.319150019934076,"n-Propylbenzene",34.0778,1.220261816
"811",0.297368,0.319150019934076,"n-Propylbenzene",34.0944,1.220856231
"812",0.297946,0.319150019934076,"n-Propylbenzene",34.1109,1.221447065
"813",0.298524,0.319150019934076,"n-Propylbenzene",34.1275,1.22204148
"814",0.299102,0.319150019934076,"n-Propylbenzene",34.1441,1.222635894
"815",0.299679,0.319150019934076,"n-Propylbenzene",34.1607,1.223230309
"816",0.300258,0.319150019934076,"n-Propylbenzene",34.1773,1.223824724
"817",0.300842,0.322030757502377,"n-Propylbenzene",34.1939,1.224419139
"818",0.301428,0.322030757502377,"n-Propylbenzene",34.2105,1.225013553
"819",0.302005,0.322030757502377,"n-Propylbenzene",34.227,1.225604387
"820",0.302568,0.322030757502377,"n-Propylbenzene",34.2436,1.226198802
"821",0.303119,0.322030757502377,"n-Propylbenzene",34.2602,1.226793217
"822",0.30369,0.322030757502377,"n-Propylbenzene",34.2768,1.227387631
"823",0.304284,0.322030757502377,"n-Propylbenzene",34.2934,1.227982046
"824",0.304873,0.326007413900456,"n-Propylbenzene",34.31,1.228576461
"825",0.305445,0.326007413900456,"n-Propylbenzene",34.3266,1.229170876
"826",0.306016,0.326007413900456,"n-Propylbenzene",34.3432,1.22976529
"827",0.306589,0.326007413900456,"n-Propylbenzene",34.3597,1.230356124
"828",0.307176,0.328283679265201,"n-Propylbenzene",34.3763,1.230950539
"829",0.30777,0.328283679265201,"n-Propylbenzene",34.3929,1.231544954
"830",0.308351,0.328283679265201,"n-Propylbenzene",34.4095,1.232139368
"831",0.308924,0.328283679265201,"n-Propylbenzene",34.4261,1.232733783
"832",0.309498,0.328283679265201,"n-Propylbenzene",34.4427,1.233328198
"833",0.310072,0.335563855750849,"n-Propylbenzene",34.4593,1.233922613
"834",0.310658,0.335563855750849,"n-Propylbenzene",34.4759,1.234517027
"835",0.311252,0.335563855750849,"n-Propylbenzene",34.4924,1.235107861
"836",0.311834,0.335563855750849,"n-Propylbenzene",34.509,1.235702276
"837",0.312415,0.335563855750849,"n-Propylbenzene",34.5256,1.236296691
"838",0.313001,0.335563855750849,"n-Propylbenzene",34.5422,1.236891105
"839",0.313586,0.335563855750849,"n-Propylbenzene",34.5588,1.23748552
"840",0.314169,0.335563855750849,"n-Propylbenzene",34.5754,1.238079935
"841",0.314753,0.337685033620484,"n-Propylbenzene",34.592,1.23867435
"842",0.31533,0.337685033620484,"n-Propylbenzene",34.6085,1.239265183
"843",0.31591,0.338992355041978,"n-Propylbenzene",34.6251,1.239859598
"844",0.316497,0.338992355041978,"n-Propylbenzene",34.6417,1.240454013
"845",0.317083,0.338992355041978,"n-Propylbenzene",34.6583,1.241048428
"846",0.317663,0.338992355041978,"n-Propylbenzene",34.6749,1.241642842
"847",0.318246,0.338992355041978,"n-Propylbenzene",34.6915,1.242237257
"848",0.318825,0.338992355041978,"n-Propylbenzene",34.7081,1.242831672
"849",0.319416,0.338992355041978,"n-Propylbenzene",34.7247,1.243426087
"850",0.320021,0.338992355041978,"n-Propylbenzene",34.7412,1.24401692
"851",0.320616,0.338992355041978,"n-Propylbenzene",34.7578,1.244611335
"852",0.3212,0.338992355041978,"n-Propylbenzene",34.7744,1.24520575
"853",0.321775,0.338992355041978,"n-Propylbenzene",34.791,1.245800165
"854",0.322352,0.350430796542563,"n-Propylbenzene",34.8076,1.246394579
"855",0.322947,0.350430796542563,"n-Propylbenzene",34.8242,1.246988994
"856",0.32355,0.350430796542563,"n-Propylbenzene",34.8408,1.247583409
"857",0.324132,0.350430796542563,"n-Propylbenzene",34.8574,1.248177824
"858",0.3247,0.350430796542563,"n-Propylbenzene",34.8739,1.248768657
"859",0.325272,0.350430796542563,"n-Propylbenzene",34.8905,1.249363072
"860",0.325856,0.350430796542563,"n-Propylbenzene",34.9071,1.249957487
"861",0.326455,0.350430796542563,"n-Propylbenzene",34.9237,1.250551902
"862",0.327055,0.350430796542563,"n-Propylbenzene",34.9403,1.251146316
"863",0.32764,0.350430796542563,"n-Propylbenzene",34.9569,1.251740731
"864",0.328224,0.350430796542563,"n-Propylbenzene",34.9735,1.252335146
"865",0.328813,0.350430796542563,"n-Propylbenzene",34.99,1.25292598
"866",0.329411,0.350430796542563,"n-Propylbenzene",35.0066,1.253520394
"867",0.330008,0.350430796542563,"n-Propylbenzene",35.0232,1.254114809
"868",0.330597,0.355207918633736,"n-Propylbenzene",35.0398,1.254709224
"869",0.331178,0.355207918633736,"n-Propylbenzene",35.0564,1.255303639
"870",0.331764,0.36014626213739,"n-Propylbenzene",35.073,1.255898053
"871",0.332352,0.36014626213739,"n-Propylbenzene",35.0896,1.256492468
"872",0.332941,0.36014626213739,"n-Propylbenzene",35.1062,1.257086883
"873",0.333534,0.36014626213739,"n-Propylbenzene",35.1227,1.257677717
"874",0.334128,0.36014626213739,"n-Propylbenzene",35.1393,1.258272131
"875",0.334724,0.36014626213739,"n-Propylbenzene",35.1559,1.258866546
"876",0.33532,0.36014626213739,"n-Propylbenzene",35.1725,1.259460961
"877",0.335914,0.36014626213739,"n-Propylbenzene",35.1891,1.260055376
"878",0.336501,0.36014626213739,"n-Propylbenzene",35.2057,1.26064979
"879",0.33709,0.363927979247016,"n-Propylbenzene",35.2223,1.261244205
"880",0.337675,0.36517560919589,"n-Propylbenzene",35.2388,1.261835039
"881",0.33827,0.36517560919589,"n-Propylbenzene",35.2554,1.262429454
"882",0.338878,0.36517560919589,"n-Propylbenzene",35.272,1.263023868
"883",0.339475,0.36517560919589,"n-Propylbenzene",35.2886,1.263618283
"884",0.340059,0.36517560919589,"n-Propylbenzene",35.3052,1.264212698
"885",0.34064,0.36517560919589,"n-Propylbenzene",35.3218,1.264807113
"886",0.341218,0.367088378870232,"n-Propylbenzene",35.3384,1.265401527
"887",0.341815,0.367088378870232,"n-Propylbenzene",35.355,1.265995942
"888",0.342434,0.367088378870232,"n-Propylbenzene",35.3715,1.266586776
"889",0.343043,0.367395821725803,"n-Propylbenzene",35.3881,1.267181191
"890",0.343631,0.367395821725803,"n-Propylbenzene",35.4047,1.267775605
"891",0.34421,0.367395821725803,"n-Propylbenzene",35.4213,1.26837002
"892",0.34479,0.367395821725803,"n-Propylbenzene",35.4379,1.268964435
"893",0.345392,0.367395821725803,"n-Propylbenzene",35.4545,1.26955885
"894",0.346006,0.367395821725803,"n-Propylbenzene",35.4711,1.270153264
"895",0.346601,0.373728434865405,"n-Propylbenzene",35.4877,1.270747679
"896",0.347184,0.373728434865405,"n-Propylbenzene",35.5042,1.271338513
"897",0.347766,0.373728434865405,"n-Propylbenzene",35.5208,1.271932928
"898",0.348349,0.377204244176573,"n-Propylbenzene",35.5374,1.272527342
"899",0.348937,0.377204244176573,"n-Propylbenzene",35.554,1.273121757
"900",0.34953,0.377204244176573,"n-Propylbenzene",35.5706,1.273716172
"901",0.350116,0.377204244176573,"n-Propylbenzene",35.5872,1.274310587
"902",0.350718,0.377204244176573,"n-Propylbenzene",35.6038,1.274905001
"903",0.35133,0.377204244176573,"n-Propylbenzene",35.6203,1.275495835
"904",0.351929,0.377204244176573,"n-Propylbenzene",35.6369,1.27609025
"905",0.35252,0.377204244176573,"n-Propylbenzene",35.6535,1.276684665
"906",0.353112,0.377204244176573,"n-Propylbenzene",35.6701,1.277279079
"907",0.353709,0.380241550197002,"n-Propylbenzene",35.6867,1.277873494
"908",0.354318,0.380241550197002,"n-Propylbenzene",35.7033,1.278467909
"909",0.354929,0.383193762320971,"n-Propylbenzene",35.7199,1.279062324
"910",0.355526,0.383193762320971,"n-Propylbenzene",35.7365,1.279656738
"911",0.356108,0.383193762320971,"n-Propylbenzene",35.753,1.280247572
"912",0.356691,0.384789090899769,"n-Propylbenzene",35.7696,1.280841987
"913",0.357281,0.384789090899769,"n-Propylbenzene",35.7862,1.281436402
"914",0.357892,0.388809375632113,"n-Propylbenzene",35.8028,1.282030816
"915",0.358515,0.388809375632113,"n-Propylbenzene",35.8194,1.282625231
"916",0.359121,0.388809375632113,"n-Propylbenzene",35.836,1.283219646
"917",0.359717,0.388809375632113,"n-Propylbenzene",35.8526,1.283814061
"918",0.360307,0.388809375632113,"n-Propylbenzene",35.8692,1.284408475
"919",0.3609,0.391497315816937,"n-Propylbenzene",35.8857,1.284999309
"920",0.361501,0.391497315816937,"n-Propylbenzene",35.9023,1.285593724
"921",0.362105,0.391497315816937,"n-Propylbenzene",35.9189,1.286188139
"922",0.362698,0.391497315816937,"n-Propylbenzene",35.9355,1.286782553
"923",0.363288,0.391497315816937,"n-Propylbenzene",35.9521,1.287376968
"924",0.363882,0.391497315816937,"n-Propylbenzene",35.9687,1.287971383
"925",0.364484,0.395485018791981,"n-Propylbenzene",35.9853,1.288565798
"926",0.365091,0.395485018791981,"n-Propylbenzene",36.0018,1.289156632
"927",0.365692,0.395485018791981,"n-Propylbenzene",36.0184,1.289751046
"928",0.366288,0.399577053806218,"n-Propylbenzene",36.035,1.290345461
"929",0.36689,0.399577053806218,"n-Propylbenzene",36.0516,1.290939876
"930",0.367491,0.399577053806218,"n-Propylbenzene",36.0682,1.29153429
"931",0.368087,0.399577053806218,"n-Propylbenzene",36.0848,1.292128705
"932",0.368681,0.399577053806218,"n-Propylbenzene",36.1014,1.29272312
"933",0.369271,0.399577053806218,"n-Propylbenzene",36.118,1.293317535
"934",0.369868,0.399577053806218,"n-Propylbenzene",36.1345,1.293908369
"935",0.370472,0.399577053806218,"n-Propylbenzene",36.1511,1.294502783
"936",0.371072,0.399577053806218,"n-Propylbenzene",36.1677,1.295097198
"937",0.371668,0.399577053806218,"n-Propylbenzene",36.1843,1.295691613
"938",0.372264,0.412897532593622,"n-Propylbenzene",36.2009,1.296286027
"939",0.372856,0.412897532593622,"n-Propylbenzene",36.2175,1.296880442
"940",0.373464,0.412897532593622,"n-Propylbenzene",36.2341,1.297474857
"941",0.374083,0.412897532593622,"n-Propylbenzene",36.2507,1.298069272
"942",0.374691,0.412897532593622,"n-Propylbenzene",36.2672,1.298660106
"943",0.375285,0.412897532593622,"n-Propylbenzene",36.2838,1.29925452
"944",0.375874,0.412897532593622,"n-Propylbenzene",36.3004,1.299848935
"945",0.376459,0.412897532593622,"n-Propylbenzene",36.317,1.30044335
"946",0.377058,0.412897532593622,"n-Propylbenzene",36.3336,1.301037764
"947",0.377673,0.412897532593622,"n-Propylbenzene",36.3502,1.301632179
"948",0.378279,0.412897532593622,"n-Propylbenzene",36.3668,1.302226594
"949",0.378874,0.412897532593622,"n-Propylbenzene",36.3833,1.302817428
"950",0.379466,0.412897532593622,"n-Propylbenzene",36.3999,1.303411843
"951",0.380059,0.412897532593622,"n-Propylbenzene",36.4165,1.304006257
"952",0.380663,0.412897532593622,"n-Propylbenzene",36.4331,1.304600672
"953",0.381277,0.413410673099627,"n-Propylbenzene",36.4497,1.305195087
"954",0.381877,0.413410673099627,"n-Propylbenzene",36.4663,1.305789501
"955",0.382474,0.413410673099627,"n-Propylbenzene",36.4829,1.306383916
"956",0.383077,0.413410673099627,"n-Propylbenzene",36.4995,1.306978331
"957",0.383679,0.413410673099627,"n-Propylbenzene",36.516,1.307569165
"958",0.384281,0.41564541312048,"n-Propylbenzene",36.5326,1.30816358
"959",0.384884,0.41564541312048,"n-Propylbenzene",36.5492,1.308757994
"960",0.385475,0.417969182688847,"n-Propylbenzene",36.5658,1.309352409
"961",0.386073,0.417969182688847,"n-Propylbenzene",36.5824,1.309946824
"962",0.386677,0.417969182688847,"n-Propylbenzene",36.599,1.310541238
"963",0.387274,0.417969182688847,"n-Propylbenzene",36.6156,1.311135653
"964",0.387869,0.417969182688847,"n-Propylbenzene",36.6321,1.311726487
"965",0.388467,0.417969182688847,"n-Propylbenzene",36.6487,1.312320902
"966",0.389063,0.417969182688847,"n-Propylbenzene",36.6653,1.312915317
"967",0.389669,0.417969182688847,"n-Propylbenzene",36.6819,1.313509731
"968",0.390285,0.417969182688847,"n-Propylbenzene",36.6985,1.314104146
"969",0.390887,0.417969182688847,"n-Propylbenzene",36.7151,1.314698561
"970",0.391476,0.417969182688847,"n-Propylbenzene",36.7317,1.315292975
"971",0.392059,0.427096841876121,"n-Propylbenzene",36.7483,1.31588739
"972",0.392653,0.427096841876121,"n-Propylbenzene",36.7648,1.316478224
"973",0.393261,0.432559426949657,"n-Propylbenzene",36.7814,1.317072639
"974",0.393869,0.432559426949657,"n-Propylbenzene",36.798,1.317667054
"975",0.394458,0.432559426949657,"n-Propylbenzene",36.8146,1.318261468
"976",0.395047,0.432559426949657,"n-Propylbenzene",36.8312,1.318855883
"977",0.395646,0.432559426949657,"n-Propylbenzene",36.8478,1.319450298
"978",0.396256,0.432559426949657,"n-Propylbenzene",36.8644,1.320044712
"979",0.396872,0.432559426949657,"n-Propylbenzene",36.881,1.320639127
"980",0.397483,0.432559426949657,"n-Propylbenzene",36.8975,1.321229961
"981",0.398082,0.434548743350225,"n-Propylbenzene",36.9141,1.321824376
"982",0.398679,0.434548743350225,"n-Propylbenzene",36.9307,1.32241879
"983",0.399274,0.434548743350225,"n-Propylbenzene",36.9473,1.323013205
"984",0.399868,0.434548743350225,"n-Propylbenzene",36.9639,1.32360762
"985",0.400465,0.434548743350225,"n-Propylbenzene",36.9805,1.324202035
"986",0.401059,0.43867363714466,"n-Propylbenzene",36.9971,1.324796449
"987",0.401654,0.43867363714466,"n-Propylbenzene",37.0136,1.325387283
"988",0.402252,0.43867363714466,"n-Propylbenzene",37.0302,1.325981698
"989",0.40285,0.43867363714466,"n-Propylbenzene",37.0468,1.326576113
"990",0.403445,0.43867363714466,"n-Propylbenzene",37.0634,1.327170527
"991",0.404041,0.43867363714466,"n-Propylbenzene",37.08,1.327764942
"992",0.404631,0.43867363714466,"n-Propylbenzene",37.0966,1.328359357
"993",0.405232,0.43867363714466,"n-Propylbenzene",37.1132,1.328953772
"994",0.405848,0.442066767860547,"n-Propylbenzene",37.1298,1.329548186
"995",0.406456,0.442066767860547,"n-Propylbenzene",37.1463,1.33013902
"996",0.407054,0.442550544403894,"n-Propylbenzene",37.1629,1.330733435
"997",0.407644,0.443181265988663,"n-Propylbenzene",37.1795,1.33132785
"998",0.408228,0.443181265988663,"n-Propylbenzene",37.1961,1.331922264
"999",0.408827,0.443181265988663,"n-Propylbenzene",37.2127,1.332516679
"1000",0.409443,0.445898140233104,"n-Propylbenzene",37.2293,1.333111094
"1001",0.410047,0.445898140233104,"n-Propylbenzene",37.2459,1.333705509
"1002",0.410638,0.445898140233104,"n-Propylbenzene",37.2625,1.334299923
"1003",0.411229,0.445898140233104,"n-Propylbenzene",37.279,1.334890757
"1004",0.411817,0.445898140233104,"n-Propylbenzene",37.2956,1.335485172
"1005",0.412415,0.447823168756301,"n-Propylbenzene",37.3122,1.336079587
"1006",0.413026,0.447823168756301,"n-Propylbenzene",37.3288,1.336674001
"1007",0.413626,0.447823168756301,"n-Propylbenzene",37.3454,1.337268416
"1008",0.414217,0.449835406196347,"n-Propylbenzene",37.362,1.337862831
"1009",0.414802,0.449835406196347,"n-Propylbenzene",37.3786,1.338457246
"1010",0.415384,0.449835406196347,"n-Propylbenzene",37.3951,1.33904808
"1011",0.415984,0.449835406196347,"n-Propylbenzene",37.4117,1.339642494
"1012",0.416595,0.449835406196347,"n-Propylbenzene",37.4283,1.340236909
"1013",0.417194,0.4518300282511,"n-Propylbenzene",37.4449,1.340831324
"1014",0.417791,0.4518300282511,"n-Propylbenzene",37.4615,1.341425738
"1015",0.418389,0.4518300282511,"n-Propylbenzene",37.4781,1.342020153
"1016",0.418981,0.4518300282511,"n-Propylbenzene",37.4947,1.342614568
"1017",0.419569,0.4518300282511,"n-Propylbenzene",37.5113,1.343208983
"1018",0.420164,0.45316620040647,"n-Propylbenzene",37.5278,1.343799817
"1019",0.420758,0.45316620040647,"n-Propylbenzene",37.5444,1.344394231
"1020",0.421361,0.456523039577921,"n-Propylbenzene",37.561,1.344988646
"1021",0.42197,0.456523039577921,"n-Propylbenzene",37.5776,1.345583061
"1022",0.422565,0.458153376219005,"n-Propylbenzene",37.5942,1.346177475
"1023",0.423148,0.458153376219005,"n-Propylbenzene",37.6108,1.34677189
"1024",0.423737,0.458153376219005,"n-Propylbenzene",37.6274,1.347366305
"1025",0.424329,0.458153376219005,"n-Propylbenzene",37.6439,1.347957139
"1026",0.424929,0.458153376219005,"n-Propylbenzene",37.6605,1.348551554
"1027",0.425525,0.458153376219005,"n-Propylbenzene",37.6771,1.349145968
"1028",0.426106,0.458153376219005,"n-Propylbenzene",37.6937,1.349740383
"1029",0.426688,0.458153376219005,"n-Propylbenzene",37.7103,1.350334798
"1030",0.427274,0.458153376219005,"n-Propylbenzene",37.7269,1.350929212
"1031",0.427868,0.458153376219005,"n-Propylbenzene",37.7435,1.351523627
"1032",0.428476,0.458153376219005,"n-Propylbenzene",37.7601,1.352118042
"1033",0.429085,0.458153376219005,"n-Propylbenzene",37.7766,1.352708876
"1034",0.429677,0.458153376219005,"n-Propylbenzene",37.7932,1.353303291
"1035",0.430263,0.47144275446961,"n-Propylbenzene",37.8098,1.353897705
"1036",0.430843,0.47144275446961,"n-Propylbenzene",37.8264,1.35449212
"1037",0.431435,0.47144275446961,"n-Propylbenzene",37.843,1.355086535
"1038",0.432037,0.47144275446961,"n-Propylbenzene",37.8596,1.355680949
"1039",0.432632,0.47144275446961,"n-Propylbenzene",37.8762,1.356275364
"1040",0.433213,0.47144275446961,"n-Propylbenzene",37.8928,1.356869779
"1041",0.433793,0.47144275446961,"n-Propylbenzene",37.9093,1.357460613
"1042",0.434378,0.47144275446961,"n-Propylbenzene",37.9259,1.358055028
"1043",0.434968,0.47144275446961,"n-Propylbenzene",37.9425,1.358649442
"1044",0.435563,0.47144275446961,"n-Propylbenzene",37.9591,1.359243857
"1045",0.436155,0.47144275446961,"n-Propylbenzene",37.9757,1.359838272
"1046",0.43675,0.47144275446961,"n-Propylbenzene",37.9923,1.360432686
"1047",0.437349,0.47144275446961,"n-Propylbenzene",38.0089,1.361027101
"1048",0.437943,0.473019147851249,"n-Propylbenzene",38.0254,1.361617935
"1049",0.438532,0.473019147851249,"n-Propylbenzene",38.042,1.36221235
"1050",0.439117,0.473019147851249,"n-Propylbenzene",38.0586,1.362806765
"1051",0.439693,0.473019147851249,"n-Propylbenzene",38.0752,1.363401179
"1052",0.440277,0.473019147851249,"n-Propylbenzene",38.0918,1.363995594
"1053",0.440876,0.473019147851249,"n-Propylbenzene",38.1084,1.364590009
"1054",0.441473,0.473019147851249,"n-Propylbenzene",38.125,1.365184423
"1055",0.442061,0.473019147851249,"n-Propylbenzene",38.1416,1.365778838
"1056",0.442645,0.476915770756802,"n-Propylbenzene",38.1581,1.366369672
"1057",0.443222,0.476915770756802,"n-Propylbenzene",38.1747,1.366964087
"1058",0.443815,0.479359710341872,"n-Propylbenzene",38.1913,1.367558502
"1059",0.444421,0.479359710341872,"n-Propylbenzene",38.2079,1.368152916
"1060",0.445009,0.479359710341872,"n-Propylbenzene",38.2245,1.368747331
"1061",0.445588,0.479359710341872,"n-Propylbenzene",38.2411,1.369341746
"1062",0.446172,0.479359710341872,"n-Propylbenzene",38.2577,1.36993616
"1063",0.446757,0.479359710341872,"n-Propylbenzene",38.2743,1.370530575
"1064",0.447353,0.484222155564657,"n-Propylbenzene",38.2908,1.371121409
"1065",0.447951,0.484222155564657,"n-Propylbenzene",38.3074,1.371715824
"1066",0.448531,0.484222155564657,"n-Propylbenzene",38.324,1.372310239
"1067",0.449106,0.484222155564657,"n-Propylbenzene",38.3406,1.372904653
"1068",0.449688,0.484222155564657,"n-Propylbenzene",38.3572,1.373499068
"1069",0.450272,0.484222155564657,"n-Propylbenzene",38.3738,1.374093483
"1070",0.450864,0.488214835689057,"n-Propylbenzene",38.3904,1.374687897
"1071",0.451461,0.488214835689057,"n-Propylbenzene",38.4069,1.375278731
"1072",0.452039,0.490667932442293,"n-Propylbenzene",38.4235,1.375873146
"1073",0.452624,0.490667932442293,"n-Propylbenzene",38.4401,1.376467561
