"","Tracer_Conc","Pred","Tracer","Time","PV"
"858",0.214402,0.225502153767915,"Pentamethylbenzene(2)",47.8344,1.725108361
"859",0.214639,0.225502153767915,"Pentamethylbenzene(2)",47.851,1.725707027
"860",0.214803,0.225502153767915,"Pentamethylbenzene(2)",47.8676,1.726305692
"861",0.215129,0.225502153767915,"Pentamethylbenzene(2)",47.8924,1.727200084
"862",0.215302,0.225502153767915,"Pentamethylbenzene(2)",47.909,1.727798749
"863",0.215624,0.225502153767915,"Pentamethylbenzene(2)",47.9339,1.728696747
"864",0.215832,0.225502153767915,"Pentamethylbenzene(2)",47.9504,1.729291806
"865",0.216107,0.225502153767915,"Pentamethylbenzene(2)",47.9753,1.730189804
"866",0.216344,0.225502153767915,"Pentamethylbenzene(2)",47.9919,1.730788469
"867",0.216586,0.225502153767915,"Pentamethylbenzene(2)",48.0168,1.731686467
"868",0.216846,0.225502153767915,"Pentamethylbenzene(2)",48.0333,1.732281526
"869",0.21704,0.259321082504224,"Pentamethylbenzene(2)",48.0499,1.732880192
"870",0.217349,0.259321082504224,"Pentamethylbenzene(2)",48.0748,1.73377819
"871",0.21758,0.259321082504224,"Pentamethylbenzene(2)",48.0914,1.734376855
"872",0.217833,0.259321082504224,"Pentamethylbenzene(2)",48.1162,1.735271247
"873",0.218062,0.259321082504224,"Pentamethylbenzene(2)",48.1328,1.735869912
"874",0.218309,0.259321082504224,"Pentamethylbenzene(2)",48.1577,1.73676791
"875",0.218577,0.259321082504224,"Pentamethylbenzene(2)",48.1742,1.737362969
"876",0.218794,0.259321082504224,"Pentamethylbenzene(2)",48.1908,1.737961635
"877",0.219176,0.259321082504224,"Pentamethylbenzene(2)",48.224,1.739158965
"878",0.219358,0.259321082504224,"Pentamethylbenzene(2)",48.2405,1.739754024
"879",0.219683,0.259321082504224,"Pentamethylbenzene(2)",48.2654,1.740652022
"880",0.219819,0.259321082504224,"Pentamethylbenzene(2)",48.2737,1.740951355
"881",0.220071,0.259321082504224,"Pentamethylbenzene(2)",48.2986,1.741849353
"882",0.220408,0.259321082504224,"Pentamethylbenzene(2)",48.3234,1.742743745
"883",0.220586,0.259321082504224,"Pentamethylbenzene(2)",48.34,1.74334241
"884",0.220919,0.259321082504224,"Pentamethylbenzene(2)",48.3649,1.744240408
"885",0.221116,0.259321082504224,"Pentamethylbenzene(2)",48.3814,1.744835467
"886",0.221414,0.259321082504224,"Pentamethylbenzene(2)",48.4063,1.745733465
"887",0.221627,0.259321082504224,"Pentamethylbenzene(2)",48.4229,1.746332131
"888",0.2218,0.259321082504224,"Pentamethylbenzene(2)",48.4395,1.746930796
"889",0.222193,0.259321082504224,"Pentamethylbenzene(2)",48.4643,1.747825188
"890",0.222292,0.259321082504224,"Pentamethylbenzene(2)",48.4726,1.74812452
"891",0.222663,0.259321082504224,"Pentamethylbenzene(2)",48.5058,1.749321851
"892",0.222879,0.259321082504224,"Pentamethylbenzene(2)",48.5224,1.749920516
"893",0.223154,0.259321082504224,"Pentamethylbenzene(2)",48.5472,1.750814908
"894",0.223389,0.259321082504224,"Pentamethylbenzene(2)",48.5638,1.751413573
"895",0.223567,0.259321082504224,"Pentamethylbenzene(2)",48.5804,1.752012239
"896",0.223918,0.259321082504224,"Pentamethylbenzene(2)",48.6052,1.75290663
"897",0.224114,0.259321082504224,"Pentamethylbenzene(2)",48.6218,1.753505296
"898",0.224405,0.259321082504224,"Pentamethylbenzene(2)",48.6467,1.754403294
"899",0.224633,0.259321082504224,"Pentamethylbenzene(2)",48.6633,1.755001959
"900",0.224913,0.259321082504224,"Pentamethylbenzene(2)",48.6881,1.755896351
"901",0.225179,0.259321082504224,"Pentamethylbenzene(2)",48.7047,1.756495016
"902",0.225344,0.259321082504224,"Pentamethylbenzene(2)",48.7213,1.757093682
"903",0.225636,0.259321082504224,"Pentamethylbenzene(2)",48.7461,1.757988073
"904",0.22584,0.259321082504224,"Pentamethylbenzene(2)",48.7627,1.758586739
"905",0.226126,0.259321082504224,"Pentamethylbenzene(2)",48.7876,1.759484737
"906",0.226396,0.259321082504224,"Pentamethylbenzene(2)",48.8042,1.760083402
"907",0.226562,0.259321082504224,"Pentamethylbenzene(2)",48.8207,1.760678461
"908",0.226895,0.259321082504224,"Pentamethylbenzene(2)",48.8456,1.761576459
"909",0.227088,0.259321082504224,"Pentamethylbenzene(2)",48.8622,1.762175124
"910",0.227395,0.259321082504224,"Pentamethylbenzene(2)",48.887,1.763069516
"911",0.227637,0.259321082504224,"Pentamethylbenzene(2)",48.9036,1.763668181
"912",0.227805,0.259321082504224,"Pentamethylbenzene(2)",48.9202,1.764266847
"913",0.228134,0.259321082504224,"Pentamethylbenzene(2)",48.9451,1.765164845
"914",0.228301,0.259321082504224,"Pentamethylbenzene(2)",48.9616,1.765759904
"915",0.228645,0.259321082504224,"Pentamethylbenzene(2)",48.9865,1.766657902
"916",0.228864,0.259321082504224,"Pentamethylbenzene(2)",49.0031,1.767256567
"917",0.229148,0.259321082504224,"Pentamethylbenzene(2)",49.028,1.768154565
"918",0.229409,0.259321082504224,"Pentamethylbenzene(2)",49.0445,1.768749624
"919",0.22954,0.259321082504224,"Pentamethylbenzene(2)",49.0611,1.76934829
"920",0.229855,0.259321082504224,"Pentamethylbenzene(2)",49.086,1.770246288
"921",0.230048,0.259321082504224,"Pentamethylbenzene(2)",49.1026,1.770844953
"922",0.230374,0.259321082504224,"Pentamethylbenzene(2)",49.1274,1.771739345
"923",0.230633,0.259321082504224,"Pentamethylbenzene(2)",49.144,1.77233801
"924",0.230871,0.259321082504224,"Pentamethylbenzene(2)",49.1689,1.773236008
"925",0.231121,0.259321082504224,"Pentamethylbenzene(2)",49.1854,1.773831067
"926",0.231285,0.259321082504224,"Pentamethylbenzene(2)",49.202,1.774429732
"927",0.231619,0.259321082504224,"Pentamethylbenzene(2)",49.2269,1.77532773
"928",0.231847,0.259321082504224,"Pentamethylbenzene(2)",49.2435,1.775926396
"929",0.232116,0.259321082504224,"Pentamethylbenzene(2)",49.2683,1.776820787
"930",0.23236,0.259321082504224,"Pentamethylbenzene(2)",49.2849,1.777419453
"931",0.23262,0.259321082504224,"Pentamethylbenzene(2)",49.3098,1.778317451
"932",0.232885,0.259321082504224,"Pentamethylbenzene(2)",49.3263,1.77891251
"933",0.233069,0.259321082504224,"Pentamethylbenzene(2)",49.3429,1.779511175
"934",0.233358,0.259321082504224,"Pentamethylbenzene(2)",49.3678,1.780409173
"935",0.233595,0.259321082504224,"Pentamethylbenzene(2)",49.3844,1.781007839
"936",0.233891,0.259321082504224,"Pentamethylbenzene(2)",49.4092,1.78190223
"937",0.234155,0.259321082504224,"Pentamethylbenzene(2)",49.4258,1.782500896
"938",0.234312,0.259321082504224,"Pentamethylbenzene(2)",49.4424,1.783099561
"939",0.234646,0.29143103421974,"Pentamethylbenzene(2)",49.4672,1.783993953
"940",0.23486,0.29143103421974,"Pentamethylbenzene(2)",49.4838,1.784592618
"941",0.235137,0.29143103421974,"Pentamethylbenzene(2)",49.5087,1.785490616
"942",0.235373,0.29143103421974,"Pentamethylbenzene(2)",49.5253,1.786089281
"943",0.235646,0.29143103421974,"Pentamethylbenzene(2)",49.5501,1.786983673
"944",0.235918,0.29143103421974,"Pentamethylbenzene(2)",49.5667,1.787582338
"945",0.236118,0.29143103421974,"Pentamethylbenzene(2)",49.5833,1.788181004
"946",0.236418,0.29143103421974,"Pentamethylbenzene(2)",49.6082,1.789079002
"947",0.236634,0.29143103421974,"Pentamethylbenzene(2)",49.6247,1.789674061
"948",0.236913,0.29143103421974,"Pentamethylbenzene(2)",49.6496,1.790572059
"949",0.237187,0.29143103421974,"Pentamethylbenzene(2)",49.6662,1.791170724
"950",0.237325,0.29143103421974,"Pentamethylbenzene(2)",49.6827,1.791765783
"951",0.237661,0.29143103421974,"Pentamethylbenzene(2)",49.7076,1.792663781
"952",0.237862,0.29143103421974,"Pentamethylbenzene(2)",49.7242,1.793262447
"953",0.238167,0.29143103421974,"Pentamethylbenzene(2)",49.7491,1.794160445
"954",0.238441,0.29143103421974,"Pentamethylbenzene(2)",49.7656,1.794755504
"955",0.238602,0.29143103421974,"Pentamethylbenzene(2)",49.7822,1.795354169
"956",0.238949,0.29143103421974,"Pentamethylbenzene(2)",49.8071,1.796252167
"957",0.239057,0.29143103421974,"Pentamethylbenzene(2)",49.8154,1.7965515
"958",0.239316,0.29143103421974,"Pentamethylbenzene(2)",49.8402,1.797445891
"959",0.239582,0.29143103421974,"Pentamethylbenzene(2)",49.8568,1.798044557
"960",0.239875,0.29143103421974,"Pentamethylbenzene(2)",49.8817,1.798942555
"961",0.240125,0.29143103421974,"Pentamethylbenzene(2)",49.8983,1.79954122
"962",0.240321,0.29143103421974,"Pentamethylbenzene(2)",49.9148,1.800136279
"963",0.240612,0.29143103421974,"Pentamethylbenzene(2)",49.9397,1.801034277
"964",0.240886,0.29143103421974,"Pentamethylbenzene(2)",49.9563,1.801632943
"965",0.241037,0.29143103421974,"Pentamethylbenzene(2)",49.9728,1.802228001
"966",0.241415,0.29143103421974,"Pentamethylbenzene(2)",49.9977,1.803126
"967",0.241598,0.29143103421974,"Pentamethylbenzene(2)",50.0143,1.803724665
"968",0.2419,0.29143103421974,"Pentamethylbenzene(2)",50.0392,1.804622663
"969",0.242131,0.29143103421974,"Pentamethylbenzene(2)",50.0557,1.805217722
"970",0.242406,0.29143103421974,"Pentamethylbenzene(2)",50.0806,1.80611572
"971",0.242682,0.29143103421974,"Pentamethylbenzene(2)",50.0972,1.806714385
"972",0.242849,0.29143103421974,"Pentamethylbenzene(2)",50.1138,1.807313051
"973",0.243184,0.29143103421974,"Pentamethylbenzene(2)",50.1386,1.808207442
"974",0.243377,0.29143103421974,"Pentamethylbenzene(2)",50.1552,1.808806108
"975",0.243707,0.29143103421974,"Pentamethylbenzene(2)",50.1801,1.809704106
"976",0.243865,0.29143103421974,"Pentamethylbenzene(2)",50.1884,1.810003438
"977",0.244053,0.29143103421974,"Pentamethylbenzene(2)",50.2049,1.810598497
"978",0.24442,0.29143103421974,"Pentamethylbenzene(2)",50.2381,1.811795828
"979",0.244613,0.29143103421974,"Pentamethylbenzene(2)",50.2547,1.812394494
"980",0.244963,0.29143103421974,"Pentamethylbenzene(2)",50.2795,1.813288885
"981",0.24511,0.29143103421974,"Pentamethylbenzene(2)",50.2878,1.813588218
"982",0.24529,0.29143103421974,"Pentamethylbenzene(2)",50.3044,1.814186883
"983",0.245613,0.29143103421974,"Pentamethylbenzene(2)",50.3293,1.815084881
"984",0.245852,0.29143103421974,"Pentamethylbenzene(2)",50.3458,1.81567994
"985",0.24611,0.29143103421974,"Pentamethylbenzene(2)",50.3707,1.816577938
"986",0.246377,0.29143103421974,"Pentamethylbenzene(2)",50.3873,1.817176604
"987",0.246624,0.29143103421974,"Pentamethylbenzene(2)",50.4121,1.818070995
"988",0.246878,0.29143103421974,"Pentamethylbenzene(2)",50.4287,1.818669661
"989",0.247071,0.29143103421974,"Pentamethylbenzene(2)",50.4453,1.819268326
"990",0.247391,0.29143103421974,"Pentamethylbenzene(2)",50.4702,1.820166324
"991",0.247637,0.29143103421974,"Pentamethylbenzene(2)",50.4867,1.820761383
"992",0.247803,0.29143103421974,"Pentamethylbenzene(2)",50.5033,1.821360048
"993",0.248189,0.29143103421974,"Pentamethylbenzene(2)",50.5282,1.822258046
"994",0.24834,0.29143103421974,"Pentamethylbenzene(2)",50.5448,1.822856712
"995",0.248677,0.29143103421974,"Pentamethylbenzene(2)",50.5696,1.823751103
"996",0.248802,0.29143103421974,"Pentamethylbenzene(2)",50.5779,1.824050436
"997",0.249087,0.29143103421974,"Pentamethylbenzene(2)",50.6028,1.824948434
"998",0.249377,0.29143103421974,"Pentamethylbenzene(2)",50.6194,1.8255471
"999",0.249566,0.29143103421974,"Pentamethylbenzene(2)",50.6359,1.826142159
"1000",0.249846,0.29143103421974,"Pentamethylbenzene(2)",50.6608,1.827040157
"1001",0.250088,0.29143103421974,"Pentamethylbenzene(2)",50.6774,1.827638822
"1002",0.250362,0.29143103421974,"Pentamethylbenzene(2)",50.7022,1.828533214
"1003",0.250637,0.29143103421974,"Pentamethylbenzene(2)",50.7188,1.829131879
"1004",0.250825,0.29143103421974,"Pentamethylbenzene(2)",50.7354,1.829730544
"1005",0.251119,0.29143103421974,"Pentamethylbenzene(2)",50.7603,1.830628542
"1006",0.251347,0.29143103421974,"Pentamethylbenzene(2)",50.7768,1.831223601
"1007",0.251645,0.29143103421974,"Pentamethylbenzene(2)",50.8017,1.832121599
"1008",0.251913,0.29143103421974,"Pentamethylbenzene(2)",50.8183,1.832720265
"1009",0.252069,0.29143103421974,"Pentamethylbenzene(2)",50.8349,1.83331893
"1010",0.252454,0.29143103421974,"Pentamethylbenzene(2)",50.8597,1.834213322
"1011",0.252574,0.29143103421974,"Pentamethylbenzene(2)",50.868,1.834512654
"1012",0.252822,0.29143103421974,"Pentamethylbenzene(2)",50.8929,1.835410653
"1013",0.253089,0.29143103421974,"Pentamethylbenzene(2)",50.9095,1.836009318
"1014",0.253286,0.29143103421974,"Pentamethylbenzene(2)",50.926,1.836604377
"1015",0.253641,0.29143103421974,"Pentamethylbenzene(2)",50.9509,1.837502375
"1016",0.253873,0.29143103421974,"Pentamethylbenzene(2)",50.9675,1.83810104
"1017",0.254101,0.29143103421974,"Pentamethylbenzene(2)",50.9923,1.838995432
"1018",0.254363,0.29143103421974,"Pentamethylbenzene(2)",51.0089,1.839594097
"1019",0.254627,0.29143103421974,"Pentamethylbenzene(2)",51.0338,1.840492095
"1020",0.254907,0.29143103421974,"Pentamethylbenzene(2)",51.0504,1.841090761
"1021",0.255116,0.29143103421974,"Pentamethylbenzene(2)",51.0669,1.84168582
"1022",0.255397,0.29143103421974,"Pentamethylbenzene(2)",51.0918,1.842583818
"1023",0.255644,0.29143103421974,"Pentamethylbenzene(2)",51.1084,1.843182483
"1024",0.255897,0.29143103421974,"Pentamethylbenzene(2)",51.1332,1.844076875
"1025",0.256189,0.29143103421974,"Pentamethylbenzene(2)",51.1498,1.84467554
"1026",0.256305,0.29143103421974,"Pentamethylbenzene(2)",51.1581,1.844974873
"1027",0.25668,0.29143103421974,"Pentamethylbenzene(2)",51.1913,1.846172204
"1028",0.256818,0.29143103421974,"Pentamethylbenzene(2)",51.1996,1.846471536
"1029",0.257081,0.29143103421974,"Pentamethylbenzene(2)",51.2244,1.847365928
"1030",0.257359,0.29143103421974,"Pentamethylbenzene(2)",51.241,1.847964593
"1031",0.257577,0.29143103421974,"Pentamethylbenzene(2)",51.2576,1.848563259
"1032",0.257852,0.29143103421974,"Pentamethylbenzene(2)",51.2824,1.84945765
"1033",0.258132,0.29143103421974,"Pentamethylbenzene(2)",51.299,1.850056316
"1034",0.258298,0.29143103421974,"Pentamethylbenzene(2)",51.3156,1.850654981
"1035",0.25867,0.29143103421974,"Pentamethylbenzene(2)",51.3405,1.851552979
"1036",0.258853,0.29143103421974,"Pentamethylbenzene(2)",51.357,1.852148038
"1037",0.259176,0.29143103421974,"Pentamethylbenzene(2)",51.3819,1.853046036
"1038",0.259415,0.29143103421974,"Pentamethylbenzene(2)",51.3985,1.853644701
"1039",0.259558,0.29143103421974,"Pentamethylbenzene(2)",51.4151,1.854243367
"1040",0.259944,0.29143103421974,"Pentamethylbenzene(2)",51.4399,1.855137758
"1041",0.260048,0.29143103421974,"Pentamethylbenzene(2)",51.4482,1.855437091
"1042",0.260359,0.29143103421974,"Pentamethylbenzene(2)",51.4731,1.856335089
"1043",0.26062,0.29143103421974,"Pentamethylbenzene(2)",51.4897,1.856933755
"1044",0.260863,0.29143103421974,"Pentamethylbenzene(2)",51.5145,1.857828146
"1045",0.261121,0.29143103421974,"Pentamethylbenzene(2)",51.5311,1.858426812
"1046",0.261305,0.29143103421974,"Pentamethylbenzene(2)",51.5477,1.859025477
"1047",0.261649,0.29143103421974,"Pentamethylbenzene(2)",51.5725,1.859919869
"1048",0.261898,0.29143103421974,"Pentamethylbenzene(2)",51.5891,1.860518534
"1049",0.262134,0.29143103421974,"Pentamethylbenzene(2)",51.614,1.861416532
"1050",0.262412,0.29143103421974,"Pentamethylbenzene(2)",51.6306,1.862015197
"1051",0.262598,0.29143103421974,"Pentamethylbenzene(2)",51.6471,1.862610256
"1052",0.26296,0.29143103421974,"Pentamethylbenzene(2)",51.672,1.863508254
"1053",0.263085,0.29143103421974,"Pentamethylbenzene(2)",51.6803,1.863807587
"1054",0.26333,0.29143103421974,"Pentamethylbenzene(2)",51.7052,1.864705585
"1055",0.263603,0.29143103421974,"Pentamethylbenzene(2)",51.7217,1.865300644
"1056",0.263814,0.29143103421974,"Pentamethylbenzene(2)",51.7383,1.865899309
"1057",0.264108,0.29143103421974,"Pentamethylbenzene(2)",51.7632,1.866797307
"1058",0.264349,0.29143103421974,"Pentamethylbenzene(2)",51.7798,1.867395973
"1059",0.264644,0.29143103421974,"Pentamethylbenzene(2)",51.8046,1.868290364
"1060",0.264898,0.29143103421974,"Pentamethylbenzene(2)",51.8212,1.86888903
"1061",0.265074,0.29143103421974,"Pentamethylbenzene(2)",51.8378,1.869487695
"1062",0.265405,0.29143103421974,"Pentamethylbenzene(2)",51.8626,1.870382087
"1063",0.265647,0.29143103421974,"Pentamethylbenzene(2)",51.8792,1.870980752
"1064",0.265815,0.29143103421974,"Pentamethylbenzene(2)",51.8958,1.871579418
"1065",0.266087,0.29143103421974,"Pentamethylbenzene(2)",51.9124,1.872178083
"1066",0.266314,0.29143103421974,"Pentamethylbenzene(2)",51.929,1.872776748
"1067",0.266593,0.29143103421974,"Pentamethylbenzene(2)",51.9538,1.87367114
"1068",0.266844,0.29143103421974,"Pentamethylbenzene(2)",51.9704,1.874269805
"1069",0.26711,0.29143103421974,"Pentamethylbenzene(2)",51.9953,1.875167803
"1070",0.267402,0.29143103421974,"Pentamethylbenzene(2)",52.0118,1.875762862
"1071",0.267604,0.29143103421974,"Pentamethylbenzene(2)",52.0284,1.876361528
"1072",0.267896,0.29143103421974,"Pentamethylbenzene(2)",52.0533,1.877259526
"1073",0.268116,0.29143103421974,"Pentamethylbenzene(2)",52.0699,1.877858191
"1074",0.268425,0.29143103421974,"Pentamethylbenzene(2)",52.0947,1.878752583
"1075",0.268591,0.29143103421974,"Pentamethylbenzene(2)",52.103,1.879051915
"1076",0.268826,0.29143103421974,"Pentamethylbenzene(2)",52.1196,1.879650581
"1077",0.269074,0.29143103421974,"Pentamethylbenzene(2)",52.1445,1.880548579
"1078",0.269337,0.29143103421974,"Pentamethylbenzene(2)",52.161,1.881143638
"1079",0.269601,0.29143103421974,"Pentamethylbenzene(2)",52.1859,1.882041636
"1080",0.269889,0.29143103421974,"Pentamethylbenzene(2)",52.2025,1.882640301
"1081",0.270078,0.29143103421974,"Pentamethylbenzene(2)",52.2191,1.883238967
"1082",0.270386,0.29143103421974,"Pentamethylbenzene(2)",52.2439,1.884133358
"1083",0.270664,0.29143103421974,"Pentamethylbenzene(2)",52.2605,1.884732024
"1084",0.270817,0.29143103421974,"Pentamethylbenzene(2)",52.2771,1.885330689
"1085",0.271192,0.29143103421974,"Pentamethylbenzene(2)",52.3019,1.886225081
"1086",0.271292,0.29143103421974,"Pentamethylbenzene(2)",52.3102,1.886524413
"1087",0.271725,0.29143103421974,"Pentamethylbenzene(2)",52.3434,1.887721744
"1088",0.271864,0.29143103421974,"Pentamethylbenzene(2)",52.3517,1.888021077
"1089",0.272098,0.29143103421974,"Pentamethylbenzene(2)",52.3765,1.888915468
"1090",0.272351,0.29143103421974,"Pentamethylbenzene(2)",52.3931,1.889514134
"1091",0.272581,0.29143103421974,"Pentamethylbenzene(2)",52.4097,1.890112799
"1092",0.272898,0.29143103421974,"Pentamethylbenzene(2)",52.4346,1.891010797
"1093",0.27317,0.29143103421974,"Pentamethylbenzene(2)",52.4511,1.891605856
"1094",0.273301,0.29143103421974,"Pentamethylbenzene(2)",52.4677,1.892204522
"1095",0.27367,0.29143103421974,"Pentamethylbenzene(2)",52.4926,1.89310252
"1096",0.273833,0.29143103421974,"Pentamethylbenzene(2)",52.5092,1.893701185
"1097",0.27421,0.29143103421974,"Pentamethylbenzene(2)",52.534,1.894595577
"1098",0.274359,0.29143103421974,"Pentamethylbenzene(2)",52.5423,1.894894909
"1099",0.274538,0.29143103421974,"Pentamethylbenzene(2)",52.5589,1.895493575
"1100",0.274851,0.29143103421974,"Pentamethylbenzene(2)",52.5838,1.896391573
"1101",0.275068,0.29143103421974,"Pentamethylbenzene(2)",52.6003,1.896986632
"1102",0.275384,0.29143103421974,"Pentamethylbenzene(2)",52.6252,1.89788463
"1103",0.275668,0.29143103421974,"Pentamethylbenzene(2)",52.6418,1.898483295
"1104",0.275812,0.29143103421974,"Pentamethylbenzene(2)",52.6584,1.89908196
"1105",0.276174,0.29143103421974,"Pentamethylbenzene(2)",52.6832,1.899976352
"1106",0.276365,0.29143103421974,"Pentamethylbenzene(2)",52.6998,1.900575017
"1107",0.276569,0.29143103421974,"Pentamethylbenzene(2)",52.7164,1.901173683
"1108",0.276847,0.29143103421974,"Pentamethylbenzene(2)",52.7329,1.901768742
"1109",0.277022,0.29143103421974,"Pentamethylbenzene(2)",52.7495,1.902367407
"1110",0.277363,0.29143103421974,"Pentamethylbenzene(2)",52.7744,1.903265405
"1111",0.277581,0.29143103421974,"Pentamethylbenzene(2)",52.791,1.903864071
"1112",0.2779,0.29143103421974,"Pentamethylbenzene(2)",52.8158,1.904758462
"1113",0.278185,0.29143103421974,"Pentamethylbenzene(2)",52.8324,1.905357128
"1114",0.278332,0.29143103421974,"Pentamethylbenzene(2)",52.849,1.905955793
"1115",0.27871,0.29143103421974,"Pentamethylbenzene(2)",52.8739,1.906853791
"1116",0.278832,0.29143103421974,"Pentamethylbenzene(2)",52.8821,1.907149517
"1117",0.279067,0.29143103421974,"Pentamethylbenzene(2)",52.907,1.908047515
"1118",0.279353,0.29143103421974,"Pentamethylbenzene(2)",52.9236,1.908646181
"1119",0.279625,0.29143103421974,"Pentamethylbenzene(2)",52.9485,1.909544179
"1120",0.279918,0.29143103421974,"Pentamethylbenzene(2)",52.965,1.910139238
"1121",0.280136,0.29143103421974,"Pentamethylbenzene(2)",52.9816,1.910737903
"1122",0.280375,0.29143103421974,"Pentamethylbenzene(2)",53.0065,1.911635901
"1123",0.280646,0.29143103421974,"Pentamethylbenzene(2)",53.0231,1.912234566
"1124",0.280833,0.29143103421974,"Pentamethylbenzene(2)",53.0396,1.912829625
"1125",0.281092,0.29143103421974,"Pentamethylbenzene(2)",53.0562,1.913428291
"1126",0.281385,0.29143103421974,"Pentamethylbenzene(2)",53.0728,1.914026956
"1127",0.281587,0.301362182878727,"Pentamethylbenzene(2)",53.0976,1.914921348
"1128",0.281862,0.301362182878727,"Pentamethylbenzene(2)",53.1142,1.915520013
"1129",0.282059,0.301362182878727,"Pentamethylbenzene(2)",53.1308,1.916118679
"1130",0.282397,0.301362182878727,"Pentamethylbenzene(2)",53.1557,1.917016677
"1131",0.282616,0.301362182878727,"Pentamethylbenzene(2)",53.1722,1.917611736
"1132",0.282903,0.301362182878727,"Pentamethylbenzene(2)",53.1971,1.918509734
"1133",0.283185,0.301362182878727,"Pentamethylbenzene(2)",53.2137,1.919108399
"1134",0.283365,0.301362182878727,"Pentamethylbenzene(2)",53.2303,1.919707064
"1135",0.283719,0.301362182878727,"Pentamethylbenzene(2)",53.2551,1.920601456
"1136",0.28385,0.301362182878727,"Pentamethylbenzene(2)",53.2634,1.920900789
"1137",0.284095,0.301362182878727,"Pentamethylbenzene(2)",53.2883,1.921798787
"1138",0.284386,0.301362182878727,"Pentamethylbenzene(2)",53.3049,1.922397452
"1139",0.284592,0.301362182878727,"Pentamethylbenzene(2)",53.3214,1.922992511
"1140",0.2849,0.301362182878727,"Pentamethylbenzene(2)",53.3463,1.923890509
"1141",0.285157,0.301362182878727,"Pentamethylbenzene(2)",53.3629,1.924489175
"1142",0.28531,0.301362182878727,"Pentamethylbenzene(2)",53.3795,1.92508784
"1143",0.285594,0.301362182878727,"Pentamethylbenzene(2)",53.396,1.925682899
"1144",0.285858,0.301362182878727,"Pentamethylbenzene(2)",53.4126,1.926281564
"1145",0.286097,0.301362182878727,"Pentamethylbenzene(2)",53.4375,1.927179562
"1146",0.286357,0.301362182878727,"Pentamethylbenzene(2)",53.4541,1.927778228
"1147",0.286606,0.305495382319823,"Pentamethylbenzene(2)",53.4789,1.928672619
"1148",0.286929,0.305495382319823,"Pentamethylbenzene(2)",53.4955,1.929271285
"1149",0.287046,0.305495382319823,"Pentamethylbenzene(2)",53.5038,1.929570617
"1150",0.287398,0.305495382319823,"Pentamethylbenzene(2)",53.5369,1.930764342
"1151",0.287679,0.305495382319823,"Pentamethylbenzene(2)",53.5535,1.931363007
"1152",0.287844,0.305495382319823,"Pentamethylbenzene(2)",53.5701,1.931961672
"1153",0.288118,0.305495382319823,"Pentamethylbenzene(2)",53.5867,1.932560338
"1154",0.288379,0.305495382319823,"Pentamethylbenzene(2)",53.6033,1.933159003
"1155",0.288624,0.305495382319823,"Pentamethylbenzene(2)",53.6281,1.934053395
"1156",0.288903,0.305495382319823,"Pentamethylbenzene(2)",53.6447,1.93465206
"1157",0.28906,0.305495382319823,"Pentamethylbenzene(2)",53.6613,1.935250725
"1158",0.28943,0.305495382319823,"Pentamethylbenzene(2)",53.6861,1.936145117
"1159",0.28956,0.311397718825857,"Pentamethylbenzene(2)",53.6944,1.93644445
"1160",0.289818,0.311397718825857,"Pentamethylbenzene(2)",53.7193,1.937342448
"1161",0.290111,0.311397718825857,"Pentamethylbenzene(2)",53.7359,1.937941113
"1162",0.290317,0.311397718825857,"Pentamethylbenzene(2)",53.7524,1.938536172
"1163",0.290638,0.311397718825857,"Pentamethylbenzene(2)",53.7773,1.93943417
"1164",0.290918,0.311397718825857,"Pentamethylbenzene(2)",53.7939,1.940032836
"1165",0.291052,0.311397718825857,"Pentamethylbenzene(2)",53.8105,1.940631501
"1166",0.29135,0.311397718825857,"Pentamethylbenzene(2)",53.827,1.94122656
"1167",0.291604,0.311397718825857,"Pentamethylbenzene(2)",53.8436,1.941825225
"1168",0.291827,0.311397718825857,"Pentamethylbenzene(2)",53.8685,1.942723223
"1169",0.292092,0.311397718825857,"Pentamethylbenzene(2)",53.8851,1.943321889
"1170",0.292364,0.311397718825857,"Pentamethylbenzene(2)",53.9099,1.94421628
"1171",0.292691,0.311397718825857,"Pentamethylbenzene(2)",53.9265,1.944814946
"1172",0.29283,0.311397718825857,"Pentamethylbenzene(2)",53.9348,1.945114278
"1173",0.293154,0.311397718825857,"Pentamethylbenzene(2)",53.968,1.946311609
"1174",0.293397,0.311397718825857,"Pentamethylbenzene(2)",53.9845,1.946906668
"1175",0.293563,0.311397718825857,"Pentamethylbenzene(2)",54.0011,1.947505334
"1176",0.293873,0.311397718825857,"Pentamethylbenzene(2)",54.0177,1.948103999
"1177",0.294154,0.311397718825857,"Pentamethylbenzene(2)",54.0343,1.948702664
"1178",0.294302,0.311397718825857,"Pentamethylbenzene(2)",54.0508,1.949297723
"1179",0.294706,0.311397718825857,"Pentamethylbenzene(2)",54.0757,1.950195721
"1180",0.294809,0.311397718825857,"Pentamethylbenzene(2)",54.084,1.950495054
"1181",0.295104,0.311397718825857,"Pentamethylbenzene(2)",54.1089,1.951393052
"1182",0.295408,0.311397718825857,"Pentamethylbenzene(2)",54.1254,1.951988111
"1183",0.295572,0.311397718825857,"Pentamethylbenzene(2)",54.142,1.952586776
"1184",0.295925,0.311397718825857,"Pentamethylbenzene(2)",54.1669,1.953484774
"1185",0.296048,0.311397718825857,"Pentamethylbenzene(2)",54.1752,1.953784107
