"","Tracer_Conc","Pred","Tracer","Time","PV"
"996",0.265831,0.261057752743637,"o-Xylene",29.038,1.040400847
"997",0.266134,0.261057752743637,"o-Xylene",29.0446,1.040637318
"998",0.266399,0.274952700009779,"o-Xylene",29.0513,1.040877372
"999",0.26667,0.274952700009779,"o-Xylene",29.0579,1.041113843
"1000",0.266985,0.274952700009779,"o-Xylene",29.0645,1.041350314
"1001",0.267341,0.274952700009779,"o-Xylene",29.0712,1.041590368
"1002",0.267717,0.274952700009779,"o-Xylene",29.0778,1.041826839
"1003",0.268086,0.274952700009779,"o-Xylene",29.0844,1.04206331
"1004",0.268405,0.274952700009779,"o-Xylene",29.0911,1.042303364
"1005",0.268669,0.274952700009779,"o-Xylene",29.0977,1.042539835
"1006",0.268925,0.274952700009779,"o-Xylene",29.1043,1.042776306
"1007",0.269225,0.274952700009779,"o-Xylene",29.111,1.04301636
"1008",0.269579,0.274952700009779,"o-Xylene",29.1176,1.043252831
"1009",0.269955,0.274952700009779,"o-Xylene",29.1242,1.043489302
"1010",0.270324,0.274952700009779,"o-Xylene",29.1309,1.043729356
"1011",0.270653,0.274952700009779,"o-Xylene",29.1375,1.043965827
"1012",0.270935,0.274952700009779,"o-Xylene",29.1441,1.044202298
"1013",0.271205,0.274952700009779,"o-Xylene",29.1508,1.044442352
"1014",0.271504,0.274952700009779,"o-Xylene",29.1574,1.044678823
"1015",0.271846,0.274952700009779,"o-Xylene",29.1641,1.044918877
"1016",0.272218,0.274952700009779,"o-Xylene",29.1707,1.045155348
"1017",0.272603,0.274952700009779,"o-Xylene",29.1773,1.045391819
"1018",0.272961,0.274952700009779,"o-Xylene",29.184,1.045631873
"1019",0.273256,0.274952700009779,"o-Xylene",29.1906,1.045868344
"1020",0.273514,0.274952700009779,"o-Xylene",29.1972,1.046104815
"1021",0.273791,0.274952700009779,"o-Xylene",29.2039,1.046344869
"1022",0.274118,0.274952700009779,"o-Xylene",29.2105,1.04658134
"1023",0.274477,0.274952700009779,"o-Xylene",29.2171,1.046817811
"1024",0.274847,0.274952700009779,"o-Xylene",29.2238,1.047057865
"1025",0.275202,0.274952700009779,"o-Xylene",29.2304,1.047294336
"1026",0.275513,0.274952700009779,"o-Xylene",29.237,1.047530807
"1027",0.275792,0.274952700009779,"o-Xylene",29.2437,1.047770861
"1028",0.276073,0.274952700009779,"o-Xylene",29.2503,1.048007332
"1029",0.276393,0.274952700009779,"o-Xylene",29.2569,1.048243803
"1030",0.276755,0.274952700009779,"o-Xylene",29.2636,1.048483857
"1031",0.277146,0.274952700009779,"o-Xylene",29.2702,1.048720328
"1032",0.277532,0.274952700009779,"o-Xylene",29.2768,1.048956799
"1033",0.277859,0.274952700009779,"o-Xylene",29.2835,1.049196853
"1034",0.278129,0.274952700009779,"o-Xylene",29.2901,1.049433324
"1035",0.278391,0.274952700009779,"o-Xylene",29.2967,1.049669795
"1036",0.278697,0.274952700009779,"o-Xylene",29.3034,1.049909849
"1037",0.279044,0.274952700009779,"o-Xylene",29.31,1.05014632
"1038",0.279407,0.276228967522779,"o-Xylene",29.3167,1.050386373
"1039",0.27977,0.276228967522779,"o-Xylene",29.3233,1.050622844
"1040",0.280105,0.276228967522779,"o-Xylene",29.3299,1.050859316
"1041",0.280398,0.276228967522779,"o-Xylene",29.3366,1.051099369
"1042",0.280676,0.276228967522779,"o-Xylene",29.3432,1.05133584
"1043",0.28098,0.276228967522779,"o-Xylene",29.3498,1.051572311
"1044",0.281332,0.276228967522779,"o-Xylene",29.3565,1.051812365
"1045",0.281717,0.276228967522779,"o-Xylene",29.3631,1.052048836
"1046",0.28211,0.276228967522779,"o-Xylene",29.3697,1.052285307
"1047",0.282466,0.276228967522779,"o-Xylene",29.3764,1.052525361
"1048",0.282761,0.276228967522779,"o-Xylene",29.383,1.052761832
"1049",0.28303,0.276228967522779,"o-Xylene",29.3896,1.052998303
"1050",0.283321,0.276228967522779,"o-Xylene",29.3963,1.053238357
"1051",0.283656,0.276228967522779,"o-Xylene",29.4029,1.053474828
"1052",0.284016,0.276228967522779,"o-Xylene",29.4095,1.053711299
"1053",0.284386,0.285234522137293,"o-Xylene",29.4162,1.053951353
"1054",0.284747,0.285234522137293,"o-Xylene",29.4228,1.054187824
"1055",0.285063,0.285234522137293,"o-Xylene",29.4294,1.054424295
"1056",0.28534,0.285234522137293,"o-Xylene",29.4361,1.054664349
"1057",0.285617,0.285234522137293,"o-Xylene",29.4427,1.05490082
"1058",0.285944,0.285234522137293,"o-Xylene",29.4494,1.055140874
"1059",0.286318,0.285234522137293,"o-Xylene",29.456,1.055377345
"1060",0.286716,0.285234522137293,"o-Xylene",29.4626,1.055613816
"1061",0.287102,0.285234522137293,"o-Xylene",29.4693,1.05585387
"1062",0.287432,0.285234522137293,"o-Xylene",29.4759,1.056090341
"1063",0.287713,0.285234522137293,"o-Xylene",29.4825,1.056326812
"1064",0.287989,0.285234522137293,"o-Xylene",29.4892,1.056566866
"1065",0.288304,0.285234522137293,"o-Xylene",29.4958,1.056803337
"1066",0.288655,0.285234522137293,"o-Xylene",29.5024,1.057039808
"1067",0.289025,0.285234522137293,"o-Xylene",29.5091,1.057279862
"1068",0.289399,0.285234522137293,"o-Xylene",29.5157,1.057516333
"1069",0.289741,0.285234522137293,"o-Xylene",29.5223,1.057752804
"1070",0.290034,0.285234522137293,"o-Xylene",29.529,1.057992858
"1071",0.290305,0.285234522137293,"o-Xylene",29.5356,1.058229329
"1072",0.290604,0.285234522137293,"o-Xylene",29.5422,1.0584658
"1073",0.290951,0.287572612432458,"o-Xylene",29.5489,1.058705854
"1074",0.291329,0.287572612432458,"o-Xylene",29.5555,1.058942325
"1075",0.291716,0.287572612432458,"o-Xylene",29.5621,1.059178796
"1076",0.292069,0.287572612432458,"o-Xylene",29.5688,1.05941885
"1077",0.29237,0.287572612432458,"o-Xylene",29.5754,1.059655321
"1078",0.29265,0.288579630134572,"o-Xylene",29.582,1.059891792
"1079",0.292952,0.288579630134572,"o-Xylene",29.5887,1.060131846
"1080",0.293293,0.288579630134572,"o-Xylene",29.5953,1.060368317
"1081",0.293664,0.29111086361277,"o-Xylene",29.602,1.060608371
"1082",0.294052,0.29111086361277,"o-Xylene",29.6086,1.060844842
"1083",0.294421,0.29111086361277,"o-Xylene",29.6152,1.061081313
"1084",0.294733,0.29111086361277,"o-Xylene",29.6219,1.061321367
"1085",0.295002,0.29111086361277,"o-Xylene",29.6285,1.061557838
"1086",0.29528,0.292842066283523,"o-Xylene",29.6351,1.061794309
"1087",0.295608,0.292842066283523,"o-Xylene",29.6418,1.062034363
"1088",0.295971,0.292842066283523,"o-Xylene",29.6484,1.062270834
"1089",0.296347,0.292842066283523,"o-Xylene",29.655,1.062507305
"1090",0.296712,0.292842066283523,"o-Xylene",29.6617,1.062747359
"1091",0.297039,0.292842066283523,"o-Xylene",29.6683,1.06298383
"1092",0.297335,0.292842066283523,"o-Xylene",29.6749,1.063220301
"1093",0.297628,0.292842066283523,"o-Xylene",29.6816,1.063460355
"1094",0.297954,0.292842066283523,"o-Xylene",29.6882,1.063696826
"1095",0.298321,0.292842066283523,"o-Xylene",29.6948,1.063933297
"1096",0.298715,0.292842066283523,"o-Xylene",29.7015,1.064173351
"1097",0.299113,0.292842066283523,"o-Xylene",29.7081,1.064409822
"1098",0.299463,0.292842066283523,"o-Xylene",29.7147,1.064646293
"1099",0.299754,0.292842066283523,"o-Xylene",29.7214,1.064886347
"1100",0.300025,0.292842066283523,"o-Xylene",29.728,1.065122818
"1101",0.300329,0.292842066283523,"o-Xylene",29.7346,1.065359289
"1102",0.300675,0.292842066283523,"o-Xylene",29.7413,1.065599343
"1103",0.301041,0.292842066283523,"o-Xylene",29.7479,1.065835814
"1104",0.301412,0.292842066283523,"o-Xylene",29.7546,1.066075868
"1105",0.301758,0.292842066283523,"o-Xylene",29.7612,1.066312339
"1106",0.302066,0.292842066283523,"o-Xylene",29.7678,1.06654881
"1107",0.302355,0.292842066283523,"o-Xylene",29.7745,1.066788864
"1108",0.302665,0.312585041716391,"o-Xylene",29.7811,1.067025335
"1109",0.303019,0.312585041716391,"o-Xylene",29.7877,1.067261806
"1110",0.303408,0.312585041716391,"o-Xylene",29.7944,1.06750186
"1111",0.303814,0.312585041716391,"o-Xylene",29.801,1.067738331
"1112",0.30419,0.312585041716391,"o-Xylene",29.8076,1.067974802
"1113",0.304503,0.312585041716391,"o-Xylene",29.8143,1.068214856
"1114",0.304779,0.312585041716391,"o-Xylene",29.8209,1.068451327
"1115",0.305069,0.312585041716391,"o-Xylene",29.8275,1.068687798
"1116",0.305402,0.312585041716391,"o-Xylene",29.8342,1.068927851
"1117",0.305759,0.312585041716391,"o-Xylene",29.8408,1.069164322
"1118",0.306129,0.312585041716391,"o-Xylene",29.8474,1.069400794
"1119",0.306494,0.312585041716391,"o-Xylene",29.8541,1.069640847
"1120",0.306822,0.312585041716391,"o-Xylene",29.8607,1.069877318
"1121",0.307112,0.312585041716391,"o-Xylene",29.8673,1.070113789
"1122",0.307397,0.312585041716391,"o-Xylene",29.874,1.070353843
"1123",0.307723,0.312585041716391,"o-Xylene",29.8806,1.070590314
"1124",0.308096,0.312585041716391,"o-Xylene",29.8872,1.070826785
"1125",0.3085,0.312585041716391,"o-Xylene",29.8939,1.071066839
"1126",0.308898,0.312585041716391,"o-Xylene",29.9005,1.07130331
"1127",0.309239,0.332181061753624,"o-Xylene",29.9072,1.071543364
"1128",0.309527,0.332181061753624,"o-Xylene",29.9138,1.071779835
"1129",0.309805,0.332181061753624,"o-Xylene",29.9204,1.072016306
"1130",0.310119,0.332181061753624,"o-Xylene",29.9271,1.07225636
"1131",0.310467,0.332181061753624,"o-Xylene",29.9337,1.072492831
"1132",0.310837,0.332181061753624,"o-Xylene",29.9403,1.072729302
"1133",0.311217,0.332181061753624,"o-Xylene",29.947,1.072969356
"1134",0.311568,0.332181061753624,"o-Xylene",29.9536,1.073205827
"1135",0.311869,0.332181061753624,"o-Xylene",29.9602,1.073442298
"1136",0.312146,0.332181061753624,"o-Xylene",29.9669,1.073682352
"1137",0.312452,0.332181061753624,"o-Xylene",29.9735,1.073918823
"1138",0.312809,0.332181061753624,"o-Xylene",29.9801,1.074155294
"1139",0.313196,0.332181061753624,"o-Xylene",29.9868,1.074395348
"1140",0.313591,0.332181061753624,"o-Xylene",29.9934,1.074631819
"1141",0.313957,0.332181061753624,"o-Xylene",30,1.07486829
"1142",0.314269,0.332181061753624,"o-Xylene",30.0067,1.075108344
"1143",0.314555,0.332181061753624,"o-Xylene",30.0133,1.075344815
"1144",0.314859,0.332181061753624,"o-Xylene",30.0199,1.075581286
"1145",0.315202,0.332181061753624,"o-Xylene",30.0266,1.07582134
"1146",0.315572,0.332181061753624,"o-Xylene",30.0332,1.076057811
"1147",0.315958,0.332181061753624,"o-Xylene",30.0398,1.076294282
"1148",0.316333,0.332181061753624,"o-Xylene",30.0465,1.076534336
"1149",0.316657,0.332181061753624,"o-Xylene",30.0531,1.076770807
"1150",0.316938,0.332181061753624,"o-Xylene",30.0598,1.077010861
"1151",0.317222,0.332181061753624,"o-Xylene",30.0664,1.077247332
"1152",0.317554,0.332181061753624,"o-Xylene",30.073,1.077483803
"1153",0.317924,0.332181061753624,"o-Xylene",30.0797,1.077723857
"1154",0.318311,0.332181061753624,"o-Xylene",30.0863,1.077960328
"1155",0.318687,0.332181061753624,"o-Xylene",30.0929,1.078196799
"1156",0.319022,0.332181061753624,"o-Xylene",30.0996,1.078436853
"1157",0.319319,0.332181061753624,"o-Xylene",30.1062,1.078673324
"1158",0.319612,0.332181061753624,"o-Xylene",30.1128,1.078909795
"1159",0.319939,0.332181061753624,"o-Xylene",30.1195,1.079149849
"1160",0.320305,0.332181061753624,"o-Xylene",30.1261,1.07938632
"1161",0.320697,0.332181061753624,"o-Xylene",30.1327,1.079622791
"1162",0.321092,0.332181061753624,"o-Xylene",30.1394,1.079862845
"1163",0.321443,0.332181061753624,"o-Xylene",30.146,1.080099316
"1164",0.321736,0.332181061753624,"o-Xylene",30.1526,1.080335787
"1165",0.32201,0.332181061753624,"o-Xylene",30.1593,1.080575841
"1166",0.322321,0.332181061753624,"o-Xylene",30.1659,1.080812312
"1167",0.322678,0.332181061753624,"o-Xylene",30.1725,1.081048783
"1168",0.323053,0.332181061753624,"o-Xylene",30.1792,1.081288837
"1169",0.323431,0.332181061753624,"o-Xylene",30.1858,1.081525308
"1170",0.323788,0.332181061753624,"o-Xylene",30.1925,1.081765362
"1171",0.324104,0.332181061753624,"o-Xylene",30.1991,1.082001833
"1172",0.324392,0.332181061753624,"o-Xylene",30.2057,1.082238304
"1173",0.324695,0.345442463180512,"o-Xylene",30.2124,1.082478358
"1174",0.325041,0.345442463180512,"o-Xylene",30.219,1.082714829
"1175",0.325426,0.345442463180512,"o-Xylene",30.2256,1.0829513
"1176",0.325834,0.345442463180512,"o-Xylene",30.2323,1.083191354
"1177",0.326221,0.345442463180512,"o-Xylene",30.2389,1.083427825
"1178",0.326542,0.345442463180512,"o-Xylene",30.2455,1.083664296
"1179",0.326819,0.345442463180512,"o-Xylene",30.2522,1.08390435
"1180",0.327106,0.345442463180512,"o-Xylene",30.2588,1.084140821
"1181",0.327439,0.355392372772102,"o-Xylene",30.2654,1.084377292
"1182",0.327798,0.355392372772102,"o-Xylene",30.2721,1.084617346
"1183",0.32817,0.355392372772102,"o-Xylene",30.2787,1.084853817
"1184",0.328539,0.355392372772102,"o-Xylene",30.2853,1.085090288
"1185",0.328873,0.355392372772102,"o-Xylene",30.292,1.085330342
"1186",0.32917,0.355392372772102,"o-Xylene",30.2986,1.085566813
"1187",0.329462,0.355392372772102,"o-Xylene",30.3052,1.085803284
"1188",0.329792,0.355392372772102,"o-Xylene",30.3119,1.086043338
"1189",0.330164,0.355392372772102,"o-Xylene",30.3185,1.086279809
"1190",0.330566,0.355392372772102,"o-Xylene",30.3251,1.08651628
"1191",0.330969,0.355392372772102,"o-Xylene",30.3318,1.086756334
"1192",0.33132,0.355392372772102,"o-Xylene",30.3384,1.086992805
"1193",0.331612,0.355392372772102,"o-Xylene",30.3451,1.087232858
"1194",0.331888,0.355392372772102,"o-Xylene",30.3517,1.087469329
"1195",0.3322,0.355392372772102,"o-Xylene",30.3583,1.087705801
"1196",0.33255,0.355392372772102,"o-Xylene",30.365,1.087945854
"1197",0.332922,0.355392372772102,"o-Xylene",30.3716,1.088182325
"1198",0.333304,0.355392372772102,"o-Xylene",30.3782,1.088418796
"1199",0.333662,0.355392372772102,"o-Xylene",30.3849,1.08865885
"1200",0.333969,0.355392372772102,"o-Xylene",30.3915,1.088895321
"1201",0.334249,0.355392372772102,"o-Xylene",30.3981,1.089131792
"1202",0.334552,0.355392372772102,"o-Xylene",30.4048,1.089371846
"1203",0.334904,0.355392372772102,"o-Xylene",30.4114,1.089608317
"1204",0.335289,0.355392372772102,"o-Xylene",30.418,1.089844788
"1205",0.335689,0.355392372772102,"o-Xylene",30.4247,1.090084842
"1206",0.33606,0.355392372772102,"o-Xylene",30.4313,1.090321313
"1207",0.336376,0.355392372772102,"o-Xylene",30.4379,1.090557784
"1208",0.336665,0.355392372772102,"o-Xylene",30.4446,1.090797838
"1209",0.336969,0.355392372772102,"o-Xylene",30.4512,1.091034309
"1210",0.337311,0.355392372772102,"o-Xylene",30.4578,1.09127078
"1211",0.337676,0.355392372772102,"o-Xylene",30.4645,1.091510834
"1212",0.33806,0.355392372772102,"o-Xylene",30.4711,1.091747305
"1213",0.33844,0.355392372772102,"o-Xylene",30.4777,1.091983776
"1214",0.338773,0.355392372772102,"o-Xylene",30.4844,1.09222383
"1215",0.339058,0.355392372772102,"o-Xylene",30.491,1.092460301
"1216",0.339341,0.355392372772102,"o-Xylene",30.4977,1.092700355
"1217",0.339669,0.355392372772102,"o-Xylene",30.5043,1.092936826
"1218",0.340037,0.35740883447074,"o-Xylene",30.5109,1.093173297
"1219",0.34042,0.35740883447074,"o-Xylene",30.5176,1.093413351
"1220",0.340796,0.35740883447074,"o-Xylene",30.5242,1.093649822
"1221",0.341134,0.35740883447074,"o-Xylene",30.5308,1.093886293
"1222",0.341436,0.35740883447074,"o-Xylene",30.5375,1.094126347
"1223",0.341733,0.35740883447074,"o-Xylene",30.5441,1.094362818
"1224",0.342059,0.35740883447074,"o-Xylene",30.5507,1.094599289
"1225",0.342423,0.35740883447074,"o-Xylene",30.5574,1.094839343
"1226",0.342815,0.35740883447074,"o-Xylene",30.564,1.095075814
"1227",0.343217,0.35740883447074,"o-Xylene",30.5706,1.095312285
"1228",0.343581,0.35740883447074,"o-Xylene",30.5773,1.095552339
"1229",0.343882,0.35740883447074,"o-Xylene",30.5839,1.09578881
"1230",0.344156,0.35740883447074,"o-Xylene",30.5905,1.096025281
"1231",0.344458,0.36068596315192,"o-Xylene",30.5972,1.096265335
"1232",0.344808,0.36068596315192,"o-Xylene",30.6038,1.096501806
"1233",0.345181,0.363756534433764,"o-Xylene",30.6104,1.096738277
"1234",0.345563,0.363756534433764,"o-Xylene",30.6171,1.096978331
"1235",0.345925,0.363756534433764,"o-Xylene",30.6237,1.097214802
"1236",0.346246,0.363756534433764,"o-Xylene",30.6303,1.097451273
"1237",0.346537,0.363756534433764,"o-Xylene",30.637,1.097691327
"1238",0.346838,0.363756534433764,"o-Xylene",30.6436,1.097927798
"1239",0.34718,0.364993359364956,"o-Xylene",30.6503,1.098167852
"1240",0.347558,0.364993359364956,"o-Xylene",30.6569,1.098404323
"1241",0.347962,0.364993359364956,"o-Xylene",30.6635,1.098640794
"1242",0.348352,0.364993359364956,"o-Xylene",30.6702,1.098880848
"1243",0.348681,0.364993359364956,"o-Xylene",30.6768,1.099117319
"1244",0.348963,0.364993359364956,"o-Xylene",30.6834,1.09935379
"1245",0.349248,0.364993359364956,"o-Xylene",30.6901,1.099593844
"1246",0.349578,0.364993359364956,"o-Xylene",30.6967,1.099830315
"1247",0.349937,0.364993359364956,"o-Xylene",30.7033,1.100066786
"1248",0.35031,0.364993359364956,"o-Xylene",30.71,1.10030684
"1249",0.350681,0.364993359364956,"o-Xylene",30.7166,1.100543311
"1250",0.351017,0.364993359364956,"o-Xylene",30.7232,1.100779782
"1251",0.351317,0.364993359364956,"o-Xylene",30.7299,1.101019836
"1252",0.351607,0.364993359364956,"o-Xylene",30.7365,1.101256307
"1253",0.351933,0.364993359364956,"o-Xylene",30.7431,1.101492778
"1254",0.352301,0.364993359364956,"o-Xylene",30.7498,1.101732832
"1255",0.352702,0.364993359364956,"o-Xylene",30.7564,1.101969303
"1256",0.353109,0.364993359364956,"o-Xylene",30.763,1.102205774
"1257",0.353467,0.364993359364956,"o-Xylene",30.7697,1.102445828
"1258",0.353766,0.364993359364956,"o-Xylene",30.7763,1.102682299
"1259",0.354042,0.364993359364956,"o-Xylene",30.7829,1.10291877
"1260",0.354347,0.364993359364956,"o-Xylene",30.7896,1.103158824
"1261",0.354692,0.369617520886726,"o-Xylene",30.7962,1.103395295
"1262",0.355057,0.369617520886726,"o-Xylene",30.8029,1.103635349
"1263",0.355437,0.369617520886726,"o-Xylene",30.8095,1.10387182
"1264",0.355801,0.369617520886726,"o-Xylene",30.8161,1.104108291
"1265",0.356121,0.369617520886726,"o-Xylene",30.8228,1.104348345
"1266",0.356412,0.369617520886726,"o-Xylene",30.8294,1.104584816
"1267",0.356718,0.369617520886726,"o-Xylene",30.836,1.104821287
"1268",0.357071,0.378971884628568,"o-Xylene",30.8427,1.10506134
"1269",0.357461,0.378971884628568,"o-Xylene",30.8493,1.105297812
"1270",0.35787,0.378971884628568,"o-Xylene",30.8559,1.105534283
"1271",0.358256,0.378971884628568,"o-Xylene",30.8626,1.105774336
"1272",0.35858,0.378971884628568,"o-Xylene",30.8692,1.106010807
"1273",0.358865,0.378971884628568,"o-Xylene",30.8758,1.106247279
"1274",0.359154,0.378971884628568,"o-Xylene",30.8825,1.106487332
"1275",0.359486,0.381281904161021,"o-Xylene",30.8891,1.106723803
"1276",0.359848,0.381281904161021,"o-Xylene",30.8957,1.106960274
"1277",0.360232,0.381281904161021,"o-Xylene",30.9024,1.107200328
"1278",0.360615,0.381281904161021,"o-Xylene",30.909,1.107436799
"1279",0.360953,0.381281904161021,"o-Xylene",30.9156,1.10767327
"1280",0.361248,0.381281904161021,"o-Xylene",30.9223,1.107913324
"1281",0.361535,0.381281904161021,"o-Xylene",30.9289,1.108149795
"1282",0.361865,0.381281904161021,"o-Xylene",30.9355,1.108386266
"1283",0.362235,0.381281904161021,"o-Xylene",30.9422,1.10862632
"1284",0.362629,0.381281904161021,"o-Xylene",30.9488,1.108862791
"1285",0.363021,0.381281904161021,"o-Xylene",30.9555,1.109102845
"1286",0.36337,0.381281904161021,"o-Xylene",30.9621,1.109339316
"1287",0.363671,0.381281904161021,"o-Xylene",30.9687,1.109575787
"1288",0.363954,0.381281904161021,"o-Xylene",30.9754,1.109815841
"1289",0.364267,0.381281904161021,"o-Xylene",30.982,1.110052312
"1290",0.364617,0.381281904161021,"o-Xylene",30.9886,1.110288783
"1291",0.364995,0.381281904161021,"o-Xylene",30.9953,1.110528837
"1292",0.36539,0.384583691074357,"o-Xylene",31.0019,1.110765308
"1293",0.365758,0.384583691074357,"o-Xylene",31.0085,1.111001779
"1294",0.366069,0.384583691074357,"o-Xylene",31.0152,1.111241833
"1295",0.366347,0.384583691074357,"o-Xylene",31.0218,1.111478304
"1296",0.366643,0.384583691074357,"o-Xylene",31.0284,1.111714775
"1297",0.366988,0.384583691074357,"o-Xylene",31.0351,1.111954829
"1298",0.367364,0.384583691074357,"o-Xylene",31.0417,1.1121913
"1299",0.367755,0.384583691074357,"o-Xylene",31.0483,1.112427771
"1300",0.368122,0.384583691074357,"o-Xylene",31.055,1.112667825
"1301",0.368443,0.384583691074357,"o-Xylene",31.0616,1.112904296
"1302",0.368738,0.384583691074357,"o-Xylene",31.0682,1.113140767
"1303",0.369042,0.384583691074357,"o-Xylene",31.0749,1.113380821
"1304",0.369385,0.384583691074357,"o-Xylene",31.0815,1.113617292
"1305",0.369757,0.384583691074357,"o-Xylene",31.0881,1.113853763
"1306",0.370154,0.384583691074357,"o-Xylene",31.0948,1.114093817
"1307",0.370543,0.384583691074357,"o-Xylene",31.1014,1.114330288
"1308",0.370877,0.384583691074357,"o-Xylene",31.1081,1.114570342
"1309",0.371163,0.384583691074357,"o-Xylene",31.1147,1.114806813
"1310",0.371446,0.384583691074357,"o-Xylene",31.1213,1.115043284
"1311",0.371773,0.384583691074357,"o-Xylene",31.128,1.115283338
"1312",0.372137,0.384583691074357,"o-Xylene",31.1346,1.115519809
"1313",0.372519,0.384583691074357,"o-Xylene",31.1412,1.11575628
"1314",0.372898,0.384583691074357,"o-Xylene",31.1479,1.115996334
"1315",0.373242,0.384583691074357,"o-Xylene",31.1545,1.116232805
"1316",0.373546,0.384583691074357,"o-Xylene",31.1611,1.116469276
"1317",0.373839,0.384583691074357,"o-Xylene",31.1678,1.11670933
"1318",0.374164,0.384583691074357,"o-Xylene",31.1744,1.116945801
"1319",0.374529,0.384583691074357,"o-Xylene",31.181,1.117182272
"1320",0.374926,0.384583691074357,"o-Xylene",31.1877,1.117422326
"1321",0.375332,0.384583691074357,"o-Xylene",31.1943,1.117658797
"1322",0.375696,0.384583691074357,"o-Xylene",31.2009,1.117895268
"1323",0.375997,0.384583691074357,"o-Xylene",31.2076,1.118135322
"1324",0.37627,0.384583691074357,"o-Xylene",31.2142,1.118371793
"1325",0.376575,0.384583691074357,"o-Xylene",31.2208,1.118608264
"1326",0.376923,0.384583691074357,"o-Xylene",31.2275,1.118848318
"1327",0.377291,0.384583691074357,"o-Xylene",31.2341,1.119084789
"1328",0.377667,0.384583691074357,"o-Xylene",31.2408,1.119324843
"1329",0.378029,0.384583691074357,"o-Xylene",31.2474,1.119561314
"1330",0.378353,0.384583691074357,"o-Xylene",31.254,1.119797785
"1331",0.378647,0.384583691074357,"o-Xylene",31.2607,1.120037839
"1332",0.378951,0.384583691074357,"o-Xylene",31.2673,1.12027431
"1333",0.379298,0.384583691074357,"o-Xylene",31.2739,1.120510781
"1334",0.379685,0.384583691074357,"o-Xylene",31.2806,1.120750835
"1335",0.3801,0.384583691074357,"o-Xylene",31.2872,1.120987306
"1336",0.380495,0.384583691074357,"o-Xylene",31.2938,1.121223777
"1337",0.380827,0.411959874498068,"o-Xylene",31.3005,1.121463831
"1338",0.381107,0.411959874498068,"o-Xylene",31.3071,1.121700302
"1339",0.381384,0.411959874498068,"o-Xylene",31.3137,1.121936773
"1340",0.381705,0.411959874498068,"o-Xylene",31.3204,1.122176827
"1341",0.382055,0.411959874498068,"o-Xylene",31.327,1.122413298
"1342",0.382419,0.411959874498068,"o-Xylene",31.3336,1.122649769
"1343",0.382784,0.411959874498068,"o-Xylene",31.3403,1.122889823
"1344",0.383118,0.411959874498068,"o-Xylene",31.3469,1.123126294
"1345",0.383419,0.411959874498068,"o-Xylene",31.3535,1.123362765
"1346",0.383712,0.411959874498068,"o-Xylene",31.3602,1.123602819
"1347",0.384042,0.411959874498068,"o-Xylene",31.3668,1.12383929
"1348",0.384418,0.411959874498068,"o-Xylene",31.3734,1.124075761
"1349",0.384821,0.411959874498068,"o-Xylene",31.3801,1.124315814
"1350",0.385226,0.411959874498068,"o-Xylene",31.3867,1.124552285
"1351",0.385585,0.411959874498068,"o-Xylene",31.3934,1.124792339
"1352",0.385891,0.411959874498068,"o-Xylene",31.4,1.12502881
"1353",0.386177,0.411959874498068,"o-Xylene",31.4066,1.125265281
"1354",0.386488,0.411959874498068,"o-Xylene",31.4133,1.125505335
"1355",0.386834,0.411959874498068,"o-Xylene",31.4199,1.125741806
"1356",0.387203,0.411959874498068,"o-Xylene",31.4265,1.125978277
"1357",0.387591,0.411959874498068,"o-Xylene",31.4332,1.126218331
"1358",0.387959,0.411959874498068,"o-Xylene",31.4398,1.126454802
"1359",0.388274,0.411959874498068,"o-Xylene",31.4464,1.126691273
"1360",0.388557,0.411959874498068,"o-Xylene",31.4531,1.126931327
"1361",0.388858,0.411959874498068,"o-Xylene",31.4597,1.127167798
"1362",0.389207,0.411959874498068,"o-Xylene",31.4663,1.127404269
"1363",0.389593,0.411959874498068,"o-Xylene",31.473,1.127644323
"1364",0.389998,0.411959874498068,"o-Xylene",31.4796,1.127880794
"1365",0.390383,0.411959874498068,"o-Xylene",31.4862,1.128117265
"1366",0.390712,0.411959874498068,"o-Xylene",31.4929,1.128357319
"1367",0.391004,0.411959874498068,"o-Xylene",31.4995,1.12859379
"1368",0.391299,0.411959874498068,"o-Xylene",31.5061,1.128830261
"1369",0.391635,0.411959874498068,"o-Xylene",31.5128,1.129070315
"1370",0.392003,0.411959874498068,"o-Xylene",31.5194,1.129306786
"1371",0.392394,0.411959874498068,"o-Xylene",31.526,1.129543257
"1372",0.392778,0.411959874498068,"o-Xylene",31.5327,1.129783311
"1373",0.39311,0.411959874498068,"o-Xylene",31.5393,1.130019782
"1374",0.393395,0.411959874498068,"o-Xylene",31.546,1.130259836
"1375",0.393671,0.411959874498068,"o-Xylene",31.5526,1.130496307
"1376",0.393991,0.411959874498068,"o-Xylene",31.5592,1.130732778
"1377",0.394349,0.411959874498068,"o-Xylene",31.5659,1.130972832
"1378",0.394727,0.411959874498068,"o-Xylene",31.5725,1.131209303
"1379",0.395103,0.411959874498068,"o-Xylene",31.5791,1.131445774
"1380",0.395444,0.411959874498068,"o-Xylene",31.5858,1.131685828
"1381",0.395752,0.411959874498068,"o-Xylene",31.5924,1.131922299
"1382",0.396047,0.411959874498068,"o-Xylene",31.599,1.13215877
"1383",0.396368,0.413675905002826,"o-Xylene",31.6057,1.132398824
"1384",0.396728,0.413675905002826,"o-Xylene",31.6123,1.132635295
