"","Tracer_Conc","Pred","Tracer","Time","PV"
"1118",0.548232,0.618661990489522,"1,2,3-Trimethylbenzene",41.4067,1.482049795
"1119",0.548742,0.618661990489522,"1,2,3-Trimethylbenzene",41.4233,1.48264395
"1120",0.549258,0.618661990489522,"1,2,3-Trimethylbenzene",41.4399,1.483238106
"1121",0.549782,0.618661990489522,"1,2,3-Trimethylbenzene",41.4564,1.483828683
"1122",0.550307,0.618661990489522,"1,2,3-Trimethylbenzene",41.473,1.484422838
"1123",0.550824,0.618661990489522,"1,2,3-Trimethylbenzene",41.4896,1.485016994
"1124",0.551334,0.618661990489522,"1,2,3-Trimethylbenzene",41.5062,1.48561115
"1125",0.551847,0.618661990489522,"1,2,3-Trimethylbenzene",41.5228,1.486205305
"1126",0.552362,0.618661990489522,"1,2,3-Trimethylbenzene",41.5394,1.486799461
"1127",0.552878,0.618661990489522,"1,2,3-Trimethylbenzene",41.556,1.487393617
"1128",0.553393,0.618661990489522,"1,2,3-Trimethylbenzene",41.5725,1.487984193
"1129",0.553908,0.618661990489522,"1,2,3-Trimethylbenzene",41.5891,1.488578349
"1130",0.554425,0.622010908525895,"1,2,3-Trimethylbenzene",41.6057,1.489172505
"1131",0.554943,0.622010908525895,"1,2,3-Trimethylbenzene",41.6223,1.48976666
"1132",0.555454,0.624336508142174,"1,2,3-Trimethylbenzene",41.6389,1.490360816
"1133",0.55596,0.624336508142174,"1,2,3-Trimethylbenzene",41.6555,1.490954972
"1134",0.556467,0.624336508142174,"1,2,3-Trimethylbenzene",41.6721,1.491549127
"1135",0.556976,0.625808618133308,"1,2,3-Trimethylbenzene",41.6886,1.492139704
"1136",0.557494,0.625808618133308,"1,2,3-Trimethylbenzene",41.7052,1.492733859
"1137",0.558011,0.625808618133308,"1,2,3-Trimethylbenzene",41.7218,1.493328015
"1138",0.558515,0.625808618133308,"1,2,3-Trimethylbenzene",41.7384,1.493922171
"1139",0.559005,0.625808618133308,"1,2,3-Trimethylbenzene",41.755,1.494516327
"1140",0.559496,0.625808618133308,"1,2,3-Trimethylbenzene",41.7716,1.495110482
"1141",0.559999,0.625808618133308,"1,2,3-Trimethylbenzene",41.7882,1.495704638
"1142",0.560519,0.625808618133308,"1,2,3-Trimethylbenzene",41.8048,1.496298794
"1143",0.561037,0.625808618133308,"1,2,3-Trimethylbenzene",41.8213,1.49688937
"1144",0.561539,0.625808618133308,"1,2,3-Trimethylbenzene",41.8379,1.497483526
"1145",0.56203,0.625808618133308,"1,2,3-Trimethylbenzene",41.8545,1.498077681
"1146",0.562525,0.625808618133308,"1,2,3-Trimethylbenzene",41.8711,1.498671837
"1147",0.563032,0.625808618133308,"1,2,3-Trimethylbenzene",41.8877,1.499265993
"1148",0.563549,0.625808618133308,"1,2,3-Trimethylbenzene",41.9043,1.499860149
"1149",0.564061,0.625808618133308,"1,2,3-Trimethylbenzene",41.9209,1.500454304
"1150",0.564559,0.62821056731959,"1,2,3-Trimethylbenzene",41.9374,1.501044881
"1151",0.565051,0.62821056731959,"1,2,3-Trimethylbenzene",41.954,1.501639036
"1152",0.565544,0.62821056731959,"1,2,3-Trimethylbenzene",41.9706,1.502233192
"1153",0.566045,0.62821056731959,"1,2,3-Trimethylbenzene",41.9872,1.502827348
"1154",0.56655,0.629693846375204,"1,2,3-Trimethylbenzene",42.0038,1.503421503
"1155",0.56705,0.629693846375204,"1,2,3-Trimethylbenzene",42.0204,1.504015659
"1156",0.567546,0.629693846375204,"1,2,3-Trimethylbenzene",42.037,1.504609815
"1157",0.568045,0.631550824071629,"1,2,3-Trimethylbenzene",42.0535,1.505200391
"1158",0.568545,0.631550824071629,"1,2,3-Trimethylbenzene",42.0701,1.505794547
"1159",0.569041,0.631550824071629,"1,2,3-Trimethylbenzene",42.0867,1.506388703
"1160",0.569533,0.631550824071629,"1,2,3-Trimethylbenzene",42.1033,1.506982858
"1161",0.570025,0.631550824071629,"1,2,3-Trimethylbenzene",42.1199,1.507577014
"1162",0.570522,0.631550824071629,"1,2,3-Trimethylbenzene",42.1365,1.50817117
"1163",0.571028,0.634357046392387,"1,2,3-Trimethylbenzene",42.1531,1.508765325
"1164",0.571529,0.634357046392387,"1,2,3-Trimethylbenzene",42.1696,1.509355902
"1165",0.572015,0.634357046392387,"1,2,3-Trimethylbenzene",42.1862,1.509950058
"1166",0.572496,0.634357046392387,"1,2,3-Trimethylbenzene",42.2028,1.510544213
"1167",0.572985,0.634357046392387,"1,2,3-Trimethylbenzene",42.2194,1.511138369
"1168",0.573483,0.634357046392387,"1,2,3-Trimethylbenzene",42.236,1.511732525
"1169",0.573989,0.634357046392387,"1,2,3-Trimethylbenzene",42.2526,1.51232668
"1170",0.574488,0.634357046392387,"1,2,3-Trimethylbenzene",42.2692,1.512920836
"1171",0.574975,0.637681890920357,"1,2,3-Trimethylbenzene",42.2857,1.513511412
"1172",0.575458,0.637681890920357,"1,2,3-Trimethylbenzene",42.3023,1.514105568
"1173",0.575945,0.637681890920357,"1,2,3-Trimethylbenzene",42.3189,1.514699724
"1174",0.576441,0.642200023109842,"1,2,3-Trimethylbenzene",42.3355,1.51529388
"1175",0.576941,0.642200023109842,"1,2,3-Trimethylbenzene",42.3521,1.515888035
"1176",0.577433,0.642200023109842,"1,2,3-Trimethylbenzene",42.3687,1.516482191
"1177",0.577916,0.642200023109842,"1,2,3-Trimethylbenzene",42.3853,1.517076347
"1178",0.5784,0.642200023109842,"1,2,3-Trimethylbenzene",42.4018,1.517666923
"1179",0.578887,0.642200023109842,"1,2,3-Trimethylbenzene",42.4184,1.518261079
"1180",0.579379,0.642200023109842,"1,2,3-Trimethylbenzene",42.435,1.518855234
"1181",0.579872,0.642200023109842,"1,2,3-Trimethylbenzene",42.4516,1.51944939
"1182",0.580359,0.642200023109842,"1,2,3-Trimethylbenzene",42.4682,1.520043546
"1183",0.580842,0.642200023109842,"1,2,3-Trimethylbenzene",42.4848,1.520637702
"1184",0.581328,0.642200023109842,"1,2,3-Trimethylbenzene",42.5014,1.521231857
"1185",0.581811,0.642200023109842,"1,2,3-Trimethylbenzene",42.5179,1.521822434
"1186",0.582289,0.642200023109842,"1,2,3-Trimethylbenzene",42.5345,1.522416589
"1187",0.582766,0.642200023109842,"1,2,3-Trimethylbenzene",42.5511,1.523010745
"1188",0.583243,0.642200023109842,"1,2,3-Trimethylbenzene",42.5677,1.523604901
"1189",0.583726,0.642200023109842,"1,2,3-Trimethylbenzene",42.5843,1.524199056
"1190",0.584213,0.642200023109842,"1,2,3-Trimethylbenzene",42.6009,1.524793212
"1191",0.584692,0.642797450008598,"1,2,3-Trimethylbenzene",42.6175,1.525387368
"1192",0.585161,0.642797450008598,"1,2,3-Trimethylbenzene",42.634,1.525977944
"1193",0.585628,0.645681511718979,"1,2,3-Trimethylbenzene",42.6506,1.5265721
"1194",0.586103,0.645681511718979,"1,2,3-Trimethylbenzene",42.6672,1.527166256
"1195",0.586591,0.645681511718979,"1,2,3-Trimethylbenzene",42.6838,1.527760411
"1196",0.587079,0.645681511718979,"1,2,3-Trimethylbenzene",42.7004,1.528354567
"1197",0.587552,0.645681511718979,"1,2,3-Trimethylbenzene",42.717,1.528948723
"1198",0.588012,0.645681511718979,"1,2,3-Trimethylbenzene",42.7336,1.529542878
"1199",0.588473,0.645681511718979,"1,2,3-Trimethylbenzene",42.7501,1.530133455
"1200",0.588946,0.645681511718979,"1,2,3-Trimethylbenzene",42.7667,1.530727611
"1201",0.58943,0.645681511718979,"1,2,3-Trimethylbenzene",42.7833,1.531321766
"1202",0.589911,0.645681511718979,"1,2,3-Trimethylbenzene",42.7999,1.531915922
"1203",0.590382,0.645681511718979,"1,2,3-Trimethylbenzene",42.8165,1.532510078
"1204",0.590847,0.645681511718979,"1,2,3-Trimethylbenzene",42.8331,1.533104233
"1205",0.591312,0.645681511718979,"1,2,3-Trimethylbenzene",42.8497,1.533698389
"1206",0.591785,0.645681511718979,"1,2,3-Trimethylbenzene",42.8662,1.534288966
"1207",0.592265,0.645681511718979,"1,2,3-Trimethylbenzene",42.8828,1.534883121
"1208",0.592743,0.645681511718979,"1,2,3-Trimethylbenzene",42.8994,1.535477277
"1209",0.593215,0.645681511718979,"1,2,3-Trimethylbenzene",42.916,1.536071433
"1210",0.593686,0.645681511718979,"1,2,3-Trimethylbenzene",42.9326,1.536665588
"1211",0.594159,0.645681511718979,"1,2,3-Trimethylbenzene",42.9492,1.537259744
"1212",0.594634,0.645681511718979,"1,2,3-Trimethylbenzene",42.9658,1.5378539
"1213",0.595111,0.645681511718979,"1,2,3-Trimethylbenzene",42.9823,1.538444476
"1214",0.595585,0.649895139452727,"1,2,3-Trimethylbenzene",42.9989,1.539038632
"1215",0.596053,0.649895139452727,"1,2,3-Trimethylbenzene",43.0155,1.539632788
"1216",0.596522,0.649895139452727,"1,2,3-Trimethylbenzene",43.0321,1.540226943
"1217",0.596989,0.649895139452727,"1,2,3-Trimethylbenzene",43.0487,1.540821099
"1218",0.597448,0.649895139452727,"1,2,3-Trimethylbenzene",43.0653,1.541415255
"1219",0.597899,0.649895139452727,"1,2,3-Trimethylbenzene",43.0819,1.54200941
"1220",0.598351,0.649895139452727,"1,2,3-Trimethylbenzene",43.0985,1.542603566
"1221",0.598813,0.651756659544655,"1,2,3-Trimethylbenzene",43.115,1.543194142
"1222",0.599285,0.651756659544655,"1,2,3-Trimethylbenzene",43.1316,1.543788298
"1223",0.599754,0.651756659544655,"1,2,3-Trimethylbenzene",43.1482,1.544382454
"1224",0.600211,0.651756659544655,"1,2,3-Trimethylbenzene",43.1648,1.54497661
"1225",0.600664,0.651756659544655,"1,2,3-Trimethylbenzene",43.1814,1.545570765
"1226",0.601124,0.651756659544655,"1,2,3-Trimethylbenzene",43.198,1.546164921
"1227",0.601593,0.651756659544655,"1,2,3-Trimethylbenzene",43.2146,1.546759077
"1228",0.602066,0.651756659544655,"1,2,3-Trimethylbenzene",43.2311,1.547349653
"1229",0.602529,0.655361757231692,"1,2,3-Trimethylbenzene",43.2477,1.547943809
"1230",0.602979,0.655361757231692,"1,2,3-Trimethylbenzene",43.2643,1.548537964
"1231",0.603427,0.655361757231692,"1,2,3-Trimethylbenzene",43.2809,1.54913212
"1232",0.603882,0.655361757231692,"1,2,3-Trimethylbenzene",43.2975,1.549726276
"1233",0.604344,0.655361757231692,"1,2,3-Trimethylbenzene",43.3141,1.550320432
"1234",0.604809,0.655361757231692,"1,2,3-Trimethylbenzene",43.3307,1.550914587
"1235",0.605266,0.655361757231692,"1,2,3-Trimethylbenzene",43.3472,1.551505164
"1236",0.605715,0.655361757231692,"1,2,3-Trimethylbenzene",43.3638,1.552099319
"1237",0.606168,0.655810309222723,"1,2,3-Trimethylbenzene",43.3804,1.552693475
"1238",0.606628,0.655810309222723,"1,2,3-Trimethylbenzene",43.397,1.553287631
"1239",0.607093,0.657187466194654,"1,2,3-Trimethylbenzene",43.4136,1.553881786
"1240",0.607558,0.657187466194654,"1,2,3-Trimethylbenzene",43.4302,1.554475942
"1241",0.608016,0.657187466194654,"1,2,3-Trimethylbenzene",43.4468,1.555070098
"1242",0.60847,0.657187466194654,"1,2,3-Trimethylbenzene",43.4633,1.555660674
"1243",0.608926,0.657187466194654,"1,2,3-Trimethylbenzene",43.4799,1.55625483
"1244",0.609377,0.657187466194654,"1,2,3-Trimethylbenzene",43.4965,1.556848986
"1245",0.609823,0.657187466194654,"1,2,3-Trimethylbenzene",43.5131,1.557443141
"1246",0.610267,0.657187466194654,"1,2,3-Trimethylbenzene",43.5297,1.558037297
"1247",0.610713,0.657187466194654,"1,2,3-Trimethylbenzene",43.5463,1.558631453
"1248",0.611165,0.657187466194654,"1,2,3-Trimethylbenzene",43.5629,1.559225608
"1249",0.611619,0.657187466194654,"1,2,3-Trimethylbenzene",43.5794,1.559816185
"1250",0.612063,0.657187466194654,"1,2,3-Trimethylbenzene",43.596,1.560410341
"1251",0.612501,0.657187466194654,"1,2,3-Trimethylbenzene",43.6126,1.561004496
"1252",0.612938,0.657187466194654,"1,2,3-Trimethylbenzene",43.6292,1.561598652
"1253",0.613378,0.657187466194654,"1,2,3-Trimethylbenzene",43.6458,1.562192808
"1254",0.61383,0.657187466194654,"1,2,3-Trimethylbenzene",43.6624,1.562786963
"1255",0.614284,0.657187466194654,"1,2,3-Trimethylbenzene",43.679,1.563381119
"1256",0.614727,0.657187466194654,"1,2,3-Trimethylbenzene",43.6955,1.563971695
"1257",0.61516,0.657187466194654,"1,2,3-Trimethylbenzene",43.7121,1.564565851
"1258",0.615592,0.657187466194654,"1,2,3-Trimethylbenzene",43.7287,1.565160007
"1259",0.616032,0.657187466194654,"1,2,3-Trimethylbenzene",43.7453,1.565754163
"1260",0.616483,0.657187466194654,"1,2,3-Trimethylbenzene",43.7619,1.566348318
"1261",0.616932,0.657187466194654,"1,2,3-Trimethylbenzene",43.7785,1.566942474
"1262",0.617369,0.657187466194654,"1,2,3-Trimethylbenzene",43.7951,1.56753663
"1263",0.6178,0.658892425883815,"1,2,3-Trimethylbenzene",43.8116,1.568127206
"1264",0.618233,0.658892425883815,"1,2,3-Trimethylbenzene",43.8282,1.568721362
"1265",0.618677,0.658892425883815,"1,2,3-Trimethylbenzene",43.8448,1.569315517
"1266",0.619129,0.658892425883815,"1,2,3-Trimethylbenzene",43.8614,1.569909673
"1267",0.619576,0.658892425883815,"1,2,3-Trimethylbenzene",43.878,1.570503829
"1268",0.620009,0.658892425883815,"1,2,3-Trimethylbenzene",43.8946,1.571097985
"1269",0.620437,0.658892425883815,"1,2,3-Trimethylbenzene",43.9112,1.57169214
"1270",0.620866,0.658892425883815,"1,2,3-Trimethylbenzene",43.9277,1.572282717
"1271",0.621302,0.658892425883815,"1,2,3-Trimethylbenzene",43.9443,1.572876872
"1272",0.621742,0.658892425883815,"1,2,3-Trimethylbenzene",43.9609,1.573471028
"1273",0.62218,0.658892425883815,"1,2,3-Trimethylbenzene",43.9775,1.574065184
"1274",0.622615,0.661216648345238,"1,2,3-Trimethylbenzene",43.9941,1.574659339
"1275",0.623052,0.661216648345238,"1,2,3-Trimethylbenzene",44.0107,1.575253495
"1276",0.623491,0.661216648345238,"1,2,3-Trimethylbenzene",44.0273,1.575847651
"1277",0.623927,0.661760501948174,"1,2,3-Trimethylbenzene",44.0438,1.576438227
"1278",0.624357,0.661760501948174,"1,2,3-Trimethylbenzene",44.0604,1.577032383
"1279",0.624783,0.661760501948174,"1,2,3-Trimethylbenzene",44.077,1.577626539
"1280",0.625212,0.663699892639255,"1,2,3-Trimethylbenzene",44.0936,1.578220694
"1281",0.625648,0.663699892639255,"1,2,3-Trimethylbenzene",44.1102,1.57881485
"1282",0.62608,0.66576128194911,"1,2,3-Trimethylbenzene",44.1268,1.579409006
"1283",0.626502,0.66576128194911,"1,2,3-Trimethylbenzene",44.1434,1.580003161
"1284",0.62692,0.66576128194911,"1,2,3-Trimethylbenzene",44.1599,1.580593738
"1285",0.627344,0.66576128194911,"1,2,3-Trimethylbenzene",44.1765,1.581187894
"1286",0.62778,0.66576128194911,"1,2,3-Trimethylbenzene",44.1931,1.581782049
"1287",0.628224,0.66576128194911,"1,2,3-Trimethylbenzene",44.2097,1.582376205
"1288",0.628659,0.66576128194911,"1,2,3-Trimethylbenzene",44.2263,1.582970361
"1289",0.62908,0.66576128194911,"1,2,3-Trimethylbenzene",44.2429,1.583564516
"1290",0.629497,0.66576128194911,"1,2,3-Trimethylbenzene",44.2595,1.584158672
"1291",0.629922,0.668016651202869,"1,2,3-Trimethylbenzene",44.276,1.584749249
"1292",0.63036,0.668016651202869,"1,2,3-Trimethylbenzene",44.2926,1.585343404
"1293",0.630801,0.668016651202869,"1,2,3-Trimethylbenzene",44.3092,1.58593756
"1294",0.631232,0.6710405936447,"1,2,3-Trimethylbenzene",44.3258,1.586531716
"1295",0.631649,0.6710405936447,"1,2,3-Trimethylbenzene",44.3424,1.587125871
"1296",0.632067,0.6710405936447,"1,2,3-Trimethylbenzene",44.359,1.587720027
"1297",0.63249,0.6710405936447,"1,2,3-Trimethylbenzene",44.3756,1.588314183
"1298",0.63292,0.672635294743151,"1,2,3-Trimethylbenzene",44.3921,1.588904759
"1299",0.633351,0.672635294743151,"1,2,3-Trimethylbenzene",44.4087,1.589498915
"1300",0.633773,0.672635294743151,"1,2,3-Trimethylbenzene",44.4253,1.590093071
"1301",0.634189,0.672635294743151,"1,2,3-Trimethylbenzene",44.4419,1.590687226
"1302",0.634607,0.672863729752202,"1,2,3-Trimethylbenzene",44.4585,1.591281382
"1303",0.635026,0.672863729752202,"1,2,3-Trimethylbenzene",44.4751,1.591875538
"1304",0.635448,0.672863729752202,"1,2,3-Trimethylbenzene",44.4917,1.592469693
"1305",0.635868,0.672863729752202,"1,2,3-Trimethylbenzene",44.5083,1.593063849
"1306",0.636283,0.672863729752202,"1,2,3-Trimethylbenzene",44.5248,1.593654425
"1307",0.636703,0.672863729752202,"1,2,3-Trimethylbenzene",44.5414,1.594248581
"1308",0.637125,0.672863729752202,"1,2,3-Trimethylbenzene",44.558,1.594842737
"1309",0.637541,0.67325800973915,"1,2,3-Trimethylbenzene",44.5746,1.595436893
"1310",0.637952,0.67325800973915,"1,2,3-Trimethylbenzene",44.5912,1.596031048
"1311",0.638363,0.67325800973915,"1,2,3-Trimethylbenzene",44.6078,1.596625204
"1312",0.638779,0.67325800973915,"1,2,3-Trimethylbenzene",44.6244,1.59721936
"1313",0.639203,0.67325800973915,"1,2,3-Trimethylbenzene",44.6409,1.597809936
"1314",0.639626,0.67325800973915,"1,2,3-Trimethylbenzene",44.6575,1.598404092
"1315",0.640038,0.67325800973915,"1,2,3-Trimethylbenzene",44.6741,1.598998247
"1316",0.64044,0.67325800973915,"1,2,3-Trimethylbenzene",44.6907,1.599592403
"1317",0.640841,0.67325800973915,"1,2,3-Trimethylbenzene",44.7073,1.600186559
"1318",0.641253,0.67325800973915,"1,2,3-Trimethylbenzene",44.7239,1.600780715
"1319",0.641676,0.679059085032184,"1,2,3-Trimethylbenzene",44.7405,1.60137487
"1320",0.642094,0.679059085032184,"1,2,3-Trimethylbenzene",44.757,1.601965447
"1321",0.642497,0.679059085032184,"1,2,3-Trimethylbenzene",44.7736,1.602559602
"1322",0.642892,0.679059085032184,"1,2,3-Trimethylbenzene",44.7902,1.603153758
"1323",0.643289,0.679059085032184,"1,2,3-Trimethylbenzene",44.8068,1.603747914
"1324",0.643696,0.679059085032184,"1,2,3-Trimethylbenzene",44.8234,1.604342069
"1325",0.644113,0.679059085032184,"1,2,3-Trimethylbenzene",44.84,1.604936225
"1326",0.644524,0.679059085032184,"1,2,3-Trimethylbenzene",44.8566,1.605530381
"1327",0.644923,0.679059085032184,"1,2,3-Trimethylbenzene",44.8731,1.606120957
"1328",0.645318,0.679059085032184,"1,2,3-Trimethylbenzene",44.8897,1.606715113
"1329",0.645715,0.679059085032184,"1,2,3-Trimethylbenzene",44.9063,1.607309269
"1330",0.646119,0.679059085032184,"1,2,3-Trimethylbenzene",44.9229,1.607903424
"1331",0.646526,0.679059085032184,"1,2,3-Trimethylbenzene",44.9395,1.60849758
"1332",0.646929,0.679059085032184,"1,2,3-Trimethylbenzene",44.9561,1.609091736
"1333",0.647327,0.679059085032184,"1,2,3-Trimethylbenzene",44.9727,1.609685891
"1334",0.647728,0.679059085032184,"1,2,3-Trimethylbenzene",44.9892,1.610276468
"1335",0.648133,0.679059085032184,"1,2,3-Trimethylbenzene",45.0058,1.610870624
"1336",0.648537,0.679059085032184,"1,2,3-Trimethylbenzene",45.0224,1.611464779
"1337",0.64894,0.679059085032184,"1,2,3-Trimethylbenzene",45.039,1.612058935
"1338",0.649341,0.679059085032184,"1,2,3-Trimethylbenzene",45.0556,1.612653091
"1339",0.649744,0.679059085032184,"1,2,3-Trimethylbenzene",45.0722,1.613247246
"1340",0.650155,0.679059085032184,"1,2,3-Trimethylbenzene",45.0888,1.613841402
"1341",0.650561,0.679059085032184,"1,2,3-Trimethylbenzene",45.1053,1.614431979
"1342",0.650956,0.679059085032184,"1,2,3-Trimethylbenzene",45.1219,1.615026134
"1343",0.651342,0.679059085032184,"1,2,3-Trimethylbenzene",45.1385,1.61562029
"1344",0.651734,0.679059085032184,"1,2,3-Trimethylbenzene",45.1551,1.616214446
"1345",0.652135,0.685522862256927,"1,2,3-Trimethylbenzene",45.1717,1.616808601
"1346",0.652542,0.687840293911066,"1,2,3-Trimethylbenzene",45.1883,1.617402757
"1347",0.65294,0.687840293911066,"1,2,3-Trimethylbenzene",45.2049,1.617996913
"1348",0.653325,0.687840293911066,"1,2,3-Trimethylbenzene",45.2214,1.618587489
"1349",0.653708,0.687840293911066,"1,2,3-Trimethylbenzene",45.238,1.619181645
"1350",0.654096,0.687840293911066,"1,2,3-Trimethylbenzene",45.2546,1.619775801
"1351",0.654495,0.687840293911066,"1,2,3-Trimethylbenzene",45.2712,1.620369956
"1352",0.654899,0.68859457419393,"1,2,3-Trimethylbenzene",45.2878,1.620964112
"1353",0.655293,0.68859457419393,"1,2,3-Trimethylbenzene",45.3044,1.621558268
"1354",0.655675,0.68859457419393,"1,2,3-Trimethylbenzene",45.321,1.622152423
"1355",0.656057,0.68859457419393,"1,2,3-Trimethylbenzene",45.3375,1.622743
"1356",0.656443,0.695970117463878,"1,2,3-Trimethylbenzene",45.3541,1.623337155
"1357",0.656837,0.695970117463878,"1,2,3-Trimethylbenzene",45.3707,1.623931311
"1358",0.65723,0.695970117463878,"1,2,3-Trimethylbenzene",45.3873,1.624525467
"1359",0.657614,0.695970117463878,"1,2,3-Trimethylbenzene",45.4039,1.625119623
"1360",0.657993,0.695970117463878,"1,2,3-Trimethylbenzene",45.4205,1.625713778
"1361",0.658375,0.695970117463878,"1,2,3-Trimethylbenzene",45.4371,1.626307934
"1362",0.658759,0.695970117463878,"1,2,3-Trimethylbenzene",45.4536,1.62689851
"1363",0.659147,0.695970117463878,"1,2,3-Trimethylbenzene",45.4702,1.627492666
"1364",0.659535,0.695970117463878,"1,2,3-Trimethylbenzene",45.4868,1.628086822
"1365",0.659922,0.695970117463878,"1,2,3-Trimethylbenzene",45.5034,1.628680977
"1366",0.660311,0.695970117463878,"1,2,3-Trimethylbenzene",45.52,1.629275133
"1367",0.660702,0.69642489409688,"1,2,3-Trimethylbenzene",45.5366,1.629869289
"1368",0.661088,0.69642489409688,"1,2,3-Trimethylbenzene",45.5532,1.630463445
"1369",0.661469,0.69642489409688,"1,2,3-Trimethylbenzene",45.5697,1.631054021
"1370",0.661849,0.69642489409688,"1,2,3-Trimethylbenzene",45.5863,1.631648177
"1371",0.662233,0.69642489409688,"1,2,3-Trimethylbenzene",45.6029,1.632242332
"1372",0.662627,0.69642489409688,"1,2,3-Trimethylbenzene",45.6195,1.632836488
"1373",0.663022,0.69642489409688,"1,2,3-Trimethylbenzene",45.6361,1.633430644
"1374",0.663406,0.69642489409688,"1,2,3-Trimethylbenzene",45.6527,1.634024799
"1375",0.663779,0.69642489409688,"1,2,3-Trimethylbenzene",45.6693,1.634618955
"1376",0.664153,0.69642489409688,"1,2,3-Trimethylbenzene",45.6858,1.635209532
"1377",0.664538,0.69642489409688,"1,2,3-Trimethylbenzene",45.7024,1.635803687
"1378",0.664934,0.699300083061573,"1,2,3-Trimethylbenzene",45.719,1.636397843
"1379",0.665324,0.699300083061573,"1,2,3-Trimethylbenzene",45.7356,1.636991999
"1380",0.665699,0.70419062067479,"1,2,3-Trimethylbenzene",45.7522,1.637586154
"1381",0.666065,0.70419062067479,"1,2,3-Trimethylbenzene",45.7688,1.63818031
"1382",0.666435,0.70419062067479,"1,2,3-Trimethylbenzene",45.7854,1.638774466
"1383",0.666817,0.706253368331759,"1,2,3-Trimethylbenzene",45.802,1.639368621
"1384",0.667208,0.709276825843845,"1,2,3-Trimethylbenzene",45.8185,1.639959198
"1385",0.667592,0.709276825843845,"1,2,3-Trimethylbenzene",45.8351,1.640553354
"1386",0.667961,0.709276825843845,"1,2,3-Trimethylbenzene",45.8517,1.641147509
"1387",0.668328,0.709276825843845,"1,2,3-Trimethylbenzene",45.8683,1.641741665
"1388",0.668699,0.709276825843845,"1,2,3-Trimethylbenzene",45.8849,1.642335821
"1389",0.669078,0.709967751951341,"1,2,3-Trimethylbenzene",45.9015,1.642929976
"1390",0.669459,0.709967751951341,"1,2,3-Trimethylbenzene",45.9181,1.643524132
"1391",0.669834,0.709967751951341,"1,2,3-Trimethylbenzene",45.9346,1.644114708
"1392",0.670201,0.709967751951341,"1,2,3-Trimethylbenzene",45.9512,1.644708864
"1393",0.670568,0.711055193164665,"1,2,3-Trimethylbenzene",45.9678,1.64530302
"1394",0.670937,0.711055193164665,"1,2,3-Trimethylbenzene",45.9844,1.645897176
"1395",0.671306,0.711055193164665,"1,2,3-Trimethylbenzene",46.001,1.646491331
"1396",0.671675,0.711055193164665,"1,2,3-Trimethylbenzene",46.0176,1.647085487
"1397",0.672044,0.711055193164665,"1,2,3-Trimethylbenzene",46.0342,1.647679643
"1398",0.672414,0.711055193164665,"1,2,3-Trimethylbenzene",46.0507,1.648270219
"1399",0.672788,0.711055193164665,"1,2,3-Trimethylbenzene",46.0673,1.648864375
"1400",0.673156,0.711055193164665,"1,2,3-Trimethylbenzene",46.0839,1.64945853
"1401",0.673518,0.711055193164665,"1,2,3-Trimethylbenzene",46.1005,1.650052686
"1402",0.673878,0.711055193164665,"1,2,3-Trimethylbenzene",46.1171,1.650646842
"1403",0.67424,0.711055193164665,"1,2,3-Trimethylbenzene",46.1337,1.651240998
"1404",0.674609,0.713084795324796,"1,2,3-Trimethylbenzene",46.1503,1.651835153
"1405",0.674982,0.715615448204652,"1,2,3-Trimethylbenzene",46.1668,1.65242573
"1406",0.675348,0.715615448204652,"1,2,3-Trimethylbenzene",46.1834,1.653019885
"1407",0.675703,0.715615448204652,"1,2,3-Trimethylbenzene",46.2,1.653614041
"1408",0.676059,0.718373286965347,"1,2,3-Trimethylbenzene",46.2166,1.654208197
"1409",0.676421,0.718373286965347,"1,2,3-Trimethylbenzene",46.2332,1.654802352
"1410",0.676794,0.719274960072592,"1,2,3-Trimethylbenzene",46.2498,1.655396508
"1411",0.677171,0.719274960072592,"1,2,3-Trimethylbenzene",46.2664,1.655990664
"1412",0.677538,0.719274960072592,"1,2,3-Trimethylbenzene",46.2829,1.65658124
"1413",0.677895,0.719274960072592,"1,2,3-Trimethylbenzene",46.2995,1.657175396
"1414",0.678254,0.719274960072592,"1,2,3-Trimethylbenzene",46.3161,1.657769552
"1415",0.678614,0.719274960072592,"1,2,3-Trimethylbenzene",46.3327,1.658363707
"1416",0.678979,0.719274960072592,"1,2,3-Trimethylbenzene",46.3493,1.658957863
"1417",0.679344,0.719274960072592,"1,2,3-Trimethylbenzene",46.3659,1.659552019
"1418",0.679703,0.719274960072592,"1,2,3-Trimethylbenzene",46.3825,1.660146174
"1419",0.68006,0.719274960072592,"1,2,3-Trimethylbenzene",46.399,1.660736751
"1420",0.680422,0.72653452499103,"1,2,3-Trimethylbenzene",46.4156,1.661330907
"1421",0.680786,0.72653452499103,"1,2,3-Trimethylbenzene",46.4322,1.661925062
"1422",0.681153,0.72653452499103,"1,2,3-Trimethylbenzene",46.4488,1.662519218
"1423",0.681518,0.72653452499103,"1,2,3-Trimethylbenzene",46.4654,1.663113374
"1424",0.681875,0.72653452499103,"1,2,3-Trimethylbenzene",46.482,1.663707529
"1425",0.68223,0.72653452499103,"1,2,3-Trimethylbenzene",46.4986,1.664301685
"1426",0.682584,0.72653452499103,"1,2,3-Trimethylbenzene",46.5151,1.664892262
"1427",0.68294,0.72653452499103,"1,2,3-Trimethylbenzene",46.5317,1.665486417
"1428",0.683297,0.72653452499103,"1,2,3-Trimethylbenzene",46.5483,1.666080573
