"","Tracer_Conc","Pred","Tracer","Time","PV"
"988",0.24658,0.211003091440038,"tert-Butylbenzene",36.1144,1.307810445
"989",0.246823,0.211003091440038,"tert-Butylbenzene",36.1227,1.308111013
"990",0.247049,0.211003091440038,"tert-Butylbenzene",36.131,1.30841158
"991",0.247287,0.211003091440038,"tert-Butylbenzene",36.1393,1.308712148
"992",0.247552,0.212822253426395,"tert-Butylbenzene",36.1476,1.309012716
"993",0.247838,0.213707829956178,"tert-Butylbenzene",36.1559,1.309313284
"994",0.248117,0.213707829956178,"tert-Butylbenzene",36.1642,1.309613852
"995",0.248369,0.213707829956178,"tert-Butylbenzene",36.1725,1.30991442
"996",0.248607,0.213707829956178,"tert-Butylbenzene",36.1808,1.310214987
"997",0.248853,0.213707829956178,"tert-Butylbenzene",36.1891,1.310515555
"998",0.249119,0.213707829956178,"tert-Butylbenzene",36.1974,1.310816123
"999",0.249391,0.213707829956178,"tert-Butylbenzene",36.2057,1.311116691
"1000",0.249641,0.213707829956178,"tert-Butylbenzene",36.2139,1.311413637
"1001",0.249872,0.213707829956178,"tert-Butylbenzene",36.2222,1.311714205
"1002",0.2501,0.213707829956178,"tert-Butylbenzene",36.2305,1.312014773
"1003",0.250362,0.213707829956178,"tert-Butylbenzene",36.2388,1.312315341
"1004",0.250659,0.213707829956178,"tert-Butylbenzene",36.2471,1.312615909
"1005",0.250961,0.213707829956178,"tert-Butylbenzene",36.2554,1.312916476
"1006",0.251235,0.213707829956178,"tert-Butylbenzene",36.2637,1.313217044
"1007",0.251482,0.213707829956178,"tert-Butylbenzene",36.272,1.313517612
"1008",0.251735,0.213707829956178,"tert-Butylbenzene",36.2803,1.31381818
"1009",0.252002,0.213707829956178,"tert-Butylbenzene",36.2886,1.314118748
"1010",0.252283,0.213707829956178,"tert-Butylbenzene",36.2969,1.314419316
"1011",0.252552,0.213707829956178,"tert-Butylbenzene",36.3052,1.314719883
"1012",0.252793,0.213707829956178,"tert-Butylbenzene",36.3135,1.315020451
"1013",0.253016,0.213707829956178,"tert-Butylbenzene",36.3217,1.315317398
"1014",0.253257,0.213707829956178,"tert-Butylbenzene",36.33,1.315617966
"1015",0.253538,0.213707829956178,"tert-Butylbenzene",36.3383,1.315918533
"1016",0.253844,0.213707829956178,"tert-Butylbenzene",36.3466,1.316219101
"1017",0.254136,0.213707829956178,"tert-Butylbenzene",36.3549,1.316519669
"1018",0.254397,0.213707829956178,"tert-Butylbenzene",36.3632,1.316820237
"1019",0.254644,0.213707829956178,"tert-Butylbenzene",36.3715,1.317120805
"1020",0.254894,0.213707829956178,"tert-Butylbenzene",36.3798,1.317421373
"1021",0.255163,0.217361307763779,"tert-Butylbenzene",36.3881,1.31772194
"1022",0.255435,0.217361307763779,"tert-Butylbenzene",36.3964,1.318022508
"1023",0.255688,0.217361307763779,"tert-Butylbenzene",36.4047,1.318323076
"1024",0.255917,0.217361307763779,"tert-Butylbenzene",36.413,1.318623644
"1025",0.256143,0.217361307763779,"tert-Butylbenzene",36.4212,1.31892059
"1026",0.256397,0.217361307763779,"tert-Butylbenzene",36.4295,1.319221158
"1027",0.256681,0.217361307763779,"tert-Butylbenzene",36.4378,1.319521726
"1028",0.256965,0.217361307763779,"tert-Butylbenzene",36.4461,1.319822294
"1029",0.257222,0.217361307763779,"tert-Butylbenzene",36.4544,1.320122862
"1030",0.257464,0.217361307763779,"tert-Butylbenzene",36.4627,1.32042343
"1031",0.257719,0.217361307763779,"tert-Butylbenzene",36.471,1.320723997
"1032",0.257995,0.217361307763779,"tert-Butylbenzene",36.4793,1.321024565
"1033",0.258286,0.217361307763779,"tert-Butylbenzene",36.4876,1.321325133
"1034",0.258561,0.217361307763779,"tert-Butylbenzene",36.4959,1.321625701
"1035",0.258811,0.217361307763779,"tert-Butylbenzene",36.5042,1.321926269
"1036",0.25905,0.217361307763779,"tert-Butylbenzene",36.5125,1.322226836
"1037",0.259299,0.217361307763779,"tert-Butylbenzene",36.5207,1.322523783
"1038",0.259575,0.217361307763779,"tert-Butylbenzene",36.529,1.322824351
"1039",0.25986,0.217361307763779,"tert-Butylbenzene",36.5373,1.323124919
"1040",0.260124,0.220663051619761,"tert-Butylbenzene",36.5456,1.323425486
"1041",0.260367,0.220663051619761,"tert-Butylbenzene",36.5539,1.323726054
"1042",0.26061,0.220663051619761,"tert-Butylbenzene",36.5622,1.324026622
"1043",0.260882,0.228079446435167,"tert-Butylbenzene",36.5705,1.32432719
"1044",0.261186,0.228079446435167,"tert-Butylbenzene",36.5788,1.324627758
"1045",0.261495,0.228079446435167,"tert-Butylbenzene",36.5871,1.324928326
"1046",0.261779,0.228079446435167,"tert-Butylbenzene",36.5954,1.325228893
"1047",0.262032,0.228079446435167,"tert-Butylbenzene",36.6037,1.325529461
"1048",0.262276,0.228079446435167,"tert-Butylbenzene",36.612,1.325830029
"1049",0.262534,0.228079446435167,"tert-Butylbenzene",36.6203,1.326130597
"1050",0.262808,0.228079446435167,"tert-Butylbenzene",36.6285,1.326427543
"1051",0.263075,0.228079446435167,"tert-Butylbenzene",36.6368,1.326728111
"1052",0.263327,0.228079446435167,"tert-Butylbenzene",36.6451,1.327028679
"1053",0.263568,0.228079446435167,"tert-Butylbenzene",36.6534,1.327329247
"1054",0.263818,0.228079446435167,"tert-Butylbenzene",36.6617,1.327629815
"1055",0.26409,0.228079446435167,"tert-Butylbenzene",36.67,1.327930383
"1056",0.26439,0.228079446435167,"tert-Butylbenzene",36.6783,1.32823095
"1057",0.264686,0.228367276314742,"tert-Butylbenzene",36.6866,1.328531518
"1058",0.264957,0.228367276314742,"tert-Butylbenzene",36.6949,1.328832086
"1059",0.265212,0.228367276314742,"tert-Butylbenzene",36.7032,1.329132654
"1060",0.265474,0.232595790791549,"tert-Butylbenzene",36.7115,1.329433222
"1061",0.265749,0.232595790791549,"tert-Butylbenzene",36.7198,1.32973379
"1062",0.266023,0.232595790791549,"tert-Butylbenzene",36.728,1.330030736
"1063",0.266281,0.232595790791549,"tert-Butylbenzene",36.7363,1.330331304
"1064",0.266529,0.232595790791549,"tert-Butylbenzene",36.7446,1.330631872
"1065",0.266781,0.232595790791549,"tert-Butylbenzene",36.7529,1.33093244
"1066",0.267053,0.232595790791549,"tert-Butylbenzene",36.7612,1.331233007
"1067",0.26735,0.232595790791549,"tert-Butylbenzene",36.7695,1.331533575
"1068",0.267649,0.232595790791549,"tert-Butylbenzene",36.7778,1.331834143
"1069",0.267931,0.232595790791549,"tert-Butylbenzene",36.7861,1.332134711
"1070",0.268201,0.232595790791549,"tert-Butylbenzene",36.7944,1.332435279
"1071",0.268473,0.232595790791549,"tert-Butylbenzene",36.8027,1.332735847
"1072",0.268746,0.232595790791549,"tert-Butylbenzene",36.811,1.333036414
"1073",0.269019,0.232595790791549,"tert-Butylbenzene",36.8193,1.333336982
"1074",0.269281,0.232595790791549,"tert-Butylbenzene",36.8275,1.333633929
"1075",0.269533,0.232595790791549,"tert-Butylbenzene",36.8358,1.333934497
"1076",0.269775,0.232595790791549,"tert-Butylbenzene",36.8441,1.334235064
"1077",0.270032,0.232595790791549,"tert-Butylbenzene",36.8524,1.334535632
"1078",0.270312,0.232595790791549,"tert-Butylbenzene",36.8607,1.3348362
"1079",0.270612,0.232595790791549,"tert-Butylbenzene",36.869,1.335136768
"1080",0.270899,0.235768560566104,"tert-Butylbenzene",36.8773,1.335437336
"1081",0.271158,0.235768560566104,"tert-Butylbenzene",36.8856,1.335737903
"1082",0.271409,0.235768560566104,"tert-Butylbenzene",36.8939,1.336038471
"1083",0.271674,0.235768560566104,"tert-Butylbenzene",36.9022,1.336339039
"1084",0.271963,0.235768560566104,"tert-Butylbenzene",36.9105,1.336639607
"1085",0.272254,0.235768560566104,"tert-Butylbenzene",36.9188,1.336940175
"1086",0.272522,0.238338092509947,"tert-Butylbenzene",36.927,1.337237121
"1087",0.272771,0.238338092509947,"tert-Butylbenzene",36.9353,1.337537689
"1088",0.273022,0.238338092509947,"tert-Butylbenzene",36.9436,1.337838257
"1089",0.273292,0.238338092509947,"tert-Butylbenzene",36.9519,1.338138825
"1090",0.273583,0.238338092509947,"tert-Butylbenzene",36.9602,1.338439393
"1091",0.273868,0.238338092509947,"tert-Butylbenzene",36.9685,1.33873996
"1092",0.27413,0.238338092509947,"tert-Butylbenzene",36.9768,1.339040528
"1093",0.274378,0.238338092509947,"tert-Butylbenzene",36.9851,1.339341096
"1094",0.274635,0.238338092509947,"tert-Butylbenzene",36.9934,1.339641664
"1095",0.274911,0.238338092509947,"tert-Butylbenzene",37.0017,1.339942232
"1096",0.275201,0.238338092509947,"tert-Butylbenzene",37.01,1.3402428
"1097",0.275486,0.238338092509947,"tert-Butylbenzene",37.0183,1.340543367
"1098",0.275751,0.238338092509947,"tert-Butylbenzene",37.0266,1.340843935
"1099",0.276006,0.238338092509947,"tert-Butylbenzene",37.0348,1.341140882
"1100",0.276273,0.238338092509947,"tert-Butylbenzene",37.0431,1.34144145
"1101",0.276551,0.240942846172114,"tert-Butylbenzene",37.0514,1.341742017
"1102",0.276826,0.240942846172114,"tert-Butylbenzene",37.0597,1.342042585
"1103",0.277085,0.240942846172114,"tert-Butylbenzene",37.068,1.342343153
"1104",0.277339,0.244595548220162,"tert-Butylbenzene",37.0763,1.342643721
"1105",0.277602,0.244595548220162,"tert-Butylbenzene",37.0846,1.342944289
"1106",0.277881,0.244595548220162,"tert-Butylbenzene",37.0929,1.343244857
"1107",0.278179,0.244595548220162,"tert-Butylbenzene",37.1012,1.343545424
"1108",0.278477,0.244595548220162,"tert-Butylbenzene",37.1095,1.343845992
"1109",0.278754,0.244595548220162,"tert-Butylbenzene",37.1178,1.34414656
"1110",0.279015,0.244595548220162,"tert-Butylbenzene",37.1261,1.344447128
"1111",0.27928,0.244595548220162,"tert-Butylbenzene",37.1343,1.344744074
"1112",0.279556,0.244595548220162,"tert-Butylbenzene",37.1426,1.345044642
"1113",0.279835,0.244595548220162,"tert-Butylbenzene",37.1509,1.34534521
"1114",0.280103,0.244595548220162,"tert-Butylbenzene",37.1592,1.345645778
"1115",0.280355,0.244595548220162,"tert-Butylbenzene",37.1675,1.345946346
"1116",0.280604,0.244595548220162,"tert-Butylbenzene",37.1758,1.346246913
"1117",0.28087,0.244595548220162,"tert-Butylbenzene",37.1841,1.346547481
"1118",0.281157,0.244595548220162,"tert-Butylbenzene",37.1924,1.346848049
"1119",0.281463,0.244595548220162,"tert-Butylbenzene",37.2007,1.347148617
"1120",0.281757,0.244595548220162,"tert-Butylbenzene",37.209,1.347449185
"1121",0.282027,0.244595548220162,"tert-Butylbenzene",37.2173,1.347749753
"1122",0.282285,0.244595548220162,"tert-Butylbenzene",37.2256,1.34805032
"1123",0.282551,0.244595548220162,"tert-Butylbenzene",37.2338,1.348347267
"1124",0.282829,0.244595548220162,"tert-Butylbenzene",37.2421,1.348647835
"1125",0.283111,0.246102086232453,"tert-Butylbenzene",37.2504,1.348948403
"1126",0.283381,0.246102086232453,"tert-Butylbenzene",37.2587,1.34924897
"1127",0.283643,0.246102086232453,"tert-Butylbenzene",37.267,1.349549538
"1128",0.283907,0.246102086232453,"tert-Butylbenzene",37.2753,1.349850106
"1129",0.284185,0.246102086232453,"tert-Butylbenzene",37.2836,1.350150674
"1130",0.284479,0.246102086232453,"tert-Butylbenzene",37.2919,1.350451242
"1131",0.284769,0.246102086232453,"tert-Butylbenzene",37.3002,1.35075181
"1132",0.285045,0.247305599353488,"tert-Butylbenzene",37.3085,1.351052377
"1133",0.285316,0.247305599353488,"tert-Butylbenzene",37.3168,1.351352945
"1134",0.285591,0.247305599353488,"tert-Butylbenzene",37.3251,1.351653513
"1135",0.285865,0.24763222958845,"tert-Butylbenzene",37.3334,1.351954081
"1136",0.286143,0.24763222958845,"tert-Butylbenzene",37.3416,1.352251027
"1137",0.286414,0.24763222958845,"tert-Butylbenzene",37.3499,1.352551595
"1138",0.286675,0.24763222958845,"tert-Butylbenzene",37.3582,1.352852163
"1139",0.28693,0.24763222958845,"tert-Butylbenzene",37.3665,1.353152731
"1140",0.287195,0.24763222958845,"tert-Butylbenzene",37.3748,1.353453299
"1141",0.287476,0.24763222958845,"tert-Butylbenzene",37.3831,1.353753867
"1142",0.287767,0.24763222958845,"tert-Butylbenzene",37.3914,1.354054434
"1143",0.28805,0.24763222958845,"tert-Butylbenzene",37.3997,1.354355002
"1144",0.288323,0.24763222958845,"tert-Butylbenzene",37.408,1.35465557
"1145",0.28859,0.250398426308822,"tert-Butylbenzene",37.4163,1.354956138
"1146",0.28886,0.250398426308822,"tert-Butylbenzene",37.4246,1.355256706
"1147",0.289141,0.250398426308822,"tert-Butylbenzene",37.4329,1.355557273
"1148",0.289427,0.250398426308822,"tert-Butylbenzene",37.4411,1.35585422
"1149",0.289704,0.250398426308822,"tert-Butylbenzene",37.4494,1.356154788
"1150",0.289967,0.250398426308822,"tert-Butylbenzene",37.4577,1.356455356
"1151",0.290232,0.250398426308822,"tert-Butylbenzene",37.466,1.356755923
"1152",0.290507,0.250398426308822,"tert-Butylbenzene",37.4743,1.357056491
"1153",0.29079,0.250398426308822,"tert-Butylbenzene",37.4826,1.357357059
"1154",0.291067,0.250398426308822,"tert-Butylbenzene",37.4909,1.357657627
"1155",0.291325,0.250398426308822,"tert-Butylbenzene",37.4992,1.357958195
"1156",0.291581,0.250398426308822,"tert-Butylbenzene",37.5075,1.358258763
"1157",0.291848,0.250398426308822,"tert-Butylbenzene",37.5158,1.35855933
"1158",0.292131,0.250398426308822,"tert-Butylbenzene",37.5241,1.358859898
"1159",0.292433,0.250398426308822,"tert-Butylbenzene",37.5324,1.359160466
"1160",0.29273,0.250398426308822,"tert-Butylbenzene",37.5406,1.359457413
"1161",0.293012,0.250398426308822,"tert-Butylbenzene",37.5489,1.35975798
"1162",0.293276,0.250398426308822,"tert-Butylbenzene",37.5572,1.360058548
"1163",0.293541,0.250398426308822,"tert-Butylbenzene",37.5655,1.360359116
"1164",0.293813,0.250398426308822,"tert-Butylbenzene",37.5738,1.360659684
"1165",0.294086,0.250398426308822,"tert-Butylbenzene",37.5821,1.360960252
"1166",0.294346,0.250398426308822,"tert-Butylbenzene",37.5904,1.36126082
"1167",0.294597,0.250398426308822,"tert-Butylbenzene",37.5987,1.361561387
"1168",0.294855,0.250398426308822,"tert-Butylbenzene",37.607,1.361861955
"1169",0.295132,0.250398426308822,"tert-Butylbenzene",37.6153,1.362162523
"1170",0.295431,0.250398426308822,"tert-Butylbenzene",37.6236,1.362463091
"1171",0.295739,0.254204151515376,"tert-Butylbenzene",37.6319,1.362763659
"1172",0.296032,0.25457666987694,"tert-Butylbenzene",37.6402,1.363064227
"1173",0.296306,0.25457666987694,"tert-Butylbenzene",37.6484,1.363361173
"1174",0.296577,0.25457666987694,"tert-Butylbenzene",37.6567,1.363661741
"1175",0.29685,0.25457666987694,"tert-Butylbenzene",37.665,1.363962309
"1176",0.29712,0.25457666987694,"tert-Butylbenzene",37.6733,1.364262877
"1177",0.29738,0.25457666987694,"tert-Butylbenzene",37.6816,1.364563444
"1178",0.297634,0.25457666987694,"tert-Butylbenzene",37.6899,1.364864012
"1179",0.297889,0.25457666987694,"tert-Butylbenzene",37.6982,1.36516458
"1180",0.298162,0.25457666987694,"tert-Butylbenzene",37.7065,1.365465148
"1181",0.298455,0.25457666987694,"tert-Butylbenzene",37.7148,1.365765716
"1182",0.298764,0.25457666987694,"tert-Butylbenzene",37.7231,1.366066283
"1183",0.299061,0.25457666987694,"tert-Butylbenzene",37.7314,1.366366851
"1184",0.299336,0.25457666987694,"tert-Butylbenzene",37.7397,1.366667419
"1185",0.299611,0.25457666987694,"tert-Butylbenzene",37.7479,1.366964366
"1186",0.299891,0.25457666987694,"tert-Butylbenzene",37.7562,1.367264933
"1187",0.300166,0.25457666987694,"tert-Butylbenzene",37.7645,1.367565501
"1188",0.300432,0.25457666987694,"tert-Butylbenzene",37.7728,1.367866069
"1189",0.300686,0.25457666987694,"tert-Butylbenzene",37.7811,1.368166637
"1190",0.30094,0.25457666987694,"tert-Butylbenzene",37.7894,1.368467205
"1191",0.301197,0.25457666987694,"tert-Butylbenzene",37.7977,1.368767773
"1192",0.301469,0.25457666987694,"tert-Butylbenzene",37.806,1.36906834
"1193",0.301761,0.25457666987694,"tert-Butylbenzene",37.8143,1.369368908
"1194",0.302051,0.25457666987694,"tert-Butylbenzene",37.8226,1.369669476
"1195",0.302334,0.25457666987694,"tert-Butylbenzene",37.8309,1.369970044
"1196",0.302615,0.25457666987694,"tert-Butylbenzene",37.8392,1.370270612
"1197",0.302895,0.25457666987694,"tert-Butylbenzene",37.8474,1.370567558
"1198",0.303168,0.25457666987694,"tert-Butylbenzene",37.8557,1.370868126
"1199",0.303438,0.25457666987694,"tert-Butylbenzene",37.864,1.371168694
"1200",0.303705,0.25457666987694,"tert-Butylbenzene",37.8723,1.371469262
"1201",0.303966,0.260376099460952,"tert-Butylbenzene",37.8806,1.37176983
"1202",0.304226,0.260376099460952,"tert-Butylbenzene",37.8889,1.372070397
"1203",0.304499,0.260376099460952,"tert-Butylbenzene",37.8972,1.372370965
"1204",0.304776,0.260376099460952,"tert-Butylbenzene",37.9055,1.372671533
"1205",0.30505,0.260376099460952,"tert-Butylbenzene",37.9138,1.372972101
"1206",0.305314,0.260376099460952,"tert-Butylbenzene",37.9221,1.373272669
"1207",0.305575,0.260376099460952,"tert-Butylbenzene",37.9304,1.373573237
"1208",0.305846,0.260376099460952,"tert-Butylbenzene",37.9387,1.373873804
"1209",0.306128,0.260376099460952,"tert-Butylbenzene",37.9469,1.374170751
"1210",0.306418,0.260376099460952,"tert-Butylbenzene",37.9552,1.374471319
"1211",0.306709,0.260376099460952,"tert-Butylbenzene",37.9635,1.374771887
"1212",0.306992,0.260376099460952,"tert-Butylbenzene",37.9718,1.375072454
"1213",0.307273,0.260376099460952,"tert-Butylbenzene",37.9801,1.375373022
"1214",0.307553,0.260376099460952,"tert-Butylbenzene",37.9884,1.37567359
"1215",0.307828,0.260376099460952,"tert-Butylbenzene",37.9967,1.375974158
"1216",0.308101,0.260376099460952,"tert-Butylbenzene",38.005,1.376274726
"1217",0.30837,0.260376099460952,"tert-Butylbenzene",38.0133,1.376575293
"1218",0.308633,0.260376099460952,"tert-Butylbenzene",38.0216,1.376875861
"1219",0.308896,0.260376099460952,"tert-Butylbenzene",38.0299,1.377176429
"1220",0.309163,0.260376099460952,"tert-Butylbenzene",38.0382,1.377476997
"1221",0.309439,0.260376099460952,"tert-Butylbenzene",38.0465,1.377777565
"1222",0.309735,0.260376099460952,"tert-Butylbenzene",38.0547,1.378074511
"1223",0.310033,0.260376099460952,"tert-Butylbenzene",38.063,1.378375079
"1224",0.310313,0.260376099460952,"tert-Butylbenzene",38.0713,1.378675647
"1225",0.31058,0.260376099460952,"tert-Butylbenzene",38.0796,1.378976215
"1226",0.310849,0.260376099460952,"tert-Butylbenzene",38.0879,1.379276783
"1227",0.311122,0.260376099460952,"tert-Butylbenzene",38.0962,1.37957735
"1228",0.311387,0.260376099460952,"tert-Butylbenzene",38.1045,1.379877918
"1229",0.311644,0.260376099460952,"tert-Butylbenzene",38.1128,1.380178486
"1230",0.311898,0.260376099460952,"tert-Butylbenzene",38.1211,1.380479054
"1231",0.312157,0.263792664426509,"tert-Butylbenzene",38.1294,1.380779622
"1232",0.312429,0.263792664426509,"tert-Butylbenzene",38.1377,1.38108019
"1233",0.312718,0.263792664426509,"tert-Butylbenzene",38.146,1.381380757
"1234",0.313018,0.263792664426509,"tert-Butylbenzene",38.1542,1.381677704
"1235",0.313307,0.263792664426509,"tert-Butylbenzene",38.1625,1.381978272
"1236",0.313586,0.263792664426509,"tert-Butylbenzene",38.1708,1.38227884
"1237",0.313862,0.263792664426509,"tert-Butylbenzene",38.1791,1.382579407
"1238",0.314137,0.263792664426509,"tert-Butylbenzene",38.1874,1.382879975
"1239",0.314407,0.263792664426509,"tert-Butylbenzene",38.1957,1.383180543
"1240",0.314664,0.263792664426509,"tert-Butylbenzene",38.204,1.383481111
"1241",0.314913,0.263792664426509,"tert-Butylbenzene",38.2123,1.383781679
"1242",0.315168,0.263792664426509,"tert-Butylbenzene",38.2206,1.384082247
"1243",0.315439,0.263792664426509,"tert-Butylbenzene",38.2289,1.384382814
"1244",0.315724,0.263792664426509,"tert-Butylbenzene",38.2372,1.384683382
"1245",0.316023,0.263792664426509,"tert-Butylbenzene",38.2455,1.38498395
"1246",0.316317,0.263792664426509,"tert-Butylbenzene",38.2537,1.385280897
"1247",0.316596,0.263792664426509,"tert-Butylbenzene",38.262,1.385581464
"1248",0.316865,0.263792664426509,"tert-Butylbenzene",38.2703,1.385882032
"1249",0.317133,0.264502025066724,"tert-Butylbenzene",38.2786,1.3861826
"1250",0.317404,0.264502025066724,"tert-Butylbenzene",38.2869,1.386483168
"1251",0.31768,0.264502025066724,"tert-Butylbenzene",38.2952,1.386783736
"1252",0.317954,0.264502025066724,"tert-Butylbenzene",38.3035,1.387084304
"1253",0.318218,0.264502025066724,"tert-Butylbenzene",38.3118,1.387384871
"1254",0.31848,0.264502025066724,"tert-Butylbenzene",38.3201,1.387685439
"1255",0.31875,0.264502025066724,"tert-Butylbenzene",38.3284,1.387986007
"1256",0.319029,0.264502025066724,"tert-Butylbenzene",38.3367,1.388286575
"1257",0.319311,0.264502025066724,"tert-Butylbenzene",38.345,1.388587143
"1258",0.319585,0.264502025066724,"tert-Butylbenzene",38.3533,1.38888771
"1259",0.319855,0.264502025066724,"tert-Butylbenzene",38.3615,1.389184657
"1260",0.320125,0.266790273676031,"tert-Butylbenzene",38.3698,1.389485225
"1261",0.3204,0.266790273676031,"tert-Butylbenzene",38.3781,1.389785793
"1262",0.320686,0.266790273676031,"tert-Butylbenzene",38.3864,1.39008636
"1263",0.320967,0.266790273676031,"tert-Butylbenzene",38.3947,1.390386928
"1264",0.321238,0.266790273676031,"tert-Butylbenzene",38.403,1.390687496
"1265",0.321499,0.269961465480401,"tert-Butylbenzene",38.4113,1.390988064
"1266",0.321771,0.269961465480401,"tert-Butylbenzene",38.4196,1.391288632
"1267",0.32205,0.269961465480401,"tert-Butylbenzene",38.4279,1.3915892
"1268",0.322333,0.269961465480401,"tert-Butylbenzene",38.4362,1.391889767
"1269",0.322602,0.269961465480401,"tert-Butylbenzene",38.4445,1.392190335
"1270",0.322857,0.269961465480401,"tert-Butylbenzene",38.4528,1.392490903
"1271",0.32311,0.269961465480401,"tert-Butylbenzene",38.461,1.39278785
"1272",0.32337,0.269961465480401,"tert-Butylbenzene",38.4693,1.393088417
"1273",0.32365,0.269961465480401,"tert-Butylbenzene",38.4776,1.393388985
"1274",0.323945,0.269961465480401,"tert-Butylbenzene",38.4859,1.393689553
"1275",0.324233,0.269961465480401,"tert-Butylbenzene",38.4942,1.393990121
"1276",0.324507,0.269961465480401,"tert-Butylbenzene",38.5025,1.394290689
"1277",0.324779,0.269961465480401,"tert-Butylbenzene",38.5108,1.394591257
"1278",0.325054,0.269961465480401,"tert-Butylbenzene",38.5191,1.394891824
"1279",0.325327,0.269961465480401,"tert-Butylbenzene",38.5274,1.395192392
"1280",0.325589,0.269961465480401,"tert-Butylbenzene",38.5357,1.39549296
"1281",0.325844,0.269961465480401,"tert-Butylbenzene",38.544,1.395793528
"1282",0.326099,0.269961465480401,"tert-Butylbenzene",38.5523,1.396094096
"1283",0.326361,0.269961465480401,"tert-Butylbenzene",38.5605,1.396391042
"1284",0.326635,0.269961465480401,"tert-Butylbenzene",38.5688,1.39669161
"1285",0.32693,0.269961465480401,"tert-Butylbenzene",38.5771,1.396992178
"1286",0.327226,0.269961465480401,"tert-Butylbenzene",38.5854,1.397292746
"1287",0.327509,0.269961465480401,"tert-Butylbenzene",38.5937,1.397593314
"1288",0.32778,0.269961465480401,"tert-Butylbenzene",38.602,1.397893881
"1289",0.328049,0.269961465480401,"tert-Butylbenzene",38.6103,1.398194449
"1290",0.328314,0.269961465480401,"tert-Butylbenzene",38.6186,1.398495017
"1291",0.328583,0.269961465480401,"tert-Butylbenzene",38.6269,1.398795585
"1292",0.328845,0.290215033078,"tert-Butylbenzene",38.6352,1.399096153
"1293",0.3291,0.290215033078,"tert-Butylbenzene",38.6435,1.39939672
"1294",0.329356,0.290215033078,"tert-Butylbenzene",38.6518,1.399697288
"1295",0.329622,0.290215033078,"tert-Butylbenzene",38.6601,1.399997856
"1296",0.329912,0.290215033078,"tert-Butylbenzene",38.6683,1.400294803
"1297",0.330206,0.290215033078,"tert-Butylbenzene",38.6766,1.40059537
"1298",0.33049,0.290215033078,"tert-Butylbenzene",38.6849,1.400895938
"1299",0.330762,0.290215033078,"tert-Butylbenzene",38.6932,1.401196506
"1300",0.33103,0.290215033078,"tert-Butylbenzene",38.7015,1.401497074
"1301",0.331297,0.290215033078,"tert-Butylbenzene",38.7098,1.401797642
"1302",0.331565,0.290215033078,"tert-Butylbenzene",38.7181,1.40209821
"1303",0.331826,0.290215033078,"tert-Butylbenzene",38.7264,1.402398777
"1304",0.332076,0.290215033078,"tert-Butylbenzene",38.7347,1.402699345
"1305",0.332328,0.290215033078,"tert-Butylbenzene",38.743,1.402999913
"1306",0.332591,0.290215033078,"tert-Butylbenzene",38.7513,1.403300481
"1307",0.332868,0.290215033078,"tert-Butylbenzene",38.7596,1.403601049
"1308",0.333154,0.290215033078,"tert-Butylbenzene",38.7678,1.403897995
"1309",0.333437,0.290215033078,"tert-Butylbenzene",38.7761,1.404198563
"1310",0.333712,0.293049636639536,"tert-Butylbenzene",38.7844,1.404499131
"1311",0.333976,0.293049636639536,"tert-Butylbenzene",38.7927,1.404799699
"1312",0.334241,0.293049636639536,"tert-Butylbenzene",38.801,1.405100267
"1313",0.334506,0.293049636639536,"tert-Butylbenzene",38.8093,1.405400834
"1314",0.334785,0.293049636639536,"tert-Butylbenzene",38.8176,1.405701402
"1315",0.335058,0.293049636639536,"tert-Butylbenzene",38.8259,1.40600197
"1316",0.335323,0.293049636639536,"tert-Butylbenzene",38.8342,1.406302538
"1317",0.335588,0.293049636639536,"tert-Butylbenzene",38.8425,1.406603106
"1318",0.335856,0.293049636639536,"tert-Butylbenzene",38.8508,1.406903674
"1319",0.336128,0.293049636639536,"tert-Butylbenzene",38.8591,1.407204241
"1320",0.336398,0.293049636639536,"tert-Butylbenzene",38.8673,1.407501188
"1321",0.336669,0.293049636639536,"tert-Butylbenzene",38.8756,1.407801756
"1322",0.336932,0.293049636639536,"tert-Butylbenzene",38.8839,1.408102324
"1323",0.337189,0.293049636639536,"tert-Butylbenzene",38.8922,1.408402891
"1324",0.337452,0.293049636639536,"tert-Butylbenzene",38.9005,1.408703459
"1325",0.337729,0.293049636639536,"tert-Butylbenzene",38.9088,1.409004027
"1326",0.338013,0.293049636639536,"tert-Butylbenzene",38.9171,1.409304595
"1327",0.338287,0.293049636639536,"tert-Butylbenzene",38.9254,1.409605163
"1328",0.338554,0.293049636639536,"tert-Butylbenzene",38.9337,1.40990573
"1329",0.338814,0.293049636639536,"tert-Butylbenzene",38.942,1.410206298
"1330",0.339065,0.293049636639536,"tert-Butylbenzene",38.9503,1.410506866
"1331",0.339323,0.293049636639536,"tert-Butylbenzene",38.9586,1.410807434
"1332",0.339578,0.293308130368566,"tert-Butylbenzene",38.9669,1.411108002
"1333",0.339835,0.293308130368566,"tert-Butylbenzene",38.9751,1.411404948
"1334",0.340092,0.293308130368566,"tert-Butylbenzene",38.9834,1.411705516
"1335",0.34036,0.293308130368566,"tert-Butylbenzene",38.9917,1.412006084
"1336",0.340642,0.293308130368566,"tert-Butylbenzene",39,1.412306652
"1337",0.340937,0.293308130368566,"tert-Butylbenzene",39.0083,1.41260722
"1338",0.341233,0.293308130368566,"tert-Butylbenzene",39.0166,1.412907787
