"","Tracer_Conc","Pred","Tracer","Time","PV"
"688",0.358667,0.385091399659386,"Ethylbenzene",31.0579,1.114916812
"689",0.35946,0.385091399659386,"Ethylbenzene",31.0745,1.115512719
"690",0.360266,0.385091399659386,"Ethylbenzene",31.0911,1.116108626
"691",0.361107,0.385091399659386,"Ethylbenzene",31.1077,1.116704533
"692",0.361964,0.385091399659386,"Ethylbenzene",31.1243,1.11730044
"693",0.362793,0.385091399659386,"Ethylbenzene",31.1409,1.117896347
"694",0.363618,0.385091399659386,"Ethylbenzene",31.1575,1.118492254
"695",0.364449,0.385091399659386,"Ethylbenzene",31.174,1.119084571
"696",0.365278,0.385091399659386,"Ethylbenzene",31.1906,1.119680478
"697",0.366099,0.385091399659386,"Ethylbenzene",31.2072,1.120276385
"698",0.366903,0.385091399659386,"Ethylbenzene",31.2238,1.120872292
"699",0.367695,0.385091399659386,"Ethylbenzene",31.2404,1.121468199
"700",0.368514,0.385091399659386,"Ethylbenzene",31.257,1.122064106
"701",0.369354,0.385091399659386,"Ethylbenzene",31.2736,1.122660013
"702",0.370178,0.385091399659386,"Ethylbenzene",31.2902,1.12325592
"703",0.370969,0.410365176570903,"Ethylbenzene",31.3067,1.123848237
"704",0.371747,0.410365176570903,"Ethylbenzene",31.3233,1.124444144
"705",0.372559,0.410365176570903,"Ethylbenzene",31.3399,1.125040051
"706",0.373431,0.410365176570903,"Ethylbenzene",31.3565,1.125635958
"707",0.374319,0.410365176570903,"Ethylbenzene",31.3731,1.126231865
"708",0.375148,0.410365176570903,"Ethylbenzene",31.3897,1.126827772
"709",0.375928,0.410365176570903,"Ethylbenzene",31.4063,1.127423679
"710",0.3767,0.410365176570903,"Ethylbenzene",31.4228,1.128015996
"711",0.377515,0.410365176570903,"Ethylbenzene",31.4394,1.128611903
"712",0.37838,0.410365176570903,"Ethylbenzene",31.456,1.12920781
"713",0.379246,0.413081487104723,"Ethylbenzene",31.4726,1.129803717
"714",0.380063,0.413081487104723,"Ethylbenzene",31.4892,1.130399624
"715",0.380843,0.413081487104723,"Ethylbenzene",31.5058,1.130995531
"716",0.38163,0.413081487104723,"Ethylbenzene",31.5224,1.131591438
"717",0.382454,0.413081487104723,"Ethylbenzene",31.5389,1.132183755
"718",0.383287,0.413081487104723,"Ethylbenzene",31.5555,1.132779662
"719",0.384102,0.413081487104723,"Ethylbenzene",31.5721,1.133375569
"720",0.384915,0.413081487104723,"Ethylbenzene",31.5887,1.133971476
"721",0.385756,0.420508156501473,"Ethylbenzene",31.6053,1.134567383
"722",0.386608,0.420508156501473,"Ethylbenzene",31.6219,1.13516329
"723",0.387432,0.420508156501473,"Ethylbenzene",31.6385,1.135759197
"724",0.388215,0.420508156501473,"Ethylbenzene",31.655,1.136351514
"725",0.388989,0.420508156501473,"Ethylbenzene",31.6716,1.136947421
"726",0.389817,0.420508156501473,"Ethylbenzene",31.6882,1.137543328
"727",0.390702,0.420508156501473,"Ethylbenzene",31.7048,1.138139235
"728",0.391575,0.420508156501473,"Ethylbenzene",31.7214,1.138735142
"729",0.392377,0.421459668770326,"Ethylbenzene",31.738,1.139331049
"730",0.393134,0.421459668770326,"Ethylbenzene",31.7546,1.139926956
"731",0.393892,0.421459668770326,"Ethylbenzene",31.7712,1.140522863
"732",0.394708,0.421459668770326,"Ethylbenzene",31.7877,1.14111518
"733",0.395572,0.421459668770326,"Ethylbenzene",31.8043,1.141711087
"734",0.396422,0.421459668770326,"Ethylbenzene",31.8209,1.142306994
"735",0.397228,0.429089516300001,"Ethylbenzene",31.8375,1.142902901
"736",0.398009,0.429089516300001,"Ethylbenzene",31.8541,1.143498808
"737",0.398799,0.429089516300001,"Ethylbenzene",31.8707,1.144094715
"738",0.399637,0.429089516300001,"Ethylbenzene",31.8873,1.144690622
"739",0.400507,0.429089516300001,"Ethylbenzene",31.9038,1.145282939
"740",0.401348,0.44802557185677,"Ethylbenzene",31.9204,1.145878846
"741",0.402154,0.44802557185677,"Ethylbenzene",31.937,1.146474753
"742",0.402951,0.452145854660002,"Ethylbenzene",31.9536,1.14707066
"743",0.403751,0.452145854660002,"Ethylbenzene",31.9702,1.147666567
"744",0.404579,0.452145854660002,"Ethylbenzene",31.9868,1.148262474
"745",0.405421,0.452145854660002,"Ethylbenzene",32.0034,1.148858381
"746",0.406242,0.452145854660002,"Ethylbenzene",32.0199,1.149450698
"747",0.407054,0.452145854660002,"Ethylbenzene",32.0365,1.150046605
"748",0.407867,0.452145854660002,"Ethylbenzene",32.0531,1.150642512
"749",0.408682,0.452145854660002,"Ethylbenzene",32.0697,1.151238419
"750",0.409502,0.452145854660002,"Ethylbenzene",32.0863,1.151834326
"751",0.410325,0.452145854660002,"Ethylbenzene",32.1029,1.152430233
"752",0.411144,0.452145854660002,"Ethylbenzene",32.1195,1.15302614
"753",0.411982,0.457555487587716,"Ethylbenzene",32.1361,1.153622047
"754",0.412828,0.457555487587716,"Ethylbenzene",32.1526,1.154214364
"755",0.413653,0.457555487587716,"Ethylbenzene",32.1692,1.154810271
"756",0.414461,0.457555487587716,"Ethylbenzene",32.1858,1.155406178
"757",0.415268,0.457555487587716,"Ethylbenzene",32.2024,1.156002085
"758",0.416084,0.457555487587716,"Ethylbenzene",32.219,1.156597992
"759",0.416929,0.461006237899064,"Ethylbenzene",32.2356,1.157193899
"760",0.417785,0.461006237899064,"Ethylbenzene",32.2522,1.157789806
"761",0.418605,0.461006237899064,"Ethylbenzene",32.2687,1.158382123
"762",0.419392,0.461006237899064,"Ethylbenzene",32.2853,1.15897803
"763",0.420175,0.463653539515723,"Ethylbenzene",32.3019,1.159573937
"764",0.420983,0.463653539515723,"Ethylbenzene",32.3185,1.160169844
"765",0.421828,0.463653539515723,"Ethylbenzene",32.3351,1.160765751
"766",0.422679,0.463653539515723,"Ethylbenzene",32.3517,1.161361658
"767",0.423497,0.465251434146625,"Ethylbenzene",32.3683,1.161957565
"768",0.424291,0.465251434146625,"Ethylbenzene",32.3848,1.162549882
"769",0.425085,0.465251434146625,"Ethylbenzene",32.4014,1.163145789
"770",0.425911,0.465251434146625,"Ethylbenzene",32.418,1.163741696
"771",0.426767,0.465251434146625,"Ethylbenzene",32.4346,1.164337603
"772",0.427618,0.465251434146625,"Ethylbenzene",32.4512,1.16493351
"773",0.428431,0.473236063386609,"Ethylbenzene",32.4678,1.165529417
"774",0.429228,0.473236063386609,"Ethylbenzene",32.4844,1.166125324
"775",0.43003,0.473236063386609,"Ethylbenzene",32.501,1.166721231
"776",0.43085,0.496380087604735,"Ethylbenzene",32.5175,1.167313548
"777",0.43168,0.496380087604735,"Ethylbenzene",32.5341,1.167909455
"778",0.432499,0.496380087604735,"Ethylbenzene",32.5507,1.168505362
"779",0.43331,0.496380087604735,"Ethylbenzene",32.5673,1.169101269
"780",0.434126,0.496380087604735,"Ethylbenzene",32.5839,1.169697176
"781",0.434944,0.496380087604735,"Ethylbenzene",32.6005,1.170293083
"782",0.435759,0.496380087604735,"Ethylbenzene",32.6171,1.17088899
"783",0.436566,0.496380087604735,"Ethylbenzene",32.6336,1.171481307
"784",0.437365,0.496380087604735,"Ethylbenzene",32.6502,1.172077214
"785",0.438184,0.496380087604735,"Ethylbenzene",32.6668,1.172673121
"786",0.439025,0.496380087604735,"Ethylbenzene",32.6834,1.173269028
"787",0.439856,0.499848052689361,"Ethylbenzene",32.7,1.173864935
"788",0.440657,0.499848052689361,"Ethylbenzene",32.7166,1.174460842
"789",0.441435,0.503553680608008,"Ethylbenzene",32.7332,1.175056749
"790",0.442213,0.503553680608008,"Ethylbenzene",32.7497,1.175649066
"791",0.443042,0.503553680608008,"Ethylbenzene",32.7663,1.176244973
"792",0.443911,0.503553680608008,"Ethylbenzene",32.7829,1.17684088
"793",0.444752,0.503553680608008,"Ethylbenzene",32.7995,1.177436787
"794",0.445542,0.503553680608008,"Ethylbenzene",32.8161,1.178032694
"795",0.446311,0.503553680608008,"Ethylbenzene",32.8327,1.178628601
"796",0.447092,0.503553680608008,"Ethylbenzene",32.8493,1.179224508
"797",0.447924,0.504849579840928,"Ethylbenzene",32.8659,1.179820415
"798",0.448781,0.504849579840928,"Ethylbenzene",32.8824,1.180412732
"799",0.449599,0.504849579840928,"Ethylbenzene",32.899,1.181008639
"800",0.450381,0.504849579840928,"Ethylbenzene",32.9156,1.181604546
"801",0.451159,0.504849579840928,"Ethylbenzene",32.9322,1.182200453
"802",0.451955,0.504849579840928,"Ethylbenzene",32.9488,1.18279636
"803",0.452781,0.506166486320002,"Ethylbenzene",32.9654,1.183392267
"804",0.453615,0.506166486320002,"Ethylbenzene",32.982,1.183988174
"805",0.454423,0.506166486320002,"Ethylbenzene",32.9985,1.184580491
"806",0.455221,0.506166486320002,"Ethylbenzene",33.0151,1.185176398
"807",0.456021,0.506166486320002,"Ethylbenzene",33.0317,1.185772305
"808",0.456821,0.506166486320002,"Ethylbenzene",33.0483,1.186368212
"809",0.457622,0.516054360473073,"Ethylbenzene",33.0649,1.186964119
"810",0.458422,0.516054360473073,"Ethylbenzene",33.0815,1.187560026
"811",0.459215,0.516054360473073,"Ethylbenzene",33.0981,1.188155933
"812",0.460024,0.516054360473073,"Ethylbenzene",33.1146,1.18874825
"813",0.460843,0.516054360473073,"Ethylbenzene",33.1312,1.189344157
"814",0.46165,0.516054360473073,"Ethylbenzene",33.1478,1.189940064
"815",0.462443,0.516054360473073,"Ethylbenzene",33.1644,1.190535971
"816",0.463228,0.516054360473073,"Ethylbenzene",33.181,1.191131878
"817",0.464017,0.516054360473073,"Ethylbenzene",33.1976,1.191727785
"818",0.464833,0.516054360473073,"Ethylbenzene",33.2142,1.192323692
"819",0.465659,0.516054360473073,"Ethylbenzene",33.2308,1.192919599
"820",0.46646,0.516054360473073,"Ethylbenzene",33.2473,1.193511916
"821",0.467232,0.516054360473073,"Ethylbenzene",33.2639,1.194107823
"822",0.467997,0.516054360473073,"Ethylbenzene",33.2805,1.19470373
"823",0.468787,0.516054360473073,"Ethylbenzene",33.2971,1.195299637
"824",0.469616,0.516054360473073,"Ethylbenzene",33.3137,1.195895544
"825",0.470452,0.516054360473073,"Ethylbenzene",33.3303,1.196491451
"826",0.471246,0.516054360473073,"Ethylbenzene",33.3469,1.197087358
"827",0.472011,0.543279823000934,"Ethylbenzene",33.3634,1.197679675
"828",0.472774,0.543279823000934,"Ethylbenzene",33.38,1.198275582
"829",0.473568,0.543279823000934,"Ethylbenzene",33.3966,1.198871489
"830",0.474393,0.543279823000934,"Ethylbenzene",33.4132,1.199467396
"831",0.47521,0.543279823000934,"Ethylbenzene",33.4298,1.200063303
"832",0.475991,0.543279823000934,"Ethylbenzene",33.4464,1.20065921
"833",0.476757,0.543279823000934,"Ethylbenzene",33.463,1.201255117
"834",0.477529,0.543279823000934,"Ethylbenzene",33.4795,1.201847434
"835",0.478325,0.543279823000934,"Ethylbenzene",33.4961,1.202443341
"836",0.479135,0.543279823000934,"Ethylbenzene",33.5127,1.203039248
"837",0.479933,0.543279823000934,"Ethylbenzene",33.5293,1.203635155
"838",0.480718,0.543279823000934,"Ethylbenzene",33.5459,1.204231062
"839",0.481505,0.543279823000934,"Ethylbenzene",33.5625,1.204826969
"840",0.482293,0.543279823000934,"Ethylbenzene",33.5791,1.205422876
"841",0.483078,0.543279823000934,"Ethylbenzene",33.5957,1.206018782
"842",0.483859,0.543279823000934,"Ethylbenzene",33.6122,1.2066111
"843",0.484632,0.543279823000934,"Ethylbenzene",33.6288,1.207207007
"844",0.485419,0.543279823000934,"Ethylbenzene",33.6454,1.207802914
"845",0.486222,0.543279823000934,"Ethylbenzene",33.662,1.208398821
"846",0.487019,0.543279823000934,"Ethylbenzene",33.6786,1.208994728
"847",0.487797,0.557393019215298,"Ethylbenzene",33.6952,1.209590635
"848",0.488559,0.557393019215298,"Ethylbenzene",33.7118,1.210186541
"849",0.489317,0.557393019215298,"Ethylbenzene",33.7283,1.210778859
"850",0.490114,0.557393019215298,"Ethylbenzene",33.7449,1.211374766
"851",0.490937,0.557393019215298,"Ethylbenzene",33.7615,1.211970673
"852",0.491736,0.558822341480829,"Ethylbenzene",33.7781,1.21256658
"853",0.492494,0.558822341480829,"Ethylbenzene",33.7947,1.213162487
"854",0.493234,0.558822341480829,"Ethylbenzene",33.8113,1.213758393
"855",0.493986,0.558822341480829,"Ethylbenzene",33.8279,1.2143543
"856",0.494787,0.558822341480829,"Ethylbenzene",33.8444,1.214946618
"857",0.49562,0.562998587359347,"Ethylbenzene",33.861,1.215542525
"858",0.49642,0.562998587359347,"Ethylbenzene",33.8776,1.216138432
"859",0.49718,0.562998587359347,"Ethylbenzene",33.8942,1.216734339
"860",0.497928,0.562998587359347,"Ethylbenzene",33.9108,1.217330246
"861",0.498691,0.562998587359347,"Ethylbenzene",33.9274,1.217926152
"862",0.499488,0.562998587359347,"Ethylbenzene",33.944,1.218522059
"863",0.500299,0.562998587359347,"Ethylbenzene",33.9605,1.219114377
"864",0.501078,0.562998587359347,"Ethylbenzene",33.9771,1.219710284
"865",0.501837,0.562998587359347,"Ethylbenzene",33.9937,1.220306191
"866",0.502596,0.562998587359347,"Ethylbenzene",34.0103,1.220902098
"867",0.503361,0.562998587359347,"Ethylbenzene",34.0269,1.221498005
"868",0.504131,0.562998587359347,"Ethylbenzene",34.0435,1.222093911
"869",0.504901,0.565909234104094,"Ethylbenzene",34.0601,1.222689818
"870",0.505662,0.56773765613245,"Ethylbenzene",34.0767,1.223285725
"871",0.506442,0.56773765613245,"Ethylbenzene",34.0932,1.223878043
"872",0.507232,0.56773765613245,"Ethylbenzene",34.1098,1.22447395
"873",0.508003,0.571813828016426,"Ethylbenzene",34.1264,1.225069857
"874",0.508747,0.571813828016426,"Ethylbenzene",34.143,1.225665763
"875",0.509481,0.571813828016426,"Ethylbenzene",34.1596,1.22626167
"876",0.510234,0.575724651567643,"Ethylbenzene",34.1762,1.226857577
"877",0.511034,0.575724651567643,"Ethylbenzene",34.1928,1.227453484
"878",0.511853,0.575724651567643,"Ethylbenzene",34.2093,1.228045802
"879",0.512632,0.575724651567643,"Ethylbenzene",34.2259,1.228641709
"880",0.513367,0.577033048993724,"Ethylbenzene",34.2425,1.229237616
"881",0.514094,0.577033048993724,"Ethylbenzene",34.2591,1.229833522
"882",0.514854,0.577033048993724,"Ethylbenzene",34.2757,1.230429429
"883",0.515654,0.577033048993724,"Ethylbenzene",34.2923,1.231025336
"884",0.516456,0.577033048993724,"Ethylbenzene",34.3089,1.231621243
"885",0.517214,0.577033048993724,"Ethylbenzene",34.3254,1.232213561
"886",0.517939,0.577033048993724,"Ethylbenzene",34.342,1.232809468
"887",0.518665,0.577033048993724,"Ethylbenzene",34.3586,1.233405374
"888",0.519421,0.577033048993724,"Ethylbenzene",34.3752,1.234001281
"889",0.520204,0.577033048993724,"Ethylbenzene",34.3918,1.234597188
"890",0.520981,0.577033048993724,"Ethylbenzene",34.4084,1.235193095
"891",0.521734,0.577797914694125,"Ethylbenzene",34.425,1.235789002
"892",0.52248,0.577797914694125,"Ethylbenzene",34.4416,1.236384909
"893",0.523231,0.577797914694125,"Ethylbenzene",34.4581,1.236977227
"894",0.523996,0.577797914694125,"Ethylbenzene",34.4747,1.237573133
"895",0.524771,0.577797914694125,"Ethylbenzene",34.4913,1.23816904
"896",0.525533,0.584966357284045,"Ethylbenzene",34.5079,1.238764947
"897",0.526283,0.584966357284045,"Ethylbenzene",34.5245,1.239360854
"898",0.527035,0.586937298884615,"Ethylbenzene",34.5411,1.239956761
"899",0.527787,0.586937298884615,"Ethylbenzene",34.5577,1.240552668
"900",0.528533,0.586937298884615,"Ethylbenzene",34.5742,1.241144986
"901",0.52927,0.586937298884615,"Ethylbenzene",34.5908,1.241740892
"902",0.529997,0.586937298884615,"Ethylbenzene",34.6074,1.242336799
"903",0.530746,0.586937298884615,"Ethylbenzene",34.624,1.242932706
"904",0.531519,0.586937298884615,"Ethylbenzene",34.6406,1.243528613
"905",0.532281,0.586937298884615,"Ethylbenzene",34.6572,1.24412452
"906",0.533022,0.586937298884615,"Ethylbenzene",34.6738,1.244720427
"907",0.533752,0.586937298884615,"Ethylbenzene",34.6903,1.245312744
"908",0.534482,0.586937298884615,"Ethylbenzene",34.7069,1.245908651
"909",0.535246,0.586937298884615,"Ethylbenzene",34.7235,1.246504558
"910",0.536031,0.586937298884615,"Ethylbenzene",34.7401,1.247100465
"911",0.536789,0.586937298884615,"Ethylbenzene",34.7567,1.247696372
"912",0.537507,0.586937298884615,"Ethylbenzene",34.7733,1.248292279
"913",0.53821,0.586937298884615,"Ethylbenzene",34.7899,1.248888186
"914",0.538926,0.586937298884615,"Ethylbenzene",34.8065,1.249484093
"915",0.539683,0.586937298884615,"Ethylbenzene",34.823,1.25007641
"916",0.540464,0.586937298884615,"Ethylbenzene",34.8396,1.250672317
"917",0.541215,0.586937298884615,"Ethylbenzene",34.8562,1.251268224
"918",0.54194,0.586937298884615,"Ethylbenzene",34.8728,1.251864131
"919",0.542657,0.586937298884615,"Ethylbenzene",34.8894,1.252460038
"920",0.543383,0.614444069947195,"Ethylbenzene",34.906,1.253055945
"921",0.54413,0.620747267678084,"Ethylbenzene",34.9226,1.253651852
"922",0.544881,0.620747267678084,"Ethylbenzene",34.9391,1.254244169
"923",0.545609,0.620747267678084,"Ethylbenzene",34.9557,1.254840076
"924",0.546333,0.620747267678084,"Ethylbenzene",34.9723,1.255435983
"925",0.547062,0.620747267678084,"Ethylbenzene",34.9889,1.25603189
"926",0.547791,0.620747267678084,"Ethylbenzene",35.0055,1.256627797
"927",0.548522,0.620747267678084,"Ethylbenzene",35.0221,1.257223704
"928",0.549254,0.620747267678084,"Ethylbenzene",35.0387,1.257819611
"929",0.549981,0.620747267678084,"Ethylbenzene",35.0552,1.258411928
"930",0.550722,0.620747267678084,"Ethylbenzene",35.0718,1.259007835
"931",0.551469,0.620747267678084,"Ethylbenzene",35.0884,1.259603742
"932",0.552196,0.620747267678084,"Ethylbenzene",35.105,1.260199649
"933",0.552891,0.620747267678084,"Ethylbenzene",35.1216,1.260795556
"934",0.553575,0.620747267678084,"Ethylbenzene",35.1382,1.261391463
"935",0.554282,0.620747267678084,"Ethylbenzene",35.1548,1.26198737
"936",0.555032,0.620747267678084,"Ethylbenzene",35.1714,1.262583277
"937",0.555799,0.620747267678084,"Ethylbenzene",35.1879,1.263175594
"938",0.55653,0.620747267678084,"Ethylbenzene",35.2045,1.263771501
"939",0.557225,0.620747267678084,"Ethylbenzene",35.2211,1.264367408
"940",0.557915,0.620747267678084,"Ethylbenzene",35.2377,1.264963315
"941",0.558635,0.620747267678084,"Ethylbenzene",35.2543,1.265559222
"942",0.559394,0.620747267678084,"Ethylbenzene",35.2709,1.266155129
"943",0.560152,0.620747267678084,"Ethylbenzene",35.2875,1.266751036
"944",0.560863,0.620747267678084,"Ethylbenzene",35.304,1.267343353
"945",0.561542,0.620747267678084,"Ethylbenzene",35.3206,1.26793926
"946",0.562221,0.620747267678084,"Ethylbenzene",35.3372,1.268535167
"947",0.562933,0.628397233927024,"Ethylbenzene",35.3538,1.269131074
"948",0.563672,0.628397233927024,"Ethylbenzene",35.3704,1.269726981
"949",0.564405,0.628397233927024,"Ethylbenzene",35.387,1.270322888
"950",0.565109,0.628397233927024,"Ethylbenzene",35.4036,1.270918795
"951",0.565798,0.628397233927024,"Ethylbenzene",35.4201,1.271511112
"952",0.566487,0.628397233927024,"Ethylbenzene",35.4367,1.272107019
"953",0.567193,0.628397233927024,"Ethylbenzene",35.4533,1.272702926
"954",0.567912,0.628397233927024,"Ethylbenzene",35.4699,1.273298833
"955",0.568624,0.628397233927024,"Ethylbenzene",35.4865,1.27389474
"956",0.56933,0.628397233927024,"Ethylbenzene",35.5031,1.274490647
"957",0.570039,0.62958340146346,"Ethylbenzene",35.5197,1.275086554
"958",0.570748,0.62958340146346,"Ethylbenzene",35.5363,1.275682461
"959",0.571455,0.62958340146346,"Ethylbenzene",35.5528,1.276274778
"960",0.572157,0.62958340146346,"Ethylbenzene",35.5694,1.276870685
"961",0.572846,0.62958340146346,"Ethylbenzene",35.586,1.277466592
"962",0.573551,0.62958340146346,"Ethylbenzene",35.6026,1.278062499
"963",0.574274,0.62958340146346,"Ethylbenzene",35.6192,1.278658406
"964",0.574985,0.62958340146346,"Ethylbenzene",35.6358,1.279254313
"965",0.575669,0.62958340146346,"Ethylbenzene",35.6524,1.27985022
"966",0.576342,0.62958340146346,"Ethylbenzene",35.6689,1.280442537
"967",0.577019,0.62958340146346,"Ethylbenzene",35.6855,1.281038444
"968",0.577732,0.645646479627923,"Ethylbenzene",35.7021,1.281634351
"969",0.578469,0.645646479627923,"Ethylbenzene",35.7187,1.282230258
"970",0.579184,0.645646479627923,"Ethylbenzene",35.7353,1.282826165
"971",0.57986,0.645646479627923,"Ethylbenzene",35.7519,1.283422072
"972",0.580521,0.645646479627923,"Ethylbenzene",35.7685,1.284017979
"973",0.581194,0.645646479627923,"Ethylbenzene",35.785,1.284610296
"974",0.581906,0.645646479627923,"Ethylbenzene",35.8016,1.285206203
"975",0.582636,0.645646479627923,"Ethylbenzene",35.8182,1.28580211
"976",0.583336,0.645646479627923,"Ethylbenzene",35.8348,1.286398017
"977",0.584008,0.645646479627923,"Ethylbenzene",35.8514,1.286993924
"978",0.584678,0.647142230093522,"Ethylbenzene",35.868,1.287589831
"979",0.585363,0.647142230093522,"Ethylbenzene",35.8846,1.288185738
"980",0.586069,0.647142230093522,"Ethylbenzene",35.9011,1.288778055
"981",0.586783,0.647142230093522,"Ethylbenzene",35.9177,1.289373962
"982",0.587472,0.647142230093522,"Ethylbenzene",35.9343,1.289969869
"983",0.588153,0.647142230093522,"Ethylbenzene",35.9509,1.290565776
"984",0.588836,0.647142230093522,"Ethylbenzene",35.9675,1.291161683
"985",0.589521,0.647142230093522,"Ethylbenzene",35.9841,1.29175759
"986",0.590196,0.647142230093522,"Ethylbenzene",36.0007,1.292353497
"987",0.590863,0.647142230093522,"Ethylbenzene",36.0173,1.292949404
"988",0.591532,0.647142230093522,"Ethylbenzene",36.0338,1.293541721
"989",0.592225,0.647142230093522,"Ethylbenzene",36.0504,1.294137628
"990",0.592933,0.647142230093522,"Ethylbenzene",36.067,1.294733535
"991",0.593619,0.647142230093522,"Ethylbenzene",36.0836,1.295329442
"992",0.594283,0.647142230093522,"Ethylbenzene",36.1002,1.295925349
"993",0.594945,0.647142230093522,"Ethylbenzene",36.1168,1.296521256
"994",0.595623,0.647142230093522,"Ethylbenzene",36.1334,1.297117163
"995",0.59633,0.647142230093522,"Ethylbenzene",36.1499,1.29770948
"996",0.597041,0.647142230093522,"Ethylbenzene",36.1665,1.298305387
"997",0.597714,0.650646761926836,"Ethylbenzene",36.1831,1.298901294
"998",0.598339,0.650646761926836,"Ethylbenzene",36.1997,1.299497201
"999",0.59895,0.650646761926836,"Ethylbenzene",36.2163,1.300093108
"1000",0.599607,0.650646761926836,"Ethylbenzene",36.2329,1.300689015
"1001",0.600319,0.650646761926836,"Ethylbenzene",36.2495,1.301284922
"1002",0.601042,0.650646761926836,"Ethylbenzene",36.266,1.301877239
"1003",0.601719,0.650646761926836,"Ethylbenzene",36.2826,1.302473146
"1004",0.602367,0.650646761926836,"Ethylbenzene",36.2992,1.303069053
"1005",0.603016,0.650646761926836,"Ethylbenzene",36.3158,1.30366496
"1006",0.60369,0.650646761926836,"Ethylbenzene",36.3324,1.304260867
"1007",0.604385,0.650646761926836,"Ethylbenzene",36.349,1.304856774
"1008",0.605063,0.650646761926836,"Ethylbenzene",36.3656,1.305452681
"1009",0.605712,0.650646761926836,"Ethylbenzene",36.3822,1.306048588
"1010",0.606352,0.650646761926836,"Ethylbenzene",36.3987,1.306640905
"1011",0.607001,0.662055860094887,"Ethylbenzene",36.4153,1.307236812
"1012",0.60766,0.662055860094887,"Ethylbenzene",36.4319,1.307832719
"1013",0.608325,0.662055860094887,"Ethylbenzene",36.4485,1.308428626
"1014",0.608982,0.662055860094887,"Ethylbenzene",36.4651,1.309024533
"1015",0.609645,0.662055860094887,"Ethylbenzene",36.4817,1.30962044
"1016",0.610322,0.662055860094887,"Ethylbenzene",36.4983,1.310216347
"1017",0.610993,0.662055860094887,"Ethylbenzene",36.5148,1.310808664
"1018",0.611646,0.662055860094887,"Ethylbenzene",36.5314,1.311404571
"1019",0.612281,0.662055860094887,"Ethylbenzene",36.548,1.312000478
"1020",0.612908,0.662055860094887,"Ethylbenzene",36.5646,1.312596385
"1021",0.61356,0.662055860094887,"Ethylbenzene",36.5812,1.313192292
"1022",0.614237,0.662055860094887,"Ethylbenzene",36.5978,1.313788199
"1023",0.614904,0.662055860094887,"Ethylbenzene",36.6144,1.314384106
"1024",0.615552,0.662055860094887,"Ethylbenzene",36.6309,1.314976423
"1025",0.616193,0.662055860094887,"Ethylbenzene",36.6475,1.31557233
"1026",0.616834,0.662055860094887,"Ethylbenzene",36.6641,1.316168237
"1027",0.617497,0.677268219665231,"Ethylbenzene",36.6807,1.316764144
"1028",0.618176,0.677268219665231,"Ethylbenzene",36.6973,1.317360051
"1029",0.618838,0.677268219665231,"Ethylbenzene",36.7139,1.317955958
"1030",0.619471,0.677268219665231,"Ethylbenzene",36.7305,1.318551865
"1031",0.620093,0.677268219665231,"Ethylbenzene",36.7471,1.319147772
"1032",0.620721,0.677268219665231,"Ethylbenzene",36.7636,1.319740089
"1033",0.621375,0.677268219665231,"Ethylbenzene",36.7802,1.320335996
"1034",0.622045,0.677268219665231,"Ethylbenzene",36.7968,1.320931903
"1035",0.622691,0.68361089352808,"Ethylbenzene",36.8134,1.32152781
"1036",0.623317,0.68361089352808,"Ethylbenzene",36.83,1.322123717
"1037",0.623944,0.68361089352808,"Ethylbenzene",36.8466,1.322719624
"1038",0.624584,0.68361089352808,"Ethylbenzene",36.8632,1.323315531
"1039",0.625235,0.68361089352808,"Ethylbenzene",36.8797,1.323907848
"1040",0.625886,0.68361089352808,"Ethylbenzene",36.8963,1.324503755
"1041",0.626516,0.68361089352808,"Ethylbenzene",36.9129,1.325099662
"1042",0.627139,0.68361089352808,"Ethylbenzene",36.9295,1.325695569
"1043",0.627764,0.68361089352808,"Ethylbenzene",36.9461,1.326291476
"1044",0.628394,0.68361089352808,"Ethylbenzene",36.9627,1.326887383
"1045",0.629026,0.689942403735005,"Ethylbenzene",36.9793,1.32748329
"1046",0.629655,0.689942403735005,"Ethylbenzene",36.9958,1.328075607
"1047",0.630282,0.689942403735005,"Ethylbenzene",37.0124,1.328671514
"1048",0.630923,0.689942403735005,"Ethylbenzene",37.029,1.329267421
"1049",0.631575,0.689942403735005,"Ethylbenzene",37.0456,1.329863328
"1050",0.63221,0.689942403735005,"Ethylbenzene",37.0622,1.330459235
"1051",0.632829,0.689942403735005,"Ethylbenzene",37.0788,1.331055142
"1052",0.633441,0.689942403735005,"Ethylbenzene",37.0954,1.331651049
"1053",0.634062,0.689942403735005,"Ethylbenzene",37.112,1.332246956
"1054",0.634706,0.689942403735005,"Ethylbenzene",37.1285,1.332839273
"1055",0.635356,0.689942403735005,"Ethylbenzene",37.1451,1.33343518
"1056",0.635976,0.689942403735005,"Ethylbenzene",37.1617,1.334031087
"1057",0.636569,0.689942403735005,"Ethylbenzene",37.1783,1.334626994
"1058",0.637161,0.689942403735005,"Ethylbenzene",37.1949,1.335222901
"1059",0.637776,0.693035042704047,"Ethylbenzene",37.2115,1.335818808
"1060",0.638419,0.695828793147636,"Ethylbenzene",37.2281,1.336414715
"1061",0.639061,0.695828793147636,"Ethylbenzene",37.2446,1.337007032
"1062",0.63967,0.695828793147636,"Ethylbenzene",37.2612,1.337602939
"1063",0.640261,0.695828793147636,"Ethylbenzene",37.2778,1.338198846
