"","Tracer_Conc","Pred","Tracer","Time","PV"
"1037",0.26066,0.303426895455572,"tert-Butylbenzene(2)",37.9613,1.374692218
"1038",0.260906,0.303426895455572,"tert-Butylbenzene(2)",37.9695,1.374989164
"1039",0.261157,0.303426895455572,"tert-Butylbenzene(2)",37.9778,1.375289732
"1040",0.261422,0.303426895455572,"tert-Butylbenzene(2)",37.9861,1.3755903
"1041",0.261695,0.308965601452734,"tert-Butylbenzene(2)",37.9944,1.375890868
"1042",0.261961,0.308965601452734,"tert-Butylbenzene(2)",38.0027,1.376191436
"1043",0.262214,0.308965601452734,"tert-Butylbenzene(2)",38.011,1.376492004
"1044",0.262466,0.308965601452734,"tert-Butylbenzene(2)",38.0193,1.376792571
"1045",0.262733,0.308965601452734,"tert-Butylbenzene(2)",38.0276,1.377093139
"1046",0.263013,0.308965601452734,"tert-Butylbenzene(2)",38.0359,1.377393707
"1047",0.263287,0.308965601452734,"tert-Butylbenzene(2)",38.0442,1.377694275
"1048",0.263552,0.308965601452734,"tert-Butylbenzene(2)",38.0524,1.377991221
"1049",0.263804,0.308965601452734,"tert-Butylbenzene(2)",38.0607,1.378291789
"1050",0.264056,0.308965601452734,"tert-Butylbenzene(2)",38.069,1.378592357
"1051",0.264319,0.308965601452734,"tert-Butylbenzene(2)",38.0773,1.378892925
"1052",0.26459,0.308965601452734,"tert-Butylbenzene(2)",38.0856,1.379193493
"1053",0.26485,0.308965601452734,"tert-Butylbenzene(2)",38.0939,1.379494061
"1054",0.265099,0.308965601452734,"tert-Butylbenzene(2)",38.1022,1.379794628
"1055",0.26535,0.308965601452734,"tert-Butylbenzene(2)",38.1105,1.380095196
"1056",0.265612,0.308965601452734,"tert-Butylbenzene(2)",38.1188,1.380395764
"1057",0.265879,0.308965601452734,"tert-Butylbenzene(2)",38.1271,1.380696332
"1058",0.266142,0.308965601452734,"tert-Butylbenzene(2)",38.1354,1.3809969
"1059",0.266405,0.308965601452734,"tert-Butylbenzene(2)",38.1436,1.381293846
"1060",0.266665,0.308965601452734,"tert-Butylbenzene(2)",38.1519,1.381594414
"1061",0.26692,0.308965601452734,"tert-Butylbenzene(2)",38.1602,1.381894982
"1062",0.267177,0.308965601452734,"tert-Butylbenzene(2)",38.1685,1.38219555
"1063",0.267445,0.308965601452734,"tert-Butylbenzene(2)",38.1768,1.382496118
"1064",0.267716,0.308965601452734,"tert-Butylbenzene(2)",38.1851,1.382796685
"1065",0.267974,0.317428202743267,"tert-Butylbenzene(2)",38.1934,1.383097253
"1066",0.268219,0.317428202743267,"tert-Butylbenzene(2)",38.2017,1.383397821
"1067",0.26846,0.321580194537887,"tert-Butylbenzene(2)",38.21,1.383698389
"1068",0.268719,0.321580194537887,"tert-Butylbenzene(2)",38.2183,1.383998957
"1069",0.268991,0.321580194537887,"tert-Butylbenzene(2)",38.2265,1.384295903
"1070",0.269267,0.321580194537887,"tert-Butylbenzene(2)",38.2348,1.384596471
"1071",0.269538,0.321580194537887,"tert-Butylbenzene(2)",38.2431,1.384897039
"1072",0.2698,0.321580194537887,"tert-Butylbenzene(2)",38.2514,1.385197607
"1073",0.270059,0.321580194537887,"tert-Butylbenzene(2)",38.2597,1.385498174
"1074",0.270317,0.321580194537887,"tert-Butylbenzene(2)",38.268,1.385798742
"1075",0.270588,0.321580194537887,"tert-Butylbenzene(2)",38.2763,1.38609931
"1076",0.270865,0.321580194537887,"tert-Butylbenzene(2)",38.2846,1.386399878
"1077",0.271137,0.321580194537887,"tert-Butylbenzene(2)",38.2929,1.386700446
"1078",0.271393,0.321580194537887,"tert-Butylbenzene(2)",38.3012,1.387001014
"1079",0.271641,0.321580194537887,"tert-Butylbenzene(2)",38.3094,1.38729796
"1080",0.271899,0.321580194537887,"tert-Butylbenzene(2)",38.3177,1.387598528
"1081",0.272166,0.321580194537887,"tert-Butylbenzene(2)",38.326,1.387899096
"1082",0.272433,0.321580194537887,"tert-Butylbenzene(2)",38.3343,1.388199664
"1083",0.272693,0.321580194537887,"tert-Butylbenzene(2)",38.3426,1.388500231
"1084",0.27295,0.321580194537887,"tert-Butylbenzene(2)",38.3509,1.388800799
"1085",0.273226,0.321580194537887,"tert-Butylbenzene(2)",38.3592,1.389101367
"1086",0.273516,0.321580194537887,"tert-Butylbenzene(2)",38.3675,1.389401935
"1087",0.273804,0.321580194537887,"tert-Butylbenzene(2)",38.3758,1.389702503
"1088",0.274078,0.324703219020396,"tert-Butylbenzene(2)",38.3841,1.390003071
"1089",0.274342,0.324703219020396,"tert-Butylbenzene(2)",38.3924,1.390303638
"1090",0.274604,0.324703219020396,"tert-Butylbenzene(2)",38.4006,1.390600585
"1091",0.274866,0.324703219020396,"tert-Butylbenzene(2)",38.4089,1.390901153
"1092",0.275124,0.324703219020396,"tert-Butylbenzene(2)",38.4172,1.391201721
"1093",0.275382,0.324703219020396,"tert-Butylbenzene(2)",38.4255,1.391502288
"1094",0.27564,0.324703219020396,"tert-Butylbenzene(2)",38.4338,1.391802856
"1095",0.275898,0.324703219020396,"tert-Butylbenzene(2)",38.4421,1.392103424
"1096",0.276162,0.324703219020396,"tert-Butylbenzene(2)",38.4504,1.392403992
"1097",0.276437,0.324703219020396,"tert-Butylbenzene(2)",38.4587,1.39270456
"1098",0.276722,0.324703219020396,"tert-Butylbenzene(2)",38.467,1.393005128
"1099",0.277002,0.324703219020396,"tert-Butylbenzene(2)",38.4753,1.393305695
"1100",0.277271,0.324703219020396,"tert-Butylbenzene(2)",38.4835,1.393602642
"1101",0.277533,0.324703219020396,"tert-Butylbenzene(2)",38.4918,1.39390321
"1102",0.277799,0.324703219020396,"tert-Butylbenzene(2)",38.5001,1.394203778
"1103",0.278067,0.324703219020396,"tert-Butylbenzene(2)",38.5084,1.394504345
"1104",0.278333,0.324703219020396,"tert-Butylbenzene(2)",38.5167,1.394804913
"1105",0.278589,0.324703219020396,"tert-Butylbenzene(2)",38.525,1.395105481
"1106",0.278836,0.324703219020396,"tert-Butylbenzene(2)",38.5333,1.395406049
"1107",0.279079,0.324703219020396,"tert-Butylbenzene(2)",38.5416,1.395706617
"1108",0.279334,0.324703219020396,"tert-Butylbenzene(2)",38.5499,1.396007185
"1109",0.279605,0.324703219020396,"tert-Butylbenzene(2)",38.5582,1.396307752
"1110",0.279882,0.324703219020396,"tert-Butylbenzene(2)",38.5664,1.396604699
"1111",0.280159,0.324703219020396,"tert-Butylbenzene(2)",38.5747,1.396905267
"1112",0.280428,0.324703219020396,"tert-Butylbenzene(2)",38.583,1.397205835
"1113",0.280694,0.328301988601635,"tert-Butylbenzene(2)",38.5913,1.397506402
"1114",0.280966,0.328301988601635,"tert-Butylbenzene(2)",38.5996,1.39780697
"1115",0.281247,0.328301988601635,"tert-Butylbenzene(2)",38.6079,1.398107538
"1116",0.281533,0.328301988601635,"tert-Butylbenzene(2)",38.6162,1.398408106
"1117",0.281814,0.328301988601635,"tert-Butylbenzene(2)",38.6245,1.398708674
"1118",0.282086,0.328301988601635,"tert-Butylbenzene(2)",38.6328,1.399009241
"1119",0.282357,0.328301988601635,"tert-Butylbenzene(2)",38.6411,1.399309809
"1120",0.282629,0.328301988601635,"tert-Butylbenzene(2)",38.6493,1.399606756
"1121",0.282903,0.328301988601635,"tert-Butylbenzene(2)",38.6576,1.399907324
"1122",0.283176,0.328301988601635,"tert-Butylbenzene(2)",38.6659,1.400207891
"1123",0.283445,0.328301988601635,"tert-Butylbenzene(2)",38.6742,1.400508459
"1124",0.283712,0.328301988601635,"tert-Butylbenzene(2)",38.6825,1.400809027
"1125",0.283983,0.328301988601635,"tert-Butylbenzene(2)",38.6908,1.401109595
"1126",0.284262,0.328301988601635,"tert-Butylbenzene(2)",38.6991,1.401410163
"1127",0.28454,0.328301988601635,"tert-Butylbenzene(2)",38.7074,1.401710731
"1128",0.284812,0.328301988601635,"tert-Butylbenzene(2)",38.7157,1.402011298
"1129",0.285081,0.328301988601635,"tert-Butylbenzene(2)",38.724,1.402311866
"1130",0.285352,0.328301988601635,"tert-Butylbenzene(2)",38.7323,1.402612434
"1131",0.285625,0.328301988601635,"tert-Butylbenzene(2)",38.7405,1.402909381
"1132",0.285892,0.339608058163318,"tert-Butylbenzene(2)",38.7488,1.403209948
"1133",0.286159,0.339608058163318,"tert-Butylbenzene(2)",38.7571,1.403510516
"1134",0.286432,0.339608058163318,"tert-Butylbenzene(2)",38.7654,1.403811084
"1135",0.286707,0.339608058163318,"tert-Butylbenzene(2)",38.7737,1.404111652
"1136",0.286983,0.339608058163318,"tert-Butylbenzene(2)",38.782,1.40441222
"1137",0.287259,0.339608058163318,"tert-Butylbenzene(2)",38.7903,1.404712788
"1138",0.287541,0.339608058163318,"tert-Butylbenzene(2)",38.7986,1.405013355
"1139",0.287824,0.339608058163318,"tert-Butylbenzene(2)",38.8069,1.405313923
"1140",0.288101,0.339608058163318,"tert-Butylbenzene(2)",38.8152,1.405614491
"1141",0.288368,0.339608058163318,"tert-Butylbenzene(2)",38.8234,1.405911438
"1142",0.28863,0.339608058163318,"tert-Butylbenzene(2)",38.8317,1.406212005
"1143",0.288896,0.339608058163318,"tert-Butylbenzene(2)",38.84,1.406512573
"1144",0.289172,0.339608058163318,"tert-Butylbenzene(2)",38.8483,1.406813141
"1145",0.289452,0.343025016882018,"tert-Butylbenzene(2)",38.8566,1.407113709
"1146",0.289733,0.343025016882018,"tert-Butylbenzene(2)",38.8649,1.407414277
"1147",0.290006,0.343025016882018,"tert-Butylbenzene(2)",38.8732,1.407714845
"1148",0.290279,0.343025016882018,"tert-Butylbenzene(2)",38.8815,1.408015412
"1149",0.29056,0.343025016882018,"tert-Butylbenzene(2)",38.8898,1.40831598
"1150",0.290848,0.343025016882018,"tert-Butylbenzene(2)",38.8981,1.408616548
"1151",0.291141,0.343025016882018,"tert-Butylbenzene(2)",38.9063,1.408913495
"1152",0.291425,0.343025016882018,"tert-Butylbenzene(2)",38.9146,1.409214062
"1153",0.291693,0.343025016882018,"tert-Butylbenzene(2)",38.9229,1.40951463
"1154",0.291953,0.345969090179974,"tert-Butylbenzene(2)",38.9312,1.409815198
"1155",0.292222,0.345969090179974,"tert-Butylbenzene(2)",38.9395,1.410115766
"1156",0.2925,0.345969090179974,"tert-Butylbenzene(2)",38.9478,1.410416334
"1157",0.292776,0.345969090179974,"tert-Butylbenzene(2)",38.9561,1.410716901
"1158",0.293043,0.345969090179974,"tert-Butylbenzene(2)",38.9644,1.411017469
"1159",0.293312,0.345969090179974,"tert-Butylbenzene(2)",38.9727,1.411318037
"1160",0.293598,0.34810016893313,"tert-Butylbenzene(2)",38.981,1.411618605
"1161",0.29389,0.34810016893313,"tert-Butylbenzene(2)",38.9893,1.411919173
"1162",0.29418,0.34810016893313,"tert-Butylbenzene(2)",38.9975,1.412216119
"1163",0.294463,0.34810016893313,"tert-Butylbenzene(2)",39.0058,1.412516687
"1164",0.294736,0.34810016893313,"tert-Butylbenzene(2)",39.0141,1.412817255
"1165",0.295,0.35105872631774,"tert-Butylbenzene(2)",39.0224,1.413117823
"1166",0.295267,0.35105872631774,"tert-Butylbenzene(2)",39.0307,1.413418391
"1167",0.295546,0.35105872631774,"tert-Butylbenzene(2)",39.039,1.413718958
"1168",0.295832,0.35105872631774,"tert-Butylbenzene(2)",39.0473,1.414019526
"1169",0.296111,0.35105872631774,"tert-Butylbenzene(2)",39.0556,1.414320094
"1170",0.296377,0.35105872631774,"tert-Butylbenzene(2)",39.0639,1.414620662
"1171",0.296649,0.35105872631774,"tert-Butylbenzene(2)",39.0722,1.41492123
"1172",0.296924,0.35105872631774,"tert-Butylbenzene(2)",39.0804,1.415218176
"1173",0.297205,0.35105872631774,"tert-Butylbenzene(2)",39.0887,1.415518744
"1174",0.297489,0.35105872631774,"tert-Butylbenzene(2)",39.097,1.415819312
"1175",0.297769,0.35105872631774,"tert-Butylbenzene(2)",39.1053,1.41611988
"1176",0.298044,0.35105872631774,"tert-Butylbenzene(2)",39.1136,1.416420448
"1177",0.298321,0.35105872631774,"tert-Butylbenzene(2)",39.1219,1.416721015
"1178",0.298609,0.35105872631774,"tert-Butylbenzene(2)",39.1302,1.417021583
"1179",0.298899,0.35105872631774,"tert-Butylbenzene(2)",39.1385,1.417322151
"1180",0.299175,0.35105872631774,"tert-Butylbenzene(2)",39.1468,1.417622719
"1181",0.299438,0.35105872631774,"tert-Butylbenzene(2)",39.1551,1.417923287
"1182",0.299704,0.35105872631774,"tert-Butylbenzene(2)",39.1634,1.418223855
"1183",0.299987,0.35105872631774,"tert-Butylbenzene(2)",39.1716,1.418520801
"1184",0.300271,0.35105872631774,"tert-Butylbenzene(2)",39.1799,1.418821369
"1185",0.300542,0.35105872631774,"tert-Butylbenzene(2)",39.1882,1.419121937
"1186",0.300806,0.35105872631774,"tert-Butylbenzene(2)",39.1965,1.419422505
"1187",0.301076,0.35105872631774,"tert-Butylbenzene(2)",39.2048,1.419723072
"1188",0.301366,0.35105872631774,"tert-Butylbenzene(2)",39.2131,1.42002364
"1189",0.301657,0.35105872631774,"tert-Butylbenzene(2)",39.2214,1.420324208
"1190",0.301949,0.35105872631774,"tert-Butylbenzene(2)",39.2297,1.420624776
"1191",0.302235,0.35105872631774,"tert-Butylbenzene(2)",39.238,1.420925344
"1192",0.302518,0.35105872631774,"tert-Butylbenzene(2)",39.2463,1.421225911
"1193",0.302795,0.35105872631774,"tert-Butylbenzene(2)",39.2545,1.421522858
"1194",0.303068,0.35105872631774,"tert-Butylbenzene(2)",39.2628,1.421823426
"1195",0.303347,0.357234534239845,"tert-Butylbenzene(2)",39.2711,1.422123994
"1196",0.303631,0.357234534239845,"tert-Butylbenzene(2)",39.2794,1.422424561
"1197",0.303916,0.357234534239845,"tert-Butylbenzene(2)",39.2877,1.422725129
"1198",0.304191,0.357234534239845,"tert-Butylbenzene(2)",39.296,1.423025697
"1199",0.304461,0.357234534239845,"tert-Butylbenzene(2)",39.3043,1.423326265
"1200",0.304747,0.357234534239845,"tert-Butylbenzene(2)",39.3126,1.423626833
"1201",0.30505,0.357234534239845,"tert-Butylbenzene(2)",39.3209,1.423927401
"1202",0.305356,0.357234534239845,"tert-Butylbenzene(2)",39.3292,1.424227968
"1203",0.305654,0.357234534239845,"tert-Butylbenzene(2)",39.3374,1.424524915
"1204",0.305936,0.357234534239845,"tert-Butylbenzene(2)",39.3457,1.424825483
"1205",0.306205,0.357234534239845,"tert-Butylbenzene(2)",39.354,1.425126051
"1206",0.306469,0.357234534239845,"tert-Butylbenzene(2)",39.3623,1.425426618
"1207",0.306741,0.357234534239845,"tert-Butylbenzene(2)",39.3706,1.425727186
"1208",0.307015,0.357234534239845,"tert-Butylbenzene(2)",39.3789,1.426027754
"1209",0.307286,0.357234534239845,"tert-Butylbenzene(2)",39.3872,1.426328322
"1210",0.30756,0.357234534239845,"tert-Butylbenzene(2)",39.3955,1.42662889
"1211",0.307843,0.357234534239845,"tert-Butylbenzene(2)",39.4038,1.426929458
"1212",0.308132,0.357234534239845,"tert-Butylbenzene(2)",39.4121,1.427230025
"1213",0.308421,0.357234534239845,"tert-Butylbenzene(2)",39.4204,1.427530593
"1214",0.308708,0.357234534239845,"tert-Butylbenzene(2)",39.4286,1.42782754
"1215",0.308996,0.357234534239845,"tert-Butylbenzene(2)",39.4369,1.428128108
"1216",0.309271,0.357234534239845,"tert-Butylbenzene(2)",39.4452,1.428428675
"1217",0.309545,0.357234534239845,"tert-Butylbenzene(2)",39.4535,1.428729243
"1218",0.309822,0.357234534239845,"tert-Butylbenzene(2)",39.4618,1.429029811
"1219",0.310095,0.357234534239845,"tert-Butylbenzene(2)",39.4701,1.429330379
"1220",0.310369,0.357234534239845,"tert-Butylbenzene(2)",39.4784,1.429630947
"1221",0.310642,0.357234534239845,"tert-Butylbenzene(2)",39.4867,1.429931515
"1222",0.31092,0.357234534239845,"tert-Butylbenzene(2)",39.495,1.430232082
"1223",0.311202,0.357234534239845,"tert-Butylbenzene(2)",39.5033,1.43053265
"1224",0.311488,0.357234534239845,"tert-Butylbenzene(2)",39.5115,1.430829597
"1225",0.311776,0.357234534239845,"tert-Butylbenzene(2)",39.5198,1.431130165
"1226",0.31206,0.357234534239845,"tert-Butylbenzene(2)",39.5281,1.431430732
"1227",0.312342,0.357234534239845,"tert-Butylbenzene(2)",39.5364,1.4317313
"1228",0.312623,0.357234534239845,"tert-Butylbenzene(2)",39.5447,1.432031868
"1229",0.312911,0.357234534239845,"tert-Butylbenzene(2)",39.553,1.432332436
"1230",0.313204,0.360157387845924,"tert-Butylbenzene(2)",39.5613,1.432633004
"1231",0.313495,0.360157387845924,"tert-Butylbenzene(2)",39.5696,1.432933571
"1232",0.313785,0.360157387845924,"tert-Butylbenzene(2)",39.5779,1.433234139
"1233",0.314058,0.360157387845924,"tert-Butylbenzene(2)",39.5862,1.433534707
"1234",0.314329,0.360157387845924,"tert-Butylbenzene(2)",39.5944,1.433831654
"1235",0.314602,0.360157387845924,"tert-Butylbenzene(2)",39.6027,1.434132222
"1236",0.314886,0.360157387845924,"tert-Butylbenzene(2)",39.611,1.434432789
"1237",0.315175,0.360157387845924,"tert-Butylbenzene(2)",39.6193,1.434733357
"1238",0.315454,0.360157387845924,"tert-Butylbenzene(2)",39.6276,1.435033925
"1239",0.315722,0.360157387845924,"tert-Butylbenzene(2)",39.6359,1.435334493
"1240",0.315996,0.360157387845924,"tert-Butylbenzene(2)",39.6442,1.435635061
"1241",0.316286,0.360157387845924,"tert-Butylbenzene(2)",39.6525,1.435935628
"1242",0.316585,0.360157387845924,"tert-Butylbenzene(2)",39.6608,1.436236196
"1243",0.316886,0.360157387845924,"tert-Butylbenzene(2)",39.6691,1.436536764
"1244",0.317177,0.360157387845924,"tert-Butylbenzene(2)",39.6774,1.436837332
"1245",0.31745,0.360157387845924,"tert-Butylbenzene(2)",39.6856,1.437134278
"1246",0.317717,0.36158867313052,"tert-Butylbenzene(2)",39.6939,1.437434846
"1247",0.317991,0.36158867313052,"tert-Butylbenzene(2)",39.7022,1.437735414
"1248",0.318272,0.36158867313052,"tert-Butylbenzene(2)",39.7105,1.438035982
"1249",0.318554,0.367674756302682,"tert-Butylbenzene(2)",39.7188,1.43833655
"1250",0.318825,0.367674756302682,"tert-Butylbenzene(2)",39.7271,1.438637118
"1251",0.319103,0.367674756302682,"tert-Butylbenzene(2)",39.7354,1.438937685
"1252",0.319399,0.367674756302682,"tert-Butylbenzene(2)",39.7437,1.439238253
"1253",0.319704,0.367674756302682,"tert-Butylbenzene(2)",39.752,1.439538821
"1254",0.320011,0.367674756302682,"tert-Butylbenzene(2)",39.7603,1.439839389
"1255",0.320301,0.367674756302682,"tert-Butylbenzene(2)",39.7685,1.440136335
"1256",0.320576,0.367674756302682,"tert-Butylbenzene(2)",39.7768,1.440436903
"1257",0.320846,0.367674756302682,"tert-Butylbenzene(2)",39.7851,1.440737471
"1258",0.32112,0.367674756302682,"tert-Butylbenzene(2)",39.7934,1.441038039
"1259",0.321402,0.367674756302682,"tert-Butylbenzene(2)",39.8017,1.441338607
"1260",0.321688,0.367674756302682,"tert-Butylbenzene(2)",39.81,1.441639175
"1261",0.321969,0.367674756302682,"tert-Butylbenzene(2)",39.8183,1.441939742
"1262",0.322249,0.373052417213668,"tert-Butylbenzene(2)",39.8266,1.44224031
"1263",0.322538,0.373052417213668,"tert-Butylbenzene(2)",39.8349,1.442540878
"1264",0.322836,0.373052417213668,"tert-Butylbenzene(2)",39.8432,1.442841446
"1265",0.323138,0.373052417213668,"tert-Butylbenzene(2)",39.8514,1.443138392
"1266",0.323422,0.37754223761846,"tert-Butylbenzene(2)",39.8597,1.44343896
"1267",0.323691,0.37754223761846,"tert-Butylbenzene(2)",39.868,1.443739528
"1268",0.323954,0.37754223761846,"tert-Butylbenzene(2)",39.8763,1.444040096
"1269",0.324226,0.37754223761846,"tert-Butylbenzene(2)",39.8846,1.444340664
"1270",0.324511,0.37754223761846,"tert-Butylbenzene(2)",39.8929,1.444641232
"1271",0.324804,0.37754223761846,"tert-Butylbenzene(2)",39.9012,1.444941799
"1272",0.325092,0.37754223761846,"tert-Butylbenzene(2)",39.9095,1.445242367
"1273",0.325366,0.37754223761846,"tert-Butylbenzene(2)",39.9178,1.445542935
"1274",0.325633,0.37754223761846,"tert-Butylbenzene(2)",39.9261,1.445843503
"1275",0.325906,0.37754223761846,"tert-Butylbenzene(2)",39.9344,1.446144071
"1276",0.32619,0.37754223761846,"tert-Butylbenzene(2)",39.9426,1.446441017
"1277",0.326477,0.37754223761846,"tert-Butylbenzene(2)",39.9509,1.446741585
"1278",0.326762,0.37754223761846,"tert-Butylbenzene(2)",39.9592,1.447042153
"1279",0.327037,0.37754223761846,"tert-Butylbenzene(2)",39.9675,1.447342721
"1280",0.327314,0.37754223761846,"tert-Butylbenzene(2)",39.9758,1.447643288
"1281",0.3276,0.37754223761846,"tert-Butylbenzene(2)",39.9841,1.447943856
"1282",0.327896,0.37754223761846,"tert-Butylbenzene(2)",39.9924,1.448244424
"1283",0.328195,0.37754223761846,"tert-Butylbenzene(2)",40.0007,1.448544992
"1284",0.328482,0.37754223761846,"tert-Butylbenzene(2)",40.009,1.44884556
"1285",0.328755,0.37754223761846,"tert-Butylbenzene(2)",40.0173,1.449146128
"1286",0.329029,0.37754223761846,"tert-Butylbenzene(2)",40.0255,1.449443074
"1287",0.329307,0.37754223761846,"tert-Butylbenzene(2)",40.0338,1.449743642
"1288",0.329593,0.37754223761846,"tert-Butylbenzene(2)",40.0421,1.45004421
"1289",0.32988,0.37754223761846,"tert-Butylbenzene(2)",40.0504,1.450344778
"1290",0.330156,0.37754223761846,"tert-Butylbenzene(2)",40.0587,1.450645345
"1291",0.330432,0.37754223761846,"tert-Butylbenzene(2)",40.067,1.450945913
"1292",0.330718,0.37754223761846,"tert-Butylbenzene(2)",40.0753,1.451246481
"1293",0.331019,0.37754223761846,"tert-Butylbenzene(2)",40.0836,1.451547049
"1294",0.331317,0.37754223761846,"tert-Butylbenzene(2)",40.0919,1.451847617
"1295",0.331608,0.37754223761846,"tert-Butylbenzene(2)",40.1002,1.452148185
"1296",0.331889,0.37754223761846,"tert-Butylbenzene(2)",40.1085,1.452448752
"1297",0.332168,0.37754223761846,"tert-Butylbenzene(2)",40.1167,1.452745699
"1298",0.332445,0.37754223761846,"tert-Butylbenzene(2)",40.125,1.453046267
"1299",0.332723,0.37754223761846,"tert-Butylbenzene(2)",40.1333,1.453346835
"1300",0.333006,0.37754223761846,"tert-Butylbenzene(2)",40.1416,1.453647402
"1301",0.333283,0.37754223761846,"tert-Butylbenzene(2)",40.1499,1.45394797
"1302",0.333555,0.37754223761846,"tert-Butylbenzene(2)",40.1582,1.454248538
"1303",0.333838,0.37754223761846,"tert-Butylbenzene(2)",40.1665,1.454549106
"1304",0.334135,0.37754223761846,"tert-Butylbenzene(2)",40.1748,1.454849674
"1305",0.334437,0.37754223761846,"tert-Butylbenzene(2)",40.1831,1.455150242
"1306",0.334733,0.385411798104816,"tert-Butylbenzene(2)",40.1914,1.455450809
"1307",0.335013,0.385411798104816,"tert-Butylbenzene(2)",40.1996,1.455747756
"1308",0.33528,0.385411798104816,"tert-Butylbenzene(2)",40.2079,1.456048324
"1309",0.335546,0.385411798104816,"tert-Butylbenzene(2)",40.2162,1.456348892
"1310",0.335822,0.385411798104816,"tert-Butylbenzene(2)",40.2245,1.456649459
"1311",0.336102,0.39325636600934,"tert-Butylbenzene(2)",40.2328,1.456950027
"1312",0.336378,0.39325636600934,"tert-Butylbenzene(2)",40.2411,1.457250595
"1313",0.336649,0.39325636600934,"tert-Butylbenzene(2)",40.2494,1.457551163
"1314",0.336932,0.39325636600934,"tert-Butylbenzene(2)",40.2577,1.457851731
"1315",0.337221,0.39325636600934,"tert-Butylbenzene(2)",40.266,1.458152298
"1316",0.337512,0.39325636600934,"tert-Butylbenzene(2)",40.2743,1.458452866
"1317",0.337801,0.39325636600934,"tert-Butylbenzene(2)",40.2825,1.458749813
"1318",0.338082,0.39325636600934,"tert-Butylbenzene(2)",40.2908,1.459050381
"1319",0.338359,0.39325636600934,"tert-Butylbenzene(2)",40.2991,1.459350948
"1320",0.338637,0.39325636600934,"tert-Butylbenzene(2)",40.3074,1.459651516
"1321",0.338917,0.39325636600934,"tert-Butylbenzene(2)",40.3157,1.459952084
"1322",0.339196,0.39325636600934,"tert-Butylbenzene(2)",40.324,1.460252652
"1323",0.339472,0.39325636600934,"tert-Butylbenzene(2)",40.3323,1.46055322
"1324",0.339747,0.39325636600934,"tert-Butylbenzene(2)",40.3406,1.460853788
"1325",0.34002,0.39325636600934,"tert-Butylbenzene(2)",40.3489,1.461154355
"1326",0.340297,0.396785539706808,"tert-Butylbenzene(2)",40.3572,1.461454923
"1327",0.34058,0.396785539706808,"tert-Butylbenzene(2)",40.3655,1.461755491
"1328",0.340875,0.396785539706808,"tert-Butylbenzene(2)",40.3737,1.462052438
"1329",0.341172,0.396785539706808,"tert-Butylbenzene(2)",40.382,1.462353005
"1330",0.341459,0.396785539706808,"tert-Butylbenzene(2)",40.3903,1.462653573
"1331",0.341734,0.396785539706808,"tert-Butylbenzene(2)",40.3986,1.462954141
"1332",0.342008,0.396785539706808,"tert-Butylbenzene(2)",40.4069,1.463254709
"1333",0.342287,0.396785539706808,"tert-Butylbenzene(2)",40.4152,1.463555277
"1334",0.342577,0.396785539706808,"tert-Butylbenzene(2)",40.4235,1.463855845
"1335",0.342867,0.396785539706808,"tert-Butylbenzene(2)",40.4318,1.464156412
"1336",0.343146,0.396785539706808,"tert-Butylbenzene(2)",40.4401,1.46445698
"1337",0.343417,0.396785539706808,"tert-Butylbenzene(2)",40.4484,1.464757548
"1338",0.343691,0.396785539706808,"tert-Butylbenzene(2)",40.4566,1.465054495
"1339",0.343977,0.396785539706808,"tert-Butylbenzene(2)",40.4649,1.465355062
"1340",0.344263,0.396785539706808,"tert-Butylbenzene(2)",40.4732,1.46565563
"1341",0.344541,0.396785539706808,"tert-Butylbenzene(2)",40.4815,1.465956198
"1342",0.344815,0.396785539706808,"tert-Butylbenzene(2)",40.4898,1.466256766
"1343",0.345098,0.396785539706808,"tert-Butylbenzene(2)",40.4981,1.466557334
"1344",0.345384,0.396785539706808,"tert-Butylbenzene(2)",40.5064,1.466857902
"1345",0.345669,0.396785539706808,"tert-Butylbenzene(2)",40.5147,1.467158469
"1346",0.345957,0.399576603354345,"tert-Butylbenzene(2)",40.523,1.467459037
"1347",0.346241,0.399576603354345,"tert-Butylbenzene(2)",40.5313,1.467759605
"1348",0.346518,0.399576603354345,"tert-Butylbenzene(2)",40.5396,1.468060173
"1349",0.346793,0.399576603354345,"tert-Butylbenzene(2)",40.5478,1.468357119
"1350",0.34707,0.399576603354345,"tert-Butylbenzene(2)",40.5561,1.468657687
"1351",0.347351,0.399576603354345,"tert-Butylbenzene(2)",40.5644,1.468958255
"1352",0.347633,0.399576603354345,"tert-Butylbenzene(2)",40.5727,1.469258823
"1353",0.34791,0.399576603354345,"tert-Butylbenzene(2)",40.581,1.469559391
"1354",0.348183,0.399576603354345,"tert-Butylbenzene(2)",40.5893,1.469859958
"1355",0.348464,0.399576603354345,"tert-Butylbenzene(2)",40.5976,1.470160526
"1356",0.348761,0.399576603354345,"tert-Butylbenzene(2)",40.6059,1.470461094
"1357",0.349072,0.399576603354345,"tert-Butylbenzene(2)",40.6142,1.470761662
"1358",0.349366,0.399576603354345,"tert-Butylbenzene(2)",40.6225,1.47106223
"1359",0.349632,0.399576603354345,"tert-Butylbenzene(2)",40.6307,1.471359176
"1360",0.349889,0.399576603354345,"tert-Butylbenzene(2)",40.639,1.471659744
"1361",0.350154,0.399576603354345,"tert-Butylbenzene(2)",40.6473,1.471960312
